predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-15,2024-06-01,2024-06-14,0,-0.0238,-2.256478,2.232678,0.794797
2024-06-15,2024-06-01,2024-06-14,1,-0.0237,-5.390452,5.366752,0.794797
2024-06-15,2024-06-01,2024-06-14,2,-0.0238,-4.222741,4.198941,0.794797
2024-06-15,2024-06-01,2024-06-14,3,-0.0237,-2.686285,2.662585,0.794797
2024-06-15,2024-06-01,2024-06-14,4,-0.0238,-0.266061,0.242261,0.794797
2024-06-15,2024-06-01,2024-06-14,5,-0.0238,-0.397201,0.373401,0.794797
2024-06-15,2024-06-01,2024-06-14,6,-0.0237,-0.252087,0.228387,0.794797
2024-06-15,2024-06-01,2024-06-14,7,-0.0238,-0.26203,0.23823,0.794797
2024-06-15,2024-06-01,2024-06-14,8,-0.0237,-0.287002,0.263302,0.794797
2024-06-15,2024-06-01,2024-06-14,9,-0.0238,-1.305152,1.281352,0.794797
2024-06-15,2024-06-01,2024-06-14,10,-0.0237,-2.642933,2.619233,0.794797
2024-06-15,2024-06-01,2024-06-14,11,-0.0238,-4.993921,4.970121,0.794797
2024-06-15,2024-06-01,2024-06-14,12,-0.0237,-3.799463,3.775763,0.794797
2024-06-15,2024-06-01,2024-06-14,13,-0.0238,-3.257628,3.233828,0.794797
2024-06-15,2024-06-01,2024-06-14,14,-0.0238,-2.354202,2.330402,0.794797
2024-06-15,2024-06-01,2024-06-14,15,-0.0237,-2.567867,2.544167,0.794797
2024-06-15,2024-06-01,2024-06-14,16,-0.0238,-0.748582,0.724782,0.794797
2024-06-15,2024-06-01,2024-06-14,17,-0.0237,-2.14953,2.12583,0.794797
2024-06-15,2024-06-01,2024-06-14,18,-0.0238,-1.47164,1.44784,0.794797
2024-06-15,2024-06-01,2024-06-14,19,-0.0237,-1.836606,1.812906,0.794797
2024-06-15,2024-06-01,2024-06-14,20,-0.0238,-2.784943,2.761143,0.794797
2024-06-15,2024-06-01,2024-06-14,21,-0.0238,-1.641025,1.617225,0.794797
2024-06-15,2024-06-01,2024-06-14,22,-0.0237,-4.009218,3.985518,0.794797
2024-06-15,2024-06-01,2024-06-14,23,-0.0238,-8.290961,8.267161,0.794797
2024-06-16,2024-06-02,2024-06-15,0,-0.0237,-1.678282,1.654582,0.736762
2024-06-16,2024-06-02,2024-06-15,1,-0.0238,-1.330289,1.306489,0.736762
2024-06-16,2024-06-02,2024-06-15,2,-0.0237,-3.762398,3.738698,0.736762
2024-06-16,2024-06-02,2024-06-15,3,-0.0238,-2.057323,2.033523,0.736762
2024-06-16,2024-06-02,2024-06-15,4,-0.0237,-0.334813,0.311113,0.736762
2024-06-16,2024-06-02,2024-06-15,5,-0.0238,-0.345911,0.322111,0.736762
2024-06-16,2024-06-02,2024-06-15,6,-0.0238,-0.3038,0.28,0.736762
2024-06-16,2024-06-02,2024-06-15,7,-0.0237,-0.264225,0.240525,0.736762
2024-06-16,2024-06-02,2024-06-15,8,-0.0238,-0.204006,0.180206,0.736762
2024-06-16,2024-06-02,2024-06-15,9,-0.0237,-1.055797,1.032097,0.736762
2024-06-16,2024-06-02,2024-06-15,10,-0.0238,-2.408079,2.384279,0.736762
2024-06-16,2024-06-02,2024-06-15,11,-0.0237,-2.873718,2.850018,0.736762
2024-06-16,2024-06-02,2024-06-15,12,-0.0238,-3.21721,3.19341,0.736762
2024-06-16,2024-06-02,2024-06-15,13,-0.0238,-1.728729,1.704929,0.736762
2024-06-16,2024-06-02,2024-06-15,14,-0.0237,-2.146971,2.123271,0.736762
2024-06-16,2024-06-02,2024-06-15,15,-0.0238,-1.629658,1.605858,0.736762
2024-06-16,2024-06-02,2024-06-15,16,-0.0237,-0.755591,0.731891,0.736762
2024-06-16,2024-06-02,2024-06-15,17,-0.0238,-0.498009,0.474209,0.736762
2024-06-16,2024-06-02,2024-06-15,18,-0.0237,-1.713172,1.689472,0.736762
2024-06-16,2024-06-02,2024-06-15,19,-0.0238,-4.531947,4.508147,0.736762
2024-06-16,2024-06-02,2024-06-15,20,-0.0237,-1.795047,1.771347,0.736762
2024-06-16,2024-06-02,2024-06-15,21,-0.0238,-3.94803,3.92423,0.736762
2024-06-16,2024-06-02,2024-06-15,22,-0.0238,-3.746155,3.722355,0.736762
2024-06-16,2024-06-02,2024-06-15,23,-0.0237,-9.459535,9.435835,0.736762
2024-06-17,2024-06-03,2024-06-16,0,-0.0238,-2.729812,2.706012,0.781611
2024-06-17,2024-06-03,2024-06-16,1,-0.0237,-1.107204,1.083504,0.781611
2024-06-17,2024-06-03,2024-06-16,2,-0.0238,-3.165227,3.141427,0.781611
2024-06-17,2024-06-03,2024-06-16,3,-0.0237,-0.378814,0.355114,0.781611
2024-06-17,2024-06-03,2024-06-16,4,-0.0238,-0.286829,0.263029,0.781611
2024-06-17,2024-06-03,2024-06-16,5,-0.0237,-0.372344,0.348644,0.781611
2024-06-17,2024-06-03,2024-06-16,6,-0.0238,-0.21116,0.18736,0.781611
2024-06-17,2024-06-03,2024-06-16,7,-0.0238,-0.237918,0.214118,0.781611
2024-06-17,2024-06-03,2024-06-16,8,-0.0237,-0.1808,0.1571,0.781611
2024-06-17,2024-06-03,2024-06-16,9,-0.0238,-0.395131,0.371331,0.781611
2024-06-17,2024-06-03,2024-06-16,10,-0.0237,-1.297942,1.274242,0.781611
2024-06-17,2024-06-03,2024-06-16,11,-0.0238,-1.755836,1.732036,0.781611
2024-06-17,2024-06-03,2024-06-16,12,-0.0237,-1.006892,0.983192,0.781611
2024-06-17,2024-06-03,2024-06-16,13,-0.0238,-0.600639,0.576839,0.781611
2024-06-17,2024-06-03,2024-06-16,14,-0.0238,-3.520415,3.496615,0.781611
2024-06-17,2024-06-03,2024-06-16,15,-0.0237,-1.091819,1.068119,0.781611
2024-06-17,2024-06-03,2024-06-16,16,-0.0238,-1.936351,1.912551,0.781611
2024-06-17,2024-06-03,2024-06-16,17,-0.0237,-0.484942,0.461242,0.781611
2024-06-17,2024-06-03,2024-06-16,18,-0.0238,-0.580464,0.556664,0.781611
2024-06-17,2024-06-03,2024-06-16,19,-0.0237,-0.656269,0.632569,0.781611
2024-06-17,2024-06-03,2024-06-16,20,-0.0238,-2.896946,2.873146,0.781611
2024-06-17,2024-06-03,2024-06-16,21,-0.0237,-2.641395,2.617695,0.781611
2024-06-17,2024-06-03,2024-06-16,22,-0.0238,-1.359399,1.335599,0.781611
2024-06-17,2024-06-03,2024-06-16,23,-0.0238,-2.491517,2.467717,0.781611
2024-06-18,2024-06-04,2024-06-17,0,-0.0237,-1.21789,1.19419,0.872836
2024-06-18,2024-06-04,2024-06-17,1,-0.0238,-0.769357,0.745557,0.872836
2024-06-18,2024-06-04,2024-06-17,2,-0.0237,-0.365271,0.341571,0.872836
2024-06-18,2024-06-04,2024-06-17,3,-0.0238,-0.36058,0.33678,0.872836
2024-06-18,2024-06-04,2024-06-17,4,-0.0237,-0.195625,0.171925,0.872836
2024-06-18,2024-06-04,2024-06-17,5,-0.0238,-0.201194,0.177394,0.872836
2024-06-18,2024-06-04,2024-06-17,6,-0.0237,-0.187999,0.164299,0.872836
2024-06-18,2024-06-04,2024-06-17,7,-0.0238,-0.240367,0.216567,0.872836
2024-06-18,2024-06-04,2024-06-17,8,-0.0238,-0.171882,0.148082,0.872836
2024-06-18,2024-06-04,2024-06-17,9,-0.0237,-0.403133,0.379433,0.872836
2024-06-18,2024-06-04,2024-06-17,10,-0.0238,-1.266586,1.242786,0.872836
2024-06-18,2024-06-04,2024-06-17,11,-0.0237,-0.742511,0.718811,0.872836
2024-06-18,2024-06-04,2024-06-17,12,-0.0238,-0.875078,0.851278,0.872836
2024-06-18,2024-06-04,2024-06-17,13,-0.0237,-0.502683,0.478983,0.872836
2024-06-18,2024-06-04,2024-06-17,14,-0.0238,-1.19599,1.17219,0.872836
2024-06-18,2024-06-04,2024-06-17,15,-0.0238,-1.582999,1.559199,0.872836
2024-06-18,2024-06-04,2024-06-17,16,-0.0237,-0.635922,0.612222,0.872836
2024-06-18,2024-06-04,2024-06-17,17,-0.0238,-0.825343,0.801543,0.872836
2024-06-18,2024-06-04,2024-06-17,18,-0.0237,-0.643202,0.619502,0.872836
2024-06-18,2024-06-04,2024-06-17,19,-0.0238,-0.721138,0.697338,0.872836
2024-06-18,2024-06-04,2024-06-17,20,-0.0237,-0.541925,0.518225,0.872836
2024-06-18,2024-06-04,2024-06-17,21,-0.0238,-0.656332,0.632532,0.872836
2024-06-18,2024-06-04,2024-06-17,22,-0.0237,-0.976096,0.952396,0.872836
2024-06-18,2024-06-04,2024-06-17,23,-0.0238,-0.955602,0.931802,0.872836
2024-06-19,2024-06-05,2024-06-18,0,-0.0238,-1.300717,1.276917,0.863106
2024-06-19,2024-06-05,2024-06-18,1,-0.0237,-0.662621,0.638921,0.863106
2024-06-19,2024-06-05,2024-06-18,2,-0.0238,-0.333655,0.309855,0.863106
2024-06-19,2024-06-05,2024-06-18,3,-0.0237,-0.315334,0.291634,0.863106
2024-06-19,2024-06-05,2024-06-18,4,-0.0238,-0.223452,0.199652,0.863106
2024-06-19,2024-06-05,2024-06-18,5,-0.0237,-0.181872,0.158172,0.863106
2024-06-19,2024-06-05,2024-06-18,6,-0.0238,-0.163502,0.139702,0.863106
2024-06-19,2024-06-05,2024-06-18,7,-0.0238,-0.213897,0.190097,0.863106
2024-06-19,2024-06-05,2024-06-18,8,-0.0237,-0.129796,0.106096,0.863106
2024-06-19,2024-06-05,2024-06-18,9,-0.0238,-0.194015,0.170215,0.863106
2024-06-19,2024-06-05,2024-06-18,10,-0.0237,-0.745345,0.721645,0.863106
2024-06-19,2024-06-05,2024-06-18,11,-0.0238,-0.743622,0.719822,0.863106
2024-06-19,2024-06-05,2024-06-18,12,-0.0237,-0.799314,0.775614,0.863106
2024-06-19,2024-06-05,2024-06-18,13,-0.0238,-0.485577,0.461777,0.863106
2024-06-19,2024-06-05,2024-06-18,14,-0.0237,-0.905141,0.881441,0.863106
2024-06-19,2024-06-05,2024-06-18,15,-0.0238,-0.846451,0.822651,0.863106
2024-06-19,2024-06-05,2024-06-18,16,-0.0238,-0.794773,0.770973,0.863106
2024-06-19,2024-06-05,2024-06-18,17,-0.0237,-0.3773,0.3536,0.863106
2024-06-19,2024-06-05,2024-06-18,18,-0.0238,-0.391955,0.368155,0.863106
2024-06-19,2024-06-05,2024-06-18,19,-0.0237,-0.365148,0.341448,0.863106
2024-06-19,2024-06-05,2024-06-18,20,-0.0238,-0.399054,0.375254,0.863106
2024-06-19,2024-06-05,2024-06-18,21,-0.0237,-0.430527,0.406827,0.863106
2024-06-19,2024-06-05,2024-06-18,22,-0.0238,-0.9775,0.9537,0.863106
2024-06-19,2024-06-05,2024-06-18,23,-0.0237,-0.986536,0.962836,0.863106
2024-06-20,2024-06-06,2024-06-19,0,-0.0238,-1.726706,1.702906,0.789177
2024-06-20,2024-06-06,2024-06-19,1,-0.0238,-0.463118,0.439318,0.789177
2024-06-20,2024-06-06,2024-06-19,2,-0.0237,-0.298778,0.275078,0.789177
2024-06-20,2024-06-06,2024-06-19,3,-0.0238,-0.278533,0.254733,0.789177
2024-06-20,2024-06-06,2024-06-19,4,-0.0237,-0.148585,0.124885,0.789177
2024-06-20,2024-06-06,2024-06-19,5,-0.0238,-0.136498,0.112698,0.789177
2024-06-20,2024-06-06,2024-06-19,6,-0.0237,-0.120429,0.096729,0.789177
2024-06-20,2024-06-06,2024-06-19,7,-0.0238,-0.152577,0.128777,0.789177
2024-06-20,2024-06-06,2024-06-19,8,-0.0238,-0.110036,0.086236,0.789177
2024-06-20,2024-06-06,2024-06-19,9,-0.0237,-0.16544,0.14174,0.789177
2024-06-20,2024-06-06,2024-06-19,10,-0.0238,-0.357546,0.333746,0.789177
2024-06-20,2024-06-06,2024-06-19,11,-0.0237,-0.585402,0.561702,0.789177
2024-06-20,2024-06-06,2024-06-19,12,-0.0238,-0.785621,0.761821,0.789177
2024-06-20,2024-06-06,2024-06-19,13,-0.0237,-0.48431,0.46061,0.789177
2024-06-20,2024-06-06,2024-06-19,14,-0.0238,-0.755137,0.731337,0.789177
2024-06-20,2024-06-06,2024-06-19,15,-0.0237,-0.735417,0.711717,0.789177
2024-06-20,2024-06-06,2024-06-19,16,-0.0238,-0.388968,0.365168,0.789177
2024-06-20,2024-06-06,2024-06-19,17,-0.0238,-0.383384,0.359584,0.789177
2024-06-20,2024-06-06,2024-06-19,18,-0.0237,-0.379526,0.355826,0.789177
2024-06-20,2024-06-06,2024-06-19,19,-0.0238,-0.231733,0.207933,0.789177
2024-06-20,2024-06-06,2024-06-19,20,-0.0237,-0.285399,0.261699,0.789177
2024-06-20,2024-06-06,2024-06-19,21,-0.0238,-0.24055,0.21675,0.789177
2024-06-20,2024-06-06,2024-06-19,22,-0.0237,-0.608161,0.584461,0.789177
2024-06-20,2024-06-06,2024-06-19,23,-0.0238,-0.733534,0.709734,0.789177
2024-06-21,2024-06-07,2024-06-20,0,-0.0237,-0.762577,0.738877,0.856849
2024-06-21,2024-06-07,2024-06-20,1,-0.0238,-0.370469,0.346669,0.856849
2024-06-21,2024-06-07,2024-06-20,2,-0.0238,-0.253083,0.229283,0.856849
2024-06-21,2024-06-07,2024-06-20,3,-0.0237,-0.260435,0.236735,0.856849
2024-06-21,2024-06-07,2024-06-20,4,-0.0238,-0.116086,0.092286,0.856849
2024-06-21,2024-06-07,2024-06-20,5,-0.0237,-0.115949,0.092249,0.856849
2024-06-21,2024-06-07,2024-06-20,6,-0.0238,-0.091477,0.067677,0.856849
2024-06-21,2024-06-07,2024-06-20,7,-0.0237,-0.113684,0.089984,0.856849
2024-06-21,2024-06-07,2024-06-20,8,-0.0238,-0.10683,0.08303,0.856849
2024-06-21,2024-06-07,2024-06-20,9,-0.0238,-0.163639,0.139839,0.856849
2024-06-21,2024-06-07,2024-06-20,10,-0.0237,-0.09959,0.07589,0.856849
2024-06-21,2024-06-07,2024-06-20,11,-0.0238,-0.419516,0.395716,0.856849
2024-06-21,2024-06-07,2024-06-20,12,-0.0237,-0.622671,0.598971,0.856849
2024-06-21,2024-06-07,2024-06-20,13,-0.0238,-0.365852,0.342052,0.856849
2024-06-21,2024-06-07,2024-06-20,14,-0.0237,-0.633329,0.609629,0.856849
2024-06-21,2024-06-07,2024-06-20,15,-0.0238,-0.601436,0.577636,0.856849
2024-06-21,2024-06-07,2024-06-20,16,-0.0237,-0.266743,0.243043,0.856849
2024-06-21,2024-06-07,2024-06-20,17,-0.0238,-0.287385,0.263585,0.856849
2024-06-21,2024-06-07,2024-06-20,18,-0.0238,-0.309707,0.285907,0.856849
2024-06-21,2024-06-07,2024-06-20,19,-0.0237,-0.151043,0.127343,0.856849
2024-06-21,2024-06-07,2024-06-20,20,-0.0238,-0.2889,0.2651,0.856849
2024-06-21,2024-06-07,2024-06-20,21,-0.0237,-0.24372,0.22002,0.856849
2024-06-21,2024-06-07,2024-06-20,22,-0.0238,-0.438702,0.414902,0.856849
2024-06-21,2024-06-07,2024-06-20,23,-0.0237,-0.47392,0.45022,0.856849
2024-06-22,2024-06-08,2024-06-21,0,-0.0238,-0.384466,0.360666,0.836823
2024-06-22,2024-06-08,2024-06-21,1,-0.0237,-0.09814,0.07444,0.836823
2024-06-22,2024-06-08,2024-06-21,2,-0.0238,-0.221296,0.197496,0.836823
2024-06-22,2024-06-08,2024-06-21,3,-0.0238,-0.216085,0.192285,0.836823
2024-06-22,2024-06-08,2024-06-21,4,-0.0237,-0.095528,0.071828,0.836823
2024-06-22,2024-06-08,2024-06-21,5,-0.0238,-0.077897,0.054097,0.836823
2024-06-22,2024-06-08,2024-06-21,6,-0.0237,-0.072931,0.049231,0.836823
2024-06-22,2024-06-08,2024-06-21,7,-0.0238,-0.081277,0.057477,0.836823
2024-06-22,2024-06-08,2024-06-21,8,-0.0237,-0.077613,0.053913,0.836823
2024-06-22,2024-06-08,2024-06-21,9,-0.0238,-0.130687,0.106887,0.836823
2024-06-22,2024-06-08,2024-06-21,10,-0.0238,-0.056554,0.032754,0.836823
2024-06-22,2024-06-08,2024-06-21,11,-0.0237,-0.32479,0.30109,0.836823
2024-06-22,2024-06-08,2024-06-21,12,-0.0238,-0.276237,0.252437,0.836823
2024-06-22,2024-06-08,2024-06-21,13,-0.0237,-0.336983,0.313283,0.836823
2024-06-22,2024-06-08,2024-06-21,14,-0.0238,-0.58397,0.56017,0.836823
2024-06-22,2024-06-08,2024-06-21,15,-0.0237,-0.402245,0.378545,0.836823
2024-06-22,2024-06-08,2024-06-21,16,-0.0238,-0.166934,0.143134,0.836823
2024-06-22,2024-06-08,2024-06-21,17,-0.0237,-0.111555,0.087855,0.836823
2024-06-22,2024-06-08,2024-06-21,18,-0.0238,-0.24252,0.21872,0.836823
2024-06-22,2024-06-08,2024-06-21,19,-0.0238,-0.115909,0.092109,0.836823
2024-06-22,2024-06-08,2024-06-21,20,-0.0237,-0.169062,0.145362,0.836823
2024-06-22,2024-06-08,2024-06-21,21,-0.0238,-0.112393,0.088593,0.836823
2024-06-22,2024-06-08,2024-06-21,22,-0.0237,-0.280749,0.257049,0.836823
2024-06-22,2024-06-08,2024-06-21,23,-0.0238,-0.448602,0.424802,0.836823
2024-06-23,2024-06-09,2024-06-22,0,-0.0237,-0.382051,0.358351,0.804131
2024-06-23,2024-06-09,2024-06-22,1,-0.0238,-0.100036,0.076236,0.804131
2024-06-23,2024-06-09,2024-06-22,2,-0.0238,-0.217765,0.193965,0.804131
2024-06-23,2024-06-09,2024-06-22,3,-0.0237,-0.097287,0.073587,0.804131
2024-06-23,2024-06-09,2024-06-22,4,-0.0238,-0.079387,0.055587,0.804131
2024-06-23,2024-06-09,2024-06-22,5,-0.0237,-0.063576,0.039876,0.804131
2024-06-23,2024-06-09,2024-06-22,6,-0.0238,-0.046546,0.022746,0.804131
2024-06-23,2024-06-09,2024-06-22,7,-0.0237,-0.053014,0.029314,0.804131
2024-06-23,2024-06-09,2024-06-22,8,-0.0238,-0.056312,0.032512,0.804131
2024-06-23,2024-06-09,2024-06-22,9,-0.0237,-0.077485,0.053785,0.804131
2024-06-23,2024-06-09,2024-06-22,10,-0.0238,-0.023194,0.000606,0.804131
2024-06-23,2024-06-09,2024-06-22,11,-0.0238,-0.228988,0.205188,0.804131
2024-06-23,2024-06-09,2024-06-22,12,-0.0237,-0.121863,0.098163,0.804131
2024-06-23,2024-06-09,2024-06-22,13,-0.0238,-0.11826,0.09446,0.804131
2024-06-23,2024-06-09,2024-06-22,14,-0.0237,-0.216972,0.193272,0.804131
2024-06-23,2024-06-09,2024-06-22,15,-0.0238,-0.257018,0.233218,0.804131
2024-06-23,2024-06-09,2024-06-22,16,-0.0237,-0.168955,0.145255,0.804131
2024-06-23,2024-06-09,2024-06-22,17,-0.0238,-0.113566,0.089766,0.804131
2024-06-23,2024-06-09,2024-06-22,18,-0.0237,-0.184486,0.160786,0.804131
2024-06-23,2024-06-09,2024-06-22,19,-0.0238,-0.023275,0.000525,0.804131
2024-06-23,2024-06-09,2024-06-22,20,-0.0238,-0.023186,0.000614,0.804131
2024-06-23,2024-06-09,2024-06-22,21,-0.0237,-0.023194,0.000506,0.804131
2024-06-23,2024-06-09,2024-06-22,22,-0.0238,-0.159966,0.136166,0.804131
2024-06-23,2024-06-09,2024-06-22,23,-0.0237,-0.336556,0.312856,0.804131
2024-06-24,2024-06-10,2024-06-23,0,-0.0238,-0.289767,0.265967,0.558746
2024-06-24,2024-06-10,2024-06-23,1,-0.0237,-0.046448,0.022748,0.558746
2024-06-24,2024-06-10,2024-06-23,2,-0.0238,-0.023762,3.8e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,3,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,4,-0.0237,-0.023754,5.4e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,5,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,6,-0.0237,-0.023754,5.4e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,7,-0.0238,-0.023761,3.9e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,8,-0.0237,-0.023754,5.4e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,9,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,10,-0.0237,-0.023762,6.2e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,11,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,12,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,13,-0.0237,-0.023761,6.1e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,14,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,15,-0.0237,-0.023754,5.4e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,16,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,17,-0.0237,-0.023754,5.4e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,18,-0.0238,-0.023762,3.8e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,19,-0.0237,-0.023762,6.2e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,20,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,21,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,22,-0.0237,-0.023754,5.4e-05,0.558746
2024-06-24,2024-06-10,2024-06-23,23,-0.0238,-0.023754,4.6e-05,0.558746
2024-06-25,2024-06-11,2024-06-24,0,-0.0237,-0.023754,5.4e-05,0.679606
2024-06-25,2024-06-11,2024-06-24,1,-0.2085,-0.023754,0.184746,0.679606
2024-06-25,2024-06-11,2024-06-24,2,-2.1236,-0.02377,2.09983,0.679606
2024-06-25,2024-06-11,2024-06-24,3,-1.6479,-0.023754,1.624146,0.679606
2024-06-25,2024-06-11,2024-06-24,4,-0.8324,-0.023754,0.808646,0.679606
2024-06-25,2024-06-11,2024-06-24,5,-1.4119,-0.023754,1.388146,0.679606
2024-06-25,2024-06-11,2024-06-24,6,-1.1857,-0.023754,1.161946,0.679606
2024-06-25,2024-06-11,2024-06-24,7,-0.9225,-0.023761,0.898739,0.679606
2024-06-25,2024-06-11,2024-06-24,8,-1.5581,-0.023754,1.534346,0.679606
2024-06-25,2024-06-11,2024-06-24,9,-1.9879,-0.023754,1.964146,0.679606
2024-06-25,2024-06-11,2024-06-24,10,-2.5774,-0.023754,2.553646,0.679606
2024-06-25,2024-06-11,2024-06-24,11,0.0,-0.023762,0.023762,0.679606
2024-06-25,2024-06-11,2024-06-24,12,0.0,-0.023754,0.023754,0.679606
2024-06-25,2024-06-11,2024-06-24,13,0.0,-0.023761,0.023761,0.679606
2024-06-25,2024-06-11,2024-06-24,14,-2.6148,-0.023754,2.591046,0.679606
2024-06-25,2024-06-11,2024-06-24,15,-2.1558,-0.023754,2.132046,0.679606
2024-06-25,2024-06-11,2024-06-24,16,-1.8759,-0.023754,1.852146,0.679606
2024-06-25,2024-06-11,2024-06-24,17,-1.8759,-0.023754,1.852146,0.679606
2024-06-25,2024-06-11,2024-06-24,18,0.0,-0.023762,0.023762,0.679606
2024-06-25,2024-06-11,2024-06-24,19,0.0,-0.023754,0.023754,0.679606
2024-06-25,2024-06-11,2024-06-24,20,-3.9913,-0.023762,3.967538,0.679606
2024-06-25,2024-06-11,2024-06-24,21,-6.1515,-0.023754,6.127746,0.679606
2024-06-25,2024-06-11,2024-06-24,22,-8.2145,-0.023754,8.190746,0.679606
2024-06-25,2024-06-11,2024-06-24,23,-6.35,-0.023754,6.326246,0.679606
2024-06-26,2024-06-12,2024-06-25,0,-6.3497,-0.023754,6.325946,0.650895
2024-06-26,2024-06-12,2024-06-25,1,-1.9,-0.11794,1.78206,0.650895
2024-06-26,2024-06-12,2024-06-25,2,-1.9974,-1.094309,0.903091,0.650895
2024-06-26,2024-06-12,2024-06-25,3,-2.7613,-0.851782,1.909518,0.650895
2024-06-26,2024-06-12,2024-06-25,4,-1.5776,-0.436018,1.141582,0.650895
2024-06-26,2024-06-12,2024-06-25,5,-1.1723,-0.731464,0.440836,0.650895
2024-06-26,2024-06-12,2024-06-25,6,-2.116,-0.616138,1.499862,0.650895
2024-06-26,2024-06-12,2024-06-25,7,-1.6405,-0.481961,1.158539,0.650895
2024-06-26,2024-06-12,2024-06-25,8,-0.9439,-0.805996,0.137904,0.650895
2024-06-26,2024-06-12,2024-06-25,9,-6.1477,-1.025122,5.122578,0.650895
2024-06-26,2024-06-12,2024-06-25,10,-7.8606,-1.325659,6.534941,0.650895
2024-06-26,2024-06-12,2024-06-25,11,-14.7092,-0.011646,14.697554,0.650895
2024-06-26,2024-06-12,2024-06-25,12,-7.2933,-0.011646,7.281654,0.650895
2024-06-26,2024-06-12,2024-06-25,13,0.0,-0.011646,0.011646,0.650895
2024-06-26,2024-06-12,2024-06-25,14,-4.5727,-1.34473,3.22797,0.650895
2024-06-26,2024-06-12,2024-06-25,15,-7.7483,-1.110717,6.637583,0.650895
2024-06-26,2024-06-12,2024-06-25,16,0.0,-0.968022,0.968022,0.650895
2024-06-26,2024-06-12,2024-06-25,17,0.0,-0.968018,0.968018,0.650895
2024-06-26,2024-06-12,2024-06-25,18,-5.6246,-0.011646,5.612954,0.650895
2024-06-26,2024-06-12,2024-06-25,19,-8.7532,-0.011646,8.741554,0.650895
2024-06-26,2024-06-12,2024-06-25,20,-6.0387,-2.046501,3.992199,0.650895
2024-06-26,2024-06-12,2024-06-25,21,-7.2546,-3.14782,4.10678,0.650895
2024-06-26,2024-06-12,2024-06-25,22,-9.8448,-4.19958,5.64522,0.650895
2024-06-26,2024-06-12,2024-06-25,23,-6.8858,-3.249019,3.636781,0.650895
2024-06-27,2024-06-13,2024-06-26,0,-6.1133,-3.248862,2.864438,0.748848
2024-06-27,2024-06-13,2024-06-26,1,0.0,-0.987853,0.987853,0.748848
2024-06-27,2024-06-13,2024-06-26,2,0.0,-1.323399,1.323399,0.748848
2024-06-27,2024-06-13,2024-06-26,3,0.0,-1.445179,1.445179,0.748848
2024-06-27,2024-06-13,2024-06-26,4,-0.3645,-0.826005,0.461505,0.748848
2024-06-27,2024-06-13,2024-06-26,5,-3.7001,-0.83149,2.86861,0.748848
2024-06-27,2024-06-13,2024-06-26,6,-3.9995,-1.106772,2.892728,0.748848
2024-06-27,2024-06-13,2024-06-26,7,-6.1965,-0.860829,5.335671,0.748848
2024-06-27,2024-06-13,2024-06-26,8,-4.0817,-0.743844,3.337856,0.748848
2024-06-27,2024-06-13,2024-06-26,9,-4.4968,-3.226112,1.270688,0.748848
2024-06-27,2024-06-13,2024-06-26,10,-6.402,-4.123467,2.278533,0.748848
2024-06-27,2024-06-13,2024-06-26,11,-5.2217,-7.509756,2.288056,0.748848
2024-06-27,2024-06-13,2024-06-26,12,-5.9992,-3.728963,2.270237,0.748848
2024-06-27,2024-06-13,2024-06-26,13,-5.2685,-0.008586,5.259914,0.748848
2024-06-27,2024-06-13,2024-06-26,14,-4.9996,-2.375906,2.623694,0.748848
2024-06-27,2024-06-13,2024-06-26,15,-6.3024,-4.048993,2.253407,0.748848
2024-06-27,2024-06-13,2024-06-26,16,-6.3302,-0.940748,5.389452,0.748848
2024-06-27,2024-06-13,2024-06-26,17,-2.7171,-0.940748,1.776352,0.748848
2024-06-27,2024-06-13,2024-06-26,18,-6.7861,-2.878222,3.907878,0.748848
2024-06-27,2024-06-13,2024-06-26,19,-13.3069,-4.473253,8.833647,0.748848
2024-06-27,2024-06-13,2024-06-26,20,-4.3924,-3.231947,1.160453,0.748848
