predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-16,2024-06-02,2024-06-15,1,-0.0939,-2.566039,2.472139,0.843966
2024-06-16,2024-06-02,2024-06-15,2,-0.094,-1.357183,1.263183,0.843966
2024-06-16,2024-06-02,2024-06-15,3,-0.0939,-1.737023,1.643123,0.843966
2024-06-16,2024-06-02,2024-06-15,4,-0.0939,-0.490529,0.396629,0.843966
2024-06-16,2024-06-02,2024-06-15,5,-0.094,-0.913048,0.819048,0.843966
2024-06-16,2024-06-02,2024-06-15,6,-0.0939,-0.52806,0.43416,0.843966
2024-06-16,2024-06-02,2024-06-15,7,-0.0939,-1.251677,1.157777,0.843966
2024-06-16,2024-06-02,2024-06-15,8,-0.094,-3.125613,3.031613,0.843966
2024-06-16,2024-06-02,2024-06-15,9,-0.0939,-0.485968,0.392068,0.843966
2024-06-16,2024-06-02,2024-06-15,10,-0.0939,-2.265201,2.171301,0.843966
2024-06-16,2024-06-02,2024-06-15,11,-0.094,-1.494858,1.400858,0.843966
2024-06-16,2024-06-02,2024-06-15,12,-0.0939,-1.641729,1.547829,0.843966
2024-06-16,2024-06-02,2024-06-15,13,-0.0939,-0.993695,0.899795,0.843966
2024-06-16,2024-06-02,2024-06-15,14,-0.094,-3.357939,3.263939,0.843966
2024-06-16,2024-06-02,2024-06-15,15,-0.0939,-2.71593,2.62203,0.843966
2024-06-16,2024-06-02,2024-06-15,16,-0.0939,-3.038445,2.944545,0.843966
2024-06-16,2024-06-02,2024-06-15,17,-0.094,-3.204498,3.110498,0.843966
2024-06-16,2024-06-02,2024-06-15,18,-0.0939,-0.79092,0.69702,0.843966
2024-06-16,2024-06-02,2024-06-15,19,-0.0939,-4.193046,4.099146,0.843966
2024-06-16,2024-06-02,2024-06-15,20,-0.094,-1.136005,1.042005,0.843966
2024-06-16,2024-06-02,2024-06-15,21,-0.0939,-0.901423,0.807523,0.843966
2024-06-16,2024-06-02,2024-06-15,22,-0.0939,-0.392466,0.298566,0.843966
2024-06-16,2024-06-02,2024-06-15,23,-0.094,-4.77049,4.67649,0.843966
2024-06-17,2024-06-03,2024-06-16,0,-0.0939,-1.373757,1.279857,0.870799
2024-06-17,2024-06-03,2024-06-16,1,-0.0939,-1.120604,1.026704,0.870799
2024-06-17,2024-06-03,2024-06-16,2,-0.094,-1.534892,1.440892,0.870799
2024-06-17,2024-06-03,2024-06-16,3,-0.0939,-0.376831,0.282931,0.870799
2024-06-17,2024-06-03,2024-06-16,4,-0.0939,-0.403606,0.309706,0.870799
2024-06-17,2024-06-03,2024-06-16,5,-0.094,-0.306541,0.212541,0.870799
2024-06-17,2024-06-03,2024-06-16,6,-0.0939,-0.394384,0.300484,0.870799
2024-06-17,2024-06-03,2024-06-16,7,-0.0939,-0.450972,0.357072,0.870799
2024-06-17,2024-06-03,2024-06-16,8,-0.094,-0.802929,0.708929,0.870799
2024-06-17,2024-06-03,2024-06-16,9,-0.0939,-0.478784,0.384884,0.870799
2024-06-17,2024-06-03,2024-06-16,10,-0.0939,-1.675158,1.581258,0.870799
2024-06-17,2024-06-03,2024-06-16,11,-0.094,-1.540235,1.446235,0.870799
2024-06-17,2024-06-03,2024-06-16,12,-0.0939,-1.974952,1.881052,0.870799
2024-06-17,2024-06-03,2024-06-16,13,-0.0939,-1.073717,0.979817,0.870799
2024-06-17,2024-06-03,2024-06-16,14,-0.094,-0.810804,0.716804,0.870799
2024-06-17,2024-06-03,2024-06-16,15,-0.0939,-0.480869,0.386969,0.870799
2024-06-17,2024-06-03,2024-06-16,16,-0.0939,-0.639144,0.545244,0.870799
2024-06-17,2024-06-03,2024-06-16,17,-0.094,-0.877314,0.783314,0.870799
2024-06-17,2024-06-03,2024-06-16,18,-0.0939,-0.724915,0.631015,0.870799
2024-06-17,2024-06-03,2024-06-16,19,-0.0939,-0.552571,0.458671,0.870799
2024-06-17,2024-06-03,2024-06-16,20,-0.094,-0.620773,0.526773,0.870799
2024-06-17,2024-06-03,2024-06-16,21,-0.0939,-0.369499,0.275599,0.870799
2024-06-17,2024-06-03,2024-06-16,22,-0.0939,-0.394763,0.300863,0.870799
2024-06-17,2024-06-03,2024-06-16,23,-0.094,-1.180271,1.086271,0.870799
2024-06-18,2024-06-04,2024-06-17,0,-0.0939,-0.993731,0.899831,0.823896
2024-06-18,2024-06-04,2024-06-17,1,-0.0939,-0.886619,0.792719,0.823896
2024-06-18,2024-06-04,2024-06-17,2,-0.094,-0.495836,0.401836,0.823896
2024-06-18,2024-06-04,2024-06-17,3,-0.0939,-0.355781,0.261881,0.823896
2024-06-18,2024-06-04,2024-06-17,4,-0.0939,-0.346033,0.252133,0.823896
2024-06-18,2024-06-04,2024-06-17,5,-0.094,-0.248503,0.154503,0.823896
2024-06-18,2024-06-04,2024-06-17,6,-0.0939,-0.319556,0.225656,0.823896
2024-06-18,2024-06-04,2024-06-17,7,-0.0939,-0.314925,0.221025,0.823896
2024-06-18,2024-06-04,2024-06-17,8,-0.0939,-0.653004,0.559104,0.823896
2024-06-18,2024-06-04,2024-06-17,9,-0.094,-0.313318,0.219318,0.823896
2024-06-18,2024-06-04,2024-06-17,10,-0.0939,-1.086002,0.992102,0.823896
2024-06-18,2024-06-04,2024-06-17,11,-0.0939,-2.137402,2.043502,0.823896
2024-06-18,2024-06-04,2024-06-17,12,-0.094,-1.259154,1.165154,0.823896
2024-06-18,2024-06-04,2024-06-17,13,-0.0939,-0.561541,0.467641,0.823896
2024-06-18,2024-06-04,2024-06-17,14,-0.0939,-2.337539,2.243639,0.823896
2024-06-18,2024-06-04,2024-06-17,15,-0.094,-0.478185,0.384185,0.823896
2024-06-18,2024-06-04,2024-06-17,16,-0.0939,-0.650471,0.556571,0.823896
2024-06-18,2024-06-04,2024-06-17,17,-0.0939,-0.801439,0.707539,0.823896
2024-06-18,2024-06-04,2024-06-17,18,-0.094,-0.748157,0.654157,0.823896
2024-06-18,2024-06-04,2024-06-17,19,-0.0939,-0.581389,0.487489,0.823896
2024-06-18,2024-06-04,2024-06-17,20,-0.0939,-1.259425,1.165525,0.823896
2024-06-18,2024-06-04,2024-06-17,21,-0.094,-0.384747,0.290747,0.823896
2024-06-18,2024-06-04,2024-06-17,22,-0.0939,-0.4022,0.3083,0.823896
2024-06-18,2024-06-04,2024-06-17,23,-0.0939,-0.961193,0.867293,0.823896
2024-06-19,2024-06-05,2024-06-18,0,-0.094,-0.986736,0.892736,0.933935
2024-06-19,2024-06-05,2024-06-18,1,-0.0939,-0.878858,0.784958,0.933935
2024-06-19,2024-06-05,2024-06-18,2,-0.0939,-0.499409,0.405509,0.933935
2024-06-19,2024-06-05,2024-06-18,3,-0.094,-0.459928,0.365928,0.933935
2024-06-19,2024-06-05,2024-06-18,4,-0.0939,-0.392744,0.298844,0.933935
2024-06-19,2024-06-05,2024-06-18,5,-0.0939,-0.375359,0.281459,0.933935
2024-06-19,2024-06-05,2024-06-18,6,-0.094,-1.368187,1.274187,0.933935
2024-06-19,2024-06-05,2024-06-18,7,-0.0939,-0.575432,0.481532,0.933935
2024-06-19,2024-06-05,2024-06-18,8,-0.0939,-0.87362,0.77972,0.933935
2024-06-19,2024-06-05,2024-06-18,9,-0.094,-0.321343,0.227343,0.933935
2024-06-19,2024-06-05,2024-06-18,10,-0.0939,-1.059886,0.965986,0.933935
2024-06-19,2024-06-05,2024-06-18,11,-0.0939,-1.00266,0.90876,0.933935
2024-06-19,2024-06-05,2024-06-18,12,-0.094,-1.130367,1.036367,0.933935
2024-06-19,2024-06-05,2024-06-18,13,-0.0939,-0.576833,0.482933,0.933935
2024-06-19,2024-06-05,2024-06-18,14,-0.0939,-0.975628,0.881728,0.933935
2024-06-19,2024-06-05,2024-06-18,15,-0.094,-0.692086,0.598086,0.933935
2024-06-19,2024-06-05,2024-06-18,16,-0.0939,-0.651229,0.557329,0.933935
2024-06-19,2024-06-05,2024-06-18,17,-0.0939,-0.869018,0.775118,0.933935
2024-06-19,2024-06-05,2024-06-18,18,-0.094,-0.813387,0.719387,0.933935
2024-06-19,2024-06-05,2024-06-18,19,-0.0939,-0.56641,0.47251,0.933935
2024-06-19,2024-06-05,2024-06-18,20,-0.0939,-0.656862,0.562962,0.933935
2024-06-19,2024-06-05,2024-06-18,21,-0.094,-0.387937,0.293937,0.933935
2024-06-19,2024-06-05,2024-06-18,22,-0.0939,-0.400409,0.306509,0.933935
2024-06-19,2024-06-05,2024-06-18,23,-0.0939,-1.024165,0.930265,0.933935
2024-06-20,2024-06-06,2024-06-19,0,-0.094,-1.030969,0.936969,0.920973
2024-06-20,2024-06-06,2024-06-19,1,-0.0939,-0.921968,0.828068,0.920973
2024-06-20,2024-06-06,2024-06-19,2,-0.0939,-0.533658,0.439758,0.920973
2024-06-20,2024-06-06,2024-06-19,3,-0.094,-0.295981,0.201981,0.920973
2024-06-20,2024-06-06,2024-06-19,4,-0.0939,-0.850206,0.756306,0.920973
2024-06-20,2024-06-06,2024-06-19,5,-0.0939,-0.836778,0.742878,0.920973
2024-06-20,2024-06-06,2024-06-19,6,-0.094,-1.180001,1.086001,0.920973
2024-06-20,2024-06-06,2024-06-19,7,-0.0939,-0.257001,0.163101,0.920973
2024-06-20,2024-06-06,2024-06-19,8,-0.0939,-0.407843,0.313943,0.920973
2024-06-20,2024-06-06,2024-06-19,9,-0.094,-0.082257,0.011743,0.920973
2024-06-20,2024-06-06,2024-06-19,10,-0.0939,-0.671773,0.577873,0.920973
2024-06-20,2024-06-06,2024-06-19,11,-0.0939,-0.596274,0.502374,0.920973
2024-06-20,2024-06-06,2024-06-19,12,-0.094,-0.682406,0.588406,0.920973
2024-06-20,2024-06-06,2024-06-19,13,-0.0939,-0.570516,0.476616,0.920973
2024-06-20,2024-06-06,2024-06-19,14,-0.0939,-0.489504,0.395604,0.920973
2024-06-20,2024-06-06,2024-06-19,15,-0.094,-0.423419,0.329419,0.920973
2024-06-20,2024-06-06,2024-06-19,16,-0.0939,-0.567731,0.473831,0.920973
2024-06-20,2024-06-06,2024-06-19,17,-0.0939,-0.673052,0.579152,0.920973
2024-06-20,2024-06-06,2024-06-19,18,-0.094,-0.476114,0.382114,0.920973
2024-06-20,2024-06-06,2024-06-19,19,-0.0939,-0.467185,0.373285,0.920973
2024-06-20,2024-06-06,2024-06-19,20,-0.0939,-0.461092,0.367192,0.920973
2024-06-20,2024-06-06,2024-06-19,21,-0.094,-0.458555,0.364555,0.920973
2024-06-20,2024-06-06,2024-06-19,22,-0.0939,-0.404257,0.310357,0.920973
2024-06-20,2024-06-06,2024-06-19,23,-0.0939,-0.860683,0.766783,0.920973
2024-06-21,2024-06-07,2024-06-20,0,-0.094,-0.907811,0.813811,0.874073
2024-06-21,2024-06-07,2024-06-20,1,-0.0939,-0.810717,0.716817,0.874073
2024-06-21,2024-06-07,2024-06-20,2,-0.0939,-0.475507,0.381607,0.874073
2024-06-21,2024-06-07,2024-06-20,3,-0.094,-0.251772,0.157772,0.874073
2024-06-21,2024-06-07,2024-06-20,4,-0.0939,-0.899934,0.806034,0.874073
2024-06-21,2024-06-07,2024-06-20,5,-0.0939,-0.93963,0.84573,0.874073
2024-06-21,2024-06-07,2024-06-20,6,-0.094,-1.384213,1.290213,0.874073
2024-06-21,2024-06-07,2024-06-20,7,-0.0939,-0.198126,0.104226,0.874073
2024-06-21,2024-06-07,2024-06-20,8,-0.0939,-0.296366,0.202466,0.874073
2024-06-21,2024-06-07,2024-06-20,9,-0.0939,-0.085324,0.008576,0.874073
2024-06-21,2024-06-07,2024-06-20,10,-0.094,-0.384845,0.290845,0.874073
2024-06-21,2024-06-07,2024-06-20,11,-0.0939,-0.493595,0.399695,0.874073
2024-06-21,2024-06-07,2024-06-20,12,-0.0939,-0.667677,0.573777,0.874073
2024-06-21,2024-06-07,2024-06-20,13,-0.094,-0.493933,0.399933,0.874073
2024-06-21,2024-06-07,2024-06-20,14,-0.0939,-0.386479,0.292579,0.874073
2024-06-21,2024-06-07,2024-06-20,15,-0.0939,-0.31979,0.22589,0.874073
2024-06-21,2024-06-07,2024-06-20,16,-0.094,-0.470583,0.376583,0.874073
2024-06-21,2024-06-07,2024-06-20,17,-0.0939,-0.596737,0.502837,0.874073
2024-06-21,2024-06-07,2024-06-20,18,-0.0939,-0.448151,0.354251,0.874073
2024-06-21,2024-06-07,2024-06-20,19,-0.094,-0.396372,0.302372,0.874073
2024-06-21,2024-06-07,2024-06-20,20,-0.0939,-0.346506,0.252606,0.874073
2024-06-21,2024-06-07,2024-06-20,21,-0.0939,-0.264602,0.170702,0.874073
2024-06-21,2024-06-07,2024-06-20,22,-0.094,-0.3101,0.2161,0.874073
2024-06-21,2024-06-07,2024-06-20,23,-0.0939,-0.628722,0.534822,0.874073
2024-06-22,2024-06-08,2024-06-21,0,-0.0939,-0.715789,0.621889,0.895127
2024-06-22,2024-06-08,2024-06-21,1,-0.094,-0.710249,0.616249,0.895127
2024-06-22,2024-06-08,2024-06-21,2,-0.0939,-0.413811,0.319911,0.895127
2024-06-22,2024-06-08,2024-06-21,3,-0.0939,-0.210737,0.116837,0.895127
2024-06-22,2024-06-08,2024-06-21,4,-0.094,-0.154114,0.060114,0.895127
2024-06-22,2024-06-08,2024-06-21,5,-0.0939,-0.151964,0.058064,0.895127
2024-06-22,2024-06-08,2024-06-21,6,-0.0939,-0.186772,0.092872,0.895127
2024-06-22,2024-06-08,2024-06-21,7,-0.094,-0.151266,0.057266,0.895127
2024-06-22,2024-06-08,2024-06-21,8,-0.0939,-0.193475,0.099575,0.895127
2024-06-22,2024-06-08,2024-06-21,9,-0.0939,-0.087527,0.006373,0.895127
2024-06-22,2024-06-08,2024-06-21,10,-0.094,-0.419448,0.325448,0.895127
2024-06-22,2024-06-08,2024-06-21,11,-0.0939,-0.386735,0.292835,0.895127
2024-06-22,2024-06-08,2024-06-21,12,-0.0939,-0.447484,0.353584,0.895127
2024-06-22,2024-06-08,2024-06-21,13,-0.094,-0.244688,0.150688,0.895127
2024-06-22,2024-06-08,2024-06-21,14,-0.0939,-0.265866,0.171966,0.895127
2024-06-22,2024-06-08,2024-06-21,15,-0.0939,-0.203716,0.109816,0.895127
2024-06-22,2024-06-08,2024-06-21,16,-0.094,-0.211436,0.117436,0.895127
2024-06-22,2024-06-08,2024-06-21,17,-0.0939,-0.394277,0.300377,0.895127
2024-06-22,2024-06-08,2024-06-21,18,-0.0939,-0.302287,0.208387,0.895127
2024-06-22,2024-06-08,2024-06-21,19,-0.094,-0.373158,0.279158,0.895127
2024-06-22,2024-06-08,2024-06-21,20,-0.0939,-0.266336,0.172436,0.895127
2024-06-22,2024-06-08,2024-06-21,21,-0.0939,-0.288765,0.194865,0.895127
2024-06-22,2024-06-08,2024-06-21,22,-0.094,-0.338861,0.244861,0.895127
2024-06-22,2024-06-08,2024-06-21,23,-0.0939,-0.383902,0.290002,0.895127
2024-06-23,2024-06-09,2024-06-22,0,-0.0939,-0.474619,0.380719,0.930741
2024-06-23,2024-06-09,2024-06-22,1,-0.094,-0.444204,0.350204,0.930741
2024-06-23,2024-06-09,2024-06-22,2,-0.0939,-0.25334,0.15944,0.930741
2024-06-23,2024-06-09,2024-06-22,3,-0.0939,-0.159583,0.065683,0.930741
2024-06-23,2024-06-09,2024-06-22,4,-0.094,-0.161822,0.067822,0.930741
2024-06-23,2024-06-09,2024-06-22,5,-0.0939,-0.158445,0.064545,0.930741
2024-06-23,2024-06-09,2024-06-22,6,-0.0939,-0.200031,0.106131,0.930741
2024-06-23,2024-06-09,2024-06-22,7,-0.094,-0.152356,0.058356,0.930741
2024-06-23,2024-06-09,2024-06-22,8,-0.0939,-0.202357,0.108457,0.930741
2024-06-23,2024-06-09,2024-06-22,9,-0.0939,-0.089666,0.004234,0.930741
2024-06-23,2024-06-09,2024-06-22,10,-0.094,-0.247966,0.153966,0.930741
2024-06-23,2024-06-09,2024-06-22,11,-0.0939,-0.23815,0.14425,0.930741
2024-06-23,2024-06-09,2024-06-22,12,-0.0939,-0.201318,0.107418,0.930741
2024-06-23,2024-06-09,2024-06-22,13,-0.094,-0.168036,0.074036,0.930741
2024-06-23,2024-06-09,2024-06-22,14,-0.0939,-0.215951,0.122051,0.930741
2024-06-23,2024-06-09,2024-06-22,15,-0.0939,-0.218858,0.124958,0.930741
2024-06-23,2024-06-09,2024-06-22,16,-0.094,-0.227194,0.133194,0.930741
2024-06-23,2024-06-09,2024-06-22,17,-0.0939,-0.21987,0.12597,0.930741
2024-06-23,2024-06-09,2024-06-22,18,-0.0939,-0.246457,0.152557,0.930741
2024-06-23,2024-06-09,2024-06-22,19,-0.094,-0.28081,0.18681,0.930741
2024-06-23,2024-06-09,2024-06-22,20,-0.0939,-0.171498,0.077598,0.930741
2024-06-23,2024-06-09,2024-06-22,21,-0.0939,-0.195238,0.101338,0.930741
2024-06-23,2024-06-09,2024-06-22,22,-0.094,-0.091711,0.002289,0.930741
2024-06-23,2024-06-09,2024-06-22,23,-0.0939,-0.273034,0.179134,0.930741
2024-06-24,2024-06-10,2024-06-23,0,-0.0939,-0.291813,0.197913,0.900538
2024-06-24,2024-06-10,2024-06-23,1,-0.094,-0.287859,0.193859,0.900538
2024-06-24,2024-06-10,2024-06-23,2,-0.0939,-0.228816,0.134916,0.900538
2024-06-24,2024-06-10,2024-06-23,3,-0.0939,-0.125547,0.031647,0.900538
2024-06-24,2024-06-10,2024-06-23,4,-0.094,-0.120575,0.026575,0.900538
2024-06-24,2024-06-10,2024-06-23,5,-0.0939,-0.117159,0.023259,0.900538
2024-06-24,2024-06-10,2024-06-23,6,-0.0939,-0.151782,0.057882,0.900538
2024-06-24,2024-06-10,2024-06-23,7,-0.094,-0.091711,0.002289,0.900538
2024-06-24,2024-06-10,2024-06-23,8,-0.0939,-0.091694,0.002206,0.900538
2024-06-24,2024-06-10,2024-06-23,9,-0.0939,-0.091694,0.002206,0.900538
2024-06-24,2024-06-10,2024-06-23,10,-0.0939,-0.093946,4.6e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,11,-0.094,-0.093923,7.7e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,12,-0.0939,-0.093931,3.1e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,13,-0.0939,-0.093946,4.6e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,14,-0.094,-0.093923,7.7e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,15,-0.0939,-0.093931,3.1e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,16,-0.0939,-0.093946,4.6e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,17,-0.094,-0.093923,7.7e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,18,-0.0939,-0.093931,3.1e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,19,-0.0939,-0.093946,4.6e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,20,-0.094,-0.093923,7.7e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,21,-0.0939,-0.093931,3.1e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,22,-0.0939,-0.093946,4.6e-05,0.900538
2024-06-24,2024-06-10,2024-06-23,23,-0.094,-0.093923,7.7e-05,0.900538
2024-06-25,2024-06-11,2024-06-24,0,-0.0939,-0.093931,3.1e-05,0.77186
2024-06-25,2024-06-11,2024-06-24,1,-0.0939,-0.093946,4.6e-05,0.77186
2024-06-25,2024-06-11,2024-06-24,2,-0.094,-0.093923,7.7e-05,0.77186
2024-06-25,2024-06-11,2024-06-24,3,-0.8215,-0.093923,0.727577,0.77186
2024-06-25,2024-06-11,2024-06-24,4,-1.0916,-0.093947,0.997653,0.77186
2024-06-25,2024-06-11,2024-06-24,5,-1.0916,-0.09393,0.99767,0.77186
2024-06-25,2024-06-11,2024-06-24,6,-1.439,-0.093923,1.345077,0.77186
2024-06-25,2024-06-11,2024-06-24,7,-1.4459,-0.093947,1.351953,0.77186
2024-06-25,2024-06-11,2024-06-24,8,-6.7156,-0.093923,6.621677,0.77186
2024-06-25,2024-06-11,2024-06-24,9,-5.0614,-0.093923,4.967477,0.77186
2024-06-25,2024-06-11,2024-06-24,10,-7.7261,-0.093947,7.632153,0.77186
2024-06-25,2024-06-11,2024-06-24,11,-6.3862,-0.093931,6.292269,0.77186
2024-06-25,2024-06-11,2024-06-24,12,-3.3243,-0.093923,3.230377,0.77186
2024-06-25,2024-06-11,2024-06-24,13,0.0,-0.093947,0.093947,0.77186
2024-06-25,2024-06-11,2024-06-24,14,0.0,-0.093931,0.093931,0.77186
2024-06-25,2024-06-11,2024-06-24,15,-6.232,-0.093923,6.138077,0.77186
2024-06-25,2024-06-11,2024-06-24,16,-4.7,-0.093947,4.606053,0.77186
2024-06-25,2024-06-11,2024-06-24,17,-1.586,-0.093931,1.492069,0.77186
2024-06-25,2024-06-11,2024-06-24,18,-2.0547,-0.093923,1.960777,0.77186
2024-06-25,2024-06-11,2024-06-24,19,-4.7355,-0.093947,4.641553,0.77186
2024-06-25,2024-06-11,2024-06-24,20,-3.2033,-0.093931,3.109369,0.77186
2024-06-25,2024-06-11,2024-06-24,21,-4.6924,-0.093923,4.598477,0.77186
2024-06-25,2024-06-11,2024-06-24,22,-3.401,-0.093947,3.307053,0.77186
2024-06-25,2024-06-11,2024-06-24,23,-2.8813,-0.093931,2.787369,0.77186
2024-06-26,2024-06-12,2024-06-25,0,-9.2526,-0.093923,9.158677,0.626134
2024-06-26,2024-06-12,2024-06-25,1,-2.7281,-0.093947,2.634153,0.626134
2024-06-26,2024-06-12,2024-06-25,2,0.0,-0.093931,0.093931,0.626134
2024-06-26,2024-06-12,2024-06-25,3,0.0,-0.464859,0.464859,0.626134
2024-06-26,2024-06-12,2024-06-25,4,0.0,-0.60257,0.60257,0.626134
2024-06-26,2024-06-12,2024-06-25,5,0.0,-0.602566,0.602566,0.626134
2024-06-26,2024-06-12,2024-06-25,6,0.0,-0.779675,0.779675,0.626134
2024-06-26,2024-06-12,2024-06-25,7,0.0,-0.783201,0.783201,0.626134
2024-06-26,2024-06-12,2024-06-25,8,-1.4508,-3.469804,2.019004,0.626134
2024-06-26,2024-06-12,2024-06-25,9,0.0,-2.626456,2.626456,0.626134
2024-06-26,2024-06-12,2024-06-25,10,-4.1032,-3.984989,0.118211,0.626134
2024-06-26,2024-06-12,2024-06-25,11,-2.2852,-3.301873,1.016673,0.626134
2024-06-26,2024-06-12,2024-06-25,12,-2.0578,-1.740843,0.316957,0.626134
2024-06-26,2024-06-12,2024-06-25,13,-1.6958,-0.046048,1.649752,0.626134
2024-06-26,2024-06-12,2024-06-25,14,-2.5149,-0.046044,2.468856,0.626134
2024-06-26,2024-06-12,2024-06-25,15,-3.4014,-3.223254,0.178146,0.626134
2024-06-26,2024-06-12,2024-06-25,16,-2.7693,-2.442214,0.327086,0.626134
2024-06-26,2024-06-12,2024-06-25,17,-3.3229,-0.854623,2.468277,0.626134
2024-06-26,2024-06-12,2024-06-25,18,-2.0592,-1.093572,0.965628,0.626134
2024-06-26,2024-06-12,2024-06-25,19,-3.1711,-2.460313,0.710787,0.626134
2024-06-26,2024-06-12,2024-06-25,20,-6.8044,-1.679159,5.125241,0.626134
2024-06-26,2024-06-12,2024-06-25,21,-6.8222,-2.438332,4.383868,0.626134
2024-06-26,2024-06-12,2024-06-25,22,-5.9028,-1.779955,4.122845,0.626134
2024-06-26,2024-06-12,2024-06-25,23,-9.4654,-1.514996,7.950404,0.626134
2024-06-27,2024-06-13,2024-06-26,0,-9.67,-4.763225,4.906775,0.91521
2024-06-27,2024-06-13,2024-06-26,1,0.0,-1.436895,1.436895,0.91521
2024-06-27,2024-06-13,2024-06-26,2,0.0,-0.046044,0.046044,0.91521
2024-06-27,2024-06-13,2024-06-26,3,-1.1914,-0.078776,1.112624,0.91521
2024-06-27,2024-06-13,2024-06-26,4,-1.0021,-0.093461,0.908639,0.91521
2024-06-27,2024-06-13,2024-06-26,5,-0.8642,-0.09346,0.77074,0.91521
2024-06-27,2024-06-13,2024-06-26,6,-1.0355,-0.109307,0.926193,0.91521
2024-06-27,2024-06-13,2024-06-26,7,-1.5114,-0.109505,1.401895,0.91521
2024-06-27,2024-06-13,2024-06-26,8,-3.5612,-1.056175,2.505025,0.91521
2024-06-27,2024-06-13,2024-06-26,9,-4.2326,-0.203903,4.028697,0.91521
2024-06-27,2024-06-13,2024-06-26,10,-8.53,-3.110653,5.419347,0.91521
2024-06-27,2024-06-13,2024-06-26,11,-4.431,-1.512329,2.918671,0.91521
2024-06-27,2024-06-13,2024-06-26,12,-2.6674,-1.643482,1.023918,0.91521
2024-06-27,2024-06-13,2024-06-26,13,-2.6221,-0.906766,1.715334,0.91521
2024-06-27,2024-06-13,2024-06-26,14,-5.1449,-1.324361,3.820539,0.91521
2024-06-27,2024-06-13,2024-06-26,15,-5.7937,-2.600474,3.193226,0.91521
2024-06-27,2024-06-13,2024-06-26,16,-4.7791,-2.188586,2.590514,0.91521
2024-06-27,2024-06-13,2024-06-26,17,-3.1569,-1.756098,1.400802,0.91521
2024-06-27,2024-06-13,2024-06-26,18,0.0,-1.347772,1.347772,0.91521
2024-06-27,2024-06-13,2024-06-26,19,-5.4455,-2.543486,2.902014,0.91521
2024-06-27,2024-06-13,2024-06-26,20,-12.1655,-3.54942,8.61608,0.91521
2024-06-27,2024-06-13,2024-06-26,21,-5.8508,-3.732225,2.118575,0.91521
2024-06-27,2024-06-13,2024-06-26,22,-4.5408,-3.097169,1.443631,0.91521
2024-06-27,2024-06-13,2024-06-26,23,-6.1799,-4.985579,1.194321,0.91521
2024-06-28,2024-06-14,2024-06-27,0,-5.1487,-6.081081,0.932381,0.717866
2024-06-28,2024-06-14,2024-06-27,1,-6.322,-0.148518,6.173482,0.717866
2024-06-28,2024-06-14,2024-06-27,2,-8.7319,-0.033938,8.697962,0.717866
2024-06-28,2024-06-14,2024-06-27,3,-9.9991,-0.684744,9.314356,0.717866
2024-06-28,2024-06-14,2024-06-27,4,-5.9112,-0.693579,5.217621,0.717866
2024-06-28,2024-06-14,2024-06-27,5,0.0,-0.584238,0.584238,0.717866
2024-06-28,2024-06-14,2024-06-27,6,0.0,-0.690965,0.690965,0.717866
2024-06-28,2024-06-14,2024-06-27,7,0.0,-0.971047,0.971047,0.717866
2024-06-28,2024-06-14,2024-06-27,8,0.0,-2.700501,2.700501,0.717866
2024-06-28,2024-06-14,2024-06-27,9,-4.5456,-2.961903,1.583697,0.717866
2024-06-28,2024-06-14,2024-06-27,10,-6.765,-5.301143,1.463857,0.717866
2024-06-28,2024-06-14,2024-06-27,11,-5.2963,-3.495484,1.800816,0.717866
2024-06-28,2024-06-14,2024-06-27,12,-3.5614,-1.957504,1.603896,0.717866
2024-06-28,2024-06-14,2024-06-27,13,-1.9827,-1.418953,0.563747,0.717866
2024-06-28,2024-06-14,2024-06-27,14,-4.0403,-2.693017,1.347283,0.717866
2024-06-28,2024-06-14,2024-06-27,15,-5.1644,-3.909758,1.254642,0.717866
2024-06-28,2024-06-14,2024-06-27,16,-1.7124,-3.094148,1.381748,0.717866
2024-06-28,2024-06-14,2024-06-27,17,-2.2195,-2.118417,0.101083,0.717866
2024-06-28,2024-06-14,2024-06-27,18,-2.7112,-0.179499,2.531701,0.717866
2024-06-28,2024-06-14,2024-06-27,19,-4.0371,-3.324631,0.712469,0.717866
2024-06-28,2024-06-14,2024-06-27,20,-3.2955,-6.468626,3.173126,0.717866
2024-06-28,2024-06-14,2024-06-27,21,-3.6163,-4.120353,0.504053,0.717866
2024-06-28,2024-06-14,2024-06-27,22,-6.6391,-3.377318,3.261782,0.717866
2024-06-28,2024-06-14,2024-06-27,23,-7.6121,-4.937388,2.674712,0.717866
