predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-16,2024-06-02,2024-06-15,2,-0.1359,-0.140317,0.004417,0.662502
2024-06-16,2024-06-02,2024-06-15,3,-0.1358,-0.152339,0.016539,0.662502
2024-06-16,2024-06-02,2024-06-15,4,-0.1358,-0.19567,0.05987,0.662502
2024-06-16,2024-06-02,2024-06-15,5,-0.1358,-0.197986,0.062186,0.662502
2024-06-16,2024-06-02,2024-06-15,6,-0.1358,-0.253626,0.117826,0.662502
2024-06-16,2024-06-02,2024-06-15,7,-0.1359,-0.23765,0.10175,0.662502
2024-06-16,2024-06-02,2024-06-15,8,-0.1358,-0.344881,0.209081,0.662502
2024-06-16,2024-06-02,2024-06-15,9,-0.1358,-0.66618,0.53038,0.662502
2024-06-16,2024-06-02,2024-06-15,10,-0.1358,-0.797572,0.661772,0.662502
2024-06-16,2024-06-02,2024-06-15,11,-0.1359,-4.539836,4.403936,0.662502
2024-06-16,2024-06-02,2024-06-15,12,-0.1358,-1.686481,1.550681,0.662502
2024-06-16,2024-06-02,2024-06-15,13,-0.1358,-1.779507,1.643707,0.662502
2024-06-16,2024-06-02,2024-06-15,14,-0.1358,-1.336325,1.200525,0.662502
2024-06-16,2024-06-02,2024-06-15,15,-0.1358,-0.776469,0.640669,0.662502
2024-06-16,2024-06-02,2024-06-15,16,-0.1359,-0.941841,0.805941,0.662502
2024-06-16,2024-06-02,2024-06-15,17,-0.1358,-0.787168,0.651368,0.662502
2024-06-16,2024-06-02,2024-06-15,18,-0.1358,-0.788153,0.652353,0.662502
2024-06-16,2024-06-02,2024-06-15,19,-0.1358,-0.730611,0.594811,0.662502
2024-06-16,2024-06-02,2024-06-15,20,-0.1359,-1.324039,1.188139,0.662502
2024-06-16,2024-06-02,2024-06-15,21,-0.1358,-4.498033,4.362233,0.662502
2024-06-16,2024-06-02,2024-06-15,22,-0.1358,-1.934101,1.798301,0.662502
2024-06-16,2024-06-02,2024-06-15,23,-0.1358,-0.424102,0.288302,0.662502
2024-06-17,2024-06-03,2024-06-16,0,-0.1358,-0.192147,0.056347,0.705802
2024-06-17,2024-06-03,2024-06-16,1,-0.1359,-0.158033,0.022133,0.705802
2024-06-17,2024-06-03,2024-06-16,2,-0.1358,-0.137259,0.001459,0.705802
2024-06-17,2024-06-03,2024-06-16,3,-0.1358,-0.137608,0.001808,0.705802
2024-06-17,2024-06-03,2024-06-16,4,-0.1358,-0.152007,0.016207,0.705802
2024-06-17,2024-06-03,2024-06-16,5,-0.1359,-0.153034,0.017134,0.705802
2024-06-17,2024-06-03,2024-06-16,6,-0.1358,-0.210471,0.074671,0.705802
2024-06-17,2024-06-03,2024-06-16,7,-0.1358,-0.18673,0.05093,0.705802
2024-06-17,2024-06-03,2024-06-16,8,-0.1358,-0.2446,0.1088,0.705802
2024-06-17,2024-06-03,2024-06-16,9,-0.1358,-0.596389,0.460589,0.705802
2024-06-17,2024-06-03,2024-06-16,10,-0.1359,-0.749593,0.613693,0.705802
2024-06-17,2024-06-03,2024-06-16,11,-0.1358,-3.462981,3.327181,0.705802
2024-06-17,2024-06-03,2024-06-16,12,-0.1358,-0.78858,0.65278,0.705802
2024-06-17,2024-06-03,2024-06-16,13,-0.1358,-1.595592,1.459792,0.705802
2024-06-17,2024-06-03,2024-06-16,14,-0.1359,-1.412994,1.277094,0.705802
2024-06-17,2024-06-03,2024-06-16,15,-0.1358,-0.594703,0.458903,0.705802
2024-06-17,2024-06-03,2024-06-16,16,-0.1358,-2.458506,2.322706,0.705802
2024-06-17,2024-06-03,2024-06-16,17,-0.1358,-0.604978,0.469178,0.705802
2024-06-17,2024-06-03,2024-06-16,18,-0.1358,-0.630911,0.495111,0.705802
2024-06-17,2024-06-03,2024-06-16,19,-0.1359,-0.691421,0.555521,0.705802
2024-06-17,2024-06-03,2024-06-16,20,-0.1358,-0.807765,0.671965,0.705802
2024-06-17,2024-06-03,2024-06-16,21,-0.1358,-1.506178,1.370378,0.705802
2024-06-17,2024-06-03,2024-06-16,22,-0.1358,-1.071872,0.936072,0.705802
2024-06-17,2024-06-03,2024-06-16,23,-0.1359,-0.493666,0.357766,0.705802
2024-06-18,2024-06-04,2024-06-17,0,-0.1358,-0.201485,0.065685,0.763129
2024-06-18,2024-06-04,2024-06-17,1,-0.1358,-0.163273,0.027473,0.763129
2024-06-18,2024-06-04,2024-06-17,2,-0.1358,-0.142111,0.006311,0.763129
2024-06-18,2024-06-04,2024-06-17,3,-0.1358,-0.142674,0.006874,0.763129
2024-06-18,2024-06-04,2024-06-17,4,-0.1359,-0.157702,0.021802,0.763129
2024-06-18,2024-06-04,2024-06-17,5,-0.1358,-0.158518,0.022718,0.763129
2024-06-18,2024-06-04,2024-06-17,6,-0.1358,-0.207393,0.071593,0.763129
2024-06-18,2024-06-04,2024-06-17,7,-0.1358,-0.191256,0.055456,0.763129
2024-06-18,2024-06-04,2024-06-17,8,-0.1358,-0.266223,0.130423,0.763129
2024-06-18,2024-06-04,2024-06-17,9,-0.1359,-0.560766,0.424866,0.763129
2024-06-18,2024-06-04,2024-06-17,10,-0.1358,-0.732471,0.596671,0.763129
2024-06-18,2024-06-04,2024-06-17,11,-0.1358,-2.320158,2.184358,0.763129
2024-06-18,2024-06-04,2024-06-17,12,-0.1358,-0.640735,0.504935,0.763129
2024-06-18,2024-06-04,2024-06-17,13,-0.1359,-0.572414,0.436514,0.763129
2024-06-18,2024-06-04,2024-06-17,14,-0.1358,-0.57209,0.43629,0.763129
2024-06-18,2024-06-04,2024-06-17,15,-0.1358,-0.519949,0.384149,0.763129
2024-06-18,2024-06-04,2024-06-17,16,-0.1358,-0.566613,0.430813,0.763129
2024-06-18,2024-06-04,2024-06-17,17,-0.1358,-0.537023,0.401223,0.763129
2024-06-18,2024-06-04,2024-06-17,18,-0.1359,-0.546016,0.410116,0.763129
2024-06-18,2024-06-04,2024-06-17,19,-0.1358,-0.580313,0.444513,0.763129
2024-06-18,2024-06-04,2024-06-17,20,-0.1358,-0.737606,0.601806,0.763129
2024-06-18,2024-06-04,2024-06-17,21,-0.1358,-0.973922,0.838122,0.763129
2024-06-18,2024-06-04,2024-06-17,22,-0.1359,-0.61615,0.48025,0.763129
2024-06-18,2024-06-04,2024-06-17,23,-0.1358,-0.364246,0.228446,0.763129
2024-06-19,2024-06-05,2024-06-18,0,-0.1358,-0.20075,0.06495,0.882511
2024-06-19,2024-06-05,2024-06-18,1,-0.1358,-0.16616,0.03036,0.882511
2024-06-19,2024-06-05,2024-06-18,2,-0.1358,-0.148311,0.012511,0.882511
2024-06-19,2024-06-05,2024-06-18,3,-0.1359,-0.14884,0.01294,0.882511
2024-06-19,2024-06-05,2024-06-18,4,-0.1358,-0.16361,0.02781,0.882511
2024-06-19,2024-06-05,2024-06-18,5,-0.1358,-0.164388,0.028588,0.882511
2024-06-19,2024-06-05,2024-06-18,6,-0.1358,-0.214791,0.078991,0.882511
2024-06-19,2024-06-05,2024-06-18,7,-0.1359,-0.197717,0.061817,0.882511
2024-06-19,2024-06-05,2024-06-18,8,-0.1358,-0.248997,0.113197,0.882511
2024-06-19,2024-06-05,2024-06-18,9,-0.1358,-0.461386,0.325586,0.882511
2024-06-19,2024-06-05,2024-06-18,10,-0.1358,-0.593281,0.457481,0.882511
2024-06-19,2024-06-05,2024-06-18,11,-0.1358,-0.803046,0.667246,0.882511
2024-06-19,2024-06-05,2024-06-18,12,-0.1359,-0.509687,0.373787,0.882511
2024-06-19,2024-06-05,2024-06-18,13,-0.1358,-0.480753,0.344953,0.882511
2024-06-19,2024-06-05,2024-06-18,14,-0.1358,-0.457445,0.321645,0.882511
2024-06-19,2024-06-05,2024-06-18,15,-0.1358,-0.415717,0.279917,0.882511
2024-06-19,2024-06-05,2024-06-18,16,-0.1359,-0.473019,0.337119,0.882511
2024-06-19,2024-06-05,2024-06-18,17,-0.1358,-0.41251,0.27671,0.882511
2024-06-19,2024-06-05,2024-06-18,18,-0.1358,-0.473109,0.337309,0.882511
2024-06-19,2024-06-05,2024-06-18,19,-0.1358,-0.535718,0.399918,0.882511
2024-06-19,2024-06-05,2024-06-18,20,-0.1358,-0.832997,0.697197,0.882511
2024-06-19,2024-06-05,2024-06-18,21,-0.1359,-0.858621,0.722721,0.882511
2024-06-19,2024-06-05,2024-06-18,22,-0.1358,-0.499669,0.363869,0.882511
2024-06-19,2024-06-05,2024-06-18,23,-0.1358,-0.248183,0.112383,0.882511
2024-06-20,2024-06-06,2024-06-19,0,-0.1358,-0.144998,0.009198,0.81997
2024-06-20,2024-06-06,2024-06-19,1,-0.1359,-0.141299,0.005399,0.81997
2024-06-20,2024-06-06,2024-06-19,2,-0.1358,-0.134686,0.001114,0.81997
2024-06-20,2024-06-06,2024-06-19,3,-0.1358,-0.135243,0.000557,0.81997
2024-06-20,2024-06-06,2024-06-19,4,-0.1358,-0.149776,0.013976,0.81997
2024-06-20,2024-06-06,2024-06-19,5,-0.1358,-0.150548,0.014748,0.81997
2024-06-20,2024-06-06,2024-06-19,6,-0.1359,-0.154515,0.018615,0.81997
2024-06-20,2024-06-06,2024-06-19,7,-0.1358,-0.154549,0.018749,0.81997
2024-06-20,2024-06-06,2024-06-19,8,-0.1358,-0.203043,0.067243,0.81997
2024-06-20,2024-06-06,2024-06-19,9,-0.1358,-0.308752,0.172952,0.81997
2024-06-20,2024-06-06,2024-06-19,10,-0.1359,-0.466094,0.330194,0.81997
2024-06-20,2024-06-06,2024-06-19,11,-0.1358,-1.022258,0.886458,0.81997
2024-06-20,2024-06-06,2024-06-19,12,-0.1358,-0.488117,0.352317,0.81997
2024-06-20,2024-06-06,2024-06-19,13,-0.1358,-0.641166,0.505366,0.81997
2024-06-20,2024-06-06,2024-06-19,14,-0.1358,-0.500644,0.364844,0.81997
2024-06-20,2024-06-06,2024-06-19,15,-0.1359,-0.404371,0.268471,0.81997
2024-06-20,2024-06-06,2024-06-19,16,-0.1358,-0.574963,0.439163,0.81997
2024-06-20,2024-06-06,2024-06-19,17,-0.1358,-0.408178,0.272378,0.81997
2024-06-20,2024-06-06,2024-06-19,18,-0.1358,-1.190271,1.054471,0.81997
2024-06-20,2024-06-06,2024-06-19,19,-0.1359,-0.394609,0.258709,0.81997
2024-06-20,2024-06-06,2024-06-19,20,-0.1358,-0.855941,0.720141,0.81997
2024-06-20,2024-06-06,2024-06-19,21,-0.1358,-0.894985,0.759185,0.81997
2024-06-20,2024-06-06,2024-06-19,22,-0.1358,-0.626685,0.490885,0.81997
2024-06-20,2024-06-06,2024-06-19,23,-0.1358,-0.242953,0.107153,0.81997
2024-06-21,2024-06-07,2024-06-20,0,-0.1359,-0.14757,0.01167,0.89387
2024-06-21,2024-06-07,2024-06-20,1,-0.1358,-0.144139,0.008339,0.89387
2024-06-21,2024-06-07,2024-06-20,2,-0.1358,-0.136079,0.000279,0.89387
2024-06-21,2024-06-07,2024-06-20,3,-0.1358,-0.136551,0.000751,0.89387
2024-06-21,2024-06-07,2024-06-20,4,-0.1359,-0.150786,0.014886,0.89387
2024-06-21,2024-06-07,2024-06-20,5,-0.1358,-0.151725,0.015925,0.89387
2024-06-21,2024-06-07,2024-06-20,6,-0.1358,-0.15559,0.01979,0.89387
2024-06-21,2024-06-07,2024-06-20,7,-0.1358,-0.155612,0.019812,0.89387
2024-06-21,2024-06-07,2024-06-20,8,-0.1358,-0.178018,0.042218,0.89387
2024-06-21,2024-06-07,2024-06-20,9,-0.1359,-0.266888,0.130988,0.89387
2024-06-21,2024-06-07,2024-06-20,10,-0.1358,-0.378307,0.242507,0.89387
2024-06-21,2024-06-07,2024-06-20,11,-0.1358,-0.352937,0.217137,0.89387
2024-06-21,2024-06-07,2024-06-20,12,-0.1358,-0.412204,0.276404,0.89387
2024-06-21,2024-06-07,2024-06-20,13,-0.1359,-0.628588,0.492688,0.89387
2024-06-21,2024-06-07,2024-06-20,14,-0.1358,-0.598707,0.462907,0.89387
2024-06-21,2024-06-07,2024-06-20,15,-0.1358,-0.28575,0.14995,0.89387
2024-06-21,2024-06-07,2024-06-20,16,-0.1358,-0.435813,0.300013,0.89387
2024-06-21,2024-06-07,2024-06-20,17,-0.1358,-0.551542,0.415742,0.89387
2024-06-21,2024-06-07,2024-06-20,18,-0.1359,-0.32012,0.18422,0.89387
2024-06-21,2024-06-07,2024-06-20,19,-0.1358,-0.322018,0.186218,0.89387
2024-06-21,2024-06-07,2024-06-20,20,-0.1358,-0.336364,0.200564,0.89387
2024-06-21,2024-06-07,2024-06-20,21,-0.1358,-0.362,0.2262,0.89387
2024-06-21,2024-06-07,2024-06-20,22,-0.1359,-0.549652,0.413752,0.89387
2024-06-21,2024-06-07,2024-06-20,23,-0.1358,-0.241472,0.105672,0.89387
2024-06-22,2024-06-08,2024-06-21,0,-0.1358,-0.150427,0.014627,0.961929
2024-06-22,2024-06-08,2024-06-21,1,-0.1358,-0.146928,0.011128,0.961929
2024-06-22,2024-06-08,2024-06-21,2,-0.1358,-0.140473,0.004673,0.961929
2024-06-22,2024-06-08,2024-06-21,3,-0.1359,-0.140988,0.005088,0.961929
2024-06-22,2024-06-08,2024-06-21,4,-0.1358,-0.154306,0.018506,0.961929
2024-06-22,2024-06-08,2024-06-21,5,-0.1358,-0.154689,0.018889,0.961929
2024-06-22,2024-06-08,2024-06-21,6,-0.1358,-0.157867,0.022067,0.961929
2024-06-22,2024-06-08,2024-06-21,7,-0.1359,-0.157886,0.021986,0.961929
2024-06-22,2024-06-08,2024-06-21,8,-0.1358,-0.179952,0.044152,0.961929
2024-06-22,2024-06-08,2024-06-21,9,-0.1358,-0.195667,0.059867,0.961929
2024-06-22,2024-06-08,2024-06-21,10,-0.1358,-0.280703,0.144903,0.961929
2024-06-22,2024-06-08,2024-06-21,11,-0.1358,-0.324299,0.188499,0.961929
2024-06-22,2024-06-08,2024-06-21,12,-0.1359,-0.279302,0.143402,0.961929
2024-06-22,2024-06-08,2024-06-21,13,-0.1358,-0.198891,0.063091,0.961929
2024-06-22,2024-06-08,2024-06-21,14,-0.1358,-0.181589,0.045789,0.961929
2024-06-22,2024-06-08,2024-06-21,15,-0.1358,-0.214946,0.079146,0.961929
2024-06-22,2024-06-08,2024-06-21,16,-0.1359,-0.177934,0.042034,0.961929
2024-06-22,2024-06-08,2024-06-21,17,-0.1358,-0.168427,0.032627,0.961929
2024-06-22,2024-06-08,2024-06-21,18,-0.1358,-0.281132,0.145332,0.961929
2024-06-22,2024-06-08,2024-06-21,19,-0.1358,-0.259158,0.123358,0.961929
2024-06-22,2024-06-08,2024-06-21,20,-0.1358,-0.279144,0.143344,0.961929
2024-06-22,2024-06-08,2024-06-21,21,-0.1359,-0.285255,0.149355,0.961929
2024-06-22,2024-06-08,2024-06-21,22,-0.1358,-0.219216,0.083416,0.961929
2024-06-22,2024-06-08,2024-06-21,23,-0.1358,-0.130123,0.005677,0.961929
2024-06-23,2024-06-09,2024-06-22,0,-0.1358,-0.130003,0.005797,0.975095
2024-06-23,2024-06-09,2024-06-22,1,-0.1359,-0.13002,0.00588,0.975095
2024-06-23,2024-06-09,2024-06-22,2,-0.1358,-0.132841,0.002959,0.975095
2024-06-23,2024-06-09,2024-06-22,3,-0.1358,-0.132842,0.002958,0.975095
2024-06-23,2024-06-09,2024-06-22,4,-0.1358,-0.132858,0.002942,0.975095
2024-06-23,2024-06-09,2024-06-22,5,-0.1358,-0.13285,0.00295,0.975095
2024-06-23,2024-06-09,2024-06-22,6,-0.1359,-0.132833,0.003067,0.975095
2024-06-23,2024-06-09,2024-06-22,7,-0.1358,-0.132858,0.002942,0.975095
2024-06-23,2024-06-09,2024-06-22,8,-0.1358,-0.132842,0.002958,0.975095
2024-06-23,2024-06-09,2024-06-22,9,-0.1358,-0.149101,0.013301,0.975095
2024-06-23,2024-06-09,2024-06-22,10,-0.1359,-0.184665,0.048765,0.975095
2024-06-23,2024-06-09,2024-06-22,11,-0.1358,-0.253143,0.117343,0.975095
2024-06-23,2024-06-09,2024-06-22,12,-0.1358,-0.23846,0.10266,0.975095
2024-06-23,2024-06-09,2024-06-22,13,-0.1358,-0.204619,0.068819,0.975095
2024-06-23,2024-06-09,2024-06-22,14,-0.1358,-0.187149,0.051349,0.975095
2024-06-23,2024-06-09,2024-06-22,15,-0.1359,-0.177298,0.041398,0.975095
2024-06-23,2024-06-09,2024-06-22,16,-0.1358,-0.18291,0.04711,0.975095
2024-06-23,2024-06-09,2024-06-22,17,-0.1358,-0.172246,0.036446,0.975095
2024-06-23,2024-06-09,2024-06-22,18,-0.1358,-0.184681,0.048881,0.975095
2024-06-23,2024-06-09,2024-06-22,19,-0.1359,-0.162844,0.026944,0.975095
2024-06-23,2024-06-09,2024-06-22,20,-0.1358,-0.200695,0.064895,0.975095
2024-06-23,2024-06-09,2024-06-22,21,-0.1358,-0.228982,0.093182,0.975095
2024-06-23,2024-06-09,2024-06-22,22,-0.1358,-0.223364,0.087564,0.975095
2024-06-23,2024-06-09,2024-06-22,23,-0.1358,-0.13285,0.00295,0.975095
2024-06-24,2024-06-10,2024-06-23,0,-0.1359,-0.132583,0.003317,0.999978
2024-06-24,2024-06-10,2024-06-23,1,-0.1358,-0.132608,0.003192,0.999978
2024-06-24,2024-06-10,2024-06-23,2,-0.1358,-0.135815,1.5e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,3,-0.1358,-0.135816,1.6e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,4,-0.1359,-0.13583,7e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,5,-0.1358,-0.135823,2.3e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,6,-0.1358,-0.135816,1.6e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,7,-0.1358,-0.135831,3.1e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,8,-0.1358,-0.135815,1.5e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,9,-0.1359,-0.135823,7.7e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,10,-0.1358,-0.135831,3.1e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,11,-0.1358,-0.135815,1.5e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,12,-0.1358,-0.135816,1.6e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,13,-0.1358,-0.13583,3e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,14,-0.1359,-0.135823,7.7e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,15,-0.1358,-0.135816,1.6e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,16,-0.1358,-0.135831,3.1e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,17,-0.1358,-0.135815,1.5e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,18,-0.1359,-0.135823,7.7e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,19,-0.1358,-0.135831,3.1e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,20,-0.1358,-0.135815,1.5e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,21,-0.1358,-0.135816,1.6e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,22,-0.1358,-0.13583,3e-05,0.999978
2024-06-24,2024-06-10,2024-06-23,23,-0.1359,-0.135823,7.7e-05,0.999978
2024-06-25,2024-06-11,2024-06-24,0,-0.1358,-0.135816,1.6e-05,0.72548
2024-06-25,2024-06-11,2024-06-24,1,-0.1358,-0.135831,3.1e-05,0.72548
2024-06-25,2024-06-11,2024-06-24,2,-0.1358,-0.135815,1.5e-05,0.72548
2024-06-25,2024-06-11,2024-06-24,3,-0.1359,-0.135815,8.5e-05,0.72548
2024-06-25,2024-06-11,2024-06-24,4,-8.6059,-0.135839,8.470061,0.72548
2024-06-25,2024-06-11,2024-06-24,5,-1.2318,-0.135815,1.095985,0.72548
2024-06-25,2024-06-11,2024-06-24,6,-1.0269,-0.135816,0.891084,0.72548
2024-06-25,2024-06-11,2024-06-24,7,-1.0529,-0.13583,0.91707,0.72548
2024-06-25,2024-06-11,2024-06-24,8,-3.793,-0.135816,3.657184,0.72548
2024-06-25,2024-06-11,2024-06-24,9,-4.7177,-0.135823,4.581877,0.72548
2024-06-25,2024-06-11,2024-06-24,10,-3.1672,-0.135831,3.031369,0.72548
2024-06-25,2024-06-11,2024-06-24,11,-7.2416,-0.135815,7.105785,0.72548
2024-06-25,2024-06-11,2024-06-24,12,-8.6218,-0.135815,8.485985,0.72548
2024-06-25,2024-06-11,2024-06-24,13,0.0,-0.135831,0.135831,0.72548
2024-06-25,2024-06-11,2024-06-24,14,0.0,-0.135823,0.135823,0.72548
2024-06-25,2024-06-11,2024-06-24,15,0.0,-0.135816,0.135816,0.72548
2024-06-25,2024-06-11,2024-06-24,16,-8.2021,-0.13583,8.06627,0.72548
2024-06-25,2024-06-11,2024-06-24,17,-5.2662,-0.135816,5.130384,0.72548
2024-06-25,2024-06-11,2024-06-24,18,-4.0712,-0.135823,3.935377,0.72548
2024-06-25,2024-06-11,2024-06-24,19,-4.1431,-0.135831,4.007269,0.72548
2024-06-25,2024-06-11,2024-06-24,20,-3.5725,-0.135815,3.436685,0.72548
2024-06-25,2024-06-11,2024-06-24,21,-6.4561,-0.135815,6.320285,0.72548
2024-06-25,2024-06-11,2024-06-24,22,-3.2766,-0.135831,3.140769,0.72548
2024-06-25,2024-06-11,2024-06-24,23,0.0,-0.135823,0.135823,0.72548
2024-06-26,2024-06-12,2024-06-25,0,0.0,-0.135816,0.135816,0.727213
2024-06-26,2024-06-12,2024-06-25,1,0.0,-0.13583,0.13583,0.727213
2024-06-26,2024-06-12,2024-06-25,2,0.0,-0.135816,0.135816,0.727213
2024-06-26,2024-06-12,2024-06-25,3,0.0,-0.135823,0.135823,0.727213
2024-06-26,2024-06-12,2024-06-25,4,0.0,-4.454065,4.454065,0.727213
2024-06-26,2024-06-12,2024-06-25,5,0.0,-0.694574,0.694574,0.727213
2024-06-26,2024-06-12,2024-06-25,6,0.0,-0.590111,0.590111,0.727213
2024-06-26,2024-06-12,2024-06-25,7,-1.7467,-0.603375,1.143325,0.727213
2024-06-26,2024-06-12,2024-06-25,8,-2.9147,-2.000327,0.914373,0.727213
2024-06-26,2024-06-12,2024-06-25,9,-1.072,-2.471769,1.399769,0.727213
2024-06-26,2024-06-12,2024-06-25,10,-1.1796,-1.681293,0.501693,0.727213
2024-06-26,2024-06-12,2024-06-25,11,-0.8929,-3.758506,2.865606,0.727213
2024-06-26,2024-06-12,2024-06-25,12,-7.3927,-4.462163,2.930537,0.727213
2024-06-26,2024-06-12,2024-06-25,13,-4.4591,-0.066578,4.392522,0.727213
2024-06-26,2024-06-12,2024-06-25,14,-3.015,-0.066578,2.948422,0.727213
2024-06-26,2024-06-12,2024-06-25,15,-2.3273,-0.066574,2.260726,0.727213
2024-06-26,2024-06-12,2024-06-25,16,-7.3436,-4.248199,3.095401,0.727213
2024-06-26,2024-06-12,2024-06-25,17,-5.321,-2.751398,2.569602,0.727213
2024-06-26,2024-06-12,2024-06-25,18,-2.5169,-2.142168,0.374732,0.727213
2024-06-26,2024-06-12,2024-06-25,19,-4.5938,-2.178828,2.414972,0.727213
2024-06-26,2024-06-12,2024-06-25,20,-4.4552,-1.887915,2.567285,0.727213
2024-06-26,2024-06-12,2024-06-25,21,-1.6396,-3.35804,1.71844,0.727213
2024-06-26,2024-06-12,2024-06-25,22,-1.7071,-1.737063,0.029963,0.727213
2024-06-26,2024-06-12,2024-06-25,23,-3.5595,-0.066578,3.492922,0.727213
2024-06-27,2024-06-13,2024-06-26,0,-1.1518,-0.066574,1.085226,0.651465
2024-06-27,2024-06-13,2024-06-26,1,-0.3234,-0.066582,0.256818,0.651465
2024-06-27,2024-06-13,2024-06-26,2,-0.3234,-0.06657,0.25683,0.651465
2024-06-27,2024-06-13,2024-06-26,3,-0.6285,-0.066578,0.561922,0.651465
2024-06-27,2024-06-13,2024-06-26,4,-0.7047,-0.325417,0.379283,0.651465
2024-06-27,2024-06-13,2024-06-26,5,-0.7048,-0.116549,0.588251,0.651465
2024-06-27,2024-06-13,2024-06-26,6,-0.7048,-0.10382,0.60098,0.651465
2024-06-27,2024-06-13,2024-06-26,7,-3.5106,-0.968658,2.541942,0.651465
2024-06-27,2024-06-13,2024-06-26,8,-3.5015,-2.182521,1.318979,0.651465
2024-06-27,2024-06-13,2024-06-26,9,-2.2565,-0.80027,1.45623,0.651465
2024-06-27,2024-06-13,2024-06-26,10,-1.6641,-0.813153,0.850947,0.651465
2024-06-27,2024-06-13,2024-06-26,11,-5.6653,-0.812049,4.853251,0.651465
2024-06-27,2024-06-13,2024-06-26,12,-5.7239,-5.151226,0.572674,0.651465
2024-06-27,2024-06-13,2024-06-26,13,-6.5513,-2.334381,4.216919,0.651465
2024-06-27,2024-06-13,2024-06-26,14,-2.4487,-1.598146,0.850554,0.651465
2024-06-27,2024-06-13,2024-06-26,15,0.0,-1.247537,1.247537,0.651465
2024-06-27,2024-06-13,2024-06-26,16,0.0,-5.005179,5.005179,0.651465
2024-06-27,2024-06-13,2024-06-26,17,0.0,-3.43068,3.43068,0.651465
2024-06-27,2024-06-13,2024-06-26,18,-4.6593,-2.019342,2.639958,0.651465
2024-06-27,2024-06-13,2024-06-26,19,-0.948,-2.8437,1.8957,0.651465
2024-06-27,2024-06-13,2024-06-26,20,-0.9656,-2.621474,1.655874,0.651465
2024-06-27,2024-06-13,2024-06-26,21,-0.9924,-1.160652,0.168252,0.651465
2024-06-27,2024-06-13,2024-06-26,22,-1.4306,-1.296802,0.133798,0.651465
2024-06-27,2024-06-13,2024-06-26,23,-4.3997,-1.875745,2.523955,0.651465
2024-06-28,2024-06-14,2024-06-27,0,-1.1389,-0.648241,0.490659,0.693902
2024-06-28,2024-06-14,2024-06-27,1,-0.8773,-0.225908,0.651392,0.693902
2024-06-28,2024-06-14,2024-06-27,2,-0.533,-0.2259,0.3071,0.693902
2024-06-28,2024-06-14,2024-06-27,3,-0.533,-0.381455,0.151545,0.693902
2024-06-28,2024-06-14,2024-06-27,4,-0.5331,-4.258508,3.725408,0.693902
2024-06-28,2024-06-14,2024-06-27,5,-1.9069,-0.59658,1.31032,0.693902
2024-06-28,2024-06-14,2024-06-27,6,-2.2639,-0.386436,1.877464,0.693902
2024-06-28,2024-06-14,2024-06-27,7,-1.8645,-1.920329,0.055829,0.693902
2024-06-28,2024-06-14,2024-06-27,8,-2.2111,-2.427356,0.216256,0.693902
2024-06-28,2024-06-14,2024-06-27,9,-3.2561,-2.1414,1.1147,0.693902
2024-06-28,2024-06-14,2024-06-27,10,-1.7187,-1.275851,0.442849,0.693902
2024-06-28,2024-06-14,2024-06-27,11,-4.5714,-3.880284,0.691116,0.693902
2024-06-28,2024-06-14,2024-06-27,12,-6.7924,-4.696602,2.095798,0.693902
2024-06-28,2024-06-14,2024-06-27,13,-3.2748,-3.581522,0.306722,0.693902
2024-06-28,2024-06-14,2024-06-27,14,-3.2906,-1.78388,1.50672,0.693902
2024-06-28,2024-06-14,2024-06-27,15,-1.9304,-0.134235,1.796165,0.693902
2024-06-28,2024-06-14,2024-06-27,16,0.0,-0.660384,0.660384,0.693902
2024-06-28,2024-06-14,2024-06-27,17,-7.8281,-0.478278,7.349822,0.693902
2024-06-28,2024-06-14,2024-06-27,18,-1.4794,-2.86998,1.39058,0.693902
2024-06-28,2024-06-14,2024-06-27,19,0.0,-0.955113,0.955113,0.693902
2024-06-28,2024-06-14,2024-06-27,20,-1.3103,-0.922518,0.387782,0.693902
2024-06-28,2024-06-14,2024-06-27,21,-0.8376,-3.304492,2.466892,0.693902
2024-06-28,2024-06-14,2024-06-27,22,-2.3682,-1.158183,1.210017,0.693902
