predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,23,-0.1101,-5.09466,4.98456,0.850262
2024-06-15,2024-06-01,2024-06-14,0,-0.1101,-2.209398,2.099298,0.781296
2024-06-15,2024-06-01,2024-06-14,1,-0.1102,-3.667604,3.557404,0.781296
2024-06-15,2024-06-01,2024-06-14,2,-0.1101,-1.239657,1.129557,0.781296
2024-06-15,2024-06-01,2024-06-14,3,-0.1102,-0.997562,0.887362,0.781296
2024-06-15,2024-06-01,2024-06-14,4,-0.1101,-0.829355,0.719255,0.781296
2024-06-15,2024-06-01,2024-06-14,5,-0.1101,-0.354747,0.244647,0.781296
2024-06-15,2024-06-01,2024-06-14,6,-0.1102,-0.431369,0.321169,0.781296
2024-06-15,2024-06-01,2024-06-14,7,-0.1101,-0.314522,0.204422,0.781296
2024-06-15,2024-06-01,2024-06-14,8,-0.1102,-0.406025,0.295825,0.781296
2024-06-15,2024-06-01,2024-06-14,9,-0.1101,-0.76431,0.65421,0.781296
2024-06-15,2024-06-01,2024-06-14,10,-0.1102,-0.969244,0.859044,0.781296
2024-06-15,2024-06-01,2024-06-14,11,-0.1101,-0.807639,0.697539,0.781296
2024-06-15,2024-06-01,2024-06-14,12,-0.1101,-0.655321,0.545221,0.781296
2024-06-15,2024-06-01,2024-06-14,13,-0.1102,-0.704804,0.594604,0.781296
2024-06-15,2024-06-01,2024-06-14,14,-0.1101,-1.260751,1.150651,0.781296
2024-06-15,2024-06-01,2024-06-14,15,-0.1102,-4.02686,3.91666,0.781296
2024-06-15,2024-06-01,2024-06-14,16,-0.1101,-3.439945,3.329845,0.781296
2024-06-15,2024-06-01,2024-06-14,17,-0.1101,-2.51596,2.40586,0.781296
2024-06-15,2024-06-01,2024-06-14,18,-0.1102,-0.996656,0.886456,0.781296
2024-06-15,2024-06-01,2024-06-14,19,-0.1101,-2.762368,2.652268,0.781296
2024-06-15,2024-06-01,2024-06-14,20,-0.1102,-5.684432,5.574232,0.781296
2024-06-15,2024-06-01,2024-06-14,21,-0.1101,-2.756076,2.645976,0.781296
2024-06-15,2024-06-01,2024-06-14,22,-0.1102,-1.15707,1.04687,0.781296
2024-06-15,2024-06-01,2024-06-14,23,-0.1101,-2.54277,2.43267,0.781296
2024-06-16,2024-06-02,2024-06-15,0,-0.1101,-1.972127,1.862027,0.779768
2024-06-16,2024-06-02,2024-06-15,1,-0.1102,-0.913385,0.803185,0.779768
2024-06-16,2024-06-02,2024-06-15,2,-0.1101,-0.597666,0.487566,0.779768
2024-06-16,2024-06-02,2024-06-15,3,-0.1102,-0.368116,0.257916,0.779768
2024-06-16,2024-06-02,2024-06-15,4,-0.1101,-0.348039,0.237939,0.779768
2024-06-16,2024-06-02,2024-06-15,5,-0.1101,-0.400183,0.290083,0.779768
2024-06-16,2024-06-02,2024-06-15,6,-0.1102,-0.648472,0.538272,0.779768
2024-06-16,2024-06-02,2024-06-15,7,-0.1101,-0.40186,0.29176,0.779768
2024-06-16,2024-06-02,2024-06-15,8,-0.1102,-0.343658,0.233458,0.779768
2024-06-16,2024-06-02,2024-06-15,9,-0.1101,-2.358063,2.247963,0.779768
2024-06-16,2024-06-02,2024-06-15,10,-0.1102,-4.531059,4.420859,0.779768
2024-06-16,2024-06-02,2024-06-15,11,-0.1101,-0.517137,0.407037,0.779768
2024-06-16,2024-06-02,2024-06-15,12,-0.1101,-0.668398,0.558298,0.779768
2024-06-16,2024-06-02,2024-06-15,13,-0.1102,-0.611229,0.501029,0.779768
2024-06-16,2024-06-02,2024-06-15,14,-0.1101,-0.901251,0.791151,0.779768
2024-06-16,2024-06-02,2024-06-15,15,-0.1102,-2.185387,2.075187,0.779768
2024-06-16,2024-06-02,2024-06-15,16,-0.1101,-2.643655,2.533555,0.779768
2024-06-16,2024-06-02,2024-06-15,17,-0.1101,-3.316259,3.206159,0.779768
2024-06-16,2024-06-02,2024-06-15,18,-0.1102,-0.440668,0.330468,0.779768
2024-06-16,2024-06-02,2024-06-15,19,-0.1101,-1.317326,1.207226,0.779768
2024-06-16,2024-06-02,2024-06-15,20,-0.1102,-2.846595,2.736395,0.779768
2024-06-16,2024-06-02,2024-06-15,21,-0.1101,-3.053501,2.943401,0.779768
2024-06-16,2024-06-02,2024-06-15,22,-0.1102,-1.128599,1.018399,0.779768
2024-06-16,2024-06-02,2024-06-15,23,-0.1101,-1.947962,1.837862,0.779768
2024-06-17,2024-06-03,2024-06-16,0,-0.1101,-1.304254,1.194154,0.730127
2024-06-17,2024-06-03,2024-06-16,1,-0.1102,-0.740061,0.629861,0.730127
2024-06-17,2024-06-03,2024-06-16,2,-0.1101,-0.480921,0.370821,0.730127
2024-06-17,2024-06-03,2024-06-16,3,-0.1102,-0.353575,0.243375,0.730127
2024-06-17,2024-06-03,2024-06-16,4,-0.1101,-0.398446,0.288346,0.730127
2024-06-17,2024-06-03,2024-06-16,5,-0.1101,-0.367902,0.257802,0.730127
2024-06-17,2024-06-03,2024-06-16,6,-0.1102,-0.55162,0.44142,0.730127
2024-06-17,2024-06-03,2024-06-16,7,-0.1101,-0.267232,0.157132,0.730127
2024-06-17,2024-06-03,2024-06-16,8,-0.1102,-0.305349,0.195149,0.730127
2024-06-17,2024-06-03,2024-06-16,9,-0.1101,-0.602421,0.492321,0.730127
2024-06-17,2024-06-03,2024-06-16,10,-0.1102,-0.715916,0.605716,0.730127
2024-06-17,2024-06-03,2024-06-16,11,-0.1101,-0.357192,0.247092,0.730127
2024-06-17,2024-06-03,2024-06-16,12,-0.1101,-0.537577,0.427477,0.730127
2024-06-17,2024-06-03,2024-06-16,13,-0.1102,-0.672397,0.562197,0.730127
2024-06-17,2024-06-03,2024-06-16,14,-0.1101,-1.086557,0.976457,0.730127
2024-06-17,2024-06-03,2024-06-16,15,-0.1102,-3.735777,3.625577,0.730127
2024-06-17,2024-06-03,2024-06-16,16,-0.1101,-1.487715,1.377615,0.730127
2024-06-17,2024-06-03,2024-06-16,17,-0.1101,-1.97997,1.86987,0.730127
2024-06-17,2024-06-03,2024-06-16,18,-0.1102,-2.75702,2.64682,0.730127
2024-06-17,2024-06-03,2024-06-16,19,-0.1101,-1.072614,0.962514,0.730127
2024-06-17,2024-06-03,2024-06-16,20,-0.1102,-1.917455,1.807255,0.730127
2024-06-17,2024-06-03,2024-06-16,21,-0.1101,-2.264212,2.154112,0.730127
2024-06-17,2024-06-03,2024-06-16,22,-0.1102,-0.818402,0.708202,0.730127
2024-06-17,2024-06-03,2024-06-16,23,-0.1101,-4.940567,4.830467,0.730127
2024-06-18,2024-06-04,2024-06-17,0,-0.1101,-1.201864,1.091764,0.810695
2024-06-18,2024-06-04,2024-06-17,1,-0.1102,-0.704928,0.594728,0.810695
2024-06-18,2024-06-04,2024-06-17,2,-0.1101,-0.430462,0.320362,0.810695
2024-06-18,2024-06-04,2024-06-17,3,-0.1102,-0.324064,0.213864,0.810695
2024-06-18,2024-06-04,2024-06-17,4,-0.1101,-0.29564,0.18554,0.810695
2024-06-18,2024-06-04,2024-06-17,5,-0.1101,-0.269666,0.159566,0.810695
2024-06-18,2024-06-04,2024-06-17,6,-0.1102,-0.24799,0.13779,0.810695
2024-06-18,2024-06-04,2024-06-17,7,-0.1101,-0.244634,0.134534,0.810695
2024-06-18,2024-06-04,2024-06-17,8,-0.1102,-0.270034,0.159834,0.810695
2024-06-18,2024-06-04,2024-06-17,9,-0.1101,-0.492629,0.382529,0.810695
2024-06-18,2024-06-04,2024-06-17,10,-0.1102,-0.666108,0.555908,0.810695
2024-06-18,2024-06-04,2024-06-17,11,-0.1101,-0.382372,0.272272,0.810695
2024-06-18,2024-06-04,2024-06-17,12,-0.1101,-2.733148,2.623048,0.810695
2024-06-18,2024-06-04,2024-06-17,13,-0.1102,-0.857352,0.747152,0.810695
2024-06-18,2024-06-04,2024-06-17,14,-0.1101,-0.827726,0.717626,0.810695
2024-06-18,2024-06-04,2024-06-17,15,-0.1102,-0.700644,0.590444,0.810695
2024-06-18,2024-06-04,2024-06-17,16,-0.1101,-0.602033,0.491933,0.810695
2024-06-18,2024-06-04,2024-06-17,17,-0.1101,-1.948519,1.838419,0.810695
2024-06-18,2024-06-04,2024-06-17,18,-0.1102,-1.801704,1.691504,0.810695
2024-06-18,2024-06-04,2024-06-17,19,-0.1101,-1.102323,0.992223,0.810695
2024-06-18,2024-06-04,2024-06-17,20,-0.1102,-1.494157,1.383957,0.810695
2024-06-18,2024-06-04,2024-06-17,21,-0.1101,-1.818764,1.708664,0.810695
2024-06-18,2024-06-04,2024-06-17,22,-0.1102,-0.810587,0.700387,0.810695
2024-06-18,2024-06-04,2024-06-17,23,-0.1101,-1.08721,0.97711,0.810695
2024-06-19,2024-06-05,2024-06-18,0,-0.1101,-1.37727,1.26717,0.817645
2024-06-19,2024-06-05,2024-06-18,1,-0.1102,-0.711013,0.600813,0.817645
2024-06-19,2024-06-05,2024-06-18,2,-0.1101,-0.419159,0.309059,0.817645
2024-06-19,2024-06-05,2024-06-18,3,-0.1102,-0.306139,0.195939,0.817645
2024-06-19,2024-06-05,2024-06-18,4,-0.1101,-0.288583,0.178483,0.817645
2024-06-19,2024-06-05,2024-06-18,5,-0.1101,-0.25749,0.14739,0.817645
2024-06-19,2024-06-05,2024-06-18,6,-0.1102,-0.409733,0.299533,0.817645
2024-06-19,2024-06-05,2024-06-18,7,-0.1101,-0.229132,0.119032,0.817645
2024-06-19,2024-06-05,2024-06-18,8,-0.1102,-0.244668,0.134468,0.817645
2024-06-19,2024-06-05,2024-06-18,9,-0.1101,-0.428674,0.318574,0.817645
2024-06-19,2024-06-05,2024-06-18,10,-0.1102,-0.698131,0.587931,0.817645
2024-06-19,2024-06-05,2024-06-18,11,-0.1101,-0.244194,0.134094,0.817645
2024-06-19,2024-06-05,2024-06-18,12,-0.1101,-0.4645,0.3544,0.817645
2024-06-19,2024-06-05,2024-06-18,13,-0.1102,-0.599575,0.489375,0.817645
2024-06-19,2024-06-05,2024-06-18,14,-0.1101,-0.627721,0.517621,0.817645
2024-06-19,2024-06-05,2024-06-18,15,-0.1102,-0.756627,0.646427,0.817645
2024-06-19,2024-06-05,2024-06-18,16,-0.1101,-0.652374,0.542274,0.817645
2024-06-19,2024-06-05,2024-06-18,17,-0.1101,-2.256341,2.146241,0.817645
2024-06-19,2024-06-05,2024-06-18,18,-0.1102,-1.844847,1.734647,0.817645
2024-06-19,2024-06-05,2024-06-18,19,-0.1101,-0.758915,0.648815,0.817645
2024-06-19,2024-06-05,2024-06-18,20,-0.1102,-1.188827,1.078627,0.817645
2024-06-19,2024-06-05,2024-06-18,21,-0.1101,-1.444992,1.334892,0.817645
2024-06-19,2024-06-05,2024-06-18,22,-0.1102,-0.609673,0.499473,0.817645
2024-06-19,2024-06-05,2024-06-18,23,-0.1101,-0.869421,0.759321,0.817645
2024-06-20,2024-06-06,2024-06-19,0,-0.1101,-1.034828,0.924728,0.450619
2024-06-20,2024-06-06,2024-06-19,1,-0.1102,-0.784522,0.674322,0.450619
2024-06-20,2024-06-06,2024-06-19,2,-0.1101,-0.444708,0.334608,0.450619
2024-06-20,2024-06-06,2024-06-19,3,-0.1102,-0.259535,0.149335,0.450619
2024-06-20,2024-06-06,2024-06-19,4,-0.1101,-0.239198,0.129098,0.450619
2024-06-20,2024-06-06,2024-06-19,5,-0.1101,-0.216551,0.106451,0.450619
2024-06-20,2024-06-06,2024-06-19,6,-0.1102,-0.204553,0.094353,0.450619
2024-06-20,2024-06-06,2024-06-19,7,-0.1101,-0.196855,0.086755,0.450619
2024-06-20,2024-06-06,2024-06-19,8,-0.1102,-0.209034,0.098834,0.450619
2024-06-20,2024-06-06,2024-06-19,9,-0.1101,-0.442677,0.332577,0.450619
2024-06-20,2024-06-06,2024-06-19,10,-0.1102,-0.613881,0.503681,0.450619
2024-06-20,2024-06-06,2024-06-19,11,-0.1101,-0.254554,0.144454,0.450619
2024-06-20,2024-06-06,2024-06-19,12,-0.1101,-0.333564,0.223464,0.450619
2024-06-20,2024-06-06,2024-06-19,13,-0.1102,-0.378537,0.268337,0.450619
2024-06-20,2024-06-06,2024-06-19,14,-0.1101,-0.542111,0.432011,0.450619
2024-06-20,2024-06-06,2024-06-19,15,-0.1102,-0.580388,0.470188,0.450619
2024-06-20,2024-06-06,2024-06-19,16,-0.1101,-0.518859,0.408759,0.450619
2024-06-20,2024-06-06,2024-06-19,17,-0.1101,-0.376922,0.266822,0.450619
2024-06-20,2024-06-06,2024-06-19,18,-0.1102,-0.364146,0.253946,0.450619
2024-06-20,2024-06-06,2024-06-19,19,-0.1101,-0.623716,0.513616,0.450619
2024-06-20,2024-06-06,2024-06-19,20,-0.1102,-0.962685,0.852485,0.450619
2024-06-20,2024-06-06,2024-06-19,21,-0.1101,-9.59212,9.48202,0.450619
2024-06-20,2024-06-06,2024-06-19,22,-0.1102,-0.296949,0.186749,0.450619
2024-06-20,2024-06-06,2024-06-19,23,-0.1101,-5.481444,5.371344,0.450619
2024-06-21,2024-06-07,2024-06-20,0,-0.1101,-0.65306,0.54296,0.915772
2024-06-21,2024-06-07,2024-06-20,1,-0.1102,-0.480132,0.369932,0.915772
2024-06-21,2024-06-07,2024-06-20,2,-0.1101,-0.32573,0.21563,0.915772
2024-06-21,2024-06-07,2024-06-20,3,-0.1102,-0.224364,0.114164,0.915772
2024-06-21,2024-06-07,2024-06-20,4,-0.1101,-0.208876,0.098776,0.915772
2024-06-21,2024-06-07,2024-06-20,5,-0.1101,-0.194841,0.084741,0.915772
2024-06-21,2024-06-07,2024-06-20,6,-0.1102,-0.188651,0.078451,0.915772
2024-06-21,2024-06-07,2024-06-20,7,-0.1101,-0.181477,0.071377,0.915772
2024-06-21,2024-06-07,2024-06-20,8,-0.1102,-0.181094,0.070894,0.915772
2024-06-21,2024-06-07,2024-06-20,9,-0.1101,-0.277676,0.167576,0.915772
2024-06-21,2024-06-07,2024-06-20,10,-0.1102,-0.535241,0.425041,0.915772
2024-06-21,2024-06-07,2024-06-20,11,-0.1101,-0.266884,0.156784,0.915772
2024-06-21,2024-06-07,2024-06-20,12,-0.1101,-0.353227,0.243127,0.915772
2024-06-21,2024-06-07,2024-06-20,13,-0.1102,-0.245025,0.134825,0.915772
2024-06-21,2024-06-07,2024-06-20,14,-0.1101,-0.314572,0.204472,0.915772
2024-06-21,2024-06-07,2024-06-20,15,-0.1102,-0.431774,0.321574,0.915772
2024-06-21,2024-06-07,2024-06-20,16,-0.1101,-0.404437,0.294337,0.915772
2024-06-21,2024-06-07,2024-06-20,17,-0.1101,-0.248756,0.138656,0.915772
2024-06-21,2024-06-07,2024-06-20,18,-0.1102,-0.198812,0.088612,0.915772
2024-06-21,2024-06-07,2024-06-20,19,-0.1101,-0.479317,0.369217,0.915772
2024-06-21,2024-06-07,2024-06-20,20,-0.1102,-0.749908,0.639708,0.915772
2024-06-21,2024-06-07,2024-06-20,21,-0.1101,-0.507452,0.397352,0.915772
2024-06-21,2024-06-07,2024-06-20,22,-0.1102,-0.319417,0.209217,0.915772
2024-06-21,2024-06-07,2024-06-20,23,-0.1101,-0.478214,0.368114,0.915772
2024-06-22,2024-06-08,2024-06-21,0,-0.1101,-0.534006,0.423906,0.926522
2024-06-22,2024-06-08,2024-06-21,1,-0.1102,-0.451565,0.341365,0.926522
2024-06-22,2024-06-08,2024-06-21,2,-0.1101,-0.287234,0.177134,0.926522
2024-06-22,2024-06-08,2024-06-21,3,-0.1102,-0.188959,0.078759,0.926522
2024-06-22,2024-06-08,2024-06-21,4,-0.1101,-0.174406,0.064306,0.926522
2024-06-22,2024-06-08,2024-06-21,5,-0.1101,-0.172306,0.062206,0.926522
2024-06-22,2024-06-08,2024-06-21,6,-0.1102,-0.166735,0.056535,0.926522
2024-06-22,2024-06-08,2024-06-21,7,-0.1101,-0.15899,0.04889,0.926522
2024-06-22,2024-06-08,2024-06-21,8,-0.1102,-0.159085,0.048885,0.926522
2024-06-22,2024-06-08,2024-06-21,9,-0.1101,-0.267921,0.157821,0.926522
2024-06-22,2024-06-08,2024-06-21,10,-0.1102,-0.468408,0.358208,0.926522
2024-06-22,2024-06-08,2024-06-21,11,-0.1101,-0.262025,0.151925,0.926522
2024-06-22,2024-06-08,2024-06-21,12,-0.1101,-0.204304,0.094204,0.926522
2024-06-22,2024-06-08,2024-06-21,13,-0.1102,-0.264546,0.154346,0.926522
2024-06-22,2024-06-08,2024-06-21,14,-0.1101,-0.342345,0.232245,0.926522
2024-06-22,2024-06-08,2024-06-21,15,-0.1102,-0.318785,0.208585,0.926522
2024-06-22,2024-06-08,2024-06-21,16,-0.1101,-0.32096,0.21086,0.926522
2024-06-22,2024-06-08,2024-06-21,17,-0.1101,-0.173026,0.062926,0.926522
2024-06-22,2024-06-08,2024-06-21,18,-0.1102,-0.145979,0.035779,0.926522
2024-06-22,2024-06-08,2024-06-21,19,-0.1101,-0.345357,0.235257,0.926522
2024-06-22,2024-06-08,2024-06-21,20,-0.1102,-0.354916,0.244716,0.926522
2024-06-22,2024-06-08,2024-06-21,21,-0.1101,-0.53749,0.42739,0.926522
2024-06-22,2024-06-08,2024-06-21,22,-0.1102,-0.310352,0.200152,0.926522
2024-06-22,2024-06-08,2024-06-21,23,-0.1101,-0.246717,0.136617,0.926522
2024-06-23,2024-06-09,2024-06-22,0,-0.1101,-0.284902,0.174802,0.945277
2024-06-23,2024-06-09,2024-06-22,1,-0.1102,-0.284371,0.174171,0.945277
2024-06-23,2024-06-09,2024-06-22,2,-0.1101,-0.239171,0.129071,0.945277
2024-06-23,2024-06-09,2024-06-22,3,-0.1102,-0.168216,0.058016,0.945277
2024-06-23,2024-06-09,2024-06-22,4,-0.1101,-0.152869,0.042769,0.945277
2024-06-23,2024-06-09,2024-06-22,5,-0.1101,-0.152866,0.042766,0.945277
2024-06-23,2024-06-09,2024-06-22,6,-0.1102,-0.152221,0.042021,0.945277
2024-06-23,2024-06-09,2024-06-22,7,-0.1101,-0.14406,0.03396,0.945277
2024-06-23,2024-06-09,2024-06-22,8,-0.1102,-0.144158,0.033958,0.945277
2024-06-23,2024-06-09,2024-06-22,9,-0.1101,-0.193728,0.083628,0.945277
2024-06-23,2024-06-09,2024-06-22,10,-0.1102,-0.329849,0.219649,0.945277
2024-06-23,2024-06-09,2024-06-22,11,-0.1101,-0.285624,0.175524,0.945277
2024-06-23,2024-06-09,2024-06-22,12,-0.1101,-0.219891,0.109791,0.945277
2024-06-23,2024-06-09,2024-06-22,13,-0.1102,-0.195218,0.085018,0.945277
2024-06-23,2024-06-09,2024-06-22,14,-0.1101,-0.243738,0.133638,0.945277
2024-06-23,2024-06-09,2024-06-22,15,-0.1102,-0.231256,0.121056,0.945277
2024-06-23,2024-06-09,2024-06-22,16,-0.1101,-0.226691,0.116591,0.945277
2024-06-23,2024-06-09,2024-06-22,17,-0.1101,-0.107485,0.002615,0.945277
2024-06-23,2024-06-09,2024-06-22,18,-0.1102,-0.107583,0.002617,0.945277
2024-06-23,2024-06-09,2024-06-22,19,-0.1101,-0.289538,0.179438,0.945277
2024-06-23,2024-06-09,2024-06-22,20,-0.1102,-0.107583,0.002617,0.945277
2024-06-23,2024-06-09,2024-06-22,21,-0.1101,-0.107485,0.002615,0.945277
2024-06-23,2024-06-09,2024-06-22,22,-0.1102,-0.338216,0.228016,0.945277
2024-06-23,2024-06-09,2024-06-22,23,-0.1101,-0.268966,0.158866,0.945277
2024-06-24,2024-06-10,2024-06-23,0,-0.1101,-0.162103,0.052003,0.992263
2024-06-24,2024-06-10,2024-06-23,1,-0.1102,-0.1622,0.052,0.992263
2024-06-24,2024-06-10,2024-06-23,2,-0.1101,-0.114171,0.004071,0.992263
2024-06-24,2024-06-10,2024-06-23,3,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,4,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,5,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,6,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,7,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,8,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,9,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,10,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,11,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,12,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,13,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,14,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,15,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,16,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,17,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,18,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,19,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,20,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,21,-0.1101,-0.1101,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,22,-0.1102,-0.1102,0.0,0.992263
2024-06-24,2024-06-10,2024-06-23,23,-0.1101,-0.1101,0.0,0.992263
2024-06-25,2024-06-11,2024-06-24,0,-0.1101,-0.1101,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,1,-0.1102,-0.1102,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,2,-0.1101,-0.1101,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,3,-0.1102,-0.1102,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,4,-0.1101,-0.1101,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,5,-0.1101,-0.1101,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,6,-0.1102,-0.1102,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,7,-0.1101,-0.1101,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,8,-0.1102,-0.1102,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,9,-0.1101,-0.1101,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,10,-0.1102,-0.1102,0.0,0.567923
2024-06-25,2024-06-11,2024-06-24,11,0.0,-0.1101,0.1101,0.567923
2024-06-25,2024-06-11,2024-06-24,12,0.0,-0.1101,0.1101,0.567923
2024-06-25,2024-06-11,2024-06-24,13,0.0,-0.1102,0.1102,0.567923
2024-06-25,2024-06-11,2024-06-24,14,-3.2345,-0.1101,3.1244,0.567923
2024-06-25,2024-06-11,2024-06-24,15,-4.522,-0.1102,4.4118,0.567923
2024-06-25,2024-06-11,2024-06-24,16,-3.3222,-0.1101,3.2121,0.567923
2024-06-25,2024-06-11,2024-06-24,17,-3.5961,-0.1101,3.486,0.567923
2024-06-25,2024-06-11,2024-06-24,18,-5.988,-0.1102,5.8778,0.567923
2024-06-25,2024-06-11,2024-06-24,19,-5.5082,-0.1101,5.3981,0.567923
2024-06-25,2024-06-11,2024-06-24,20,-7.9028,-0.1102,7.7926,0.567923
2024-06-25,2024-06-11,2024-06-24,21,-7.3298,-0.1101,7.2197,0.567923
2024-06-25,2024-06-11,2024-06-24,22,-12.396,-0.1102,12.2858,0.567923
2024-06-25,2024-06-11,2024-06-24,23,0.0,-0.1101,0.1101,0.567923
2024-06-26,2024-06-12,2024-06-25,0,0.0,-0.1101,0.1101,0.619664
2024-06-26,2024-06-12,2024-06-25,1,-1.1888,-0.1102,1.0786,0.619664
2024-06-26,2024-06-12,2024-06-25,2,-1.1888,-0.1101,1.0787,0.619664
2024-06-26,2024-06-12,2024-06-25,3,-1.1888,-0.1102,1.0786,0.619664
2024-06-26,2024-06-12,2024-06-25,4,-1.1889,-0.1101,1.0788,0.619664
2024-06-26,2024-06-12,2024-06-25,5,-1.1888,-0.1101,1.0787,0.619664
2024-06-26,2024-06-12,2024-06-25,6,-1.8151,-0.1102,1.7049,0.619664
2024-06-26,2024-06-12,2024-06-25,7,-2.0502,-0.1101,1.9401,0.619664
2024-06-26,2024-06-12,2024-06-25,8,-2.2787,-0.1102,2.1685,0.619664
2024-06-26,2024-06-12,2024-06-25,9,-2.8428,-0.1101,2.7327,0.619664
2024-06-26,2024-06-12,2024-06-25,10,-5.4029,-0.1102,5.2927,0.619664
2024-06-26,2024-06-12,2024-06-25,11,0.0,-0.053969,0.053969,0.619664
2024-06-26,2024-06-12,2024-06-25,12,0.0,-0.053969,0.053969,0.619664
2024-06-26,2024-06-12,2024-06-25,13,-2.7155,-0.054018,2.661482,0.619664
2024-06-26,2024-06-12,2024-06-25,14,-5.2718,-1.70299,3.56881,0.619664
2024-06-26,2024-06-12,2024-06-25,15,-5.6379,-2.359436,3.278464,0.619664
2024-06-26,2024-06-12,2024-06-25,16,-4.1992,-1.747701,2.451499,0.619664
2024-06-26,2024-06-12,2024-06-25,17,-4.0137,-1.887342,2.126358,0.619664
2024-06-26,2024-06-12,2024-06-25,18,-4.5249,-3.106835,1.418065,0.619664
2024-06-26,2024-06-12,2024-06-25,19,-8.5782,-2.862174,5.716026,0.619664
2024-06-26,2024-06-12,2024-06-25,20,-5.5759,-4.083043,1.492857,0.619664
2024-06-26,2024-06-12,2024-06-25,21,0.0,-3.790866,3.790866,0.619664
2024-06-26,2024-06-12,2024-06-25,22,-10.272,-6.373778,3.898222,0.619664
2024-06-26,2024-06-12,2024-06-25,23,-17.5551,-0.053969,17.501131,0.619664
2024-06-27,2024-06-13,2024-06-26,0,-1.5376,-0.053969,1.483631,0.348899
2024-06-27,2024-06-13,2024-06-26,1,-1.5377,-0.660095,0.877605,0.348899
2024-06-27,2024-06-13,2024-06-26,2,-1.5376,-0.660046,0.877554,0.348899
2024-06-27,2024-06-13,2024-06-26,3,-1.5377,-0.660095,0.877605,0.348899
2024-06-27,2024-06-13,2024-06-26,4,-1.5376,-0.660097,0.877503,0.348899
2024-06-27,2024-06-13,2024-06-26,5,-1.6049,-0.660046,0.944854,0.348899
2024-06-27,2024-06-13,2024-06-26,6,-1.9116,-0.979397,0.932203,0.348899
2024-06-27,2024-06-13,2024-06-26,7,-1.9116,-1.099207,0.812393,0.348899
2024-06-27,2024-06-13,2024-06-26,8,-1.9117,-1.21575,0.69595,0.348899
2024-06-27,2024-06-13,2024-06-26,9,-1.9116,-1.503292,0.408308,0.348899
2024-06-27,2024-06-13,2024-06-26,10,0.0,-2.808538,2.808538,0.348899
2024-06-27,2024-06-13,2024-06-26,11,-6.226,-0.039778,6.186222,0.348899
2024-06-27,2024-06-13,2024-06-26,12,-5.5498,-0.039778,5.510022,0.348899
2024-06-27,2024-06-13,2024-06-26,13,0.0,-1.433939,1.433939,0.348899
2024-06-27,2024-06-13,2024-06-26,14,0.0,-2.797422,2.797422,0.348899
2024-06-27,2024-06-13,2024-06-26,15,-5.1386,-3.295454,1.843146,0.348899
2024-06-27,2024-06-13,2024-06-26,16,-6.6637,-2.45044,4.21326,0.348899
2024-06-27,2024-06-13,2024-06-26,17,-5.505,-2.47413,3.03087,0.348899
2024-06-27,2024-06-13,2024-06-26,18,-5.4097,-3.382697,2.027003,0.348899
2024-06-27,2024-06-13,2024-06-26,19,-8.3363,-4.568678,3.767622,0.348899
2024-06-27,2024-06-13,2024-06-26,20,-12.5381,-4.321302,8.216798,0.348899
2024-06-27,2024-06-13,2024-06-26,21,-25.997,-0.272176,25.724824,0.348899
