predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-15,2024-06-01,2024-06-14,3,-0.1008,-0.60957,0.50877,0.755395
2024-06-15,2024-06-01,2024-06-14,4,-0.1009,-0.617603,0.516703,0.755395
2024-06-15,2024-06-01,2024-06-14,5,-0.1008,-0.701381,0.600581,0.755395
2024-06-15,2024-06-01,2024-06-14,6,-0.1008,-0.814937,0.714137,0.755395
2024-06-15,2024-06-01,2024-06-14,7,-0.1008,-1.588562,1.487762,0.755395
2024-06-15,2024-06-01,2024-06-14,8,-0.1009,-0.455,0.3541,0.755395
2024-06-15,2024-06-01,2024-06-14,9,-0.1008,-0.92681,0.82601,0.755395
2024-06-15,2024-06-01,2024-06-14,10,-0.1008,-0.667433,0.566633,0.755395
2024-06-15,2024-06-01,2024-06-14,11,-0.1008,-0.98022,0.87942,0.755395
2024-06-15,2024-06-01,2024-06-14,12,-0.1009,-2.324169,2.223269,0.755395
2024-06-15,2024-06-01,2024-06-14,13,-0.1008,-7.167212,7.066412,0.755395
2024-06-15,2024-06-01,2024-06-14,14,-0.1008,-7.470398,7.369598,0.755395
2024-06-15,2024-06-01,2024-06-14,15,-0.1008,-3.179507,3.078707,0.755395
2024-06-15,2024-06-01,2024-06-14,16,-0.1009,-0.938796,0.837896,0.755395
2024-06-15,2024-06-01,2024-06-14,17,-0.1008,-1.669264,1.568464,0.755395
2024-06-15,2024-06-01,2024-06-14,18,-0.1008,-4.146559,4.045759,0.755395
2024-06-15,2024-06-01,2024-06-14,19,-0.1008,-1.954544,1.853744,0.755395
2024-06-15,2024-06-01,2024-06-14,20,-0.1009,-4.230682,4.129782,0.755395
2024-06-15,2024-06-01,2024-06-14,21,-0.1008,-3.00252,2.90172,0.755395
2024-06-15,2024-06-01,2024-06-14,22,-0.1008,-2.941379,2.840579,0.755395
2024-06-15,2024-06-01,2024-06-14,23,-0.1008,-1.448654,1.347854,0.755395
2024-06-16,2024-06-02,2024-06-15,0,-0.1009,-2.626405,2.525505,0.765456
2024-06-16,2024-06-02,2024-06-15,1,-0.1008,-2.747126,2.646326,0.765456
2024-06-16,2024-06-02,2024-06-15,2,-0.1008,-2.36923,2.26843,0.765456
2024-06-16,2024-06-02,2024-06-15,3,-0.1008,-0.882626,0.781826,0.765456
2024-06-16,2024-06-02,2024-06-15,4,-0.1009,-0.966196,0.865296,0.765456
2024-06-16,2024-06-02,2024-06-15,5,-0.1008,-0.647099,0.546299,0.765456
2024-06-16,2024-06-02,2024-06-15,6,-0.1008,-0.634231,0.533431,0.765456
2024-06-16,2024-06-02,2024-06-15,7,-0.1008,-0.514828,0.414028,0.765456
2024-06-16,2024-06-02,2024-06-15,8,-0.1009,-0.371692,0.270792,0.765456
2024-06-16,2024-06-02,2024-06-15,9,-0.1008,-0.619174,0.518374,0.765456
2024-06-16,2024-06-02,2024-06-15,10,-0.1008,-0.451973,0.351173,0.765456
2024-06-16,2024-06-02,2024-06-15,11,-0.1008,-0.913996,0.813196,0.765456
2024-06-16,2024-06-02,2024-06-15,12,-0.1009,-8.004927,7.904027,0.765456
2024-06-16,2024-06-02,2024-06-15,13,-0.1008,-1.822786,1.721986,0.765456
2024-06-16,2024-06-02,2024-06-15,14,-0.1008,-2.818049,2.717249,0.765456
2024-06-16,2024-06-02,2024-06-15,15,-0.1008,-3.123759,3.022959,0.765456
2024-06-16,2024-06-02,2024-06-15,16,-0.1009,-1.049603,0.948703,0.765456
2024-06-16,2024-06-02,2024-06-15,17,-0.1008,-3.024003,2.923203,0.765456
2024-06-16,2024-06-02,2024-06-15,18,-0.1008,-1.193219,1.092419,0.765456
2024-06-16,2024-06-02,2024-06-15,19,-0.1008,-1.429471,1.328671,0.765456
2024-06-16,2024-06-02,2024-06-15,20,-0.1009,-3.962378,3.861478,0.765456
2024-06-16,2024-06-02,2024-06-15,21,-0.1008,-2.455057,2.354257,0.765456
2024-06-16,2024-06-02,2024-06-15,22,-0.1008,-3.776514,3.675714,0.765456
2024-06-16,2024-06-02,2024-06-15,23,-0.1008,-1.08248,0.98168,0.765456
2024-06-17,2024-06-03,2024-06-16,0,-0.1009,-1.315365,1.214465,0.737747
2024-06-17,2024-06-03,2024-06-16,1,-0.1008,-1.579661,1.478861,0.737747
2024-06-17,2024-06-03,2024-06-16,2,-0.1008,-1.906275,1.805475,0.737747
2024-06-17,2024-06-03,2024-06-16,3,-0.1008,-1.471361,1.370561,0.737747
2024-06-17,2024-06-03,2024-06-16,4,-0.1009,-0.4528,0.3519,0.737747
2024-06-17,2024-06-03,2024-06-16,5,-0.1008,-0.40395,0.30315,0.737747
2024-06-17,2024-06-03,2024-06-16,6,-0.1008,-0.404465,0.303665,0.737747
2024-06-17,2024-06-03,2024-06-16,7,-0.1008,-0.672908,0.572108,0.737747
2024-06-17,2024-06-03,2024-06-16,8,-0.1009,-0.357662,0.256762,0.737747
2024-06-17,2024-06-03,2024-06-16,9,-0.1008,-0.631985,0.531185,0.737747
2024-06-17,2024-06-03,2024-06-16,10,-0.1008,-0.559973,0.459173,0.737747
2024-06-17,2024-06-03,2024-06-16,11,-0.1008,-0.957671,0.856871,0.737747
2024-06-17,2024-06-03,2024-06-16,12,-0.1009,-1.824518,1.723618,0.737747
2024-06-17,2024-06-03,2024-06-16,13,-0.1008,-2.283622,2.182822,0.737747
2024-06-17,2024-06-03,2024-06-16,14,-0.1008,-2.174298,2.073498,0.737747
2024-06-17,2024-06-03,2024-06-16,15,-0.1008,-0.989516,0.888716,0.737747
2024-06-17,2024-06-03,2024-06-16,16,-0.1009,-1.054542,0.953642,0.737747
2024-06-17,2024-06-03,2024-06-16,17,-0.1008,-1.290362,1.189562,0.737747
2024-06-17,2024-06-03,2024-06-16,18,-0.1008,-0.863204,0.762404,0.737747
2024-06-17,2024-06-03,2024-06-16,19,-0.1008,-0.979089,0.878289,0.737747
2024-06-17,2024-06-03,2024-06-16,20,-0.1009,-2.038229,1.937329,0.737747
2024-06-17,2024-06-03,2024-06-16,21,-0.1008,-6.937311,6.836511,0.737747
2024-06-17,2024-06-03,2024-06-16,22,-0.1008,-1.928029,1.827229,0.737747
2024-06-17,2024-06-03,2024-06-16,23,-0.1008,-0.881494,0.780694,0.737747
2024-06-18,2024-06-04,2024-06-17,0,-0.1009,-1.230532,1.129632,0.842313
2024-06-18,2024-06-04,2024-06-17,1,-0.1008,-1.242402,1.141602,0.842313
2024-06-18,2024-06-04,2024-06-17,2,-0.1008,-0.543474,0.442674,0.842313
2024-06-18,2024-06-04,2024-06-17,3,-0.1008,-0.401483,0.300683,0.842313
2024-06-18,2024-06-04,2024-06-17,4,-0.1009,-0.509165,0.408265,0.842313
2024-06-18,2024-06-04,2024-06-17,5,-0.1008,-0.474906,0.374106,0.842313
2024-06-18,2024-06-04,2024-06-17,6,-0.1008,-0.425298,0.324498,0.842313
2024-06-18,2024-06-04,2024-06-17,7,-0.1009,-0.391674,0.290774,0.842313
2024-06-18,2024-06-04,2024-06-17,8,-0.1008,-0.376916,0.276116,0.842313
2024-06-18,2024-06-04,2024-06-17,9,-0.1008,-0.436469,0.335669,0.842313
2024-06-18,2024-06-04,2024-06-17,10,-0.1008,-0.296072,0.195272,0.842313
2024-06-18,2024-06-04,2024-06-17,11,-0.1009,-0.806424,0.705524,0.842313
2024-06-18,2024-06-04,2024-06-17,12,-0.1008,-1.558703,1.457903,0.842313
2024-06-18,2024-06-04,2024-06-17,13,-0.1008,-1.329381,1.228581,0.842313
2024-06-18,2024-06-04,2024-06-17,14,-0.1008,-2.408841,2.308041,0.842313
2024-06-18,2024-06-04,2024-06-17,15,-0.1009,-1.21949,1.11859,0.842313
2024-06-18,2024-06-04,2024-06-17,16,-0.1008,-0.858853,0.758053,0.842313
2024-06-18,2024-06-04,2024-06-17,17,-0.1008,-0.810213,0.709413,0.842313
2024-06-18,2024-06-04,2024-06-17,18,-0.1008,-0.61443,0.51363,0.842313
2024-06-18,2024-06-04,2024-06-17,19,-0.1009,-0.72588,0.62498,0.842313
2024-06-18,2024-06-04,2024-06-17,20,-0.1008,-1.663758,1.562958,0.842313
2024-06-18,2024-06-04,2024-06-17,21,-0.1008,-1.902336,1.801536,0.842313
2024-06-18,2024-06-04,2024-06-17,22,-0.1008,-2.548749,2.447949,0.842313
2024-06-18,2024-06-04,2024-06-17,23,-0.1009,-0.867193,0.766293,0.842313
2024-06-19,2024-06-05,2024-06-18,0,-0.1008,-0.925386,0.824586,0.862562
2024-06-19,2024-06-05,2024-06-18,1,-0.1008,-0.993068,0.892268,0.862562
2024-06-19,2024-06-05,2024-06-18,2,-0.1008,-0.36413,0.26333,0.862562
2024-06-19,2024-06-05,2024-06-18,3,-0.1009,-0.296583,0.195683,0.862562
2024-06-19,2024-06-05,2024-06-18,4,-0.1008,-0.363792,0.262992,0.862562
2024-06-19,2024-06-05,2024-06-18,5,-0.1008,-0.2945,0.1937,0.862562
2024-06-19,2024-06-05,2024-06-18,6,-0.1008,-0.273556,0.172756,0.862562
2024-06-19,2024-06-05,2024-06-18,7,-0.1009,-0.252171,0.151271,0.862562
2024-06-19,2024-06-05,2024-06-18,8,-0.1008,-0.274287,0.173487,0.862562
2024-06-19,2024-06-05,2024-06-18,9,-0.1008,-0.452177,0.351377,0.862562
2024-06-19,2024-06-05,2024-06-18,10,-0.1008,-0.310622,0.209822,0.862562
2024-06-19,2024-06-05,2024-06-18,11,-0.1009,-0.826192,0.725292,0.862562
2024-06-19,2024-06-05,2024-06-18,12,-0.1008,-1.279745,1.178945,0.862562
2024-06-19,2024-06-05,2024-06-18,13,-0.1008,-0.977251,0.876451,0.862562
2024-06-19,2024-06-05,2024-06-18,14,-0.1008,-1.336707,1.235907,0.862562
2024-06-19,2024-06-05,2024-06-18,15,-0.1009,-0.818613,0.717713,0.862562
2024-06-19,2024-06-05,2024-06-18,16,-0.1008,-0.571891,0.471091,0.862562
2024-06-19,2024-06-05,2024-06-18,17,-0.1008,-0.696011,0.595211,0.862562
2024-06-19,2024-06-05,2024-06-18,18,-0.1008,-0.631806,0.531006,0.862562
2024-06-19,2024-06-05,2024-06-18,19,-0.1009,-0.735539,0.634639,0.862562
2024-06-19,2024-06-05,2024-06-18,20,-0.1008,-1.331906,1.231106,0.862562
2024-06-19,2024-06-05,2024-06-18,21,-0.1008,-1.279136,1.178336,0.862562
2024-06-19,2024-06-05,2024-06-18,22,-0.1008,-2.008892,1.908092,0.862562
2024-06-19,2024-06-05,2024-06-18,23,-0.1009,-0.900048,0.799148,0.862562
2024-06-20,2024-06-06,2024-06-19,0,-0.1008,-0.963967,0.863167,0.84109
2024-06-20,2024-06-06,2024-06-19,1,-0.1008,-1.808471,1.707671,0.84109
2024-06-20,2024-06-06,2024-06-19,2,-0.1008,-0.300312,0.199512,0.84109
2024-06-20,2024-06-06,2024-06-19,3,-0.1009,-0.253842,0.152942,0.84109
2024-06-20,2024-06-06,2024-06-19,4,-0.1008,-0.299482,0.198682,0.84109
2024-06-20,2024-06-06,2024-06-19,5,-0.1008,-0.255309,0.154509,0.84109
2024-06-20,2024-06-06,2024-06-19,6,-0.1008,-0.237426,0.136626,0.84109
2024-06-20,2024-06-06,2024-06-19,7,-0.1009,-0.225016,0.124116,0.84109
2024-06-20,2024-06-06,2024-06-19,8,-0.1008,-0.279728,0.178928,0.84109
2024-06-20,2024-06-06,2024-06-19,9,-0.1008,-0.317655,0.216855,0.84109
2024-06-20,2024-06-06,2024-06-19,10,-0.1008,-0.298952,0.198152,0.84109
2024-06-20,2024-06-06,2024-06-19,11,-0.1009,-0.743046,0.642146,0.84109
2024-06-20,2024-06-06,2024-06-19,12,-0.1008,-1.069019,0.968219,0.84109
2024-06-20,2024-06-06,2024-06-19,13,-0.1008,-0.707959,0.607159,0.84109
2024-06-20,2024-06-06,2024-06-19,14,-0.1008,-0.926085,0.825285,0.84109
2024-06-20,2024-06-06,2024-06-19,15,-0.1009,-0.772507,0.671607,0.84109
2024-06-20,2024-06-06,2024-06-19,16,-0.1008,-1.615045,1.514245,0.84109
2024-06-20,2024-06-06,2024-06-19,17,-0.1008,-0.377469,0.276669,0.84109
2024-06-20,2024-06-06,2024-06-19,18,-0.1008,-0.433496,0.332696,0.84109
2024-06-20,2024-06-06,2024-06-19,19,-0.1009,-0.696971,0.596071,0.84109
2024-06-20,2024-06-06,2024-06-19,20,-0.1008,-0.985614,0.884814,0.84109
2024-06-20,2024-06-06,2024-06-19,21,-0.1008,-0.963452,0.862652,0.84109
2024-06-20,2024-06-06,2024-06-19,22,-0.1008,-1.454125,1.353325,0.84109
2024-06-20,2024-06-06,2024-06-19,23,-0.1009,-0.869212,0.768312,0.84109
2024-06-21,2024-06-07,2024-06-20,0,-0.1008,-0.651816,0.551016,0.897984
2024-06-21,2024-06-07,2024-06-20,1,-0.1008,-0.606098,0.505298,0.897984
2024-06-21,2024-06-07,2024-06-20,2,-0.1008,-0.206113,0.105313,0.897984
2024-06-21,2024-06-07,2024-06-20,3,-0.1009,-0.201952,0.101052,0.897984
2024-06-21,2024-06-07,2024-06-20,4,-0.1008,-0.248971,0.148171,0.897984
2024-06-21,2024-06-07,2024-06-20,5,-0.1008,-0.21554,0.11474,0.897984
2024-06-21,2024-06-07,2024-06-20,6,-0.1008,-0.200693,0.099893,0.897984
2024-06-21,2024-06-07,2024-06-20,7,-0.1009,-0.174476,0.073576,0.897984
2024-06-21,2024-06-07,2024-06-20,8,-0.1008,-0.197454,0.096654,0.897984
2024-06-21,2024-06-07,2024-06-20,9,-0.1008,-0.31678,0.21598,0.897984
2024-06-21,2024-06-07,2024-06-20,10,-0.1008,-0.328541,0.227741,0.897984
2024-06-21,2024-06-07,2024-06-20,11,-0.1009,-0.675388,0.574488,0.897984
2024-06-21,2024-06-07,2024-06-20,12,-0.1008,-0.543928,0.443128,0.897984
2024-06-21,2024-06-07,2024-06-20,13,-0.1008,-0.663039,0.562239,0.897984
2024-06-21,2024-06-07,2024-06-20,14,-0.1008,-0.920212,0.819412,0.897984
2024-06-21,2024-06-07,2024-06-20,15,-0.1009,-0.780773,0.679873,0.897984
2024-06-21,2024-06-07,2024-06-20,16,-0.1008,-0.509606,0.408806,0.897984
2024-06-21,2024-06-07,2024-06-20,17,-0.1008,-0.41414,0.31334,0.897984
2024-06-21,2024-06-07,2024-06-20,18,-0.1008,-0.47835,0.37755,0.897984
2024-06-21,2024-06-07,2024-06-20,19,-0.1009,-0.475217,0.374317,0.897984
2024-06-21,2024-06-07,2024-06-20,20,-0.1008,-0.672068,0.571268,0.897984
2024-06-21,2024-06-07,2024-06-20,21,-0.1008,-0.629844,0.529044,0.897984
2024-06-21,2024-06-07,2024-06-20,22,-0.1008,-0.949534,0.848734,0.897984
2024-06-21,2024-06-07,2024-06-20,23,-0.1009,-0.312896,0.211996,0.897984
2024-06-22,2024-06-08,2024-06-21,0,-0.1008,-0.6739,0.5731,0.885884
2024-06-22,2024-06-08,2024-06-21,1,-0.1008,-0.602323,0.501523,0.885884
2024-06-22,2024-06-08,2024-06-21,2,-0.1009,-0.16922,0.06832,0.885884
2024-06-22,2024-06-08,2024-06-21,3,-0.1008,-0.171926,0.071126,0.885884
2024-06-22,2024-06-08,2024-06-21,4,-0.1008,-0.212742,0.111942,0.885884
2024-06-22,2024-06-08,2024-06-21,5,-0.1008,-0.184072,0.083272,0.885884
2024-06-22,2024-06-08,2024-06-21,6,-0.1009,-0.165499,0.064599,0.885884
2024-06-22,2024-06-08,2024-06-21,7,-0.1008,-0.140151,0.039351,0.885884
2024-06-22,2024-06-08,2024-06-21,8,-0.1008,-0.161608,0.060808,0.885884
2024-06-22,2024-06-08,2024-06-21,9,-0.1008,-0.269944,0.169144,0.885884
2024-06-22,2024-06-08,2024-06-21,10,-0.1009,-0.223599,0.122699,0.885884
2024-06-22,2024-06-08,2024-06-21,11,-0.1008,-0.260413,0.159613,0.885884
2024-06-22,2024-06-08,2024-06-21,12,-0.1008,-0.556067,0.455267,0.885884
2024-06-22,2024-06-08,2024-06-21,13,-0.1008,-0.357118,0.256318,0.885884
2024-06-22,2024-06-08,2024-06-21,14,-0.1009,-0.613379,0.512479,0.885884
2024-06-22,2024-06-08,2024-06-21,15,-0.1008,-0.339211,0.238411,0.885884
2024-06-22,2024-06-08,2024-06-21,16,-0.1008,-0.521403,0.420603,0.885884
2024-06-22,2024-06-08,2024-06-21,17,-0.1008,-0.390523,0.289723,0.885884
2024-06-22,2024-06-08,2024-06-21,18,-0.1009,-0.448492,0.347592,0.885884
2024-06-22,2024-06-08,2024-06-21,19,-0.1008,-0.289193,0.188393,0.885884
2024-06-22,2024-06-08,2024-06-21,20,-0.1008,-0.684967,0.584167,0.885884
2024-06-22,2024-06-08,2024-06-21,21,-0.1008,-0.43356,0.33276,0.885884
2024-06-22,2024-06-08,2024-06-21,22,-0.1009,-0.642347,0.541447,0.885884
2024-06-22,2024-06-08,2024-06-21,23,-0.1008,-0.096603,0.004197,0.885884
2024-06-23,2024-06-09,2024-06-22,0,-0.1008,-0.456316,0.355516,0.870706
2024-06-23,2024-06-09,2024-06-22,1,-0.1008,-0.333774,0.232974,0.870706
2024-06-23,2024-06-09,2024-06-22,2,-0.1009,-0.098507,0.002393,0.870706
2024-06-23,2024-06-09,2024-06-22,3,-0.1008,-0.098523,0.002277,0.870706
2024-06-23,2024-06-09,2024-06-22,4,-0.1008,-0.142934,0.042134,0.870706
2024-06-23,2024-06-09,2024-06-22,5,-0.1008,-0.142935,0.042135,0.870706
2024-06-23,2024-06-09,2024-06-22,6,-0.1009,-0.127811,0.026911,0.870706
2024-06-23,2024-06-09,2024-06-22,7,-0.1008,-0.144269,0.043469,0.870706
2024-06-23,2024-06-09,2024-06-22,8,-0.1008,-0.168613,0.067813,0.870706
2024-06-23,2024-06-09,2024-06-22,9,-0.1008,-0.159201,0.058401,0.870706
2024-06-23,2024-06-09,2024-06-22,10,-0.1009,-0.234861,0.133961,0.870706
2024-06-23,2024-06-09,2024-06-22,11,-0.1008,-0.273037,0.172237,0.870706
2024-06-23,2024-06-09,2024-06-22,12,-0.1008,-0.373116,0.272316,0.870706
2024-06-23,2024-06-09,2024-06-22,13,-0.1008,-0.393929,0.293129,0.870706
2024-06-23,2024-06-09,2024-06-22,14,-0.1009,-0.449904,0.349004,0.870706
2024-06-23,2024-06-09,2024-06-22,15,-0.1008,-0.098531,0.002269,0.870706
2024-06-23,2024-06-09,2024-06-22,16,-0.1008,-0.317561,0.216761,0.870706
2024-06-23,2024-06-09,2024-06-22,17,-0.1008,-0.431738,0.330938,0.870706
2024-06-23,2024-06-09,2024-06-22,18,-0.1009,-0.496062,0.395162,0.870706
2024-06-23,2024-06-09,2024-06-22,19,-0.1008,-0.098531,0.002269,0.870706
2024-06-23,2024-06-09,2024-06-22,20,-0.1008,-0.425839,0.325039,0.870706
2024-06-23,2024-06-09,2024-06-22,21,-0.1008,-0.098523,0.002277,0.870706
2024-06-23,2024-06-09,2024-06-22,22,-0.1009,-0.453026,0.352126,0.870706
2024-06-23,2024-06-09,2024-06-22,23,-0.1008,-0.098531,0.002269,0.870706
2024-06-24,2024-06-10,2024-06-23,0,-0.1008,-0.098624,0.002176,0.999916
2024-06-24,2024-06-10,2024-06-23,1,-0.1008,-0.106896,0.006096,0.999916
2024-06-24,2024-06-10,2024-06-23,2,-0.1009,-0.100816,8.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,3,-0.1008,-0.100823,2.3e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,4,-0.1008,-0.10083,3e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,5,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,6,-0.1009,-0.100816,8.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,7,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,8,-0.1008,-0.100823,2.3e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,9,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,10,-0.1009,-0.100816,8.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,11,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,12,-0.1008,-0.10083,3e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,13,-0.1008,-0.100824,2.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,14,-0.1009,-0.100816,8.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,15,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,16,-0.1008,-0.10083,3e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,17,-0.1008,-0.100824,2.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,18,-0.1009,-0.100816,8.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,19,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,20,-0.1008,-0.10083,3e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,21,-0.1008,-0.100824,2.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,22,-0.1009,-0.100816,8.4e-05,0.999916
2024-06-24,2024-06-10,2024-06-23,23,-0.1008,-0.100831,3.1e-05,0.999916
2024-06-25,2024-06-11,2024-06-24,0,-0.1008,-0.10083,3e-05,0.711232
2024-06-25,2024-06-11,2024-06-24,1,-0.1008,-0.100824,2.4e-05,0.711232
2024-06-25,2024-06-11,2024-06-24,2,-1.6531,-0.100823,1.552277,0.711232
2024-06-25,2024-06-11,2024-06-24,3,-2.043,-0.100823,1.942177,0.711232
2024-06-25,2024-06-11,2024-06-24,4,-1.8963,-0.10083,1.79547,0.711232
2024-06-25,2024-06-11,2024-06-24,5,-1.7699,-0.100824,1.669076,0.711232
2024-06-25,2024-06-11,2024-06-24,6,-1.3813,-0.100823,1.280477,0.711232
2024-06-25,2024-06-11,2024-06-24,7,-1.6369,-0.100831,1.536069,0.711232
2024-06-25,2024-06-11,2024-06-24,8,-6.383,-0.100823,6.282177,0.711232
2024-06-25,2024-06-11,2024-06-24,9,-7.3276,-0.100824,7.226776,0.711232
2024-06-25,2024-06-11,2024-06-24,10,0.0,-0.100823,0.100823,0.711232
2024-06-25,2024-06-11,2024-06-24,11,-13.342,-0.100831,13.241169,0.711232
2024-06-25,2024-06-11,2024-06-24,12,0.0,-0.10083,0.10083,0.711232
2024-06-25,2024-06-11,2024-06-24,13,0.0,-0.100816,0.100816,0.711232
2024-06-25,2024-06-11,2024-06-24,14,-7.8381,-0.100823,7.737277,0.711232
2024-06-25,2024-06-11,2024-06-24,15,-6.8777,-0.100831,6.776869,0.711232
2024-06-25,2024-06-11,2024-06-24,16,-7.7649,-0.10083,7.66407,0.711232
2024-06-25,2024-06-11,2024-06-24,17,0.0,-0.100816,0.100816,0.711232
2024-06-25,2024-06-11,2024-06-24,18,0.0,-0.100823,0.100823,0.711232
2024-06-25,2024-06-11,2024-06-24,19,-10.1121,-0.100831,10.011269,0.711232
2024-06-25,2024-06-11,2024-06-24,20,-9.3521,-0.10083,9.25127,0.711232
2024-06-25,2024-06-11,2024-06-24,21,-7.9744,-0.100816,7.873584,0.711232
2024-06-25,2024-06-11,2024-06-24,22,-14.6923,-0.100823,14.591477,0.711232
2024-06-25,2024-06-11,2024-06-24,23,-12.4041,-0.100831,12.303269,0.711232
2024-06-26,2024-06-12,2024-06-25,0,-8.0738,-0.10083,7.97297,0.767081
2024-06-26,2024-06-12,2024-06-25,1,-2.3233,-0.100816,2.222484,0.767081
2024-06-26,2024-06-12,2024-06-25,2,-1.4863,-0.89221,0.59409,0.767081
2024-06-26,2024-06-12,2024-06-25,3,-1.0438,-1.090989,0.047189,0.767081
2024-06-26,2024-06-12,2024-06-25,4,-0.9635,-1.016203,0.052703,0.767081
2024-06-26,2024-06-12,2024-06-25,5,-0.9635,-0.951753,0.011747,0.767081
2024-06-26,2024-06-12,2024-06-25,6,-0.9635,-0.75364,0.20986,0.767081
2024-06-26,2024-06-12,2024-06-25,7,-0.9635,-0.883955,0.079545,0.767081
2024-06-26,2024-06-12,2024-06-25,8,0.0,-3.30362,3.30362,0.767081
2024-06-26,2024-06-12,2024-06-25,9,-5.0893,-3.785194,1.304106,0.767081
2024-06-26,2024-06-12,2024-06-25,10,-0.1076,-0.049422,0.058178,0.767081
2024-06-26,2024-06-12,2024-06-25,11,-12.4894,-6.851479,5.637921,0.767081
2024-06-26,2024-06-12,2024-06-25,12,0.0,-0.049426,0.049426,0.767081
2024-06-26,2024-06-12,2024-06-25,13,0.0,-0.049414,0.049414,0.767081
2024-06-26,2024-06-12,2024-06-25,14,-14.4027,-4.045462,10.357238,0.767081
2024-06-26,2024-06-12,2024-06-25,15,-9.7439,-3.555833,6.188067,0.767081
2024-06-26,2024-06-12,2024-06-25,16,-10.0834,-4.008148,6.075252,0.767081
2024-06-26,2024-06-12,2024-06-25,17,0.0,-0.049414,0.049414,0.767081
2024-06-26,2024-06-12,2024-06-25,18,0.0,-0.049422,0.049422,0.767081
2024-06-26,2024-06-12,2024-06-25,19,0.0,-5.204803,5.204803,0.767081
2024-06-26,2024-06-12,2024-06-25,20,0.0,-4.817338,4.817338,0.767081
2024-06-26,2024-06-12,2024-06-25,21,-2.32,-4.114943,1.794943,0.767081
2024-06-26,2024-06-12,2024-06-25,22,-6.9519,-7.539889,0.587989,0.767081
2024-06-26,2024-06-12,2024-06-25,23,-10.4746,-6.373317,4.101283,0.767081
2024-06-27,2024-06-13,2024-06-26,0,-8.1,-4.165631,3.934369,0.590723
2024-06-27,2024-06-13,2024-06-26,1,-4.0094,-1.233885,2.775515,0.590723
2024-06-27,2024-06-13,2024-06-26,2,-3.4025,-1.037361,2.365139,0.590723
2024-06-27,2024-06-13,2024-06-26,3,-1.4748,-0.791646,0.683154,0.590723
2024-06-27,2024-06-13,2024-06-26,4,-1.5685,-0.735371,0.833129,0.590723
2024-06-27,2024-06-13,2024-06-26,5,-1.8174,-0.742205,1.075195,0.590723
2024-06-27,2024-06-13,2024-06-26,6,-1.8085,-0.781121,1.027379,0.590723
2024-06-27,2024-06-13,2024-06-26,7,-1.6929,-0.765093,0.927807,0.590723
2024-06-27,2024-06-13,2024-06-26,8,-1.693,-0.241431,1.451569,0.590723
2024-06-27,2024-06-13,2024-06-26,9,-3.4835,-3.979694,0.496194,0.590723
2024-06-27,2024-06-13,2024-06-26,10,-6.9775,-0.099541,6.877959,0.590723
2024-06-27,2024-06-13,2024-06-26,11,-1.5313,-8.277381,6.746081,0.590723
2024-06-27,2024-06-13,2024-06-26,12,0.0,-0.036431,0.036431,0.590723
2024-06-27,2024-06-13,2024-06-26,13,0.0,-0.036418,0.036418,0.590723
2024-06-27,2024-06-13,2024-06-26,14,-10.1087,-7.487625,2.621075,0.590723
2024-06-27,2024-06-13,2024-06-26,15,0.0,-5.372944,5.372944,0.590723
2024-06-27,2024-06-13,2024-06-26,16,-8.5395,-5.759283,2.780217,0.590723
2024-06-27,2024-06-13,2024-06-26,17,0.0,-0.036418,0.036418,0.590723
2024-06-27,2024-06-13,2024-06-26,18,-8.0218,-0.036428,7.985372,0.590723
2024-06-27,2024-06-13,2024-06-26,19,-7.9176,-0.329969,7.587631,0.590723
2024-06-27,2024-06-13,2024-06-26,20,-11.1602,-0.311927,10.848273,0.590723
2024-06-27,2024-06-13,2024-06-26,21,-12.1479,-1.55382,10.59408,0.590723
2024-06-27,2024-06-13,2024-06-26,22,-7.7967,-5.077444,2.719256,0.590723
2024-06-27,2024-06-13,2024-06-26,23,-4.3683,-7.323781,2.955481,0.590723
2024-06-28,2024-06-14,2024-06-27,0,0.0,-5.201868,5.201868,0.517442
