predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,21,-0.0205,-5.033417,5.012917,0.788801
2024-06-14,2024-05-31,2024-06-13,22,-0.0206,-2.837572,2.816972,0.788801
2024-06-14,2024-05-31,2024-06-13,23,-0.0205,-1.334181,1.313681,0.788801
2024-06-15,2024-06-01,2024-06-14,0,-0.0206,-0.427561,0.406961,0.824142
2024-06-15,2024-06-01,2024-06-14,1,-0.0205,-0.349613,0.329113,0.824142
2024-06-15,2024-06-01,2024-06-14,2,-0.0206,-0.361946,0.341346,0.824142
2024-06-15,2024-06-01,2024-06-14,3,-0.0205,-0.332189,0.311689,0.824142
2024-06-15,2024-06-01,2024-06-14,4,-0.0206,-0.268581,0.247981,0.824142
2024-06-15,2024-06-01,2024-06-14,5,-0.0205,-0.292119,0.271619,0.824142
2024-06-15,2024-06-01,2024-06-14,6,-0.0206,-0.342693,0.322093,0.824142
2024-06-15,2024-06-01,2024-06-14,7,-0.0205,-0.548517,0.528017,0.824142
2024-06-15,2024-06-01,2024-06-14,8,-0.0206,-0.86851,0.84791,0.824142
2024-06-15,2024-06-01,2024-06-14,9,-0.0205,-1.085867,1.065367,0.824142
2024-06-15,2024-06-01,2024-06-14,10,-0.0206,-1.001909,0.981309,0.824142
2024-06-15,2024-06-01,2024-06-14,11,-0.0205,-0.679117,0.658617,0.824142
2024-06-15,2024-06-01,2024-06-14,12,-0.0206,-1.707787,1.687187,0.824142
2024-06-15,2024-06-01,2024-06-14,13,-0.0205,-1.1753,1.1548,0.824142
2024-06-15,2024-06-01,2024-06-14,14,-0.0206,-0.926639,0.906039,0.824142
2024-06-15,2024-06-01,2024-06-14,15,-0.0205,-0.915531,0.895031,0.824142
2024-06-15,2024-06-01,2024-06-14,16,-0.0206,-1.466856,1.446256,0.824142
2024-06-15,2024-06-01,2024-06-14,17,-0.0205,-1.518101,1.497601,0.824142
2024-06-15,2024-06-01,2024-06-14,18,-0.0206,-1.268778,1.248178,0.824142
2024-06-15,2024-06-01,2024-06-14,19,-0.0205,-3.504395,3.483895,0.824142
2024-06-15,2024-06-01,2024-06-14,20,-0.0206,-1.72486,1.70426,0.824142
2024-06-15,2024-06-01,2024-06-14,21,-0.0205,-1.04366,1.02316,0.824142
2024-06-15,2024-06-01,2024-06-14,22,-0.0205,-1.182694,1.162194,0.824142
2024-06-15,2024-06-01,2024-06-14,23,-0.0206,-1.020785,1.000185,0.824142
2024-06-16,2024-06-02,2024-06-15,0,-0.0205,-0.357009,0.336509,0.796063
2024-06-16,2024-06-02,2024-06-15,1,-0.0206,-0.292803,0.272203,0.796063
2024-06-16,2024-06-02,2024-06-15,2,-0.0205,-0.299691,0.279191,0.796063
2024-06-16,2024-06-02,2024-06-15,3,-0.0206,-0.277786,0.257186,0.796063
2024-06-16,2024-06-02,2024-06-15,4,-0.0205,-0.272049,0.251549,0.796063
2024-06-16,2024-06-02,2024-06-15,5,-0.0206,-0.313315,0.292715,0.796063
2024-06-16,2024-06-02,2024-06-15,6,-0.0205,-0.345513,0.325013,0.796063
2024-06-16,2024-06-02,2024-06-15,7,-0.0206,-0.614808,0.594208,0.796063
2024-06-16,2024-06-02,2024-06-15,8,-0.0205,-0.381799,0.361299,0.796063
2024-06-16,2024-06-02,2024-06-15,9,-0.0206,-0.792584,0.771984,0.796063
2024-06-16,2024-06-02,2024-06-15,10,-0.0205,-1.285531,1.265031,0.796063
2024-06-16,2024-06-02,2024-06-15,11,-0.0206,-2.061677,2.041077,0.796063
2024-06-16,2024-06-02,2024-06-15,12,-0.0205,-2.549081,2.528581,0.796063
2024-06-16,2024-06-02,2024-06-15,13,-0.0206,-0.858795,0.838195,0.796063
2024-06-16,2024-06-02,2024-06-15,14,-0.0205,-1.091488,1.070988,0.796063
2024-06-16,2024-06-02,2024-06-15,15,-0.0206,-2.346785,2.326185,0.796063
2024-06-16,2024-06-02,2024-06-15,16,-0.0205,-3.15091,3.13041,0.796063
2024-06-16,2024-06-02,2024-06-15,17,-0.0206,-3.266898,3.246298,0.796063
2024-06-16,2024-06-02,2024-06-15,18,-0.0205,-2.036175,2.015675,0.796063
2024-06-16,2024-06-02,2024-06-15,19,-0.0206,-3.017592,2.996992,0.796063
2024-06-16,2024-06-02,2024-06-15,20,-0.0205,-1.149588,1.129088,0.796063
2024-06-16,2024-06-02,2024-06-15,21,-0.0206,-1.63313,1.61253,0.796063
2024-06-16,2024-06-02,2024-06-15,22,-0.0205,-1.691934,1.671434,0.796063
2024-06-16,2024-06-02,2024-06-15,23,-0.0206,-0.91123,0.89063,0.796063
2024-06-17,2024-06-03,2024-06-16,0,-0.0205,-0.294783,0.274283,0.872534
2024-06-17,2024-06-03,2024-06-16,1,-0.0206,-0.23792,0.21732,0.872534
2024-06-17,2024-06-03,2024-06-16,2,-0.0205,-0.702557,0.682057,0.872534
2024-06-17,2024-06-03,2024-06-16,3,-0.0206,-0.245385,0.224785,0.872534
2024-06-17,2024-06-03,2024-06-16,4,-0.0205,-0.239636,0.219136,0.872534
2024-06-17,2024-06-03,2024-06-16,5,-0.0205,-0.316338,0.295838,0.872534
2024-06-17,2024-06-03,2024-06-16,6,-0.0206,-1.288958,1.268358,0.872534
2024-06-17,2024-06-03,2024-06-16,7,-0.0205,-0.74676,0.72626,0.872534
2024-06-17,2024-06-03,2024-06-16,8,-0.0206,-0.39847,0.37787,0.872534
2024-06-17,2024-06-03,2024-06-16,9,-0.0205,-0.703018,0.682518,0.872534
2024-06-17,2024-06-03,2024-06-16,10,-0.0206,-0.880958,0.860358,0.872534
2024-06-17,2024-06-03,2024-06-16,11,-0.0205,-0.736071,0.715571,0.872534
2024-06-17,2024-06-03,2024-06-16,12,-0.0206,-1.110258,1.089658,0.872534
2024-06-17,2024-06-03,2024-06-16,13,-0.0205,-0.797886,0.777386,0.872534
2024-06-17,2024-06-03,2024-06-16,14,-0.0206,-0.961035,0.940435,0.872534
2024-06-17,2024-06-03,2024-06-16,15,-0.0205,-0.793338,0.772838,0.872534
2024-06-17,2024-06-03,2024-06-16,16,-0.0206,-2.064339,2.043739,0.872534
2024-06-17,2024-06-03,2024-06-16,17,-0.0205,-0.9596,0.9391,0.872534
2024-06-17,2024-06-03,2024-06-16,18,-0.0206,-0.766345,0.745745,0.872534
2024-06-17,2024-06-03,2024-06-16,19,-0.0205,-2.078974,2.058474,0.872534
2024-06-17,2024-06-03,2024-06-16,20,-0.0206,-1.018865,0.998265,0.872534
2024-06-17,2024-06-03,2024-06-16,21,-0.0205,-0.893773,0.873273,0.872534
2024-06-17,2024-06-03,2024-06-16,22,-0.0206,-0.982183,0.961583,0.872534
2024-06-17,2024-06-03,2024-06-16,23,-0.0205,-0.935248,0.914748,0.872534
2024-06-18,2024-06-04,2024-06-17,0,-0.0206,-0.272142,0.251542,0.74783
2024-06-18,2024-06-04,2024-06-17,1,-0.0205,-0.216588,0.196088,0.74783
2024-06-18,2024-06-04,2024-06-17,2,-0.0206,-0.226412,0.205812,0.74783
2024-06-18,2024-06-04,2024-06-17,3,-0.0205,-0.20609,0.18559,0.74783
2024-06-18,2024-06-04,2024-06-17,4,-0.0206,-0.199509,0.178909,0.74783
2024-06-18,2024-06-04,2024-06-17,5,-0.0205,-0.205859,0.185359,0.74783
2024-06-18,2024-06-04,2024-06-17,6,-0.0206,-0.39607,0.37547,0.74783
2024-06-18,2024-06-04,2024-06-17,7,-0.0205,-0.719915,0.699415,0.74783
2024-06-18,2024-06-04,2024-06-17,8,-0.0206,-0.499114,0.478514,0.74783
2024-06-18,2024-06-04,2024-06-17,9,-0.0205,-1.088798,1.068298,0.74783
2024-06-18,2024-06-04,2024-06-17,10,-0.0206,-0.670281,0.649681,0.74783
2024-06-18,2024-06-04,2024-06-17,11,-0.0205,-2.866653,2.846153,0.74783
2024-06-18,2024-06-04,2024-06-17,12,-0.0205,-0.883261,0.862761,0.74783
2024-06-18,2024-06-04,2024-06-17,13,-0.0206,-0.681876,0.661276,0.74783
2024-06-18,2024-06-04,2024-06-17,14,-0.0205,-2.988462,2.967962,0.74783
2024-06-18,2024-06-04,2024-06-17,15,-0.0206,-1.798584,1.777984,0.74783
2024-06-18,2024-06-04,2024-06-17,16,-0.0205,-2.96068,2.94018,0.74783
2024-06-18,2024-06-04,2024-06-17,17,-0.0206,-2.700757,2.680157,0.74783
2024-06-18,2024-06-04,2024-06-17,18,-0.0205,-0.736023,0.715523,0.74783
2024-06-18,2024-06-04,2024-06-17,19,-0.0206,-3.807431,3.786831,0.74783
2024-06-18,2024-06-04,2024-06-17,20,-0.0205,-3.020505,3.000005,0.74783
2024-06-18,2024-06-04,2024-06-17,21,-0.0206,-2.183007,2.162407,0.74783
2024-06-18,2024-06-04,2024-06-17,22,-0.0205,-0.689315,0.668815,0.74783
2024-06-18,2024-06-04,2024-06-17,23,-0.0206,-0.7526,0.732,0.74783
2024-06-19,2024-06-05,2024-06-18,0,-0.0205,-0.250867,0.230367,0.672832
2024-06-19,2024-06-05,2024-06-18,1,-0.0206,-0.220461,0.199861,0.672832
2024-06-19,2024-06-05,2024-06-18,2,-0.0205,-0.209353,0.188853,0.672832
2024-06-19,2024-06-05,2024-06-18,3,-0.0206,-0.176918,0.156318,0.672832
2024-06-19,2024-06-05,2024-06-18,4,-0.0205,-0.168494,0.147994,0.672832
2024-06-19,2024-06-05,2024-06-18,5,-0.0206,-0.164866,0.144266,0.672832
2024-06-19,2024-06-05,2024-06-18,6,-0.0205,-0.233277,0.212777,0.672832
2024-06-19,2024-06-05,2024-06-18,7,-0.0206,-0.405222,0.384622,0.672832
2024-06-19,2024-06-05,2024-06-18,8,-0.0205,-0.35846,0.33796,0.672832
2024-06-19,2024-06-05,2024-06-18,9,-0.0206,-0.466917,0.446317,0.672832
2024-06-19,2024-06-05,2024-06-18,10,-0.0205,-0.463138,0.442638,0.672832
2024-06-19,2024-06-05,2024-06-18,11,-0.0206,-0.265726,0.245126,0.672832
2024-06-19,2024-06-05,2024-06-18,12,-0.0205,-0.583347,0.562847,0.672832
2024-06-19,2024-06-05,2024-06-18,13,-0.0206,-0.525319,0.504719,0.672832
2024-06-19,2024-06-05,2024-06-18,14,-0.0205,-1.923681,1.903181,0.672832
2024-06-19,2024-06-05,2024-06-18,15,-0.0206,-2.026929,2.006329,0.672832
2024-06-19,2024-06-05,2024-06-18,16,-0.0205,-2.708961,2.688461,0.672832
2024-06-19,2024-06-05,2024-06-18,17,-0.0206,-1.210611,1.190011,0.672832
2024-06-19,2024-06-05,2024-06-18,18,-0.0205,-0.518421,0.497921,0.672832
2024-06-19,2024-06-05,2024-06-18,19,-0.0206,-3.608772,3.588172,0.672832
2024-06-19,2024-06-05,2024-06-18,20,-0.0205,-2.913743,2.893243,0.672832
2024-06-19,2024-06-05,2024-06-18,21,-0.0205,-0.461959,0.441459,0.672832
2024-06-19,2024-06-05,2024-06-18,22,-0.0206,-0.741384,0.720784,0.672832
2024-06-19,2024-06-05,2024-06-18,23,-0.0205,-0.539003,0.518503,0.672832
2024-06-20,2024-06-06,2024-06-19,0,-0.0206,-0.239417,0.218817,0.640528
2024-06-20,2024-06-06,2024-06-19,1,-0.0205,-0.192205,0.171705,0.640528
2024-06-20,2024-06-06,2024-06-19,2,-0.0206,-0.196009,0.175409,0.640528
2024-06-20,2024-06-06,2024-06-19,3,-0.0205,-0.136243,0.115743,0.640528
2024-06-20,2024-06-06,2024-06-19,4,-0.0206,-0.132935,0.112335,0.640528
2024-06-20,2024-06-06,2024-06-19,5,-0.0205,-0.137052,0.116552,0.640528
2024-06-20,2024-06-06,2024-06-19,6,-0.0206,-0.205698,0.185098,0.640528
2024-06-20,2024-06-06,2024-06-19,7,-0.0205,-0.332123,0.311623,0.640528
2024-06-20,2024-06-06,2024-06-19,8,-0.0206,-0.255932,0.235332,0.640528
2024-06-20,2024-06-06,2024-06-19,9,-0.0205,-0.296548,0.276048,0.640528
2024-06-20,2024-06-06,2024-06-19,10,-0.0206,-0.389354,0.368754,0.640528
2024-06-20,2024-06-06,2024-06-19,11,-0.0205,-0.264445,0.243945,0.640528
2024-06-20,2024-06-06,2024-06-19,12,-0.0206,-0.534769,0.514169,0.640528
2024-06-20,2024-06-06,2024-06-19,13,-0.0205,-0.382038,0.361538,0.640528
2024-06-20,2024-06-06,2024-06-19,14,-0.0206,-2.478955,2.458355,0.640528
2024-06-20,2024-06-06,2024-06-19,15,-0.0205,-2.465559,2.445059,0.640528
2024-06-20,2024-06-06,2024-06-19,16,-0.0206,-0.282066,0.261466,0.640528
2024-06-20,2024-06-06,2024-06-19,17,-0.0205,-1.872517,1.852017,0.640528
2024-06-20,2024-06-06,2024-06-19,18,-0.0206,-0.43157,0.41097,0.640528
2024-06-20,2024-06-06,2024-06-19,19,-0.0205,-0.344862,0.324362,0.640528
2024-06-20,2024-06-06,2024-06-19,20,-0.0206,-0.323727,0.303127,0.640528
2024-06-20,2024-06-06,2024-06-19,21,-0.0205,-0.46775,0.44725,0.640528
2024-06-20,2024-06-06,2024-06-19,22,-0.0206,-0.541657,0.521057,0.640528
2024-06-20,2024-06-06,2024-06-19,23,-0.0205,-0.439905,0.419405,0.640528
2024-06-21,2024-06-07,2024-06-20,0,-0.0206,-0.1856,0.165,0.933196
2024-06-21,2024-06-07,2024-06-20,1,-0.0205,-0.15769,0.13719,0.933196
2024-06-21,2024-06-07,2024-06-20,2,-0.0206,-0.153137,0.132537,0.933196
2024-06-21,2024-06-07,2024-06-20,3,-0.0205,-0.104955,0.084455,0.933196
2024-06-21,2024-06-07,2024-06-20,4,-0.0205,-0.107852,0.087352,0.933196
2024-06-21,2024-06-07,2024-06-20,5,-0.0206,-0.112661,0.092061,0.933196
2024-06-21,2024-06-07,2024-06-20,6,-0.0205,-0.182415,0.161915,0.933196
2024-06-21,2024-06-07,2024-06-20,7,-0.0206,-0.222316,0.201716,0.933196
2024-06-21,2024-06-07,2024-06-20,8,-0.0205,-0.13955,0.11905,0.933196
2024-06-21,2024-06-07,2024-06-20,9,-0.0206,-0.235489,0.214889,0.933196
2024-06-21,2024-06-07,2024-06-20,10,-0.0205,-0.280089,0.259589,0.933196
2024-06-21,2024-06-07,2024-06-20,11,-0.0206,-0.2045,0.1839,0.933196
2024-06-21,2024-06-07,2024-06-20,12,-0.0205,-0.463818,0.443318,0.933196
2024-06-21,2024-06-07,2024-06-20,13,-0.0206,-0.290295,0.269695,0.933196
2024-06-21,2024-06-07,2024-06-20,14,-0.0205,-0.208446,0.187946,0.933196
2024-06-21,2024-06-07,2024-06-20,15,-0.0206,-0.18509,0.16449,0.933196
2024-06-21,2024-06-07,2024-06-20,16,-0.0205,-0.240314,0.219814,0.933196
2024-06-21,2024-06-07,2024-06-20,17,-0.0206,-0.260838,0.240238,0.933196
2024-06-21,2024-06-07,2024-06-20,18,-0.0205,-0.256782,0.236282,0.933196
2024-06-21,2024-06-07,2024-06-20,19,-0.0206,-0.351495,0.330895,0.933196
2024-06-21,2024-06-07,2024-06-20,20,-0.0205,-0.318308,0.297808,0.933196
2024-06-21,2024-06-07,2024-06-20,21,-0.0206,-0.292217,0.271617,0.933196
2024-06-21,2024-06-07,2024-06-20,22,-0.0205,-0.391149,0.370649,0.933196
2024-06-21,2024-06-07,2024-06-20,23,-0.0206,-0.357307,0.336707,0.933196
2024-06-22,2024-06-08,2024-06-21,0,-0.0205,-0.122928,0.102428,0.916664
2024-06-22,2024-06-08,2024-06-21,1,-0.0206,-0.094029,0.073429,0.916664
2024-06-22,2024-06-08,2024-06-21,2,-0.0205,-0.088524,0.068024,0.916664
2024-06-22,2024-06-08,2024-06-21,3,-0.0206,-0.077068,0.056468,0.916664
2024-06-22,2024-06-08,2024-06-21,4,-0.0205,-0.082005,0.061505,0.916664
2024-06-22,2024-06-08,2024-06-21,5,-0.0206,-0.085965,0.065365,0.916664
2024-06-22,2024-06-08,2024-06-21,6,-0.0205,-0.131647,0.111147,0.916664
2024-06-22,2024-06-08,2024-06-21,7,-0.0206,-0.063403,0.042803,0.916664
2024-06-22,2024-06-08,2024-06-21,8,-0.0205,-0.068004,0.047504,0.916664
2024-06-22,2024-06-08,2024-06-21,9,-0.0206,-0.162025,0.141425,0.916664
2024-06-22,2024-06-08,2024-06-21,10,-0.0205,-0.15702,0.13652,0.916664
2024-06-22,2024-06-08,2024-06-21,11,-0.0205,-0.091835,0.071335,0.916664
2024-06-22,2024-06-08,2024-06-21,12,-0.0206,-0.074156,0.053556,0.916664
2024-06-22,2024-06-08,2024-06-21,13,-0.0205,-0.158228,0.137728,0.916664
2024-06-22,2024-06-08,2024-06-21,14,-0.0206,-0.200222,0.179622,0.916664
2024-06-22,2024-06-08,2024-06-21,15,-0.0205,-0.178114,0.157614,0.916664
2024-06-22,2024-06-08,2024-06-21,16,-0.0206,-0.202363,0.181763,0.916664
2024-06-22,2024-06-08,2024-06-21,17,-0.0205,-0.22232,0.20182,0.916664
2024-06-22,2024-06-08,2024-06-21,18,-0.0206,-0.162369,0.141769,0.916664
2024-06-22,2024-06-08,2024-06-21,19,-0.0205,-0.284189,0.263689,0.916664
2024-06-22,2024-06-08,2024-06-21,20,-0.0206,-0.206552,0.185952,0.916664
2024-06-22,2024-06-08,2024-06-21,21,-0.0205,-0.176204,0.155704,0.916664
2024-06-22,2024-06-08,2024-06-21,22,-0.0206,-0.290564,0.269964,0.916664
2024-06-22,2024-06-08,2024-06-21,23,-0.0205,-0.204757,0.184257,0.916664
2024-06-23,2024-06-09,2024-06-22,0,-0.0206,-0.086074,0.065474,0.926492
2024-06-23,2024-06-09,2024-06-22,1,-0.0205,-0.064319,0.043819,0.926492
2024-06-23,2024-06-09,2024-06-22,2,-0.0206,-0.059357,0.038757,0.926492
2024-06-23,2024-06-09,2024-06-22,3,-0.0205,-0.055692,0.035192,0.926492
2024-06-23,2024-06-09,2024-06-22,4,-0.0206,-0.062965,0.042365,0.926492
2024-06-23,2024-06-09,2024-06-22,5,-0.0205,-0.067154,0.046654,0.926492
2024-06-23,2024-06-09,2024-06-22,6,-0.0206,-0.098363,0.077763,0.926492
2024-06-23,2024-06-09,2024-06-22,7,-0.0205,-0.020062,0.000438,0.926492
2024-06-23,2024-06-09,2024-06-22,8,-0.0206,-0.020053,0.000547,0.926492
2024-06-23,2024-06-09,2024-06-22,9,-0.0205,-0.090643,0.070143,0.926492
2024-06-23,2024-06-09,2024-06-22,10,-0.0206,-0.096856,0.076256,0.926492
2024-06-23,2024-06-09,2024-06-22,11,-0.0205,-0.093575,0.073075,0.926492
2024-06-23,2024-06-09,2024-06-22,12,-0.0206,-0.075904,0.055304,0.926492
2024-06-23,2024-06-09,2024-06-22,13,-0.0205,-0.085777,0.065277,0.926492
2024-06-23,2024-06-09,2024-06-22,14,-0.0206,-0.100107,0.079507,0.926492
2024-06-23,2024-06-09,2024-06-22,15,-0.0205,-0.111607,0.091107,0.926492
2024-06-23,2024-06-09,2024-06-22,16,-0.0206,-0.144817,0.124217,0.926492
2024-06-23,2024-06-09,2024-06-22,17,-0.0205,-0.128172,0.107672,0.926492
2024-06-23,2024-06-09,2024-06-22,18,-0.0205,-0.108558,0.088058,0.926492
2024-06-23,2024-06-09,2024-06-22,19,-0.0206,-0.184315,0.163715,0.926492
2024-06-23,2024-06-09,2024-06-22,20,-0.0205,-0.070585,0.050085,0.926492
2024-06-23,2024-06-09,2024-06-22,21,-0.0206,-0.131969,0.111369,0.926492
2024-06-23,2024-06-09,2024-06-22,22,-0.0205,-0.130862,0.110362,0.926492
2024-06-23,2024-06-09,2024-06-22,23,-0.0206,-0.133782,0.113182,0.926492
2024-06-24,2024-06-10,2024-06-23,0,-0.0205,-0.057527,0.037027,0.924335
2024-06-24,2024-06-10,2024-06-23,1,-0.0206,-0.047171,0.026571,0.924335
2024-06-24,2024-06-10,2024-06-23,2,-0.0205,-0.046235,0.025735,0.924335
2024-06-24,2024-06-10,2024-06-23,3,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,4,-0.0205,-0.020546,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,5,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,6,-0.0205,-0.020554,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,7,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,8,-0.0205,-0.020546,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,9,-0.0206,-0.020554,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,10,-0.0205,-0.020546,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,11,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,12,-0.0205,-0.020547,4.7e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,13,-0.0206,-0.020553,4.7e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,14,-0.0205,-0.020547,4.7e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,15,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,16,-0.0205,-0.020554,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,17,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,18,-0.0205,-0.020546,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,19,-0.0206,-0.020554,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,20,-0.0205,-0.020546,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,21,-0.0206,-0.020546,5.4e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,22,-0.0205,-0.020546,4.6e-05,0.924335
2024-06-24,2024-06-10,2024-06-23,23,-0.0206,-0.020554,4.6e-05,0.924335
2024-06-25,2024-06-11,2024-06-24,0,-0.0205,-0.020546,4.6e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,1,-0.0205,-0.020546,4.6e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,2,-0.0206,-0.020554,4.6e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,3,-0.0205,-0.020546,4.6e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,4,-0.0206,-0.020547,5.3e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,5,-0.0205,-0.020546,4.6e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,6,-0.0206,-0.020554,4.6e-05,0.750862
2024-06-25,2024-06-11,2024-06-24,7,0.0,-0.020546,0.020546,0.750862
2024-06-25,2024-06-11,2024-06-24,8,0.0,-0.020546,0.020546,0.750862
2024-06-25,2024-06-11,2024-06-24,9,-2.8974,-0.020554,2.876846,0.750862
2024-06-25,2024-06-11,2024-06-24,10,-4.8829,-0.020546,4.862354,0.750862
2024-06-25,2024-06-11,2024-06-24,11,-1.5614,-0.020546,1.540854,0.750862
2024-06-25,2024-06-11,2024-06-24,12,-2.3095,-0.020546,2.288954,0.750862
2024-06-25,2024-06-11,2024-06-24,13,-3.577,-0.020554,3.556446,0.750862
2024-06-25,2024-06-11,2024-06-24,14,-3.8544,-0.020546,3.833854,0.750862
2024-06-25,2024-06-11,2024-06-24,15,-3.115,-0.020546,3.094454,0.750862
2024-06-25,2024-06-11,2024-06-24,16,-2.5347,-0.020554,2.514146,0.750862
2024-06-25,2024-06-11,2024-06-24,17,-2.6876,-0.020546,2.667054,0.750862
2024-06-25,2024-06-11,2024-06-24,18,-3.9199,-0.020546,3.899354,0.750862
2024-06-25,2024-06-11,2024-06-24,19,-5.2357,-0.020554,5.215146,0.750862
2024-06-25,2024-06-11,2024-06-24,20,-3.9991,-0.020546,3.978554,0.750862
2024-06-25,2024-06-11,2024-06-24,21,-4.2998,-0.020547,4.279253,0.750862
2024-06-25,2024-06-11,2024-06-24,22,-6.7566,-0.020546,6.736054,0.750862
2024-06-25,2024-06-11,2024-06-24,23,-4.124,-0.020554,4.103446,0.750862
2024-06-26,2024-06-12,2024-06-25,0,-2.0946,-0.020546,2.074054,0.664875
2024-06-26,2024-06-12,2024-06-25,1,-1.8106,-0.020546,1.790054,0.664875
2024-06-26,2024-06-12,2024-06-25,2,-1.5897,-0.020554,1.569146,0.664875
2024-06-26,2024-06-12,2024-06-25,3,-1.136,-0.020546,1.115454,0.664875
2024-06-26,2024-06-12,2024-06-25,4,-1.1359,-0.020546,1.115354,0.664875
2024-06-26,2024-06-12,2024-06-25,5,-2.2744,-0.020546,2.253854,0.664875
2024-06-26,2024-06-12,2024-06-25,6,-1.9634,-0.020554,1.942846,0.664875
2024-06-26,2024-06-12,2024-06-25,7,-3.0908,-0.010073,3.080727,0.664875
2024-06-26,2024-06-12,2024-06-25,8,-7.2399,-0.010069,7.229831,0.664875
2024-06-26,2024-06-12,2024-06-25,9,-3.4976,-1.487237,2.010363,0.664875
2024-06-26,2024-06-12,2024-06-25,10,-4.9837,-2.499482,2.484218,0.664875
2024-06-26,2024-06-12,2024-06-25,11,0.0,-0.80611,0.80611,0.664875
2024-06-26,2024-06-12,2024-06-25,12,-6.0798,-1.187504,4.892296,0.664875
2024-06-26,2024-06-12,2024-06-25,13,0.0,-1.833713,1.833713,0.664875
2024-06-26,2024-06-12,2024-06-25,14,0.0,-1.975129,1.975129,0.664875
2024-06-26,2024-06-12,2024-06-25,15,-4.4643,-1.59817,2.86613,0.664875
2024-06-26,2024-06-12,2024-06-25,16,-10.324,-1.30232,9.02168,0.664875
2024-06-26,2024-06-12,2024-06-25,17,-6.2749,-1.380272,4.894628,0.664875
2024-06-26,2024-06-12,2024-06-25,18,-4.9531,-2.008523,2.944577,0.664875
2024-06-26,2024-06-12,2024-06-25,19,-3.8472,-2.679355,1.167845,0.664875
2024-06-26,2024-06-12,2024-06-25,20,0.0,-2.0489,2.0489,0.664875
2024-06-26,2024-06-12,2024-06-25,21,0.0,-2.202208,2.202208,0.664875
2024-06-26,2024-06-12,2024-06-25,22,-6.0115,-3.454736,2.556764,0.664875
2024-06-26,2024-06-12,2024-06-25,23,-5.6974,-2.112586,3.584814,0.664875
2024-06-27,2024-06-13,2024-06-26,0,-1.7213,-1.077943,0.643357,0.889563
2024-06-27,2024-06-13,2024-06-26,1,-0.6135,-0.933158,0.319658,0.889563
2024-06-27,2024-06-13,2024-06-26,2,-1.8526,-0.820538,1.032062,0.889563
2024-06-27,2024-06-13,2024-06-26,3,-0.7939,-0.589232,0.204668,0.889563
2024-06-27,2024-06-13,2024-06-26,4,-1.5601,-0.589177,0.970923,0.889563
2024-06-27,2024-06-13,2024-06-26,5,-3.6582,-1.169614,2.488586,0.889563
2024-06-27,2024-06-13,2024-06-26,6,-1.5217,-1.011059,0.510641,0.889563
2024-06-27,2024-06-13,2024-06-26,7,0.0,-1.584996,1.584996,0.889563
2024-06-27,2024-06-13,2024-06-26,8,0.0,-3.700296,3.700296,0.889563
2024-06-27,2024-06-13,2024-06-26,9,-2.8678,-2.055631,0.812169,0.889563
2024-06-27,2024-06-13,2024-06-26,10,-3.9485,-3.159363,0.789137,0.889563
2024-06-27,2024-06-13,2024-06-26,11,-4.1371,-0.783386,3.353714,0.889563
2024-06-27,2024-06-13,2024-06-26,12,-5.3299,-3.160361,2.169539,0.889563
2024-06-27,2024-06-13,2024-06-26,13,-4.5151,-1.782401,2.732699,0.889563
2024-06-27,2024-06-13,2024-06-26,14,-4.4822,-1.919887,2.562313,0.889563
2024-06-27,2024-06-13,2024-06-26,15,-4.7403,-2.441243,2.299057,0.889563
2024-06-27,2024-06-13,2024-06-26,16,-5.1279,-5.376182,0.248282,0.889563
2024-06-27,2024-06-13,2024-06-26,17,-5.1408,-3.250895,1.889905,0.889563
