predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,6,0.0,-0.359196,0.359196,0.0
2024-06-14,2024-05-31,2024-06-13,7,0.0,-0.309658,0.309658,0.0
2024-06-14,2024-05-31,2024-06-13,8,0.0,-5.555075,5.555075,0.0
2024-06-14,2024-05-31,2024-06-13,9,0.0,-4.387271,4.387271,0.0
2024-06-14,2024-05-31,2024-06-13,10,0.0,-2.343215,2.343215,0.0
2024-06-14,2024-05-31,2024-06-13,11,0.0,-1.896079,1.896079,0.0
2024-06-14,2024-05-31,2024-06-13,12,0.0,-2.884803,2.884803,0.0
2024-06-14,2024-05-31,2024-06-13,13,0.0,-1.685574,1.685574,0.0
2024-06-14,2024-05-31,2024-06-13,14,0.0,-2.392967,2.392967,0.0
2024-06-14,2024-05-31,2024-06-13,15,0.0,-4.04944,4.04944,0.0
2024-06-14,2024-05-31,2024-06-13,16,0.0,-1.286754,1.286754,0.0
2024-06-14,2024-05-31,2024-06-13,17,0.0,-2.262457,2.262457,0.0
2024-06-14,2024-05-31,2024-06-13,18,0.0,-8.832143,8.832143,0.0
2024-06-14,2024-05-31,2024-06-13,19,0.0,-5.463735,5.463735,0.0
2024-06-14,2024-05-31,2024-06-13,20,0.0,-2.553125,2.553125,0.0
2024-06-14,2024-05-31,2024-06-13,21,0.0,-3.180648,3.180648,0.0
2024-06-14,2024-05-31,2024-06-13,22,0.0,-3.016643,3.016643,0.0
2024-06-14,2024-05-31,2024-06-13,23,0.0,-6.092393,6.092393,0.0
2024-06-15,2024-06-01,2024-06-14,0,0.0,-2.607332,2.607332,0.0
2024-06-15,2024-06-01,2024-06-14,1,0.0,-4.63969,4.63969,0.0
2024-06-15,2024-06-01,2024-06-14,2,0.0,-1.152284,1.152284,0.0
2024-06-15,2024-06-01,2024-06-14,3,0.0,-0.748359,0.748359,0.0
2024-06-15,2024-06-01,2024-06-14,4,0.0,-0.311028,0.311028,0.0
2024-06-15,2024-06-01,2024-06-14,5,0.0,-0.217622,0.217622,0.0
2024-06-15,2024-06-01,2024-06-14,6,0.0,-0.257578,0.257578,0.0
2024-06-15,2024-06-01,2024-06-14,7,0.0,-0.257854,0.257854,0.0
2024-06-15,2024-06-01,2024-06-14,8,0.0,-4.869726,4.869726,0.0
2024-06-15,2024-06-01,2024-06-14,9,0.0,-1.226148,1.226148,0.0
2024-06-15,2024-06-01,2024-06-14,10,0.0,-4.822712,4.822712,0.0
2024-06-15,2024-06-01,2024-06-14,11,0.0,-1.191478,1.191478,0.0
2024-06-15,2024-06-01,2024-06-14,12,0.0,-0.657068,0.657068,0.0
2024-06-15,2024-06-01,2024-06-14,13,0.0,-1.645601,1.645601,0.0
2024-06-15,2024-06-01,2024-06-14,14,0.0,-1.047644,1.047644,0.0
2024-06-15,2024-06-01,2024-06-14,15,0.0,-8.77604,8.77604,0.0
2024-06-15,2024-06-01,2024-06-14,16,0.0,-0.711488,0.711488,0.0
2024-06-15,2024-06-01,2024-06-14,17,0.0,-0.51641,0.51641,0.0
2024-06-15,2024-06-01,2024-06-14,18,0.0,-1.055845,1.055845,0.0
2024-06-15,2024-06-01,2024-06-14,19,0.0,-1.754062,1.754062,0.0
2024-06-15,2024-06-01,2024-06-14,20,0.0,-7.426614,7.426614,0.0
2024-06-15,2024-06-01,2024-06-14,21,0.0,-2.052391,2.052391,0.0
2024-06-15,2024-06-01,2024-06-14,22,0.0,-1.430745,1.430745,0.0
2024-06-15,2024-06-01,2024-06-14,23,0.0,-2.58347,2.58347,0.0
2024-06-16,2024-06-02,2024-06-15,0,0.0,-2.321885,2.321885,0.0
2024-06-16,2024-06-02,2024-06-15,1,0.0,-2.04982,2.04982,0.0
2024-06-16,2024-06-02,2024-06-15,2,0.0,-2.471719,2.471719,0.0
2024-06-16,2024-06-02,2024-06-15,3,0.0,-0.208196,0.208196,0.0
2024-06-16,2024-06-02,2024-06-15,4,0.0,-0.157425,0.157425,0.0
2024-06-16,2024-06-02,2024-06-15,5,0.0,-0.136843,0.136843,0.0
2024-06-16,2024-06-02,2024-06-15,6,0.0,-0.179182,0.179182,0.0
2024-06-16,2024-06-02,2024-06-15,7,0.0,-0.179439,0.179439,0.0
2024-06-16,2024-06-02,2024-06-15,8,0.0,-0.433556,0.433556,0.0
2024-06-16,2024-06-02,2024-06-15,9,0.0,-1.490809,1.490809,0.0
2024-06-16,2024-06-02,2024-06-15,10,0.0,-2.004583,2.004583,0.0
2024-06-16,2024-06-02,2024-06-15,11,0.0,-3.549937,3.549937,0.0
2024-06-16,2024-06-02,2024-06-15,12,0.0,-0.683911,0.683911,0.0
2024-06-16,2024-06-02,2024-06-15,13,0.0,-1.384815,1.384815,0.0
2024-06-16,2024-06-02,2024-06-15,14,0.0,-0.860091,0.860091,0.0
2024-06-16,2024-06-02,2024-06-15,15,0.0,-8.124147,8.124147,0.0
2024-06-16,2024-06-02,2024-06-15,16,0.0,-1.199987,1.199987,0.0
2024-06-16,2024-06-02,2024-06-15,17,0.0,-0.761909,0.761909,0.0
2024-06-16,2024-06-02,2024-06-15,18,0.0,-4.70202,4.70202,0.0
2024-06-16,2024-06-02,2024-06-15,19,0.0,-1.104573,1.104573,0.0
2024-06-16,2024-06-02,2024-06-15,20,0.0,-1.141906,1.141906,0.0
2024-06-16,2024-06-02,2024-06-15,21,0.0,-1.516641,1.516641,0.0
2024-06-16,2024-06-02,2024-06-15,22,0.0,-0.801144,0.801144,0.0
2024-06-16,2024-06-02,2024-06-15,23,0.0,-1.951147,1.951147,0.0
2024-06-17,2024-06-03,2024-06-16,0,0.0,-2.513404,2.513404,0.0
2024-06-17,2024-06-03,2024-06-16,1,0.0,-1.470122,1.470122,0.0
2024-06-17,2024-06-03,2024-06-16,2,0.0,-0.417583,0.417583,0.0
2024-06-17,2024-06-03,2024-06-16,3,0.0,-0.186874,0.186874,0.0
2024-06-17,2024-06-03,2024-06-16,4,0.0,-0.143828,0.143828,0.0
2024-06-17,2024-06-03,2024-06-16,5,0.0,-0.145587,0.145587,0.0
2024-06-17,2024-06-03,2024-06-16,6,0.0,-0.190425,0.190425,0.0
2024-06-17,2024-06-03,2024-06-16,7,0.0,-0.190714,0.190714,0.0
2024-06-17,2024-06-03,2024-06-16,8,0.0,-0.387482,0.387482,0.0
2024-06-17,2024-06-03,2024-06-16,9,0.0,-0.887338,0.887338,0.0
2024-06-17,2024-06-03,2024-06-16,10,0.0,-0.715286,0.715286,0.0
2024-06-17,2024-06-03,2024-06-16,11,0.0,-1.199282,1.199282,0.0
2024-06-17,2024-06-03,2024-06-16,12,0.0,-2.919236,2.919236,0.0
2024-06-17,2024-06-03,2024-06-16,13,0.0,-0.878206,0.878206,0.0
2024-06-17,2024-06-03,2024-06-16,14,0.0,-1.080756,1.080756,0.0
2024-06-17,2024-06-03,2024-06-16,15,0.0,-2.898676,2.898676,0.0
2024-06-17,2024-06-03,2024-06-16,16,0.0,-0.42666,0.42666,0.0
2024-06-17,2024-06-03,2024-06-16,17,0.0,-0.372865,0.372865,0.0
2024-06-17,2024-06-03,2024-06-16,18,0.0,-0.740866,0.740866,0.0
2024-06-17,2024-06-03,2024-06-16,19,0.0,-1.387312,1.387312,0.0
2024-06-17,2024-06-03,2024-06-16,20,0.0,-0.974922,0.974922,0.0
2024-06-17,2024-06-03,2024-06-16,21,0.0,-1.289463,1.289463,0.0
2024-06-17,2024-06-03,2024-06-16,22,0.0,-0.793881,0.793881,0.0
2024-06-17,2024-06-03,2024-06-16,23,0.0,-7.250365,7.250365,0.0
2024-06-18,2024-06-04,2024-06-17,0,0.0,-2.813891,2.813891,0.0
2024-06-18,2024-06-04,2024-06-17,1,0.0,-1.248337,1.248337,0.0
2024-06-18,2024-06-04,2024-06-17,2,0.0,-0.328683,0.328683,0.0
2024-06-18,2024-06-04,2024-06-17,3,0.0,-0.153948,0.153948,0.0
2024-06-18,2024-06-04,2024-06-17,4,0.0,-0.114706,0.114706,0.0
2024-06-18,2024-06-04,2024-06-17,5,0.0,-0.116108,0.116108,0.0
2024-06-18,2024-06-04,2024-06-17,6,0.0,-0.153934,0.153934,0.0
2024-06-18,2024-06-04,2024-06-17,7,0.0,-0.154207,0.154207,0.0
2024-06-18,2024-06-04,2024-06-17,8,0.0,-0.438117,0.438117,0.0
2024-06-18,2024-06-04,2024-06-17,9,0.0,-0.79195,0.79195,0.0
2024-06-18,2024-06-04,2024-06-17,10,0.0,-0.740583,0.740583,0.0
2024-06-18,2024-06-04,2024-06-17,11,0.0,-0.699857,0.699857,0.0
2024-06-18,2024-06-04,2024-06-17,12,0.0,-0.365414,0.365414,0.0
2024-06-18,2024-06-04,2024-06-17,13,0.0,-0.433962,0.433962,0.0
2024-06-18,2024-06-04,2024-06-17,14,0.0,-0.634602,0.634602,0.0
2024-06-18,2024-06-04,2024-06-17,15,0.0,-1.053388,1.053388,0.0
2024-06-18,2024-06-04,2024-06-17,16,0.0,-0.461091,0.461091,0.0
2024-06-18,2024-06-04,2024-06-17,17,0.0,-0.458945,0.458945,0.0
2024-06-18,2024-06-04,2024-06-17,18,0.0,-0.509852,0.509852,0.0
2024-06-18,2024-06-04,2024-06-17,19,0.0,-0.553009,0.553009,0.0
2024-06-18,2024-06-04,2024-06-17,20,0.0,-0.582767,0.582767,0.0
2024-06-18,2024-06-04,2024-06-17,21,0.0,-1.298589,1.298589,0.0
2024-06-18,2024-06-04,2024-06-17,22,0.0,-0.696399,0.696399,0.0
2024-06-18,2024-06-04,2024-06-17,23,0.0,-1.949679,1.949679,0.0
2024-06-19,2024-06-05,2024-06-18,0,0.0,-2.922907,2.922907,0.0
2024-06-19,2024-06-05,2024-06-18,1,0.0,-1.249178,1.249178,0.0
2024-06-19,2024-06-05,2024-06-18,2,0.0,-0.847644,0.847644,0.0
2024-06-19,2024-06-05,2024-06-18,3,0.0,-0.681139,0.681139,0.0
2024-06-19,2024-06-05,2024-06-18,4,0.0,-0.116205,0.116205,0.0
2024-06-19,2024-06-05,2024-06-18,5,0.0,-0.117626,0.117626,0.0
2024-06-19,2024-06-05,2024-06-18,6,0.0,-0.155443,0.155443,0.0
2024-06-19,2024-06-05,2024-06-18,7,0.0,-0.155717,0.155717,0.0
2024-06-19,2024-06-05,2024-06-18,8,0.0,-0.40886,0.40886,0.0
2024-06-19,2024-06-05,2024-06-18,9,0.0,-0.502307,0.502307,0.0
2024-06-19,2024-06-05,2024-06-18,10,0.0,-0.714477,0.714477,0.0
2024-06-19,2024-06-05,2024-06-18,11,0.0,-0.490357,0.490357,0.0
2024-06-19,2024-06-05,2024-06-18,12,0.0,-0.265049,0.265049,0.0
2024-06-19,2024-06-05,2024-06-18,13,0.0,-0.341489,0.341489,0.0
2024-06-19,2024-06-05,2024-06-18,14,0.0,-0.514316,0.514316,0.0
2024-06-19,2024-06-05,2024-06-18,15,0.0,-0.797203,0.797203,0.0
2024-06-19,2024-06-05,2024-06-18,16,0.0,-0.393667,0.393667,0.0
2024-06-19,2024-06-05,2024-06-18,17,0.0,-0.369245,0.369245,0.0
2024-06-19,2024-06-05,2024-06-18,18,0.0,-0.413036,0.413036,0.0
2024-06-19,2024-06-05,2024-06-18,19,0.0,-0.351731,0.351731,0.0
2024-06-19,2024-06-05,2024-06-18,20,0.0,-0.635185,0.635185,0.0
2024-06-19,2024-06-05,2024-06-18,21,0.0,-0.948017,0.948017,0.0
2024-06-19,2024-06-05,2024-06-18,22,0.0,-0.682324,0.682324,0.0
2024-06-19,2024-06-05,2024-06-18,23,0.0,-1.445123,1.445123,0.0
2024-06-20,2024-06-06,2024-06-19,0,0.0,-1.124751,1.124751,0.0
2024-06-20,2024-06-06,2024-06-19,1,0.0,-0.922614,0.922614,0.0
2024-06-20,2024-06-06,2024-06-19,2,0.0,-0.343595,0.343595,0.0
2024-06-20,2024-06-06,2024-06-19,3,0.0,-0.141455,0.141455,0.0
2024-06-20,2024-06-06,2024-06-19,4,0.0,-0.085909,0.085909,0.0
2024-06-20,2024-06-06,2024-06-19,5,0.0,-0.087195,0.087195,0.0
2024-06-20,2024-06-06,2024-06-19,6,0.0,-0.120492,0.120492,0.0
2024-06-20,2024-06-06,2024-06-19,7,0.0,-0.120724,0.120724,0.0
2024-06-20,2024-06-06,2024-06-19,8,0.0,-0.384688,0.384688,0.0
2024-06-20,2024-06-06,2024-06-19,9,0.0,-0.520442,0.520442,0.0
2024-06-20,2024-06-06,2024-06-19,10,0.0,-0.486452,0.486452,0.0
2024-06-20,2024-06-06,2024-06-19,11,0.0,-0.353918,0.353918,0.0
2024-06-20,2024-06-06,2024-06-19,12,0.0,-0.156065,0.156065,0.0
2024-06-20,2024-06-06,2024-06-19,13,0.0,-0.230746,0.230746,0.0
2024-06-20,2024-06-06,2024-06-19,14,0.0,-0.376994,0.376994,0.0
2024-06-20,2024-06-06,2024-06-19,15,0.0,-0.618319,0.618319,0.0
2024-06-20,2024-06-06,2024-06-19,16,0.0,-0.352312,0.352312,0.0
2024-06-20,2024-06-06,2024-06-19,17,0.0,-0.35557,0.35557,0.0
2024-06-20,2024-06-06,2024-06-19,18,0.0,-0.324253,0.324253,0.0
2024-06-20,2024-06-06,2024-06-19,19,0.0,-0.294523,0.294523,0.0
2024-06-20,2024-06-06,2024-06-19,20,0.0,-0.645695,0.645695,0.0
2024-06-20,2024-06-06,2024-06-19,21,0.0,-0.627654,0.627654,0.0
2024-06-20,2024-06-06,2024-06-19,22,0.0,-0.467479,0.467479,0.0
2024-06-20,2024-06-06,2024-06-19,23,0.0,-1.042234,1.042234,0.0
2024-06-21,2024-06-07,2024-06-20,0,0.0,-0.910498,0.910498,0.0
2024-06-21,2024-06-07,2024-06-20,1,0.0,-0.855663,0.855663,0.0
2024-06-21,2024-06-07,2024-06-20,2,0.0,-0.29006,0.29006,0.0
2024-06-21,2024-06-07,2024-06-20,3,0.0,-0.101776,0.101776,0.0
2024-06-21,2024-06-07,2024-06-20,4,0.0,-0.063935,0.063935,0.0
2024-06-21,2024-06-07,2024-06-20,5,0.0,-0.063418,0.063418,0.0
2024-06-21,2024-06-07,2024-06-20,6,0.0,-0.097484,0.097484,0.0
2024-06-21,2024-06-07,2024-06-20,7,0.0,-0.097727,0.097727,0.0
2024-06-21,2024-06-07,2024-06-20,8,0.0,-0.060832,0.060832,0.0
2024-06-21,2024-06-07,2024-06-20,9,0.0,-0.535028,0.535028,0.0
2024-06-21,2024-06-07,2024-06-20,10,0.0,-0.340062,0.340062,0.0
2024-06-21,2024-06-07,2024-06-20,11,0.0,-0.302898,0.302898,0.0
2024-06-21,2024-06-07,2024-06-20,12,0.0,-0.070809,0.070809,0.0
2024-06-21,2024-06-07,2024-06-20,13,0.0,-0.237934,0.237934,0.0
2024-06-21,2024-06-07,2024-06-20,14,0.0,-0.387688,0.387688,0.0
2024-06-21,2024-06-07,2024-06-20,15,0.0,-0.555887,0.555887,0.0
2024-06-21,2024-06-07,2024-06-20,16,0.0,-0.277952,0.277952,0.0
2024-06-21,2024-06-07,2024-06-20,17,0.0,-0.284977,0.284977,0.0
2024-06-21,2024-06-07,2024-06-20,18,0.0,-0.315852,0.315852,0.0
2024-06-21,2024-06-07,2024-06-20,19,0.0,-0.235259,0.235259,0.0
2024-06-21,2024-06-07,2024-06-20,20,0.0,-0.581508,0.581508,0.0
2024-06-21,2024-06-07,2024-06-20,21,0.0,-0.391392,0.391392,0.0
2024-06-21,2024-06-07,2024-06-20,22,0.0,-0.473381,0.473381,0.0
2024-06-21,2024-06-07,2024-06-20,23,0.0,-0.711782,0.711782,0.0
2024-06-22,2024-06-08,2024-06-21,0,0.0,-0.701245,0.701245,0.0
2024-06-22,2024-06-08,2024-06-21,1,0.0,-0.621945,0.621945,0.0
2024-06-22,2024-06-08,2024-06-21,2,0.0,-0.178267,0.178267,0.0
2024-06-22,2024-06-08,2024-06-21,3,0.0,-0.080181,0.080181,0.0
2024-06-22,2024-06-08,2024-06-21,4,0.0,-0.043396,0.043396,0.0
2024-06-22,2024-06-08,2024-06-21,5,0.0,-0.042877,0.042877,0.0
2024-06-22,2024-06-08,2024-06-21,6,0.0,-0.07775,0.07775,0.0
2024-06-22,2024-06-08,2024-06-21,7,0.0,-0.078002,0.078002,0.0
2024-06-22,2024-06-08,2024-06-21,8,0.0,-0.065899,0.065899,0.0
2024-06-22,2024-06-08,2024-06-21,9,0.0,-0.169042,0.169042,0.0
2024-06-22,2024-06-08,2024-06-21,10,0.0,-0.315708,0.315708,0.0
2024-06-22,2024-06-08,2024-06-21,11,0.0,-0.303988,0.303988,0.0
2024-06-22,2024-06-08,2024-06-21,12,0.0,-0.067782,0.067782,0.0
2024-06-22,2024-06-08,2024-06-21,13,0.0,-0.059218,0.059218,0.0
2024-06-22,2024-06-08,2024-06-21,14,0.0,-0.120179,0.120179,0.0
2024-06-22,2024-06-08,2024-06-21,15,0.0,-0.108418,0.108418,0.0
2024-06-22,2024-06-08,2024-06-21,16,0.0,-0.27897,0.27897,0.0
2024-06-22,2024-06-08,2024-06-21,17,0.0,-0.308713,0.308713,0.0
2024-06-22,2024-06-08,2024-06-21,18,0.0,-0.323106,0.323106,0.0
2024-06-22,2024-06-08,2024-06-21,19,0.0,-0.049024,0.049024,0.0
2024-06-22,2024-06-08,2024-06-21,20,0.0,-0.505599,0.505599,0.0
2024-06-22,2024-06-08,2024-06-21,21,0.0,-0.319796,0.319796,0.0
2024-06-22,2024-06-08,2024-06-21,22,0.0,-0.270657,0.270657,0.0
2024-06-22,2024-06-08,2024-06-21,23,0.0,-0.368266,0.368266,0.0
2024-06-23,2024-06-09,2024-06-22,0,0.0,-0.439468,0.439468,0.0
2024-06-23,2024-06-09,2024-06-22,1,0.0,-0.372552,0.372552,0.0
2024-06-23,2024-06-09,2024-06-22,2,0.0,-0.164278,0.164278,0.0
2024-06-23,2024-06-09,2024-06-22,3,0.0,-0.058154,0.058154,0.0
2024-06-23,2024-06-09,2024-06-22,4,0.0,-0.022496,0.022496,0.0
2024-06-23,2024-06-09,2024-06-22,5,0.0,-0.021952,0.021952,0.0
2024-06-23,2024-06-09,2024-06-22,6,0.0,-0.021954,0.021954,0.0
2024-06-23,2024-06-09,2024-06-22,7,0.0,-0.021952,0.021952,0.0
2024-06-23,2024-06-09,2024-06-22,8,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,9,0.0,-0.183957,0.183957,0.0
2024-06-23,2024-06-09,2024-06-22,10,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,11,0.0,-0.102956,0.102956,0.0
2024-06-23,2024-06-09,2024-06-22,12,0.0,-0.073762,0.073762,0.0
2024-06-23,2024-06-09,2024-06-22,13,0.0,-0.064443,0.064443,0.0
2024-06-23,2024-06-09,2024-06-22,14,0.0,-0.130784,0.130784,0.0
2024-06-23,2024-06-09,2024-06-22,15,0.0,-0.089749,0.089749,0.0
2024-06-23,2024-06-09,2024-06-22,16,0.0,-0.097819,0.097819,0.0
2024-06-23,2024-06-09,2024-06-22,17,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,18,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,19,0.0,-0.053349,0.053349,0.0
2024-06-23,2024-06-09,2024-06-22,20,0.0,-0.196901,0.196901,0.0
2024-06-23,2024-06-09,2024-06-22,21,0.0,-0.214464,0.214464,0.0
2024-06-23,2024-06-09,2024-06-22,22,0.0,-0.294539,0.294539,0.0
2024-06-23,2024-06-09,2024-06-22,23,0.0,-0.400761,0.400761,0.0
2024-06-24,2024-06-10,2024-06-23,0,0.0,-0.062097,0.062097,0.0
2024-06-24,2024-06-10,2024-06-23,1,0.0,-0.034673,0.034673,0.0
2024-06-24,2024-06-10,2024-06-23,2,0.0,-0.034673,0.034673,0.0
2024-06-24,2024-06-10,2024-06-23,3,0.0,-0.034673,0.034673,0.0
2024-06-24,2024-06-10,2024-06-23,4,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,5,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,6,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,7,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,8,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,9,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,10,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,11,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,12,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,13,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,14,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,15,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,16,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,17,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,18,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,19,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,20,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,21,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,22,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,23,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,0,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,1,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,2,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,3,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,4,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,5,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,6,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,7,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,8,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,9,-6.2656,0.0,6.2656,0.0
2024-06-25,2024-06-11,2024-06-24,10,-5.5931,0.0,5.5931,0.0
2024-06-25,2024-06-11,2024-06-24,11,-6.6931,0.0,6.6931,0.0
2024-06-25,2024-06-11,2024-06-24,12,-2.6745,0.0,2.6745,0.0
2024-06-25,2024-06-11,2024-06-24,13,-0.505,0.0,0.505,0.0
2024-06-25,2024-06-11,2024-06-24,14,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,15,-3.7107,0.0,3.7107,0.0
2024-06-25,2024-06-11,2024-06-24,16,-2.8619,0.0,2.8619,0.0
2024-06-25,2024-06-11,2024-06-24,17,-2.1502,0.0,2.1502,0.0
2024-06-25,2024-06-11,2024-06-24,18,-2.7426,0.0,2.7426,0.0
2024-06-25,2024-06-11,2024-06-24,19,-4.5472,0.0,4.5472,0.0
2024-06-25,2024-06-11,2024-06-24,20,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,21,-6.5101,0.0,6.5101,0.0
2024-06-25,2024-06-11,2024-06-24,22,-16.5844,0.0,16.5844,0.0
2024-06-25,2024-06-11,2024-06-24,23,-8.074,0.0,8.074,0.0
2024-06-26,2024-06-12,2024-06-25,0,-1.157,0.0,1.157,0.915941
2024-06-26,2024-06-12,2024-06-25,1,-0.9365,0.0,0.9365,0.915941
2024-06-26,2024-06-12,2024-06-25,2,-0.8072,0.0,0.8072,0.915941
2024-06-26,2024-06-12,2024-06-25,3,-0.8609,0.0,0.8609,0.915941
2024-06-26,2024-06-12,2024-06-25,4,-1.1567,0.0,1.1567,0.915941
2024-06-26,2024-06-12,2024-06-25,5,-1.1566,0.0,1.1566,0.915941
2024-06-26,2024-06-12,2024-06-25,6,-1.1567,0.0,1.1567,0.915941
2024-06-26,2024-06-12,2024-06-25,7,0.0,0.0,0.0,0.915941
2024-06-26,2024-06-12,2024-06-25,8,-2.9424,0.0,2.9424,0.915941
2024-06-26,2024-06-12,2024-06-25,9,-7.1075,-3.194345,3.913155,0.915941
2024-06-26,2024-06-12,2024-06-25,10,-4.8522,-2.851488,2.000712,0.915941
2024-06-26,2024-06-12,2024-06-25,11,-4.5335,-3.412294,1.121206,0.915941
2024-06-26,2024-06-12,2024-06-25,12,0.0,-1.363521,1.363521,0.915941
2024-06-26,2024-06-12,2024-06-25,13,-1.0034,-0.25746,0.74594,0.915941
2024-06-26,2024-06-12,2024-06-25,14,-3.6463,0.0,3.6463,0.915941
2024-06-26,2024-06-12,2024-06-25,15,-4.7345,-1.891799,2.842701,0.915941
2024-06-26,2024-06-12,2024-06-25,16,-3.7066,-1.459061,2.247539,0.915941
2024-06-26,2024-06-12,2024-06-25,17,-4.8745,-1.09622,3.77828,0.915941
2024-06-26,2024-06-12,2024-06-25,18,-4.5634,-1.398239,3.165161,0.915941
2024-06-26,2024-06-12,2024-06-25,19,-2.6543,-2.318265,0.336035,0.915941
2024-06-26,2024-06-12,2024-06-25,20,-2.3001,0.0,2.3001,0.915941
2024-06-26,2024-06-12,2024-06-25,21,-15.0607,-3.318996,11.741704,0.915941
2024-06-26,2024-06-12,2024-06-25,22,-16.8401,-8.455102,8.384998,0.915941
2024-06-26,2024-06-12,2024-06-25,23,-11.0917,-4.116308,6.975392,0.915941
2024-06-27,2024-06-13,2024-06-26,0,-1.8332,-0.589865,1.243335,0.951128
2024-06-27,2024-06-13,2024-06-26,1,-1.1351,-0.477449,0.657651,0.951128
2024-06-27,2024-06-13,2024-06-26,2,-1.1351,-0.411529,0.723571,0.951128
2024-06-27,2024-06-13,2024-06-26,3,-0.8366,-0.438906,0.397694,0.951128
2024-06-27,2024-06-13,2024-06-26,4,-0.7868,-0.589712,0.197088,0.951128
2024-06-27,2024-06-13,2024-06-26,5,-0.7869,-0.589661,0.197239,0.951128
2024-06-27,2024-06-13,2024-06-26,6,0.0,-0.589712,0.589712,0.951128
2024-06-27,2024-06-13,2024-06-26,7,0.0,0.0,0.0,0.951128
2024-06-27,2024-06-13,2024-06-26,8,0.0,-1.500102,1.500102,0.951128
2024-06-27,2024-06-13,2024-06-26,9,-6.6386,-4.279081,2.359519,0.951128
2024-06-27,2024-06-13,2024-06-26,10,-6.7893,-3.328432,3.460868,0.951128
2024-06-27,2024-06-13,2024-06-26,11,0.0,-3.563923,3.563923,0.951128
2024-06-27,2024-06-13,2024-06-26,12,0.0,-0.240308,0.240308,0.951128
2024-06-27,2024-06-13,2024-06-26,13,-1.1641,-0.516953,0.647147,0.951128
2024-06-27,2024-06-13,2024-06-26,14,-3.1293,-1.858966,1.270334,0.951128
2024-06-27,2024-06-13,2024-06-26,15,-2.2563,-2.707132,0.450832,0.951128
2024-06-27,2024-06-13,2024-06-26,16,-1.4648,-2.10603,0.64123,0.951128
2024-06-27,2024-06-13,2024-06-26,17,-2.5637,-2.515767,0.047933,0.951128
2024-06-27,2024-06-13,2024-06-26,18,-3.3243,-2.370299,0.954001,0.951128
2024-06-27,2024-06-13,2024-06-26,19,-5.9279,-2.07298,3.85492,0.951128
2024-06-27,2024-06-13,2024-06-26,20,0.0,-1.172643,1.172643,0.951128
2024-06-27,2024-06-13,2024-06-26,21,-11.9461,-7.786616,4.159484,0.951128
2024-06-27,2024-06-13,2024-06-26,22,-15.3662,-10.676795,4.689405,0.951128
2024-06-27,2024-06-13,2024-06-26,23,-11.9991,-6.15048,5.84862,0.951128
2024-06-28,2024-06-14,2024-06-27,0,-9.9992,-0.961617,9.037583,0.828196
2024-06-28,2024-06-14,2024-06-27,1,0.0,-0.663538,0.663538,0.828196
