predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,1,-0.0684,-0.725144,0.656744,0.875121
2024-06-14,2024-05-31,2024-06-13,2,-0.0685,-5.133748,5.065248,0.875121
2024-06-14,2024-05-31,2024-06-13,3,-0.0684,-0.426661,0.358261,0.875121
2024-06-14,2024-05-31,2024-06-13,4,-0.0684,-0.345005,0.276605,0.875121
2024-06-14,2024-05-31,2024-06-13,5,-0.0684,-0.329255,0.260855,0.875121
2024-06-14,2024-05-31,2024-06-13,6,-0.0685,-2.592972,2.524472,0.875121
2024-06-14,2024-05-31,2024-06-13,7,-0.0684,-1.927509,1.859109,0.875121
2024-06-14,2024-05-31,2024-06-13,8,-0.0684,-2.789669,2.721269,0.875121
2024-06-14,2024-05-31,2024-06-13,9,-0.0684,-1.436806,1.368406,0.875121
2024-06-14,2024-05-31,2024-06-13,10,-0.0685,-2.058698,1.990198,0.875121
2024-06-14,2024-05-31,2024-06-13,11,-0.0684,-1.038693,0.970293,0.875121
2024-06-14,2024-05-31,2024-06-13,12,-0.0684,-2.999336,2.930936,0.875121
2024-06-14,2024-05-31,2024-06-13,13,-0.0684,-0.872278,0.803878,0.875121
2024-06-14,2024-05-31,2024-06-13,14,-0.0685,-1.906978,1.838478,0.875121
2024-06-14,2024-05-31,2024-06-13,15,-0.0684,-3.41759,3.34919,0.875121
2024-06-14,2024-05-31,2024-06-13,16,-0.0684,-4.448113,4.379713,0.875121
2024-06-14,2024-05-31,2024-06-13,17,-0.0684,-1.990614,1.922214,0.875121
2024-06-14,2024-05-31,2024-06-13,18,-0.0685,-3.239964,3.171464,0.875121
2024-06-14,2024-05-31,2024-06-13,19,-0.0684,-3.226471,3.158071,0.875121
2024-06-14,2024-05-31,2024-06-13,20,-0.0684,-2.502836,2.434436,0.875121
2024-06-14,2024-05-31,2024-06-13,21,-0.0684,-2.992568,2.924168,0.875121
2024-06-14,2024-05-31,2024-06-13,22,-0.0685,-1.760406,1.691906,0.875121
2024-06-14,2024-05-31,2024-06-13,23,-0.0684,-3.650928,3.582528,0.875121
2024-06-15,2024-06-01,2024-06-14,0,-0.0684,-1.253085,1.184685,0.866994
2024-06-15,2024-06-01,2024-06-14,1,-0.0684,-0.765353,0.696953,0.866994
2024-06-15,2024-06-01,2024-06-14,2,-0.0685,-0.320048,0.251548,0.866994
2024-06-15,2024-06-01,2024-06-14,3,-0.0684,-0.19287,0.12447,0.866994
2024-06-15,2024-06-01,2024-06-14,4,-0.0684,-0.205594,0.137194,0.866994
2024-06-15,2024-06-01,2024-06-14,5,-0.0684,-0.214922,0.146522,0.866994
2024-06-15,2024-06-01,2024-06-14,6,-0.0685,-0.22326,0.15476,0.866994
2024-06-15,2024-06-01,2024-06-14,7,-0.0684,-1.987412,1.919012,0.866994
2024-06-15,2024-06-01,2024-06-14,8,-0.0684,-1.977233,1.908833,0.866994
2024-06-15,2024-06-01,2024-06-14,9,-0.0684,-1.583687,1.515287,0.866994
2024-06-15,2024-06-01,2024-06-14,10,-0.0684,-2.018221,1.949821,0.866994
2024-06-15,2024-06-01,2024-06-14,11,-0.0685,-2.314788,2.246288,0.866994
2024-06-15,2024-06-01,2024-06-14,12,-0.0684,-3.327492,3.259092,0.866994
2024-06-15,2024-06-01,2024-06-14,13,-0.0684,-1.100848,1.032448,0.866994
2024-06-15,2024-06-01,2024-06-14,14,-0.0684,-2.517803,2.449403,0.866994
2024-06-15,2024-06-01,2024-06-14,15,-0.0685,-2.63051,2.56201,0.866994
2024-06-15,2024-06-01,2024-06-14,16,-0.0684,-1.845764,1.777364,0.866994
2024-06-15,2024-06-01,2024-06-14,17,-0.0684,-1.712864,1.644464,0.866994
2024-06-15,2024-06-01,2024-06-14,18,-0.0684,-3.841959,3.773559,0.866994
2024-06-15,2024-06-01,2024-06-14,19,-0.0685,-2.151319,2.082819,0.866994
2024-06-15,2024-06-01,2024-06-14,20,-0.0684,-2.5947,2.5263,0.866994
2024-06-15,2024-06-01,2024-06-14,21,-0.0684,-2.180006,2.111606,0.866994
2024-06-15,2024-06-01,2024-06-14,22,-0.0684,-2.267497,2.199097,0.866994
2024-06-15,2024-06-01,2024-06-14,23,-0.0685,-1.883457,1.814957,0.866994
2024-06-16,2024-06-02,2024-06-15,0,-0.0684,-1.082565,1.014165,0.742871
2024-06-16,2024-06-02,2024-06-15,1,-0.0684,-0.493237,0.424837,0.742871
2024-06-16,2024-06-02,2024-06-15,2,-0.0684,-0.297937,0.229537,0.742871
2024-06-16,2024-06-02,2024-06-15,3,-0.0685,-0.165802,0.097302,0.742871
2024-06-16,2024-06-02,2024-06-15,4,-0.0684,-0.175411,0.107011,0.742871
2024-06-16,2024-06-02,2024-06-15,5,-0.0684,-0.182026,0.113626,0.742871
2024-06-16,2024-06-02,2024-06-15,6,-0.0684,-0.225187,0.156787,0.742871
2024-06-16,2024-06-02,2024-06-15,7,-0.0685,-0.658467,0.589967,0.742871
2024-06-16,2024-06-02,2024-06-15,8,-0.0684,-1.041924,0.973524,0.742871
2024-06-16,2024-06-02,2024-06-15,9,-0.0684,-1.485542,1.417142,0.742871
2024-06-16,2024-06-02,2024-06-15,10,-0.0684,-0.807774,0.739374,0.742871
2024-06-16,2024-06-02,2024-06-15,11,-0.0685,-1.093644,1.025144,0.742871
2024-06-16,2024-06-02,2024-06-15,12,-0.0684,-1.191766,1.123366,0.742871
2024-06-16,2024-06-02,2024-06-15,13,-0.0684,-1.031056,0.962656,0.742871
2024-06-16,2024-06-02,2024-06-15,14,-0.0684,-1.20846,1.14006,0.742871
2024-06-16,2024-06-02,2024-06-15,15,-0.0685,-2.401468,2.332968,0.742871
2024-06-16,2024-06-02,2024-06-15,16,-0.0684,-3.542114,3.473714,0.742871
2024-06-16,2024-06-02,2024-06-15,17,-0.0684,-3.306535,3.238135,0.742871
2024-06-16,2024-06-02,2024-06-15,18,-0.0684,-5.108493,5.040093,0.742871
2024-06-16,2024-06-02,2024-06-15,19,-0.0685,-1.543146,1.474646,0.742871
2024-06-16,2024-06-02,2024-06-15,20,-0.0684,-2.079552,2.011152,0.742871
2024-06-16,2024-06-02,2024-06-15,21,-0.0684,-1.570458,1.502058,0.742871
2024-06-16,2024-06-02,2024-06-15,22,-0.0684,-1.141492,1.073092,0.742871
2024-06-16,2024-06-02,2024-06-15,23,-0.0684,-5.097185,5.028785,0.742871
2024-06-17,2024-06-03,2024-06-16,0,-0.0685,-1.066383,0.997883,0.70971
2024-06-17,2024-06-03,2024-06-16,1,-0.0684,-0.524633,0.456233,0.70971
2024-06-17,2024-06-03,2024-06-16,2,-0.0684,-0.312972,0.244572,0.70971
2024-06-17,2024-06-03,2024-06-16,3,-0.0684,-0.168583,0.100183,0.70971
2024-06-17,2024-06-03,2024-06-16,4,-0.0685,-0.176437,0.107937,0.70971
2024-06-17,2024-06-03,2024-06-16,5,-0.0684,-0.182285,0.113885,0.70971
2024-06-17,2024-06-03,2024-06-16,6,-0.0684,-0.234743,0.166343,0.70971
2024-06-17,2024-06-03,2024-06-16,7,-0.0684,-0.373731,0.305331,0.70971
2024-06-17,2024-06-03,2024-06-16,8,-0.0685,-0.553346,0.484846,0.70971
2024-06-17,2024-06-03,2024-06-16,9,-0.0684,-1.164597,1.096197,0.70971
2024-06-17,2024-06-03,2024-06-16,10,-0.0684,-0.546821,0.478421,0.70971
2024-06-17,2024-06-03,2024-06-16,11,-0.0684,-0.421582,0.353182,0.70971
2024-06-17,2024-06-03,2024-06-16,12,-0.0685,-0.742514,0.674014,0.70971
2024-06-17,2024-06-03,2024-06-16,13,-0.0684,-0.508969,0.440569,0.70971
2024-06-17,2024-06-03,2024-06-16,14,-0.0684,-0.922845,0.854445,0.70971
2024-06-17,2024-06-03,2024-06-16,15,-0.0684,-1.38087,1.31247,0.70971
2024-06-17,2024-06-03,2024-06-16,16,-0.0685,-1.402267,1.333767,0.70971
2024-06-17,2024-06-03,2024-06-16,17,-0.0684,-1.744597,1.676197,0.70971
2024-06-17,2024-06-03,2024-06-16,18,-0.0684,-1.684067,1.615667,0.70971
2024-06-17,2024-06-03,2024-06-16,19,-0.0684,-1.018756,0.950356,0.70971
2024-06-17,2024-06-03,2024-06-16,20,-0.0685,-2.814305,2.745805,0.70971
2024-06-17,2024-06-03,2024-06-16,21,-0.0684,-1.068429,1.000029,0.70971
2024-06-17,2024-06-03,2024-06-16,22,-0.0684,-4.16456,4.09616,0.70971
2024-06-17,2024-06-03,2024-06-16,23,-0.0684,-4.572795,4.504395,0.70971
2024-06-18,2024-06-04,2024-06-17,0,-0.0685,-1.238544,1.170044,0.719748
2024-06-18,2024-06-04,2024-06-17,1,-0.0684,-0.450478,0.382078,0.719748
2024-06-18,2024-06-04,2024-06-17,2,-0.0684,-0.306851,0.238451,0.719748
2024-06-18,2024-06-04,2024-06-17,3,-0.0684,-0.136039,0.067639,0.719748
2024-06-18,2024-06-04,2024-06-17,4,-0.0685,-0.138498,0.069998,0.719748
2024-06-18,2024-06-04,2024-06-17,5,-0.0684,-0.134558,0.066158,0.719748
2024-06-18,2024-06-04,2024-06-17,6,-0.0684,-0.263844,0.195444,0.719748
2024-06-18,2024-06-04,2024-06-17,7,-0.0684,-0.223362,0.154962,0.719748
2024-06-18,2024-06-04,2024-06-17,8,-0.0685,-0.375641,0.307141,0.719748
2024-06-18,2024-06-04,2024-06-17,9,-0.0684,-0.488147,0.419747,0.719748
2024-06-18,2024-06-04,2024-06-17,10,-0.0684,-0.570528,0.502128,0.719748
2024-06-18,2024-06-04,2024-06-17,11,-0.0684,-0.438404,0.370004,0.719748
2024-06-18,2024-06-04,2024-06-17,12,-0.0684,-1.77853,1.71013,0.719748
2024-06-18,2024-06-04,2024-06-17,13,-0.0685,-0.527165,0.458665,0.719748
2024-06-18,2024-06-04,2024-06-17,14,-0.0684,-0.482252,0.413852,0.719748
2024-06-18,2024-06-04,2024-06-17,15,-0.0684,-1.117295,1.048895,0.719748
2024-06-18,2024-06-04,2024-06-17,16,-0.0684,-0.974442,0.906042,0.719748
2024-06-18,2024-06-04,2024-06-17,17,-0.0685,-0.842607,0.774107,0.719748
2024-06-18,2024-06-04,2024-06-17,18,-0.0684,-2.015007,1.946607,0.719748
2024-06-18,2024-06-04,2024-06-17,19,-0.0684,-1.110798,1.042398,0.719748
2024-06-18,2024-06-04,2024-06-17,20,-0.0684,-1.02246,0.95406,0.719748
2024-06-18,2024-06-04,2024-06-17,21,-0.0685,-0.625598,0.557098,0.719748
2024-06-18,2024-06-04,2024-06-17,22,-0.0684,-3.958349,3.889949,0.719748
2024-06-18,2024-06-04,2024-06-17,23,-0.0684,-2.353834,2.285434,0.719748
2024-06-19,2024-06-05,2024-06-18,0,-0.0684,-1.029617,0.961217,0.741184
2024-06-19,2024-06-05,2024-06-18,1,-0.0685,-0.440761,0.372261,0.741184
2024-06-19,2024-06-05,2024-06-18,2,-0.0684,-0.293117,0.224717,0.741184
2024-06-19,2024-06-05,2024-06-18,3,-0.0684,-0.124463,0.056063,0.741184
2024-06-19,2024-06-05,2024-06-18,4,-0.0684,-0.124117,0.055717,0.741184
2024-06-19,2024-06-05,2024-06-18,5,-0.0685,-0.126198,0.057698,0.741184
2024-06-19,2024-06-05,2024-06-18,6,-0.0684,-0.179922,0.111522,0.741184
2024-06-19,2024-06-05,2024-06-18,7,-0.0684,-0.169826,0.101426,0.741184
2024-06-19,2024-06-05,2024-06-18,8,-0.0684,-0.258328,0.189928,0.741184
2024-06-19,2024-06-05,2024-06-18,9,-0.0685,-0.32883,0.26033,0.741184
2024-06-19,2024-06-05,2024-06-18,10,-0.0684,-0.408812,0.340412,0.741184
2024-06-19,2024-06-05,2024-06-18,11,-0.0684,-0.282751,0.214351,0.741184
2024-06-19,2024-06-05,2024-06-18,12,-0.0684,-0.621535,0.553135,0.741184
2024-06-19,2024-06-05,2024-06-18,13,-0.0685,-0.616104,0.547604,0.741184
2024-06-19,2024-06-05,2024-06-18,14,-0.0684,-0.85475,0.78635,0.741184
2024-06-19,2024-06-05,2024-06-18,15,-0.0684,-0.898381,0.829981,0.741184
2024-06-19,2024-06-05,2024-06-18,16,-0.0684,-0.778311,0.709911,0.741184
2024-06-19,2024-06-05,2024-06-18,17,-0.0685,-0.756926,0.688426,0.741184
2024-06-19,2024-06-05,2024-06-18,18,-0.0684,-1.087959,1.019559,0.741184
2024-06-19,2024-06-05,2024-06-18,19,-0.0684,-0.593558,0.525158,0.741184
2024-06-19,2024-06-05,2024-06-18,20,-0.0684,-0.487132,0.418732,0.741184
2024-06-19,2024-06-05,2024-06-18,21,-0.0685,-0.660915,0.592415,0.741184
2024-06-19,2024-06-05,2024-06-18,22,-0.0684,-1.963723,1.895323,0.741184
2024-06-19,2024-06-05,2024-06-18,23,-0.0684,-2.761543,2.693143,0.741184
2024-06-20,2024-06-06,2024-06-19,0,-0.0684,-0.773837,0.705437,0.877499
2024-06-20,2024-06-06,2024-06-19,1,-0.0684,-0.21769,0.14929,0.877499
2024-06-20,2024-06-06,2024-06-19,2,-0.0685,-0.308176,0.239676,0.877499
2024-06-20,2024-06-06,2024-06-19,3,-0.0684,-0.175777,0.107377,0.877499
2024-06-20,2024-06-06,2024-06-19,4,-0.0684,-0.175156,0.106756,0.877499
2024-06-20,2024-06-06,2024-06-19,5,-0.0684,-0.179441,0.111041,0.877499
2024-06-20,2024-06-06,2024-06-19,6,-0.0685,-0.190305,0.121805,0.877499
2024-06-20,2024-06-06,2024-06-19,7,-0.0684,-0.145968,0.077568,0.877499
2024-06-20,2024-06-06,2024-06-19,8,-0.0684,-0.234035,0.165635,0.877499
2024-06-20,2024-06-06,2024-06-19,9,-0.0684,-0.29819,0.22979,0.877499
2024-06-20,2024-06-06,2024-06-19,10,-0.0685,-0.360781,0.292281,0.877499
2024-06-20,2024-06-06,2024-06-19,11,-0.0684,-0.229674,0.161274,0.877499
2024-06-20,2024-06-06,2024-06-19,12,-0.0684,-0.37315,0.30475,0.877499
2024-06-20,2024-06-06,2024-06-19,13,-0.0684,-0.379305,0.310905,0.877499
2024-06-20,2024-06-06,2024-06-19,14,-0.0685,-0.366677,0.298177,0.877499
2024-06-20,2024-06-06,2024-06-19,15,-0.0684,-0.704059,0.635659,0.877499
2024-06-20,2024-06-06,2024-06-19,16,-0.0684,-0.639463,0.571063,0.877499
2024-06-20,2024-06-06,2024-06-19,17,-0.0684,-0.595492,0.527092,0.877499
2024-06-20,2024-06-06,2024-06-19,18,-0.0685,-0.597099,0.528599,0.877499
2024-06-20,2024-06-06,2024-06-19,19,-0.0684,-0.559289,0.490889,0.877499
2024-06-20,2024-06-06,2024-06-19,20,-0.0684,-0.45761,0.38921,0.877499
2024-06-20,2024-06-06,2024-06-19,21,-0.0684,-0.630097,0.561697,0.877499
2024-06-20,2024-06-06,2024-06-19,22,-0.0685,-1.088723,1.020223,0.877499
2024-06-20,2024-06-06,2024-06-19,23,-0.0684,-0.619585,0.551185,0.877499
2024-06-21,2024-06-07,2024-06-20,0,-0.0684,-0.542772,0.474372,0.866886
2024-06-21,2024-06-07,2024-06-20,1,-0.0684,-0.105399,0.036999,0.866886
2024-06-21,2024-06-07,2024-06-20,2,-0.0685,-0.082895,0.014395,0.866886
2024-06-21,2024-06-07,2024-06-20,3,-0.0684,-0.085369,0.016969,0.866886
2024-06-21,2024-06-07,2024-06-20,4,-0.0684,-0.085562,0.017162,0.866886
2024-06-21,2024-06-07,2024-06-20,5,-0.0684,-0.087496,0.019096,0.866886
2024-06-21,2024-06-07,2024-06-20,6,-0.0685,-0.087987,0.019487,0.866886
2024-06-21,2024-06-07,2024-06-20,7,-0.0684,-0.146229,0.077829,0.866886
2024-06-21,2024-06-07,2024-06-20,8,-0.0684,-0.233752,0.165352,0.866886
2024-06-21,2024-06-07,2024-06-20,9,-0.0684,-0.118301,0.049901,0.866886
2024-06-21,2024-06-07,2024-06-20,10,-0.0685,-0.192169,0.123669,0.866886
2024-06-21,2024-06-07,2024-06-20,11,-0.0684,-0.234641,0.166241,0.866886
2024-06-21,2024-06-07,2024-06-20,12,-0.0684,-0.353782,0.285382,0.866886
2024-06-21,2024-06-07,2024-06-20,13,-0.0684,-0.359444,0.291044,0.866886
2024-06-21,2024-06-07,2024-06-20,14,-0.0684,-0.360378,0.291978,0.866886
2024-06-21,2024-06-07,2024-06-20,15,-0.0685,-0.465312,0.396812,0.866886
2024-06-21,2024-06-07,2024-06-20,16,-0.0684,-0.460549,0.392149,0.866886
2024-06-21,2024-06-07,2024-06-20,17,-0.0684,-0.446984,0.378584,0.866886
2024-06-21,2024-06-07,2024-06-20,18,-0.0684,-0.571114,0.502714,0.866886
2024-06-21,2024-06-07,2024-06-20,19,-0.0685,-0.367404,0.298904,0.866886
2024-06-21,2024-06-07,2024-06-20,20,-0.0684,-0.308317,0.239917,0.866886
2024-06-21,2024-06-07,2024-06-20,21,-0.0684,-0.601865,0.533465,0.866886
2024-06-21,2024-06-07,2024-06-20,22,-0.0684,-0.525926,0.457526,0.866886
2024-06-21,2024-06-07,2024-06-20,23,-0.0685,-0.427323,0.358823,0.866886
2024-06-22,2024-06-08,2024-06-21,0,-0.0684,-0.362241,0.293841,0.864907
2024-06-22,2024-06-08,2024-06-21,1,-0.0684,-0.103636,0.035236,0.864907
2024-06-22,2024-06-08,2024-06-21,2,-0.0684,-0.083303,0.014903,0.864907
2024-06-22,2024-06-08,2024-06-21,3,-0.0685,-0.085634,0.017134,0.864907
2024-06-22,2024-06-08,2024-06-21,4,-0.0684,-0.085834,0.017434,0.864907
2024-06-22,2024-06-08,2024-06-21,5,-0.0684,-0.087779,0.019379,0.864907
2024-06-22,2024-06-08,2024-06-21,6,-0.0684,-0.088206,0.019806,0.864907
2024-06-22,2024-06-08,2024-06-21,7,-0.0685,-0.080348,0.011848,0.864907
2024-06-22,2024-06-08,2024-06-21,8,-0.0684,-0.178053,0.109653,0.864907
2024-06-22,2024-06-08,2024-06-21,9,-0.0684,-0.085629,0.017229,0.864907
2024-06-22,2024-06-08,2024-06-21,10,-0.0684,-0.093419,0.025019,0.864907
2024-06-22,2024-06-08,2024-06-21,11,-0.0685,-0.099765,0.031265,0.864907
2024-06-22,2024-06-08,2024-06-21,12,-0.0684,-0.203298,0.134898,0.864907
2024-06-22,2024-06-08,2024-06-21,13,-0.0684,-0.209508,0.141108,0.864907
2024-06-22,2024-06-08,2024-06-21,14,-0.0684,-0.217666,0.149266,0.864907
2024-06-22,2024-06-08,2024-06-21,15,-0.0685,-0.333166,0.264666,0.864907
2024-06-22,2024-06-08,2024-06-21,16,-0.0684,-0.344555,0.276155,0.864907
2024-06-22,2024-06-08,2024-06-21,17,-0.0684,-0.328674,0.260274,0.864907
2024-06-22,2024-06-08,2024-06-21,18,-0.0684,-0.356568,0.288168,0.864907
2024-06-22,2024-06-08,2024-06-21,19,-0.0685,-0.273452,0.204952,0.864907
2024-06-22,2024-06-08,2024-06-21,20,-0.0684,-0.20716,0.13876,0.864907
2024-06-22,2024-06-08,2024-06-21,21,-0.0684,-0.448407,0.380007,0.864907
2024-06-22,2024-06-08,2024-06-21,22,-0.0684,-0.438134,0.369734,0.864907
2024-06-22,2024-06-08,2024-06-21,23,-0.0685,-0.350587,0.282087,0.864907
2024-06-23,2024-06-09,2024-06-22,0,-0.0684,-0.251626,0.183226,0.85894
2024-06-23,2024-06-09,2024-06-22,1,-0.0684,-0.108924,0.040524,0.85894
2024-06-23,2024-06-09,2024-06-22,2,-0.0684,-0.086266,0.017866,0.85894
2024-06-23,2024-06-09,2024-06-22,3,-0.0684,-0.089288,0.020888,0.85894
2024-06-23,2024-06-09,2024-06-22,4,-0.0685,-0.089478,0.020978,0.85894
2024-06-23,2024-06-09,2024-06-22,5,-0.0684,-0.091801,0.023401,0.85894
2024-06-23,2024-06-09,2024-06-22,6,-0.0684,-0.092225,0.023825,0.85894
2024-06-23,2024-06-09,2024-06-22,7,-0.0684,-0.082738,0.014338,0.85894
2024-06-23,2024-06-09,2024-06-22,8,-0.0685,-0.159534,0.091034,0.85894
2024-06-23,2024-06-09,2024-06-22,9,-0.0684,-0.0668,0.0016,0.85894
2024-06-23,2024-06-09,2024-06-22,10,-0.0684,-0.0668,0.0016,0.85894
2024-06-23,2024-06-09,2024-06-22,11,-0.0684,-0.0668,0.0016,0.85894
2024-06-23,2024-06-09,2024-06-22,12,-0.0685,-0.066792,0.001708,0.85894
2024-06-23,2024-06-09,2024-06-22,13,-0.0684,-0.066808,0.001592,0.85894
2024-06-23,2024-06-09,2024-06-22,14,-0.0684,-0.113987,0.045587,0.85894
2024-06-23,2024-06-09,2024-06-22,15,-0.0684,-0.288872,0.220472,0.85894
2024-06-23,2024-06-09,2024-06-22,16,-0.0685,-0.276478,0.207978,0.85894
2024-06-23,2024-06-09,2024-06-22,17,-0.0684,-0.225166,0.156766,0.85894
2024-06-23,2024-06-09,2024-06-22,18,-0.0684,-0.221375,0.152975,0.85894
2024-06-23,2024-06-09,2024-06-22,19,-0.0684,-0.066808,0.001592,0.85894
2024-06-23,2024-06-09,2024-06-22,20,-0.0685,-0.066792,0.001708,0.85894
2024-06-23,2024-06-09,2024-06-22,21,-0.0684,-0.301917,0.233517,0.85894
2024-06-23,2024-06-09,2024-06-22,22,-0.0684,-0.29092,0.22252,0.85894
2024-06-23,2024-06-09,2024-06-22,23,-0.0684,-0.207333,0.138933,0.85894
2024-06-24,2024-06-10,2024-06-23,0,-0.0685,-0.221497,0.152997,0.926746
2024-06-24,2024-06-10,2024-06-23,1,-0.0684,-0.085053,0.016653,0.926746
2024-06-24,2024-06-10,2024-06-23,2,-0.0684,-0.06843,3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,3,-0.0684,-0.068415,1.5e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,4,-0.0685,-0.068439,6.1e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,5,-0.0684,-0.068415,1.5e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,6,-0.0684,-0.06843,3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,7,-0.0684,-0.068415,1.5e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,8,-0.0685,-0.068431,6.9e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,9,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,10,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,11,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,12,-0.0685,-0.068423,7.7e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,13,-0.0684,-0.068431,3.1e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,14,-0.0684,-0.068415,1.5e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,15,-0.0684,-0.06843,3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,16,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,17,-0.0685,-0.068431,6.9e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,18,-0.0684,-0.068415,1.5e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,19,-0.0684,-0.06843,3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,20,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,21,-0.0685,-0.068423,7.7e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,22,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-24,2024-06-10,2024-06-23,23,-0.0684,-0.068423,2.3e-05,0.926746
2024-06-25,2024-06-11,2024-06-24,0,-0.0684,-0.068431,3.1e-05,0.744609
2024-06-25,2024-06-11,2024-06-24,1,-4.0629,-0.068415,3.994485,0.744609
2024-06-25,2024-06-11,2024-06-24,2,-1.5663,-0.068431,1.497869,0.744609
2024-06-25,2024-06-11,2024-06-24,3,-1.018,-0.068415,0.949585,0.744609
2024-06-25,2024-06-11,2024-06-24,4,-0.9267,-0.068439,0.858261,0.744609
2024-06-25,2024-06-11,2024-06-24,5,-1.0951,-0.068415,1.026685,0.744609
2024-06-25,2024-06-11,2024-06-24,6,-1.328,-0.068431,1.259569,0.744609
2024-06-25,2024-06-11,2024-06-24,7,-1.5385,-0.068415,1.470085,0.744609
2024-06-25,2024-06-11,2024-06-24,8,-1.5777,-0.068431,1.509269,0.744609
2024-06-25,2024-06-11,2024-06-24,9,-4.8401,-0.068423,4.771677,0.744609
2024-06-25,2024-06-11,2024-06-24,10,-5.4068,-0.068423,5.338377,0.744609
2024-06-25,2024-06-11,2024-06-24,11,0.0,-0.068423,0.068423,0.744609
2024-06-25,2024-06-11,2024-06-24,12,0.0,-0.068423,0.068423,0.744609
2024-06-25,2024-06-11,2024-06-24,13,-6.9604,-0.068431,6.891969,0.744609
2024-06-25,2024-06-11,2024-06-24,14,-5.9644,-0.068415,5.895985,0.744609
2024-06-25,2024-06-11,2024-06-24,15,-9.1341,-0.06843,9.06567,0.744609
2024-06-25,2024-06-11,2024-06-24,16,-12.9163,-0.068415,12.847885,0.744609
2024-06-25,2024-06-11,2024-06-24,17,-2.0937,-0.068439,2.025261,0.744609
2024-06-25,2024-06-11,2024-06-24,18,0.0,-0.068415,0.068415,0.744609
2024-06-25,2024-06-11,2024-06-24,19,-9.5454,-0.06843,9.47697,0.744609
2024-06-25,2024-06-11,2024-06-24,20,-9.1031,-0.068415,9.034685,0.744609
2024-06-25,2024-06-11,2024-06-24,21,-8.3262,-0.068431,8.257769,0.744609
2024-06-25,2024-06-11,2024-06-24,22,-4.0283,-0.068423,3.959877,0.744609
2024-06-25,2024-06-11,2024-06-24,23,-8.3385,-0.068423,8.270077,0.744609
2024-06-26,2024-06-12,2024-06-25,0,-5.1077,-0.068423,5.039277,0.553612
2024-06-26,2024-06-12,2024-06-25,1,-1.6675,-2.104894,0.437394,0.553612
2024-06-26,2024-06-12,2024-06-25,2,-1.4244,-0.83208,0.59232,0.553612
2024-06-26,2024-06-12,2024-06-25,3,-1.4243,-0.552536,0.871764,0.553612
2024-06-26,2024-06-12,2024-06-25,4,-0.9522,-0.505997,0.446203,0.553612
2024-06-26,2024-06-12,2024-06-25,5,-1.6086,-0.591843,1.016757,0.553612
2024-06-26,2024-06-12,2024-06-25,6,-1.9539,-0.710589,1.243311,0.553612
2024-06-26,2024-06-12,2024-06-25,7,-1.8552,-0.817898,1.037302,0.553612
2024-06-26,2024-06-12,2024-06-25,8,-2.884,-0.837892,2.046108,0.553612
2024-06-26,2024-06-12,2024-06-25,9,0.0,-2.501129,2.501129,0.553612
2024-06-26,2024-06-12,2024-06-25,10,-0.7757,-2.790049,2.014349,0.553612
2024-06-26,2024-06-12,2024-06-25,11,-6.6455,-0.03354,6.61196,0.553612
2024-06-26,2024-06-12,2024-06-25,12,-8.8989,-0.03354,8.86536,0.553612
2024-06-26,2024-06-12,2024-06-25,13,-6.7433,-3.582109,3.161191,0.553612
2024-06-26,2024-06-12,2024-06-25,14,-8.641,-3.074322,5.566678,0.553612
2024-06-26,2024-06-12,2024-06-25,15,-3.4167,-4.690315,1.273615,0.553612
2024-06-26,2024-06-12,2024-06-25,16,0.0,-6.618557,6.618557,0.553612
2024-06-26,2024-06-12,2024-06-25,17,-7.422,-1.10096,6.32104,0.553612
2024-06-26,2024-06-12,2024-06-25,18,-8.3656,-0.033536,8.332064,0.553612
2024-06-26,2024-06-12,2024-06-25,19,-8.3766,-4.900005,3.476595,0.553612
2024-06-26,2024-06-12,2024-06-25,20,-8.2535,-4.674503,3.578997,0.553612
2024-06-26,2024-06-12,2024-06-25,21,0.0,-4.278425,4.278425,0.553612
