predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-15,2024-06-01,2024-06-14,0,-0.1283,-0.332413,0.204113,0.745421
2024-06-15,2024-06-01,2024-06-14,1,-0.1284,-0.161611,0.033211,0.745421
2024-06-15,2024-06-01,2024-06-14,2,-0.1283,-0.363295,0.234995,0.745421
2024-06-15,2024-06-01,2024-06-14,3,-0.1283,-0.155432,0.027132,0.745421
2024-06-15,2024-06-01,2024-06-14,4,-0.1283,-0.155435,0.027135,0.745421
2024-06-15,2024-06-01,2024-06-14,5,-0.1283,-0.158849,0.030549,0.745421
2024-06-15,2024-06-01,2024-06-14,6,-0.1284,-0.229957,0.101557,0.745421
2024-06-15,2024-06-01,2024-06-14,7,-0.1283,-0.45606,0.32776,0.745421
2024-06-15,2024-06-01,2024-06-14,8,-0.1283,-0.427036,0.298736,0.745421
2024-06-15,2024-06-01,2024-06-14,9,-0.1283,-0.448368,0.320068,0.745421
2024-06-15,2024-06-01,2024-06-14,10,-0.1283,-0.477154,0.348854,0.745421
2024-06-15,2024-06-01,2024-06-14,11,-0.1284,-0.426461,0.298061,0.745421
2024-06-15,2024-06-01,2024-06-14,12,-0.1283,-0.502275,0.373975,0.745421
2024-06-15,2024-06-01,2024-06-14,13,-0.1283,-0.444997,0.316697,0.745421
2024-06-15,2024-06-01,2024-06-14,14,-0.1283,-0.43722,0.30892,0.745421
2024-06-15,2024-06-01,2024-06-14,15,-0.1283,-1.382985,1.254685,0.745421
2024-06-15,2024-06-01,2024-06-14,16,-0.1284,-0.372417,0.244017,0.745421
2024-06-15,2024-06-01,2024-06-14,17,-0.1283,-0.350573,0.222273,0.745421
2024-06-15,2024-06-01,2024-06-14,18,-0.1283,-0.472095,0.343795,0.745421
2024-06-15,2024-06-01,2024-06-14,19,-0.1283,-1.803622,1.675322,0.745421
2024-06-15,2024-06-01,2024-06-14,20,-0.1283,-2.045787,1.917487,0.745421
2024-06-15,2024-06-01,2024-06-14,21,-0.1284,-1.914277,1.785877,0.745421
2024-06-15,2024-06-01,2024-06-14,22,-0.1283,-1.829748,1.701448,0.745421
2024-06-15,2024-06-01,2024-06-14,23,-0.1283,-1.720578,1.592278,0.745421
2024-06-16,2024-06-02,2024-06-15,0,-0.1283,-0.345273,0.216973,0.991778
2024-06-16,2024-06-02,2024-06-15,1,-0.1284,-0.287919,0.159519,0.991778
2024-06-16,2024-06-02,2024-06-15,2,-0.1283,-0.34692,0.21862,0.991778
2024-06-16,2024-06-02,2024-06-15,3,-0.1283,-0.279074,0.150774,0.991778
2024-06-16,2024-06-02,2024-06-15,4,-0.1283,-0.279079,0.150779,0.991778
2024-06-16,2024-06-02,2024-06-15,5,-0.1283,-0.283203,0.154903,0.991778
2024-06-16,2024-06-02,2024-06-15,6,-0.1284,-0.28371,0.15531,0.991778
2024-06-16,2024-06-02,2024-06-15,7,-0.1283,-0.251969,0.123669,0.991778
2024-06-16,2024-06-02,2024-06-15,8,-0.1283,-0.24731,0.11901,0.991778
2024-06-16,2024-06-02,2024-06-15,9,-0.1283,-0.24624,0.11794,0.991778
2024-06-16,2024-06-02,2024-06-15,10,-0.1283,-0.303569,0.175269,0.991778
2024-06-16,2024-06-02,2024-06-15,11,-0.1284,-0.266832,0.138432,0.991778
2024-06-16,2024-06-02,2024-06-15,12,-0.1283,-0.312208,0.183908,0.991778
2024-06-16,2024-06-02,2024-06-15,13,-0.1283,-0.27733,0.14903,0.991778
2024-06-16,2024-06-02,2024-06-15,14,-0.1283,-0.244515,0.116215,0.991778
2024-06-16,2024-06-02,2024-06-15,15,-0.1283,-0.242802,0.114502,0.991778
2024-06-16,2024-06-02,2024-06-15,16,-0.1284,-0.207673,0.079273,0.991778
2024-06-16,2024-06-02,2024-06-15,17,-0.1283,-0.206318,0.078018,0.991778
2024-06-16,2024-06-02,2024-06-15,18,-0.1283,-0.241399,0.113099,0.991778
2024-06-16,2024-06-02,2024-06-15,19,-0.1283,-0.284516,0.156216,0.991778
2024-06-16,2024-06-02,2024-06-15,20,-0.1283,-0.290424,0.162124,0.991778
2024-06-16,2024-06-02,2024-06-15,21,-0.1284,-0.310078,0.181678,0.991778
2024-06-16,2024-06-02,2024-06-15,22,-0.1283,-0.31235,0.18405,0.991778
2024-06-16,2024-06-02,2024-06-15,23,-0.1283,-0.300054,0.171754,0.991778
2024-06-17,2024-06-03,2024-06-16,0,-0.1283,-0.272228,0.143928,0.990883
2024-06-17,2024-06-03,2024-06-16,1,-0.1284,-0.277376,0.148976,0.990883
2024-06-17,2024-06-03,2024-06-16,2,-0.1283,-0.268329,0.140029,0.990883
2024-06-17,2024-06-03,2024-06-16,3,-0.1283,-0.268329,0.140029,0.990883
2024-06-17,2024-06-03,2024-06-16,4,-0.1283,-0.268333,0.140033,0.990883
2024-06-17,2024-06-03,2024-06-16,5,-0.1283,-0.269325,0.141025,0.990883
2024-06-17,2024-06-03,2024-06-16,6,-0.1284,-0.270461,0.142061,0.990883
2024-06-17,2024-06-03,2024-06-16,7,-0.1283,-0.225812,0.097512,0.990883
2024-06-17,2024-06-03,2024-06-16,8,-0.1283,-0.312301,0.184001,0.990883
2024-06-17,2024-06-03,2024-06-16,9,-0.1283,-0.310151,0.181851,0.990883
2024-06-17,2024-06-03,2024-06-16,10,-0.1283,-0.363644,0.235344,0.990883
2024-06-17,2024-06-03,2024-06-16,11,-0.1284,-0.329362,0.200962,0.990883
2024-06-17,2024-06-03,2024-06-16,12,-0.1283,-0.384577,0.256277,0.990883
2024-06-17,2024-06-03,2024-06-16,13,-0.1283,-0.357446,0.229146,0.990883
2024-06-17,2024-06-03,2024-06-16,14,-0.1283,-0.321598,0.193298,0.990883
2024-06-17,2024-06-03,2024-06-16,15,-0.1283,-0.311593,0.183293,0.990883
2024-06-17,2024-06-03,2024-06-16,16,-0.1284,-0.366446,0.238046,0.990883
2024-06-17,2024-06-03,2024-06-16,17,-0.1283,-0.361397,0.233097,0.990883
2024-06-17,2024-06-03,2024-06-16,18,-0.1283,-0.377785,0.249485,0.990883
2024-06-17,2024-06-03,2024-06-16,19,-0.1283,-0.287957,0.159657,0.990883
2024-06-17,2024-06-03,2024-06-16,20,-0.1283,-0.293946,0.165646,0.990883
2024-06-17,2024-06-03,2024-06-16,21,-0.1284,-0.289366,0.160966,0.990883
2024-06-17,2024-06-03,2024-06-16,22,-0.1283,-0.292502,0.164202,0.990883
2024-06-17,2024-06-03,2024-06-16,23,-0.1283,-0.280305,0.152005,0.990883
2024-06-18,2024-06-04,2024-06-17,0,-0.1283,-0.208266,0.079966,0.986514
2024-06-18,2024-06-04,2024-06-17,1,-0.1284,-0.20935,0.08095,0.986514
2024-06-18,2024-06-04,2024-06-17,2,-0.1283,-0.204465,0.076165,0.986514
2024-06-18,2024-06-04,2024-06-17,3,-0.1283,-0.204465,0.076165,0.986514
2024-06-18,2024-06-04,2024-06-17,4,-0.1283,-0.204467,0.076167,0.986514
2024-06-18,2024-06-04,2024-06-17,5,-0.1283,-0.20674,0.07844,0.986514
2024-06-18,2024-06-04,2024-06-17,6,-0.1284,-0.207058,0.078658,0.986514
2024-06-18,2024-06-04,2024-06-17,7,-0.1283,-0.192457,0.064157,0.986514
2024-06-18,2024-06-04,2024-06-17,8,-0.1283,-0.26337,0.13507,0.986514
2024-06-18,2024-06-04,2024-06-17,9,-0.1283,-0.262271,0.133971,0.986514
2024-06-18,2024-06-04,2024-06-17,10,-0.1283,-0.316797,0.188497,0.986514
2024-06-18,2024-06-04,2024-06-17,11,-0.1284,-0.281664,0.153264,0.986514
2024-06-18,2024-06-04,2024-06-17,12,-0.1283,-0.330643,0.202343,0.986514
2024-06-18,2024-06-04,2024-06-17,13,-0.1283,-0.293785,0.165485,0.986514
2024-06-18,2024-06-04,2024-06-17,14,-0.1283,-0.259795,0.131495,0.986514
2024-06-18,2024-06-04,2024-06-17,15,-0.1283,-0.257969,0.129669,0.986514
2024-06-18,2024-06-04,2024-06-17,16,-0.1284,-0.210228,0.081828,0.986514
2024-06-18,2024-06-04,2024-06-17,17,-0.1283,-0.208873,0.080573,0.986514
2024-06-18,2024-06-04,2024-06-17,18,-0.1283,-0.247303,0.119003,0.986514
2024-06-18,2024-06-04,2024-06-17,19,-0.1283,-0.286924,0.158624,0.986514
2024-06-18,2024-06-04,2024-06-17,20,-0.1283,-0.291984,0.163684,0.986514
2024-06-18,2024-06-04,2024-06-17,21,-0.1284,-0.288265,0.159865,0.986514
2024-06-18,2024-06-04,2024-06-17,22,-0.1283,-0.290468,0.162168,0.986514
2024-06-18,2024-06-04,2024-06-17,23,-0.1283,-0.27896,0.15066,0.986514
2024-06-19,2024-06-05,2024-06-18,0,-0.1283,-0.208699,0.080399,0.98997
2024-06-19,2024-06-05,2024-06-18,1,-0.1284,-0.209658,0.081258,0.98997
2024-06-19,2024-06-05,2024-06-18,2,-0.1283,-0.205381,0.077081,0.98997
2024-06-19,2024-06-05,2024-06-18,3,-0.1283,-0.205381,0.077081,0.98997
2024-06-19,2024-06-05,2024-06-18,4,-0.1283,-0.205383,0.077083,0.98997
2024-06-19,2024-06-05,2024-06-18,5,-0.1283,-0.207365,0.079065,0.98997
2024-06-19,2024-06-05,2024-06-18,6,-0.1284,-0.207656,0.079256,0.98997
2024-06-19,2024-06-05,2024-06-18,7,-0.1283,-0.18043,0.05213,0.98997
2024-06-19,2024-06-05,2024-06-18,8,-0.1283,-0.247444,0.119144,0.98997
2024-06-19,2024-06-05,2024-06-18,9,-0.1283,-0.24581,0.11751,0.98997
2024-06-19,2024-06-05,2024-06-18,10,-0.1283,-0.290043,0.161743,0.98997
2024-06-19,2024-06-05,2024-06-18,11,-0.1284,-0.257936,0.129536,0.98997
2024-06-19,2024-06-05,2024-06-18,12,-0.1283,-0.296565,0.168265,0.98997
2024-06-19,2024-06-05,2024-06-18,13,-0.1283,-0.265875,0.137575,0.98997
2024-06-19,2024-06-05,2024-06-18,14,-0.1283,-0.242054,0.113754,0.98997
2024-06-19,2024-06-05,2024-06-18,15,-0.1283,-0.241517,0.113217,0.98997
2024-06-19,2024-06-05,2024-06-18,16,-0.1284,-0.208273,0.079873,0.98997
2024-06-19,2024-06-05,2024-06-18,17,-0.1283,-0.20693,0.07863,0.98997
2024-06-19,2024-06-05,2024-06-18,18,-0.1283,-0.240943,0.112643,0.98997
2024-06-19,2024-06-05,2024-06-18,19,-0.1283,-0.279687,0.151387,0.98997
2024-06-19,2024-06-05,2024-06-18,20,-0.1283,-0.285399,0.157099,0.98997
2024-06-19,2024-06-05,2024-06-18,21,-0.1284,-0.281184,0.152784,0.98997
2024-06-19,2024-06-05,2024-06-18,22,-0.1283,-0.283339,0.155039,0.98997
2024-06-19,2024-06-05,2024-06-18,23,-0.1283,-0.272224,0.143924,0.98997
2024-06-20,2024-06-06,2024-06-19,0,-0.1283,-0.203152,0.074852,0.991929
2024-06-20,2024-06-06,2024-06-19,1,-0.1284,-0.202696,0.074296,0.991929
2024-06-20,2024-06-06,2024-06-19,2,-0.1283,-0.198685,0.070385,0.991929
2024-06-20,2024-06-06,2024-06-19,3,-0.1283,-0.198685,0.070385,0.991929
2024-06-20,2024-06-06,2024-06-19,4,-0.1283,-0.198688,0.070388,0.991929
2024-06-20,2024-06-06,2024-06-19,5,-0.1283,-0.201666,0.073366,0.991929
2024-06-20,2024-06-06,2024-06-19,6,-0.1284,-0.201982,0.073582,0.991929
2024-06-20,2024-06-06,2024-06-19,7,-0.1283,-0.214976,0.086676,0.991929
2024-06-20,2024-06-06,2024-06-19,8,-0.1283,-0.244673,0.116373,0.991929
2024-06-20,2024-06-06,2024-06-19,9,-0.1283,-0.243668,0.115368,0.991929
2024-06-20,2024-06-06,2024-06-19,10,-0.1283,-0.287386,0.159086,0.991929
2024-06-20,2024-06-06,2024-06-19,11,-0.1284,-0.260253,0.131853,0.991929
2024-06-20,2024-06-06,2024-06-19,12,-0.1283,-0.297812,0.169512,0.991929
2024-06-20,2024-06-06,2024-06-19,13,-0.1283,-0.262726,0.134426,0.991929
2024-06-20,2024-06-06,2024-06-19,14,-0.1283,-0.244029,0.115729,0.991929
2024-06-20,2024-06-06,2024-06-19,15,-0.1283,-0.242193,0.113893,0.991929
2024-06-20,2024-06-06,2024-06-19,16,-0.1284,-0.206442,0.078042,0.991929
2024-06-20,2024-06-06,2024-06-19,17,-0.1283,-0.205118,0.076818,0.991929
2024-06-20,2024-06-06,2024-06-19,18,-0.1283,-0.229982,0.101682,0.991929
2024-06-20,2024-06-06,2024-06-19,19,-0.1283,-0.257891,0.129591,0.991929
2024-06-20,2024-06-06,2024-06-19,20,-0.1283,-0.262573,0.134273,0.991929
2024-06-20,2024-06-06,2024-06-19,21,-0.1284,-0.259558,0.131158,0.991929
2024-06-20,2024-06-06,2024-06-19,22,-0.1283,-0.261656,0.133356,0.991929
2024-06-20,2024-06-06,2024-06-19,23,-0.1283,-0.251786,0.123486,0.991929
2024-06-21,2024-06-07,2024-06-20,0,-0.1283,-0.199429,0.071129,0.990447
2024-06-21,2024-06-07,2024-06-20,1,-0.1284,-0.20049,0.07209,0.990447
2024-06-21,2024-06-07,2024-06-20,2,-0.1283,-0.196722,0.068422,0.990447
2024-06-21,2024-06-07,2024-06-20,3,-0.1283,-0.196722,0.068422,0.990447
2024-06-21,2024-06-07,2024-06-20,4,-0.1283,-0.196725,0.068425,0.990447
2024-06-21,2024-06-07,2024-06-20,5,-0.1283,-0.197962,0.069662,0.990447
2024-06-21,2024-06-07,2024-06-20,6,-0.1284,-0.198286,0.069886,0.990447
2024-06-21,2024-06-07,2024-06-20,7,-0.1283,-0.179817,0.051517,0.990447
2024-06-21,2024-06-07,2024-06-20,8,-0.1283,-0.20928,0.08098,0.990447
2024-06-21,2024-06-07,2024-06-20,9,-0.1283,-0.20829,0.07999,0.990447
2024-06-21,2024-06-07,2024-06-20,10,-0.1283,-0.202662,0.074362,0.990447
2024-06-21,2024-06-07,2024-06-20,11,-0.1284,-0.195525,0.067125,0.990447
2024-06-21,2024-06-07,2024-06-20,12,-0.1283,-0.204392,0.076092,0.990447
2024-06-21,2024-06-07,2024-06-20,13,-0.1283,-0.209905,0.081605,0.990447
2024-06-21,2024-06-07,2024-06-20,14,-0.1283,-0.205717,0.077417,0.990447
2024-06-21,2024-06-07,2024-06-20,15,-0.1283,-0.205123,0.076823,0.990447
2024-06-21,2024-06-07,2024-06-20,16,-0.1284,-0.206132,0.077732,0.990447
2024-06-21,2024-06-07,2024-06-20,17,-0.1283,-0.206113,0.077813,0.990447
2024-06-21,2024-06-07,2024-06-20,18,-0.1283,-0.237643,0.109343,0.990447
2024-06-21,2024-06-07,2024-06-20,19,-0.1283,-0.273125,0.144825,0.990447
2024-06-21,2024-06-07,2024-06-20,20,-0.1283,-0.277981,0.149681,0.990447
2024-06-21,2024-06-07,2024-06-20,21,-0.1284,-0.274752,0.146352,0.990447
2024-06-21,2024-06-07,2024-06-20,22,-0.1283,-0.276689,0.148389,0.990447
2024-06-21,2024-06-07,2024-06-20,23,-0.1283,-0.266454,0.138154,0.990447
2024-06-22,2024-06-08,2024-06-21,0,-0.1283,-1.215566,1.087266,0.727237
2024-06-22,2024-06-08,2024-06-21,1,-0.1284,-1.227075,1.098675,0.727237
2024-06-22,2024-06-08,2024-06-21,2,-0.1283,-1.167395,1.039095,0.727237
2024-06-22,2024-06-08,2024-06-21,3,-0.1283,-1.167395,1.039095,0.727237
2024-06-22,2024-06-08,2024-06-21,4,-0.1283,-1.167425,1.039125,0.727237
2024-06-22,2024-06-08,2024-06-21,5,-0.1283,-1.194726,1.066426,0.727237
2024-06-22,2024-06-08,2024-06-21,6,-0.1284,-1.197764,1.069364,0.727237
2024-06-22,2024-06-08,2024-06-21,7,-0.1283,-1.063785,0.935485,0.727237
2024-06-22,2024-06-08,2024-06-21,8,-0.1283,-0.139751,0.011451,0.727237
2024-06-22,2024-06-08,2024-06-21,9,-0.1283,-0.138819,0.010519,0.727237
2024-06-22,2024-06-08,2024-06-21,10,-0.1283,-0.138819,0.010519,0.727237
2024-06-22,2024-06-08,2024-06-21,11,-0.1284,-0.138897,0.010497,0.727237
2024-06-22,2024-06-08,2024-06-21,12,-0.1283,-0.152259,0.023959,0.727237
2024-06-22,2024-06-08,2024-06-21,13,-0.1283,-0.161452,0.033152,0.727237
2024-06-22,2024-06-08,2024-06-21,14,-0.1283,-0.154654,0.026354,0.727237
2024-06-22,2024-06-08,2024-06-21,15,-0.1283,-0.146201,0.017901,0.727237
2024-06-22,2024-06-08,2024-06-21,16,-0.1284,-0.146277,0.017877,0.727237
2024-06-22,2024-06-08,2024-06-21,17,-0.1283,-0.143797,0.015497,0.727237
2024-06-22,2024-06-08,2024-06-21,18,-0.1283,-0.139859,0.011559,0.727237
2024-06-22,2024-06-08,2024-06-21,19,-0.1283,-0.215952,0.087652,0.727237
2024-06-22,2024-06-08,2024-06-21,20,-0.1283,-0.220073,0.091773,0.727237
2024-06-22,2024-06-08,2024-06-21,21,-0.1284,-0.222486,0.094086,0.727237
2024-06-22,2024-06-08,2024-06-21,22,-0.1283,-0.225792,0.097492,0.727237
2024-06-22,2024-06-08,2024-06-21,23,-0.1283,-0.217113,0.088813,0.727237
2024-06-23,2024-06-09,2024-06-22,0,-0.1283,-0.166434,0.038134,0.986297
2024-06-23,2024-06-09,2024-06-22,1,-0.1284,-0.164598,0.036198,0.986297
2024-06-23,2024-06-09,2024-06-22,2,-0.1283,-0.16063,0.03233,0.986297
2024-06-23,2024-06-09,2024-06-22,3,-0.1283,-0.160628,0.032328,0.986297
2024-06-23,2024-06-09,2024-06-22,4,-0.1283,-0.16063,0.03233,0.986297
2024-06-23,2024-06-09,2024-06-22,5,-0.1283,-0.160628,0.032328,0.986297
2024-06-23,2024-06-09,2024-06-22,6,-0.1284,-0.160723,0.032323,0.986297
2024-06-23,2024-06-09,2024-06-22,7,-0.1283,-0.140158,0.011858,0.986297
2024-06-23,2024-06-09,2024-06-22,8,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,9,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,10,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,11,-0.1284,-0.125588,0.002812,0.986297
2024-06-23,2024-06-09,2024-06-22,12,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,13,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,14,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,15,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,16,-0.1284,-0.125588,0.002812,0.986297
2024-06-23,2024-06-09,2024-06-22,17,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,18,-0.1283,-0.12549,0.00281,0.986297
2024-06-23,2024-06-09,2024-06-22,19,-0.1283,-0.186485,0.058185,0.986297
2024-06-23,2024-06-09,2024-06-22,20,-0.1283,-0.191194,0.062894,0.986297
2024-06-23,2024-06-09,2024-06-22,21,-0.1284,-0.19129,0.06289,0.986297
2024-06-23,2024-06-09,2024-06-22,22,-0.1283,-0.190649,0.062349,0.986297
2024-06-23,2024-06-09,2024-06-22,23,-0.1283,-0.180731,0.052431,0.986297
2024-06-24,2024-06-10,2024-06-23,0,-0.1283,-0.17365,0.04535,0.619241
2024-06-24,2024-06-10,2024-06-23,1,-0.1284,-0.17181,0.04341,0.619241
2024-06-24,2024-06-10,2024-06-23,2,-0.1283,-0.167043,0.038743,0.619241
2024-06-24,2024-06-10,2024-06-23,3,-0.1283,-0.167041,0.038741,0.619241
2024-06-24,2024-06-10,2024-06-23,4,-0.1283,-0.167043,0.038743,0.619241
2024-06-24,2024-06-10,2024-06-23,5,-0.1283,-0.167041,0.038741,0.619241
2024-06-24,2024-06-10,2024-06-23,6,-0.1284,-0.167141,0.038741,0.619241
2024-06-24,2024-06-10,2024-06-23,7,-2.1525,-0.14341,2.00909,0.619241
2024-06-24,2024-06-10,2024-06-23,8,-2.3993,-0.1283,2.271,0.619241
2024-06-24,2024-06-10,2024-06-23,9,-2.3992,-0.1283,2.2709,0.619241
2024-06-24,2024-06-10,2024-06-23,10,-2.37,-0.1283,2.2417,0.619241
2024-06-24,2024-06-10,2024-06-23,11,-2.1898,-0.1284,2.0614,0.619241
2024-06-24,2024-06-10,2024-06-23,12,-2.1899,-0.1283,2.0616,0.619241
2024-06-24,2024-06-10,2024-06-23,13,-2.237,-0.1283,2.1087,0.619241
2024-06-24,2024-06-10,2024-06-23,14,-2.3076,-0.1283,2.1793,0.619241
2024-06-24,2024-06-10,2024-06-23,15,-2.3075,-0.1283,2.1792,0.619241
2024-06-24,2024-06-10,2024-06-23,16,-2.3076,-0.1284,2.1792,0.619241
2024-06-24,2024-06-10,2024-06-23,17,0.0,-0.1283,0.1283,0.619241
2024-06-24,2024-06-10,2024-06-23,18,0.0,-0.1283,0.1283,0.619241
2024-06-24,2024-06-10,2024-06-23,19,0.0,-0.1283,0.1283,0.619241
2024-06-24,2024-06-10,2024-06-23,20,0.0,-0.1283,0.1283,0.619241
2024-06-24,2024-06-10,2024-06-23,21,0.0,-0.1284,0.1284,0.619241
2024-06-24,2024-06-10,2024-06-23,22,0.0,-0.1283,0.1283,0.619241
2024-06-24,2024-06-10,2024-06-23,23,0.0,-0.1283,0.1283,0.619241
2024-06-25,2024-06-11,2024-06-24,0,0.0,-0.1283,0.1283,0.0
2024-06-25,2024-06-11,2024-06-24,1,0.0,-0.1284,0.1284,0.0
2024-06-25,2024-06-11,2024-06-24,2,0.0,-0.1283,0.1283,0.0
2024-06-25,2024-06-11,2024-06-24,3,0.0,-0.1283,0.1283,0.0
2024-06-25,2024-06-11,2024-06-24,4,0.0,-0.1283,0.1283,0.0
2024-06-25,2024-06-11,2024-06-24,5,0.0,-0.1283,0.1283,0.0
2024-06-25,2024-06-11,2024-06-24,6,0.0,-0.1284,0.1284,0.0
2024-06-25,2024-06-11,2024-06-24,7,0.0,-1.160283,1.160283,0.0
2024-06-25,2024-06-11,2024-06-24,8,0.0,-1.286107,1.286107,0.0
2024-06-25,2024-06-11,2024-06-24,9,0.0,-1.286056,1.286056,0.0
2024-06-25,2024-06-11,2024-06-24,10,0.0,-1.271169,1.271169,0.0
2024-06-25,2024-06-11,2024-06-24,11,0.0,-1.179348,1.179348,0.0
2024-06-25,2024-06-11,2024-06-24,12,0.0,-1.17935,1.17935,0.0
2024-06-25,2024-06-11,2024-06-24,13,0.0,-1.203363,1.203363,0.0
2024-06-25,2024-06-11,2024-06-24,14,0.0,-1.239356,1.239356,0.0
2024-06-25,2024-06-11,2024-06-24,15,0.0,-1.239305,1.239305,0.0
2024-06-25,2024-06-11,2024-06-24,16,0.0,-1.239405,1.239405,0.0
2024-06-25,2024-06-11,2024-06-24,17,0.0,-0.06289,0.06289,0.0
2024-06-25,2024-06-11,2024-06-24,18,0.0,-0.06289,0.06289,0.0
2024-06-25,2024-06-11,2024-06-24,19,0.0,-0.06289,0.06289,0.0
2024-06-25,2024-06-11,2024-06-24,20,0.0,-0.06289,0.06289,0.0
2024-06-25,2024-06-11,2024-06-24,21,0.0,-0.062939,0.062939,0.0
2024-06-25,2024-06-11,2024-06-24,22,0.0,-0.06289,0.06289,0.0
2024-06-25,2024-06-11,2024-06-24,23,0.0,-0.06289,0.06289,0.0
2024-06-26,2024-06-12,2024-06-25,0,0.0,-0.06289,0.06289,0.468573
2024-06-26,2024-06-12,2024-06-25,1,0.0,-0.062939,0.062939,0.468573
2024-06-26,2024-06-12,2024-06-25,2,0.0,-0.06289,0.06289,0.468573
2024-06-26,2024-06-12,2024-06-25,3,0.0,-0.06289,0.06289,0.468573
2024-06-26,2024-06-12,2024-06-25,4,0.0,-0.06289,0.06289,0.468573
2024-06-26,2024-06-12,2024-06-25,5,0.0,-0.06289,0.06289,0.468573
2024-06-26,2024-06-12,2024-06-25,6,0.0,-0.062939,0.062939,0.468573
2024-06-26,2024-06-12,2024-06-25,7,0.0,-0.157146,0.157146,0.468573
2024-06-26,2024-06-12,2024-06-25,8,0.0,-0.16646,0.16646,0.468573
2024-06-26,2024-06-12,2024-06-25,9,0.0,-0.166458,0.166458,0.468573
2024-06-26,2024-06-12,2024-06-25,10,0.0,-0.165718,0.165718,0.468573
2024-06-26,2024-06-12,2024-06-25,11,0.0,-0.158212,0.158212,0.468573
2024-06-26,2024-06-12,2024-06-25,12,0.0,-0.158136,0.158136,0.468573
2024-06-26,2024-06-12,2024-06-25,13,0.0,-0.16083,0.16083,0.468573
2024-06-26,2024-06-12,2024-06-25,14,-0.0924,-0.162658,0.070258,0.468573
2024-06-26,2024-06-12,2024-06-25,15,-2.5601,-0.162655,2.397445,0.468573
2024-06-26,2024-06-12,2024-06-25,16,-3.2697,-0.162738,3.106962,0.468573
2024-06-26,2024-06-12,2024-06-25,17,-1.308,-0.046354,1.261646,0.468573
2024-06-26,2024-06-12,2024-06-25,18,-1.112,-0.046354,1.065646,0.468573
2024-06-26,2024-06-12,2024-06-25,19,-0.941,-0.046354,0.894646,0.468573
2024-06-26,2024-06-12,2024-06-25,20,-0.9409,-0.046354,0.894546,0.468573
2024-06-26,2024-06-12,2024-06-25,21,-0.941,-0.04639,0.89461,0.468573
2024-06-26,2024-06-12,2024-06-25,22,-0.4821,-0.046354,0.435746,0.468573
2024-06-26,2024-06-12,2024-06-25,23,-0.4668,-0.046354,0.420446,0.468573
2024-06-27,2024-06-13,2024-06-26,0,-0.4669,-0.046354,0.420546,0.551713
2024-06-27,2024-06-13,2024-06-26,1,-0.4668,-0.04639,0.42041,0.551713
2024-06-27,2024-06-13,2024-06-26,2,-0.7031,-0.046354,0.656746,0.551713
2024-06-27,2024-06-13,2024-06-26,3,-0.8121,-0.046354,0.765746,0.551713
2024-06-27,2024-06-13,2024-06-26,4,-0.8122,-0.046354,0.765846,0.551713
2024-06-27,2024-06-13,2024-06-26,5,-0.8121,-0.046354,0.765746,0.551713
2024-06-27,2024-06-13,2024-06-26,6,-0.7123,-0.04639,0.66591,0.551713
2024-06-27,2024-06-13,2024-06-26,7,-0.7113,-0.113071,0.598229,0.551713
2024-06-27,2024-06-13,2024-06-26,8,-0.7113,-0.119207,0.592093,0.551713
2024-06-27,2024-06-13,2024-06-26,9,-0.7112,-0.119205,0.591995,0.551713
2024-06-27,2024-06-13,2024-06-26,10,-1.5174,-0.118479,1.398921,0.551713
2024-06-27,2024-06-13,2024-06-26,11,-2.8401,-0.114044,2.726056,0.551713
2024-06-27,2024-06-13,2024-06-26,12,-2.0008,-0.114001,1.886799,0.551713
2024-06-27,2024-06-13,2024-06-26,13,-1.8719,-0.115172,1.756728,0.551713
2024-06-27,2024-06-13,2024-06-26,14,-3.2161,-0.156475,3.059625,0.551713
2024-06-27,2024-06-13,2024-06-26,15,-1.8028,-1.592777,0.210023,0.551713
2024-06-27,2024-06-13,2024-06-26,16,-1.6783,-1.839814,0.161514,0.551713
2024-06-27,2024-06-13,2024-06-26,17,-1.3492,-0.719256,0.629944,0.551713
2024-06-27,2024-06-13,2024-06-26,18,-1.362,-0.619331,0.742669,0.551713
2024-06-27,2024-06-13,2024-06-26,19,-1.3865,-0.532151,0.854349,0.551713
2024-06-27,2024-06-13,2024-06-26,20,0.0,-0.5321,0.5321,0.551713
2024-06-27,2024-06-13,2024-06-26,21,0.0,-0.532192,0.532192,0.551713
2024-06-27,2024-06-13,2024-06-26,22,0.0,-0.298194,0.298194,0.551713
2024-06-27,2024-06-13,2024-06-26,23,0.0,-0.290393,0.290393,0.551713
