predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-15,2024-06-01,2024-06-14,5,0.0,-0.117331,0.117331,0.0
2024-06-15,2024-06-01,2024-06-14,6,0.0,-0.168435,0.168435,0.0
2024-06-15,2024-06-01,2024-06-14,7,0.0,-0.066111,0.066111,0.0
2024-06-15,2024-06-01,2024-06-14,8,0.0,-0.353822,0.353822,0.0
2024-06-15,2024-06-01,2024-06-14,9,0.0,-1.070061,1.070061,0.0
2024-06-15,2024-06-01,2024-06-14,10,0.0,-0.561445,0.561445,0.0
2024-06-15,2024-06-01,2024-06-14,11,0.0,-0.508455,0.508455,0.0
2024-06-15,2024-06-01,2024-06-14,12,0.0,-0.547579,0.547579,0.0
2024-06-15,2024-06-01,2024-06-14,13,0.0,-0.564999,0.564999,0.0
2024-06-15,2024-06-01,2024-06-14,14,0.0,-0.789289,0.789289,0.0
2024-06-15,2024-06-01,2024-06-14,15,0.0,-0.68034,0.68034,0.0
2024-06-15,2024-06-01,2024-06-14,16,0.0,-0.331205,0.331205,0.0
2024-06-15,2024-06-01,2024-06-14,17,0.0,-0.584507,0.584507,0.0
2024-06-15,2024-06-01,2024-06-14,18,0.0,-3.125189,3.125189,0.0
2024-06-15,2024-06-01,2024-06-14,19,0.0,-1.639401,1.639401,0.0
2024-06-15,2024-06-01,2024-06-14,20,0.0,-0.700718,0.700718,0.0
2024-06-15,2024-06-01,2024-06-14,21,0.0,-0.973994,0.973994,0.0
2024-06-15,2024-06-01,2024-06-14,22,0.0,-0.862925,0.862925,0.0
2024-06-15,2024-06-01,2024-06-14,23,0.0,-0.572212,0.572212,0.0
2024-06-16,2024-06-02,2024-06-15,0,0.0,-0.543174,0.543174,0.0
2024-06-16,2024-06-02,2024-06-15,1,0.0,-0.549012,0.549012,0.0
2024-06-16,2024-06-02,2024-06-15,2,0.0,-0.351364,0.351364,0.0
2024-06-16,2024-06-02,2024-06-15,3,0.0,-0.171536,0.171536,0.0
2024-06-16,2024-06-02,2024-06-15,4,0.0,-0.134836,0.134836,0.0
2024-06-16,2024-06-02,2024-06-15,5,0.0,-0.076914,0.076914,0.0
2024-06-16,2024-06-02,2024-06-15,6,0.0,-0.051298,0.051298,0.0
2024-06-16,2024-06-02,2024-06-15,7,0.0,-0.047609,0.047609,0.0
2024-06-16,2024-06-02,2024-06-15,8,0.0,-0.263578,0.263578,0.0
2024-06-16,2024-06-02,2024-06-15,9,0.0,-1.036577,1.036577,0.0
2024-06-16,2024-06-02,2024-06-15,10,0.0,-0.618729,0.618729,0.0
2024-06-16,2024-06-02,2024-06-15,11,0.0,-0.88106,0.88106,0.0
2024-06-16,2024-06-02,2024-06-15,12,0.0,-0.48193,0.48193,0.0
2024-06-16,2024-06-02,2024-06-15,13,0.0,-0.502991,0.502991,0.0
2024-06-16,2024-06-02,2024-06-15,14,0.0,-0.72966,0.72966,0.0
2024-06-16,2024-06-02,2024-06-15,15,0.0,-0.688701,0.688701,0.0
2024-06-16,2024-06-02,2024-06-15,16,0.0,-0.355605,0.355605,0.0
2024-06-16,2024-06-02,2024-06-15,17,0.0,-0.509711,0.509711,0.0
2024-06-16,2024-06-02,2024-06-15,18,0.0,-0.624731,0.624731,0.0
2024-06-16,2024-06-02,2024-06-15,19,0.0,-0.909397,0.909397,0.0
2024-06-16,2024-06-02,2024-06-15,20,0.0,-0.515461,0.515461,0.0
2024-06-16,2024-06-02,2024-06-15,21,0.0,-0.479082,0.479082,0.0
2024-06-16,2024-06-02,2024-06-15,22,0.0,-0.649872,0.649872,0.0
2024-06-16,2024-06-02,2024-06-15,23,0.0,-0.423232,0.423232,0.0
2024-06-17,2024-06-03,2024-06-16,0,0.0,-0.376183,0.376183,0.0
2024-06-17,2024-06-03,2024-06-16,1,0.0,-0.434231,0.434231,0.0
2024-06-17,2024-06-03,2024-06-16,2,0.0,-0.197974,0.197974,0.0
2024-06-17,2024-06-03,2024-06-16,3,0.0,-0.139963,0.139963,0.0
2024-06-17,2024-06-03,2024-06-16,4,0.0,-0.106386,0.106386,0.0
2024-06-17,2024-06-03,2024-06-16,5,0.0,-0.065595,0.065595,0.0
2024-06-17,2024-06-03,2024-06-16,6,0.0,-0.049364,0.049364,0.0
2024-06-17,2024-06-03,2024-06-16,7,0.0,-0.044241,0.044241,0.0
2024-06-17,2024-06-03,2024-06-16,8,0.0,-0.26326,0.26326,0.0
2024-06-17,2024-06-03,2024-06-16,9,0.0,-4.67066,4.67066,0.0
2024-06-17,2024-06-03,2024-06-16,10,0.0,-2.659569,2.659569,0.0
2024-06-17,2024-06-03,2024-06-16,11,0.0,-2.070561,2.070561,0.0
2024-06-17,2024-06-03,2024-06-16,12,0.0,-2.015669,2.015669,0.0
2024-06-17,2024-06-03,2024-06-16,13,0.0,-1.732831,1.732831,0.0
2024-06-17,2024-06-03,2024-06-16,14,0.0,-0.607947,0.607947,0.0
2024-06-17,2024-06-03,2024-06-16,15,0.0,-0.795319,0.795319,0.0
2024-06-17,2024-06-03,2024-06-16,16,0.0,-1.96047,1.96047,0.0
2024-06-17,2024-06-03,2024-06-16,17,0.0,-0.578932,0.578932,0.0
2024-06-17,2024-06-03,2024-06-16,18,0.0,-1.643623,1.643623,0.0
2024-06-17,2024-06-03,2024-06-16,19,0.0,-0.611157,0.611157,0.0
2024-06-17,2024-06-03,2024-06-16,20,0.0,-0.532122,0.532122,0.0
2024-06-17,2024-06-03,2024-06-16,21,0.0,-0.538845,0.538845,0.0
2024-06-17,2024-06-03,2024-06-16,22,0.0,-0.972504,0.972504,0.0
2024-06-17,2024-06-03,2024-06-16,23,0.0,-0.37561,0.37561,0.0
2024-06-18,2024-06-04,2024-06-17,0,0.0,-0.270506,0.270506,0.0
2024-06-18,2024-06-04,2024-06-17,1,0.0,-0.305402,0.305402,0.0
2024-06-18,2024-06-04,2024-06-17,2,0.0,-0.500085,0.500085,0.0
2024-06-18,2024-06-04,2024-06-17,3,0.0,-0.095869,0.095869,0.0
2024-06-18,2024-06-04,2024-06-17,4,0.0,-0.091816,0.091816,0.0
2024-06-18,2024-06-04,2024-06-17,5,0.0,-0.064639,0.064639,0.0
2024-06-18,2024-06-04,2024-06-17,6,0.0,-0.050771,0.050771,0.0
2024-06-18,2024-06-04,2024-06-17,7,0.0,-0.048762,0.048762,0.0
2024-06-18,2024-06-04,2024-06-17,8,0.0,-0.26059,0.26059,0.0
2024-06-18,2024-06-04,2024-06-17,9,0.0,-0.558125,0.558125,0.0
2024-06-18,2024-06-04,2024-06-17,10,0.0,-0.301446,0.301446,0.0
2024-06-18,2024-06-04,2024-06-17,11,0.0,-0.612794,0.612794,0.0
2024-06-18,2024-06-04,2024-06-17,12,0.0,-0.285998,0.285998,0.0
2024-06-18,2024-06-04,2024-06-17,13,0.0,-0.356322,0.356322,0.0
2024-06-18,2024-06-04,2024-06-17,14,0.0,-0.480357,0.480357,0.0
2024-06-18,2024-06-04,2024-06-17,15,0.0,-0.502928,0.502928,0.0
2024-06-18,2024-06-04,2024-06-17,16,0.0,-0.168708,0.168708,0.0
2024-06-18,2024-06-04,2024-06-17,17,0.0,-0.216256,0.216256,0.0
2024-06-18,2024-06-04,2024-06-17,18,0.0,-0.377117,0.377117,0.0
2024-06-18,2024-06-04,2024-06-17,19,0.0,-0.578529,0.578529,0.0
2024-06-18,2024-06-04,2024-06-17,20,0.0,-0.516408,0.516408,0.0
2024-06-18,2024-06-04,2024-06-17,21,0.0,-0.337556,0.337556,0.0
2024-06-18,2024-06-04,2024-06-17,22,0.0,-0.431322,0.431322,0.0
2024-06-18,2024-06-04,2024-06-17,23,0.0,-0.333342,0.333342,0.0
2024-06-19,2024-06-05,2024-06-18,0,0.0,-0.788391,0.788391,0.0
2024-06-19,2024-06-05,2024-06-18,1,0.0,-0.699173,0.699173,0.0
2024-06-19,2024-06-05,2024-06-18,2,0.0,-0.443174,0.443174,0.0
2024-06-19,2024-06-05,2024-06-18,3,0.0,-0.085168,0.085168,0.0
2024-06-19,2024-06-05,2024-06-18,4,0.0,-0.08028,0.08028,0.0
2024-06-19,2024-06-05,2024-06-18,5,0.0,-0.054827,0.054827,0.0
2024-06-19,2024-06-05,2024-06-18,6,0.0,-0.039313,0.039313,0.0
2024-06-19,2024-06-05,2024-06-18,7,0.0,-0.024297,0.024297,0.0
2024-06-19,2024-06-05,2024-06-18,8,0.0,-0.063536,0.063536,0.0
2024-06-19,2024-06-05,2024-06-18,9,0.0,-0.390154,0.390154,0.0
2024-06-19,2024-06-05,2024-06-18,10,0.0,-0.253392,0.253392,0.0
2024-06-19,2024-06-05,2024-06-18,11,0.0,-0.300655,0.300655,0.0
2024-06-19,2024-06-05,2024-06-18,12,0.0,-0.218332,0.218332,0.0
2024-06-19,2024-06-05,2024-06-18,13,0.0,-0.274094,0.274094,0.0
2024-06-19,2024-06-05,2024-06-18,14,0.0,-0.396466,0.396466,0.0
2024-06-19,2024-06-05,2024-06-18,15,0.0,-0.329114,0.329114,0.0
2024-06-19,2024-06-05,2024-06-18,16,0.0,-0.133314,0.133314,0.0
2024-06-19,2024-06-05,2024-06-18,17,0.0,-0.173959,0.173959,0.0
2024-06-19,2024-06-05,2024-06-18,18,0.0,-0.486682,0.486682,0.0
2024-06-19,2024-06-05,2024-06-18,19,0.0,-0.495531,0.495531,0.0
2024-06-19,2024-06-05,2024-06-18,20,0.0,-0.557505,0.557505,0.0
2024-06-19,2024-06-05,2024-06-18,21,0.0,-0.34997,0.34997,0.0
2024-06-19,2024-06-05,2024-06-18,22,0.0,-0.363648,0.363648,0.0
2024-06-19,2024-06-05,2024-06-18,23,0.0,-0.284914,0.284914,0.0
2024-06-20,2024-06-06,2024-06-19,0,0.0,-0.212087,0.212087,0.0
2024-06-20,2024-06-06,2024-06-19,1,0.0,-0.250551,0.250551,0.0
2024-06-20,2024-06-06,2024-06-19,2,0.0,-0.110825,0.110825,0.0
2024-06-20,2024-06-06,2024-06-19,3,0.0,-0.064605,0.064605,0.0
2024-06-20,2024-06-06,2024-06-19,4,0.0,-0.060137,0.060137,0.0
2024-06-20,2024-06-06,2024-06-19,5,0.0,-0.039645,0.039645,0.0
2024-06-20,2024-06-06,2024-06-19,6,0.0,-0.039648,0.039648,0.0
2024-06-20,2024-06-06,2024-06-19,7,0.0,-0.025387,0.025387,0.0
2024-06-20,2024-06-06,2024-06-19,8,0.0,-0.025383,0.025383,0.0
2024-06-20,2024-06-06,2024-06-19,9,0.0,-0.264699,0.264699,0.0
2024-06-20,2024-06-06,2024-06-19,10,0.0,-0.173536,0.173536,0.0
2024-06-20,2024-06-06,2024-06-19,11,0.0,-0.185292,0.185292,0.0
2024-06-20,2024-06-06,2024-06-19,12,0.0,-0.164836,0.164836,0.0
2024-06-20,2024-06-06,2024-06-19,13,0.0,-0.220774,0.220774,0.0
2024-06-20,2024-06-06,2024-06-19,14,0.0,-0.334803,0.334803,0.0
2024-06-20,2024-06-06,2024-06-19,15,0.0,-0.259411,0.259411,0.0
2024-06-20,2024-06-06,2024-06-19,16,0.0,-0.088334,0.088334,0.0
2024-06-20,2024-06-06,2024-06-19,17,0.0,-0.142398,0.142398,0.0
2024-06-20,2024-06-06,2024-06-19,18,0.0,-0.283302,0.283302,0.0
2024-06-20,2024-06-06,2024-06-19,19,0.0,-0.292434,0.292434,0.0
2024-06-20,2024-06-06,2024-06-19,20,0.0,-0.36736,0.36736,0.0
2024-06-20,2024-06-06,2024-06-19,21,0.0,-0.290523,0.290523,0.0
2024-06-20,2024-06-06,2024-06-19,22,0.0,-0.292592,0.292592,0.0
2024-06-20,2024-06-06,2024-06-19,23,0.0,-0.189373,0.189373,0.0
2024-06-21,2024-06-07,2024-06-20,0,0.0,-0.167813,0.167813,0.0
2024-06-21,2024-06-07,2024-06-20,1,0.0,-0.199485,0.199485,0.0
2024-06-21,2024-06-07,2024-06-20,2,0.0,-0.075237,0.075237,0.0
2024-06-21,2024-06-07,2024-06-20,3,0.0,-0.041767,0.041767,0.0
2024-06-21,2024-06-07,2024-06-20,4,0.0,-0.037302,0.037302,0.0
2024-06-21,2024-06-07,2024-06-20,5,0.0,-0.037227,0.037227,0.0
2024-06-21,2024-06-07,2024-06-20,6,0.0,-0.037229,0.037229,0.0
2024-06-21,2024-06-07,2024-06-20,7,0.0,-0.02542,0.02542,0.0
2024-06-21,2024-06-07,2024-06-20,8,0.0,-0.025416,0.025416,0.0
2024-06-21,2024-06-07,2024-06-20,9,0.0,-0.15767,0.15767,0.0
2024-06-21,2024-06-07,2024-06-20,10,0.0,-0.111312,0.111312,0.0
2024-06-21,2024-06-07,2024-06-20,11,0.0,-0.113133,0.113133,0.0
2024-06-21,2024-06-07,2024-06-20,12,0.0,-0.107637,0.107637,0.0
2024-06-21,2024-06-07,2024-06-20,13,0.0,-0.177265,0.177265,0.0
2024-06-21,2024-06-07,2024-06-20,14,0.0,-0.211896,0.211896,0.0
2024-06-21,2024-06-07,2024-06-20,15,0.0,-0.097708,0.097708,0.0
2024-06-21,2024-06-07,2024-06-20,16,0.0,-0.048433,0.048433,0.0
2024-06-21,2024-06-07,2024-06-20,17,0.0,-0.117357,0.117357,0.0
2024-06-21,2024-06-07,2024-06-20,18,0.0,-0.152322,0.152322,0.0
2024-06-21,2024-06-07,2024-06-20,19,0.0,-0.174477,0.174477,0.0
2024-06-21,2024-06-07,2024-06-20,20,0.0,-0.184606,0.184606,0.0
2024-06-21,2024-06-07,2024-06-20,21,0.0,-0.294114,0.294114,0.0
2024-06-21,2024-06-07,2024-06-20,22,0.0,-0.274676,0.274676,0.0
2024-06-21,2024-06-07,2024-06-20,23,0.0,-0.15942,0.15942,0.0
2024-06-22,2024-06-08,2024-06-21,0,0.0,-0.090939,0.090939,0.0
2024-06-22,2024-06-08,2024-06-21,1,0.0,-0.128541,0.128541,0.0
2024-06-22,2024-06-08,2024-06-21,2,0.0,-0.055242,0.055242,0.0
2024-06-22,2024-06-08,2024-06-21,3,0.0,-0.024685,0.024685,0.0
2024-06-22,2024-06-08,2024-06-21,4,0.0,-0.02469,0.02469,0.0
2024-06-22,2024-06-08,2024-06-21,5,0.0,-0.024685,0.024685,0.0
2024-06-22,2024-06-08,2024-06-21,6,0.0,-0.024688,0.024688,0.0
2024-06-22,2024-06-08,2024-06-21,7,0.0,-0.013552,0.013552,0.0
2024-06-22,2024-06-08,2024-06-21,8,0.0,-0.013549,0.013549,0.0
2024-06-22,2024-06-08,2024-06-21,9,0.0,-0.154775,0.154775,0.0
2024-06-22,2024-06-08,2024-06-21,10,0.0,-0.112529,0.112529,0.0
2024-06-22,2024-06-08,2024-06-21,11,0.0,-0.117222,0.117222,0.0
2024-06-22,2024-06-08,2024-06-21,12,0.0,-0.039278,0.039278,0.0
2024-06-22,2024-06-08,2024-06-21,13,0.0,-0.043201,0.043201,0.0
2024-06-22,2024-06-08,2024-06-21,14,0.0,-0.109843,0.109843,0.0
2024-06-22,2024-06-08,2024-06-21,15,0.0,-0.071174,0.071174,0.0
2024-06-22,2024-06-08,2024-06-21,16,0.0,-0.027417,0.027417,0.0
2024-06-22,2024-06-08,2024-06-21,17,0.0,-0.088273,0.088273,0.0
2024-06-22,2024-06-08,2024-06-21,18,0.0,-0.153656,0.153656,0.0
2024-06-22,2024-06-08,2024-06-21,19,0.0,-0.195755,0.195755,0.0
2024-06-22,2024-06-08,2024-06-21,20,0.0,-0.143796,0.143796,0.0
2024-06-22,2024-06-08,2024-06-21,21,0.0,-0.142048,0.142048,0.0
2024-06-22,2024-06-08,2024-06-21,22,0.0,-0.183148,0.183148,0.0
2024-06-22,2024-06-08,2024-06-21,23,0.0,-0.076034,0.076034,0.0
2024-06-23,2024-06-09,2024-06-22,0,0.0,-0.050971,0.050971,0.0
2024-06-23,2024-06-09,2024-06-22,1,0.0,-0.051984,0.051984,0.0
2024-06-23,2024-06-09,2024-06-22,2,0.0,-0.026273,0.026273,0.0
2024-06-23,2024-06-09,2024-06-22,3,0.0,-0.012298,0.012298,0.0
2024-06-23,2024-06-09,2024-06-22,4,0.0,-0.0123,0.0123,0.0
2024-06-23,2024-06-09,2024-06-22,5,0.0,-0.012298,0.012298,0.0
2024-06-23,2024-06-09,2024-06-22,6,0.0,-0.012298,0.012298,0.0
2024-06-23,2024-06-09,2024-06-22,7,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,8,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,9,0.0,-0.128432,0.128432,0.0
2024-06-23,2024-06-09,2024-06-22,10,0.0,-0.08611,0.08611,0.0
2024-06-23,2024-06-09,2024-06-22,11,0.0,-0.080282,0.080282,0.0
2024-06-23,2024-06-09,2024-06-22,12,0.0,-0.039278,0.039278,0.0
2024-06-23,2024-06-09,2024-06-22,13,0.0,-0.043201,0.043201,0.0
2024-06-23,2024-06-09,2024-06-22,14,0.0,-0.058064,0.058064,0.0
2024-06-23,2024-06-09,2024-06-22,15,0.0,-0.025987,0.025987,0.0
2024-06-23,2024-06-09,2024-06-22,16,0.0,-0.027417,0.027417,0.0
2024-06-23,2024-06-09,2024-06-22,17,0.0,-0.073948,0.073948,0.0
2024-06-23,2024-06-09,2024-06-22,18,0.0,-0.111988,0.111988,0.0
2024-06-23,2024-06-09,2024-06-22,19,0.0,-0.166919,0.166919,0.0
2024-06-23,2024-06-09,2024-06-22,20,0.0,-0.083255,0.083255,0.0
2024-06-23,2024-06-09,2024-06-22,21,0.0,-0.10905,0.10905,0.0
2024-06-23,2024-06-09,2024-06-22,22,0.0,-0.111988,0.111988,0.0
2024-06-23,2024-06-09,2024-06-22,23,0.0,-0.047198,0.047198,0.0
2024-06-24,2024-06-10,2024-06-23,0,0.0,-0.019416,0.019416,0.0
2024-06-24,2024-06-10,2024-06-23,1,0.0,-0.015209,0.015209,0.0
2024-06-24,2024-06-10,2024-06-23,2,0.0,-0.015212,0.015212,0.0
2024-06-24,2024-06-10,2024-06-23,3,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,4,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,5,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,6,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,7,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,8,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,9,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,10,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,11,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,12,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,13,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,14,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,15,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,16,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,17,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,18,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,19,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,20,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,21,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,22,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,23,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,0,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,1,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,2,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,3,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,4,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,5,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,6,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,7,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,8,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,9,-2.9167,0.0,2.9167,0.0
2024-06-25,2024-06-11,2024-06-24,10,-1.741,0.0,1.741,0.0
2024-06-25,2024-06-11,2024-06-24,11,-5.6429,0.0,5.6429,0.0
2024-06-25,2024-06-11,2024-06-24,12,-2.8697,0.0,2.8697,0.0
2024-06-25,2024-06-11,2024-06-24,13,-1.7731,0.0,1.7731,0.0
2024-06-25,2024-06-11,2024-06-24,14,-2.9542,0.0,2.9542,0.0
2024-06-25,2024-06-11,2024-06-24,15,-3.2026,0.0,3.2026,0.0
2024-06-25,2024-06-11,2024-06-24,16,-2.2943,0.0,2.2943,0.0
2024-06-25,2024-06-11,2024-06-24,17,-2.2928,0.0,2.2928,0.0
2024-06-25,2024-06-11,2024-06-24,18,-1.1105,0.0,1.1105,0.0
2024-06-25,2024-06-11,2024-06-24,19,-0.9703,0.0,0.9703,0.0
2024-06-25,2024-06-11,2024-06-24,20,-2.0101,0.0,2.0101,0.0
2024-06-25,2024-06-11,2024-06-24,21,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,22,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,23,-1.6224,0.0,1.6224,0.0
2024-06-26,2024-06-12,2024-06-25,0,-2.3968,0.0,2.3968,0.55774
2024-06-26,2024-06-12,2024-06-25,1,-0.9622,0.0,0.9622,0.55774
2024-06-26,2024-06-12,2024-06-25,2,-0.9622,0.0,0.9622,0.55774
2024-06-26,2024-06-12,2024-06-25,3,-0.9622,0.0,0.9622,0.55774
2024-06-26,2024-06-12,2024-06-25,4,-0.9622,0.0,0.9622,0.55774
2024-06-26,2024-06-12,2024-06-25,5,-0.9622,0.0,0.9622,0.55774
2024-06-26,2024-06-12,2024-06-25,6,-0.9622,0.0,0.9622,0.55774
2024-06-26,2024-06-12,2024-06-25,7,0.0,0.0,0.0,0.55774
2024-06-26,2024-06-12,2024-06-25,8,0.0,0.0,0.0,0.55774
2024-06-26,2024-06-12,2024-06-25,9,-4.4913,-1.487,3.0043,0.55774
2024-06-26,2024-06-12,2024-06-25,10,-1.5537,-0.887601,0.666099,0.55774
2024-06-26,2024-06-12,2024-06-25,11,-1.8176,-2.876878,1.059278,0.55774
2024-06-26,2024-06-12,2024-06-25,12,-2.4258,-1.463038,0.962762,0.55774
2024-06-26,2024-06-12,2024-06-25,13,-2.7177,-0.903966,1.813734,0.55774
2024-06-26,2024-06-12,2024-06-25,14,-2.1017,-1.506118,0.595582,0.55774
2024-06-26,2024-06-12,2024-06-25,15,-1.6796,-1.632758,0.046842,0.55774
2024-06-26,2024-06-12,2024-06-25,16,-1.6067,-1.169686,0.437014,0.55774
2024-06-26,2024-06-12,2024-06-25,17,-1.4532,-1.168921,0.284279,0.55774
2024-06-26,2024-06-12,2024-06-25,18,-3.7771,-0.566158,3.210942,0.55774
2024-06-26,2024-06-12,2024-06-25,19,-10.8845,-0.494681,10.389819,0.55774
2024-06-26,2024-06-12,2024-06-25,20,-4.2657,-1.024794,3.240906,0.55774
2024-06-26,2024-06-12,2024-06-25,21,-3.6517,0.0,3.6517,0.55774
2024-06-26,2024-06-12,2024-06-25,22,-3.8722,0.0,3.8722,0.55774
2024-06-26,2024-06-12,2024-06-25,23,-4.6989,-0.827136,3.871764,0.55774
2024-06-27,2024-06-13,2024-06-26,0,-2.5565,-1.221943,1.334557,0.673981
2024-06-27,2024-06-13,2024-06-26,1,-0.8261,-0.490551,0.335549,0.673981
2024-06-27,2024-06-13,2024-06-26,2,-0.8261,-0.490551,0.335549,0.673981
2024-06-27,2024-06-13,2024-06-26,3,-0.8261,-0.490551,0.335549,0.673981
2024-06-27,2024-06-13,2024-06-26,4,-0.8261,-0.490551,0.335549,0.673981
2024-06-27,2024-06-13,2024-06-26,5,-0.8261,-0.490551,0.335549,0.673981
2024-06-27,2024-06-13,2024-06-26,6,-0.8261,-0.490551,0.335549,0.673981
2024-06-27,2024-06-13,2024-06-26,7,0.0,0.0,0.0,0.673981
2024-06-27,2024-06-13,2024-06-26,8,0.0,0.0,0.0,0.673981
2024-06-27,2024-06-13,2024-06-26,9,-4.356,-2.381341,1.974659,0.673981
2024-06-27,2024-06-13,2024-06-26,10,-1.8437,-1.050327,0.793373,0.673981
2024-06-27,2024-06-13,2024-06-26,11,-3.7357,-1.157155,2.578545,0.673981
2024-06-27,2024-06-13,2024-06-26,12,-2.1142,-1.686755,0.427445,0.673981
2024-06-27,2024-06-13,2024-06-26,13,-1.8149,-1.443494,0.371406,0.673981
2024-06-27,2024-06-13,2024-06-26,14,-1.5318,-1.6062,0.0744,0.673981
2024-06-27,2024-06-13,2024-06-26,15,-2.6075,-1.264683,1.342817,0.673981
2024-06-27,2024-06-13,2024-06-26,16,-2.8458,-1.239007,1.606793,0.673981
2024-06-27,2024-06-13,2024-06-26,17,-1.7049,-1.154457,0.550443,0.673981
2024-06-27,2024-06-13,2024-06-26,18,-1.3232,-1.971013,0.647813,0.673981
2024-06-27,2024-06-13,2024-06-26,19,-1.3954,-5.588799,4.193399,0.673981
2024-06-27,2024-06-13,2024-06-26,20,-2.0973,-2.201152,0.103852,0.673981
2024-06-27,2024-06-13,2024-06-26,21,-7.0104,-1.861719,5.148681,0.673981
2024-06-27,2024-06-13,2024-06-26,22,0.0,-1.974135,1.974135,0.673981
2024-06-27,2024-06-13,2024-06-26,23,0.0,-2.453071,2.453071,0.673981
2024-06-28,2024-06-14,2024-06-27,0,-2.7955,-1.583438,1.212062,0.744903
2024-06-28,2024-06-14,2024-06-27,1,-0.5651,-0.569757,0.004657,0.744903
2024-06-28,2024-06-14,2024-06-27,2,-0.5651,-0.569757,0.004657,0.744903
2024-06-28,2024-06-14,2024-06-27,3,-0.5651,-0.569757,0.004657,0.744903
2024-06-28,2024-06-14,2024-06-27,4,-0.5651,-0.569757,0.004657,0.744903
2024-06-28,2024-06-14,2024-06-27,5,-0.5651,-0.569757,0.004657,0.744903
2024-06-28,2024-06-14,2024-06-27,6,-0.565,-0.569757,0.004757,0.744903
2024-06-28,2024-06-14,2024-06-27,7,0.0,0.0,0.0,0.744903
2024-06-28,2024-06-14,2024-06-27,8,-0.0948,0.0,0.0948,0.744903
2024-06-28,2024-06-14,2024-06-27,9,-5.8876,-2.839486,3.048114,0.744903
2024-06-28,2024-06-14,2024-06-27,10,-2.7657,-1.205339,1.560361,0.744903
2024-06-28,2024-06-14,2024-06-27,11,-2.032,-2.790787,0.758787,0.744903
2024-06-28,2024-06-14,2024-06-27,12,-1.7921,-1.726434,0.065666,0.744903
2024-06-28,2024-06-14,2024-06-27,13,-3.828,-1.481952,2.346048,0.744903
2024-06-28,2024-06-14,2024-06-27,14,-4.0176,-1.18877,2.82883,0.744903
2024-06-28,2024-06-14,2024-06-27,15,-3.1018,-1.828976,1.272824,0.744903
2024-06-28,2024-06-14,2024-06-27,16,-2.0812,-1.638449,0.442751,0.744903
2024-06-28,2024-06-14,2024-06-27,17,-1.8064,-1.285534,0.520866,0.744903
2024-06-28,2024-06-14,2024-06-27,18,-3.918,-0.940178,2.977822,0.744903
2024-06-28,2024-06-14,2024-06-27,19,-8.2481,-1.981441,6.266659,0.744903
2024-06-28,2024-06-14,2024-06-27,20,-0.3192,-1.653233,1.334033,0.744903
2024-06-28,2024-06-14,2024-06-27,21,0.0,-3.620082,3.620082,0.744903
2024-06-28,2024-06-14,2024-06-27,22,-2.1867,-0.433204,1.753496,0.744903
