predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,3,0.0,-0.464702,0.464702,0.0
2024-06-14,2024-05-31,2024-06-13,4,0.0,-0.429205,0.429205,0.0
2024-06-14,2024-05-31,2024-06-13,5,0.0,-0.347487,0.347487,0.0
2024-06-14,2024-05-31,2024-06-13,6,0.0,-0.334873,0.334873,0.0
2024-06-14,2024-05-31,2024-06-13,7,0.0,-0.333334,0.333334,0.0
2024-06-14,2024-05-31,2024-06-13,8,0.0,-0.617969,0.617969,0.0
2024-06-14,2024-05-31,2024-06-13,9,0.0,-0.526176,0.526176,0.0
2024-06-14,2024-05-31,2024-06-13,10,0.0,-0.411641,0.411641,0.0
2024-06-14,2024-05-31,2024-06-13,11,0.0,-1.138772,1.138772,0.0
2024-06-14,2024-05-31,2024-06-13,12,0.0,-2.678274,2.678274,0.0
2024-06-14,2024-05-31,2024-06-13,13,0.0,-4.974612,4.974612,0.0
2024-06-14,2024-05-31,2024-06-13,14,0.0,-5.743114,5.743114,0.0
2024-06-14,2024-05-31,2024-06-13,15,0.0,-5.764671,5.764671,0.0
2024-06-14,2024-05-31,2024-06-13,16,0.0,-3.83494,3.83494,0.0
2024-06-14,2024-05-31,2024-06-13,17,0.0,-5.233946,5.233946,0.0
2024-06-14,2024-05-31,2024-06-13,18,0.0,-1.688196,1.688196,0.0
2024-06-14,2024-05-31,2024-06-13,19,0.0,-1.16825,1.16825,0.0
2024-06-14,2024-05-31,2024-06-13,20,0.0,-0.831251,0.831251,0.0
2024-06-14,2024-05-31,2024-06-13,21,0.0,-2.539526,2.539526,0.0
2024-06-14,2024-05-31,2024-06-13,22,0.0,-1.529106,1.529106,0.0
2024-06-14,2024-05-31,2024-06-13,23,0.0,-1.943518,1.943518,0.0
2024-06-15,2024-06-01,2024-06-14,0,0.0,-0.995566,0.995566,0.0
2024-06-15,2024-06-01,2024-06-14,1,0.0,-1.501934,1.501934,0.0
2024-06-15,2024-06-01,2024-06-14,2,0.0,-0.430479,0.430479,0.0
2024-06-15,2024-06-01,2024-06-14,3,0.0,-0.463019,0.463019,0.0
2024-06-15,2024-06-01,2024-06-14,4,0.0,-0.384543,0.384543,0.0
2024-06-15,2024-06-01,2024-06-14,5,0.0,-0.28751,0.28751,0.0
2024-06-15,2024-06-01,2024-06-14,6,0.0,-0.34484,0.34484,0.0
2024-06-15,2024-06-01,2024-06-14,7,0.0,-0.251504,0.251504,0.0
2024-06-15,2024-06-01,2024-06-14,8,0.0,-0.386643,0.386643,0.0
2024-06-15,2024-06-01,2024-06-14,9,0.0,-0.3364,0.3364,0.0
2024-06-15,2024-06-01,2024-06-14,10,0.0,-0.333934,0.333934,0.0
2024-06-15,2024-06-01,2024-06-14,11,0.0,-2.128724,2.128724,0.0
2024-06-15,2024-06-01,2024-06-14,12,0.0,-0.990892,0.990892,0.0
2024-06-15,2024-06-01,2024-06-14,13,0.0,-2.055608,2.055608,0.0
2024-06-15,2024-06-01,2024-06-14,14,0.0,-2.722326,2.722326,0.0
2024-06-15,2024-06-01,2024-06-14,15,0.0,-4.228494,4.228494,0.0
2024-06-15,2024-06-01,2024-06-14,16,0.0,-6.040894,6.040894,0.0
2024-06-15,2024-06-01,2024-06-14,17,0.0,-0.710785,0.710785,0.0
2024-06-15,2024-06-01,2024-06-14,18,0.0,-1.346657,1.346657,0.0
2024-06-15,2024-06-01,2024-06-14,19,0.0,-3.231017,3.231017,0.0
2024-06-15,2024-06-01,2024-06-14,20,0.0,-1.550959,1.550959,0.0
2024-06-15,2024-06-01,2024-06-14,21,0.0,-1.764298,1.764298,0.0
2024-06-15,2024-06-01,2024-06-14,22,0.0,-1.343466,1.343466,0.0
2024-06-15,2024-06-01,2024-06-14,23,0.0,-1.899082,1.899082,0.0
2024-06-16,2024-06-02,2024-06-15,0,0.0,-0.63579,0.63579,0.0
2024-06-16,2024-06-02,2024-06-15,1,0.0,-0.778537,0.778537,0.0
2024-06-16,2024-06-02,2024-06-15,2,0.0,-0.576948,0.576948,0.0
2024-06-16,2024-06-02,2024-06-15,3,0.0,-0.790418,0.790418,0.0
2024-06-16,2024-06-02,2024-06-15,4,0.0,-0.474348,0.474348,0.0
2024-06-16,2024-06-02,2024-06-15,5,0.0,-0.286771,0.286771,0.0
2024-06-16,2024-06-02,2024-06-15,6,0.0,-0.208071,0.208071,0.0
2024-06-16,2024-06-02,2024-06-15,7,0.0,-0.193843,0.193843,0.0
2024-06-16,2024-06-02,2024-06-15,8,0.0,-0.287453,0.287453,0.0
2024-06-16,2024-06-02,2024-06-15,9,0.0,-0.281491,0.281491,0.0
2024-06-16,2024-06-02,2024-06-15,10,0.0,-0.309087,0.309087,0.0
2024-06-16,2024-06-02,2024-06-15,11,0.0,-1.188986,1.188986,0.0
2024-06-16,2024-06-02,2024-06-15,12,0.0,-0.816384,0.816384,0.0
2024-06-16,2024-06-02,2024-06-15,13,0.0,-0.615528,0.615528,0.0
2024-06-16,2024-06-02,2024-06-15,14,0.0,-2.743948,2.743948,0.0
2024-06-16,2024-06-02,2024-06-15,15,0.0,-3.420153,3.420153,0.0
2024-06-16,2024-06-02,2024-06-15,16,0.0,-1.05845,1.05845,0.0
2024-06-16,2024-06-02,2024-06-15,17,0.0,-0.458379,0.458379,0.0
2024-06-16,2024-06-02,2024-06-15,18,0.0,-0.649036,0.649036,0.0
2024-06-16,2024-06-02,2024-06-15,19,0.0,-0.765479,0.765479,0.0
2024-06-16,2024-06-02,2024-06-15,20,0.0,-2.947061,2.947061,0.0
2024-06-16,2024-06-02,2024-06-15,21,0.0,-1.309955,1.309955,0.0
2024-06-16,2024-06-02,2024-06-15,22,0.0,-1.739543,1.739543,0.0
2024-06-16,2024-06-02,2024-06-15,23,0.0,-3.859717,3.859717,0.0
2024-06-17,2024-06-03,2024-06-16,0,0.0,-0.582767,0.582767,0.0
2024-06-17,2024-06-03,2024-06-16,1,0.0,-0.617311,0.617311,0.0
2024-06-17,2024-06-03,2024-06-16,2,0.0,-0.369439,0.369439,0.0
2024-06-17,2024-06-03,2024-06-16,3,0.0,-0.702004,0.702004,0.0
2024-06-17,2024-06-03,2024-06-16,4,0.0,-0.498002,0.498002,0.0
2024-06-17,2024-06-03,2024-06-16,5,0.0,-0.390719,0.390719,0.0
2024-06-17,2024-06-03,2024-06-16,6,0.0,-0.173631,0.173631,0.0
2024-06-17,2024-06-03,2024-06-16,7,0.0,-0.165259,0.165259,0.0
2024-06-17,2024-06-03,2024-06-16,8,0.0,-0.22272,0.22272,0.0
2024-06-17,2024-06-03,2024-06-16,9,0.0,-0.219451,0.219451,0.0
2024-06-17,2024-06-03,2024-06-16,10,0.0,-0.482652,0.482652,0.0
2024-06-17,2024-06-03,2024-06-16,11,0.0,-0.6284,0.6284,0.0
2024-06-17,2024-06-03,2024-06-16,12,0.0,-0.669391,0.669391,0.0
2024-06-17,2024-06-03,2024-06-16,13,0.0,-0.507539,0.507539,0.0
2024-06-17,2024-06-03,2024-06-16,14,0.0,-1.3805,1.3805,0.0
2024-06-17,2024-06-03,2024-06-16,15,0.0,-1.690475,1.690475,0.0
2024-06-17,2024-06-03,2024-06-16,16,0.0,-0.670114,0.670114,0.0
2024-06-17,2024-06-03,2024-06-16,17,0.0,-0.36809,0.36809,0.0
2024-06-17,2024-06-03,2024-06-16,18,0.0,-0.528274,0.528274,0.0
2024-06-17,2024-06-03,2024-06-16,19,0.0,-0.394326,0.394326,0.0
2024-06-17,2024-06-03,2024-06-16,20,0.0,-0.765005,0.765005,0.0
2024-06-17,2024-06-03,2024-06-16,21,0.0,-1.748335,1.748335,0.0
2024-06-17,2024-06-03,2024-06-16,22,0.0,-1.088573,1.088573,0.0
2024-06-17,2024-06-03,2024-06-16,23,0.0,-1.092789,1.092789,0.0
2024-06-18,2024-06-04,2024-06-17,0,0.0,-0.639425,0.639425,0.0
2024-06-18,2024-06-04,2024-06-17,1,0.0,-0.517597,0.517597,0.0
2024-06-18,2024-06-04,2024-06-17,2,0.0,-0.280537,0.280537,0.0
2024-06-18,2024-06-04,2024-06-17,3,0.0,-0.971108,0.971108,0.0
2024-06-18,2024-06-04,2024-06-17,4,0.0,-0.693873,0.693873,0.0
2024-06-18,2024-06-04,2024-06-17,5,0.0,-0.68293,0.68293,0.0
2024-06-18,2024-06-04,2024-06-17,6,0.0,-0.853088,0.853088,0.0
2024-06-18,2024-06-04,2024-06-17,7,0.0,-0.432215,0.432215,0.0
2024-06-18,2024-06-04,2024-06-17,8,0.0,-0.464137,0.464137,0.0
2024-06-18,2024-06-04,2024-06-17,9,0.0,-0.453706,0.453706,0.0
2024-06-18,2024-06-04,2024-06-17,10,0.0,-0.454872,0.454872,0.0
2024-06-18,2024-06-04,2024-06-17,11,0.0,-0.436999,0.436999,0.0
2024-06-18,2024-06-04,2024-06-17,12,0.0,-0.342529,0.342529,0.0
2024-06-18,2024-06-04,2024-06-17,13,0.0,-0.326773,0.326773,0.0
2024-06-18,2024-06-04,2024-06-17,14,0.0,-0.902245,0.902245,0.0
2024-06-18,2024-06-04,2024-06-17,15,0.0,-2.541203,2.541203,0.0
2024-06-18,2024-06-04,2024-06-17,16,0.0,-0.4374,0.4374,0.0
2024-06-18,2024-06-04,2024-06-17,17,0.0,-0.267705,0.267705,0.0
2024-06-18,2024-06-04,2024-06-17,18,0.0,-0.748809,0.748809,0.0
2024-06-18,2024-06-04,2024-06-17,19,0.0,-1.242741,1.242741,0.0
2024-06-18,2024-06-04,2024-06-17,20,0.0,-0.326482,0.326482,0.0
2024-06-18,2024-06-04,2024-06-17,21,0.0,-0.641874,0.641874,0.0
2024-06-18,2024-06-04,2024-06-17,22,0.0,-2.346192,2.346192,0.0
2024-06-18,2024-06-04,2024-06-17,23,0.0,-1.80926,1.80926,0.0
2024-06-19,2024-06-05,2024-06-18,0,0.0,-0.505611,0.505611,0.0
2024-06-19,2024-06-05,2024-06-18,1,0.0,-0.408457,0.408457,0.0
2024-06-19,2024-06-05,2024-06-18,2,0.0,-0.105995,0.105995,0.0
2024-06-19,2024-06-05,2024-06-18,3,0.0,-0.202685,0.202685,0.0
2024-06-19,2024-06-05,2024-06-18,4,0.0,-0.238251,0.238251,0.0
2024-06-19,2024-06-05,2024-06-18,5,0.0,-0.164218,0.164218,0.0
2024-06-19,2024-06-05,2024-06-18,6,0.0,-0.136464,0.136464,0.0
2024-06-19,2024-06-05,2024-06-18,7,0.0,-0.109926,0.109926,0.0
2024-06-19,2024-06-05,2024-06-18,8,0.0,-0.155145,0.155145,0.0
2024-06-19,2024-06-05,2024-06-18,9,0.0,-0.164203,0.164203,0.0
2024-06-19,2024-06-05,2024-06-18,10,0.0,-0.156239,0.156239,0.0
2024-06-19,2024-06-05,2024-06-18,11,0.0,-0.26254,0.26254,0.0
2024-06-19,2024-06-05,2024-06-18,12,0.0,-0.240324,0.240324,0.0
2024-06-19,2024-06-05,2024-06-18,13,0.0,-0.319336,0.319336,0.0
2024-06-19,2024-06-05,2024-06-18,14,0.0,-0.957736,0.957736,0.0
2024-06-19,2024-06-05,2024-06-18,15,0.0,-0.647771,0.647771,0.0
2024-06-19,2024-06-05,2024-06-18,16,0.0,-0.415705,0.415705,0.0
2024-06-19,2024-06-05,2024-06-18,17,0.0,-0.290224,0.290224,0.0
2024-06-19,2024-06-05,2024-06-18,18,0.0,-0.287364,0.287364,0.0
2024-06-19,2024-06-05,2024-06-18,19,0.0,-0.340718,0.340718,0.0
2024-06-19,2024-06-05,2024-06-18,20,0.0,-0.14806,0.14806,0.0
2024-06-19,2024-06-05,2024-06-18,21,0.0,-0.325648,0.325648,0.0
2024-06-19,2024-06-05,2024-06-18,22,0.0,-0.636542,0.636542,0.0
2024-06-19,2024-06-05,2024-06-18,23,0.0,-0.50894,0.50894,0.0
2024-06-20,2024-06-06,2024-06-19,0,0.0,-0.315578,0.315578,0.0
2024-06-20,2024-06-06,2024-06-19,1,0.0,-0.269583,0.269583,0.0
2024-06-20,2024-06-06,2024-06-19,2,0.0,-0.087248,0.087248,0.0
2024-06-20,2024-06-06,2024-06-19,3,0.0,-0.185419,0.185419,0.0
2024-06-20,2024-06-06,2024-06-19,4,0.0,-0.212639,0.212639,0.0
2024-06-20,2024-06-06,2024-06-19,5,0.0,-0.128766,0.128766,0.0
2024-06-20,2024-06-06,2024-06-19,6,0.0,-0.096975,0.096975,0.0
2024-06-20,2024-06-06,2024-06-19,7,0.0,-0.081993,0.081993,0.0
2024-06-20,2024-06-06,2024-06-19,8,0.0,-0.084992,0.084992,0.0
2024-06-20,2024-06-06,2024-06-19,9,0.0,-0.085878,0.085878,0.0
2024-06-20,2024-06-06,2024-06-19,10,0.0,-0.101816,0.101816,0.0
2024-06-20,2024-06-06,2024-06-19,11,0.0,-0.273968,0.273968,0.0
2024-06-20,2024-06-06,2024-06-19,12,0.0,-0.24913,0.24913,0.0
2024-06-20,2024-06-06,2024-06-19,13,0.0,-0.25501,0.25501,0.0
2024-06-20,2024-06-06,2024-06-19,14,0.0,-0.812033,0.812033,0.0
2024-06-20,2024-06-06,2024-06-19,15,0.0,-0.575491,0.575491,0.0
2024-06-20,2024-06-06,2024-06-19,16,0.0,-0.345618,0.345618,0.0
2024-06-20,2024-06-06,2024-06-19,17,0.0,-0.201274,0.201274,0.0
2024-06-20,2024-06-06,2024-06-19,18,0.0,-0.226923,0.226923,0.0
2024-06-20,2024-06-06,2024-06-19,19,0.0,-0.26203,0.26203,0.0
2024-06-20,2024-06-06,2024-06-19,20,0.0,-0.109306,0.109306,0.0
2024-06-20,2024-06-06,2024-06-19,21,0.0,-0.259216,0.259216,0.0
2024-06-20,2024-06-06,2024-06-19,22,0.0,-0.514143,0.514143,0.0
2024-06-20,2024-06-06,2024-06-19,23,0.0,-0.433255,0.433255,0.0
2024-06-21,2024-06-07,2024-06-20,0,0.0,-0.281569,0.281569,0.0
2024-06-21,2024-06-07,2024-06-20,1,0.0,-0.222948,0.222948,0.0
2024-06-21,2024-06-07,2024-06-20,2,0.0,-0.037994,0.037994,0.0
2024-06-21,2024-06-07,2024-06-20,3,0.0,-0.137118,0.137118,0.0
2024-06-21,2024-06-07,2024-06-20,4,0.0,-0.160708,0.160708,0.0
2024-06-21,2024-06-07,2024-06-20,5,0.0,-0.077499,0.077499,0.0
2024-06-21,2024-06-07,2024-06-20,6,0.0,-0.053636,0.053636,0.0
2024-06-21,2024-06-07,2024-06-20,7,0.0,-0.036183,0.036183,0.0
2024-06-21,2024-06-07,2024-06-20,8,0.0,-0.036763,0.036763,0.0
2024-06-21,2024-06-07,2024-06-20,9,0.0,-0.037605,0.037605,0.0
2024-06-21,2024-06-07,2024-06-20,10,0.0,-0.058264,0.058264,0.0
2024-06-21,2024-06-07,2024-06-20,11,0.0,-0.261811,0.261811,0.0
2024-06-21,2024-06-07,2024-06-20,12,0.0,-0.238424,0.238424,0.0
2024-06-21,2024-06-07,2024-06-20,13,0.0,-0.212608,0.212608,0.0
2024-06-21,2024-06-07,2024-06-20,14,0.0,-0.618461,0.618461,0.0
2024-06-21,2024-06-07,2024-06-20,15,0.0,-0.54242,0.54242,0.0
2024-06-21,2024-06-07,2024-06-20,16,0.0,-0.30319,0.30319,0.0
2024-06-21,2024-06-07,2024-06-20,17,0.0,-0.150449,0.150449,0.0
2024-06-21,2024-06-07,2024-06-20,18,0.0,-0.206162,0.206162,0.0
2024-06-21,2024-06-07,2024-06-20,19,0.0,-0.230618,0.230618,0.0
2024-06-21,2024-06-07,2024-06-20,20,0.0,-0.076524,0.076524,0.0
2024-06-21,2024-06-07,2024-06-20,21,0.0,-0.170395,0.170395,0.0
2024-06-21,2024-06-07,2024-06-20,22,0.0,-0.404253,0.404253,0.0
2024-06-21,2024-06-07,2024-06-20,23,0.0,-0.380707,0.380707,0.0
2024-06-22,2024-06-08,2024-06-21,0,0.0,-0.239241,0.239241,0.0
2024-06-22,2024-06-08,2024-06-21,1,0.0,-0.219265,0.219265,0.0
2024-06-22,2024-06-08,2024-06-21,2,0.0,-0.041949,0.041949,0.0
2024-06-22,2024-06-08,2024-06-21,3,0.0,-0.015825,0.015825,0.0
2024-06-22,2024-06-08,2024-06-21,4,0.0,-0.034521,0.034521,0.0
2024-06-22,2024-06-08,2024-06-21,5,0.0,-0.034521,0.034521,0.0
2024-06-22,2024-06-08,2024-06-21,6,0.0,-0.034521,0.034521,0.0
2024-06-22,2024-06-08,2024-06-21,7,0.0,-0.026904,0.026904,0.0
2024-06-22,2024-06-08,2024-06-21,8,0.0,-0.027482,0.027482,0.0
2024-06-22,2024-06-08,2024-06-21,9,0.0,-0.028321,0.028321,0.0
2024-06-22,2024-06-08,2024-06-21,10,0.0,-0.047965,0.047965,0.0
2024-06-22,2024-06-08,2024-06-21,11,0.0,-0.186476,0.186476,0.0
2024-06-22,2024-06-08,2024-06-21,12,0.0,-0.145804,0.145804,0.0
2024-06-22,2024-06-08,2024-06-21,13,0.0,-0.202395,0.202395,0.0
2024-06-22,2024-06-08,2024-06-21,14,0.0,-0.189728,0.189728,0.0
2024-06-22,2024-06-08,2024-06-21,15,0.0,-0.32897,0.32897,0.0
2024-06-22,2024-06-08,2024-06-21,16,0.0,-0.285372,0.285372,0.0
2024-06-22,2024-06-08,2024-06-21,17,0.0,-0.113826,0.113826,0.0
2024-06-22,2024-06-08,2024-06-21,18,0.0,-0.150818,0.150818,0.0
2024-06-22,2024-06-08,2024-06-21,19,0.0,-0.157229,0.157229,0.0
2024-06-22,2024-06-08,2024-06-21,20,0.0,-0.08449,0.08449,0.0
2024-06-22,2024-06-08,2024-06-21,21,0.0,-0.138276,0.138276,0.0
2024-06-22,2024-06-08,2024-06-21,22,0.0,-0.300578,0.300578,0.0
2024-06-22,2024-06-08,2024-06-21,23,0.0,-0.344889,0.344889,0.0
2024-06-23,2024-06-09,2024-06-22,0,0.0,-0.255953,0.255953,0.0
2024-06-23,2024-06-09,2024-06-22,1,0.0,-0.129216,0.129216,0.0
2024-06-23,2024-06-09,2024-06-22,2,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,3,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,4,0.0,-0.02032,0.02032,0.0
2024-06-23,2024-06-09,2024-06-22,5,0.0,-0.02032,0.02032,0.0
2024-06-23,2024-06-09,2024-06-22,6,0.0,-0.02032,0.02032,0.0
2024-06-23,2024-06-09,2024-06-22,7,0.0,-0.012348,0.012348,0.0
2024-06-23,2024-06-09,2024-06-22,8,0.0,-0.012169,0.012169,0.0
2024-06-23,2024-06-09,2024-06-22,9,0.0,-0.012167,0.012167,0.0
2024-06-23,2024-06-09,2024-06-22,10,0.0,-0.032459,0.032459,0.0
2024-06-23,2024-06-09,2024-06-22,11,0.0,-0.111028,0.111028,0.0
2024-06-23,2024-06-09,2024-06-22,12,0.0,-0.088694,0.088694,0.0
2024-06-23,2024-06-09,2024-06-22,13,0.0,-0.144062,0.144062,0.0
2024-06-23,2024-06-09,2024-06-22,14,0.0,-0.162772,0.162772,0.0
2024-06-23,2024-06-09,2024-06-22,15,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,16,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,17,0.0,-0.054169,0.054169,0.0
2024-06-23,2024-06-09,2024-06-22,18,0.0,-0.112534,0.112534,0.0
2024-06-23,2024-06-09,2024-06-22,19,0.0,-0.066875,0.066875,0.0
2024-06-23,2024-06-09,2024-06-22,20,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,21,0.0,-0.149793,0.149793,0.0
2024-06-23,2024-06-09,2024-06-22,22,0.0,-0.143224,0.143224,0.0
2024-06-23,2024-06-09,2024-06-22,23,0.0,-0.063975,0.063975,0.0
2024-06-24,2024-06-10,2024-06-23,0,0.0,-0.02375,0.02375,0.0
2024-06-24,2024-06-10,2024-06-23,1,0.0,-0.118431,0.118431,0.0
2024-06-24,2024-06-10,2024-06-23,2,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,3,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,4,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,5,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,6,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,7,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,8,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,9,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,10,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,11,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,12,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,13,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,14,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,15,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,16,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,17,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,18,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,19,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,20,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,21,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,22,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,23,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,0,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,1,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,2,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,3,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,4,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,5,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,6,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,7,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,8,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,9,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,10,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,11,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,12,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,13,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,14,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,15,-1.9221,0.0,1.9221,0.0
2024-06-25,2024-06-11,2024-06-24,16,-5.771,0.0,5.771,0.0
2024-06-25,2024-06-11,2024-06-24,17,-2.27,0.0,2.27,0.0
2024-06-25,2024-06-11,2024-06-24,18,-3.1975,0.0,3.1975,0.0
2024-06-25,2024-06-11,2024-06-24,19,-4.6865,0.0,4.6865,0.0
2024-06-25,2024-06-11,2024-06-24,20,-2.5872,0.0,2.5872,0.0
2024-06-25,2024-06-11,2024-06-24,21,-3.1739,0.0,3.1739,0.0
2024-06-25,2024-06-11,2024-06-24,22,-2.5241,0.0,2.5241,0.0
2024-06-25,2024-06-11,2024-06-24,23,-2.0005,0.0,2.0005,0.0
2024-06-26,2024-06-12,2024-06-25,0,-4.197,0.0,4.197,0.74716
2024-06-26,2024-06-12,2024-06-25,1,-2.0018,0.0,2.0018,0.74716
2024-06-26,2024-06-12,2024-06-25,2,-0.5649,0.0,0.5649,0.74716
2024-06-26,2024-06-12,2024-06-25,3,-0.5227,0.0,0.5227,0.74716
2024-06-26,2024-06-12,2024-06-25,4,-0.4243,0.0,0.4243,0.74716
2024-06-26,2024-06-12,2024-06-25,5,-0.4244,0.0,0.4244,0.74716
2024-06-26,2024-06-12,2024-06-25,6,-0.5493,0.0,0.5493,0.74716
2024-06-26,2024-06-12,2024-06-25,7,-0.5569,0.0,0.5569,0.74716
2024-06-26,2024-06-12,2024-06-25,8,-0.5568,0.0,0.5568,0.74716
2024-06-26,2024-06-12,2024-06-25,9,-4.3899,0.0,4.3899,0.74716
2024-06-26,2024-06-12,2024-06-25,10,0.0,0.0,0.0,0.74716
2024-06-26,2024-06-12,2024-06-25,11,0.0,0.0,0.0,0.74716
2024-06-26,2024-06-12,2024-06-25,12,-5.8617,0.0,5.8617,0.74716
2024-06-26,2024-06-12,2024-06-25,13,-4.6119,0.0,4.6119,0.74716
2024-06-26,2024-06-12,2024-06-25,14,-3.715,0.0,3.715,0.74716
2024-06-26,2024-06-12,2024-06-25,15,-1.7439,-0.97993,0.76397,0.74716
2024-06-26,2024-06-12,2024-06-25,16,-7.8065,-2.942186,4.864314,0.74716
2024-06-26,2024-06-12,2024-06-25,17,-12.2559,-1.157297,11.098603,0.74716
2024-06-26,2024-06-12,2024-06-25,18,-8.4504,-1.630158,6.820242,0.74716
2024-06-26,2024-06-12,2024-06-25,19,-9.3923,-2.389284,7.003016,0.74716
2024-06-26,2024-06-12,2024-06-25,20,-5.5494,-1.319013,4.230387,0.74716
2024-06-26,2024-06-12,2024-06-25,21,-1.2236,-1.618126,0.394526,0.74716
2024-06-26,2024-06-12,2024-06-25,22,0.0,-1.286843,1.286843,0.74716
2024-06-26,2024-06-12,2024-06-25,23,-4.8384,-1.0199,3.8185,0.74716
2024-06-27,2024-06-13,2024-06-26,0,0.0,-2.139725,2.139725,0.700131
2024-06-27,2024-06-13,2024-06-26,1,0.0,-1.020563,1.020563,0.700131
2024-06-27,2024-06-13,2024-06-26,2,0.0,-0.287999,0.287999,0.700131
2024-06-27,2024-06-13,2024-06-26,3,0.0,-0.266484,0.266484,0.700131
2024-06-27,2024-06-13,2024-06-26,4,0.0,-0.216318,0.216318,0.700131
2024-06-27,2024-06-13,2024-06-26,5,0.0,-0.216369,0.216369,0.700131
2024-06-27,2024-06-13,2024-06-26,6,0.0,-0.280046,0.280046,0.700131
2024-06-27,2024-06-13,2024-06-26,7,0.0,-0.28392,0.28392,0.700131
2024-06-27,2024-06-13,2024-06-26,8,-0.8477,-0.283869,0.563831,0.700131
2024-06-27,2024-06-13,2024-06-26,9,-5.0103,-2.23807,2.77223,0.700131
2024-06-27,2024-06-13,2024-06-26,10,-6.4594,0.0,6.4594,0.700131
2024-06-27,2024-06-13,2024-06-26,11,-5.2511,0.0,5.2511,0.700131
2024-06-27,2024-06-13,2024-06-26,12,-3.9885,-2.988427,1.000073,0.700131
2024-06-27,2024-06-13,2024-06-26,13,-6.3824,-2.351251,4.031149,0.700131
2024-06-27,2024-06-13,2024-06-26,14,-4.7843,-1.893991,2.890309,0.700131
2024-06-27,2024-06-13,2024-06-26,15,-5.7496,-1.168993,4.580607,0.700131
2024-06-27,2024-06-13,2024-06-26,16,-9.1249,-4.356155,4.768745,0.700131
2024-06-27,2024-06-13,2024-06-26,17,-5.2652,-6.34106,1.07586,0.700131
2024-06-27,2024-06-13,2024-06-26,18,-8.8934,-4.379277,4.514123,0.700131
2024-06-27,2024-06-13,2024-06-26,19,0.0,-4.83206,4.83206,0.700131
2024-06-27,2024-06-13,2024-06-26,20,0.0,-2.859764,2.859764,0.700131
2024-06-27,2024-06-13,2024-06-26,21,0.0,-0.819446,0.819446,0.700131
2024-06-27,2024-06-13,2024-06-26,22,-4.5113,-0.063616,4.447684,0.700131
2024-06-27,2024-06-13,2024-06-26,23,-7.8872,-2.502415,5.384785,0.700131
