predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,2,0.0,-0.846464,0.846464,0.0
2024-06-14,2024-05-31,2024-06-13,3,0.0,-2.97565,2.97565,0.0
2024-06-14,2024-05-31,2024-06-13,4,0.0,-0.789014,0.789014,0.0
2024-06-14,2024-05-31,2024-06-13,5,0.0,-1.393835,1.393835,0.0
2024-06-14,2024-05-31,2024-06-13,6,0.0,-2.281031,2.281031,0.0
2024-06-14,2024-05-31,2024-06-13,7,0.0,-2.082901,2.082901,0.0
2024-06-14,2024-05-31,2024-06-13,8,0.0,-1.395377,1.395377,0.0
2024-06-14,2024-05-31,2024-06-13,9,0.0,-1.996466,1.996466,0.0
2024-06-14,2024-05-31,2024-06-13,10,0.0,-0.759828,0.759828,0.0
2024-06-14,2024-05-31,2024-06-13,11,0.0,-1.429016,1.429016,0.0
2024-06-14,2024-05-31,2024-06-13,12,0.0,-5.602787,5.602787,0.0
2024-06-14,2024-05-31,2024-06-13,13,0.0,-2.331837,2.331837,0.0
2024-06-14,2024-05-31,2024-06-13,14,0.0,-3.763851,3.763851,0.0
2024-06-14,2024-05-31,2024-06-13,15,0.0,-4.542788,4.542788,0.0
2024-06-14,2024-05-31,2024-06-13,16,0.0,-1.273892,1.273892,0.0
2024-06-14,2024-05-31,2024-06-13,17,0.0,-7.307512,7.307512,0.0
2024-06-14,2024-05-31,2024-06-13,18,0.0,-1.062082,1.062082,0.0
2024-06-14,2024-05-31,2024-06-13,19,0.0,-1.042496,1.042496,0.0
2024-06-14,2024-05-31,2024-06-13,20,0.0,-2.206103,2.206103,0.0
2024-06-14,2024-05-31,2024-06-13,21,0.0,-3.589484,3.589484,0.0
2024-06-14,2024-05-31,2024-06-13,22,0.0,-4.070539,4.070539,0.0
2024-06-14,2024-05-31,2024-06-13,23,0.0,-1.284062,1.284062,0.0
2024-06-15,2024-06-01,2024-06-14,0,0.0,-0.875796,0.875796,0.0
2024-06-15,2024-06-01,2024-06-14,1,0.0,-1.81211,1.81211,0.0
2024-06-15,2024-06-01,2024-06-14,2,0.0,-0.788644,0.788644,0.0
2024-06-15,2024-06-01,2024-06-14,3,0.0,-0.585523,0.585523,0.0
2024-06-15,2024-06-01,2024-06-14,4,0.0,-0.453681,0.453681,0.0
2024-06-15,2024-06-01,2024-06-14,5,0.0,-0.428069,0.428069,0.0
2024-06-15,2024-06-01,2024-06-14,6,0.0,-0.48673,0.48673,0.0
2024-06-15,2024-06-01,2024-06-14,7,0.0,-0.912156,0.912156,0.0
2024-06-15,2024-06-01,2024-06-14,8,0.0,-1.426227,1.426227,0.0
2024-06-15,2024-06-01,2024-06-14,9,0.0,-1.486756,1.486756,0.0
2024-06-15,2024-06-01,2024-06-14,10,0.0,-3.673882,3.673882,0.0
2024-06-15,2024-06-01,2024-06-14,11,0.0,-1.945101,1.945101,0.0
2024-06-15,2024-06-01,2024-06-14,12,0.0,-1.685601,1.685601,0.0
2024-06-15,2024-06-01,2024-06-14,13,0.0,-2.58764,2.58764,0.0
2024-06-15,2024-06-01,2024-06-14,14,0.0,-1.862144,1.862144,0.0
2024-06-15,2024-06-01,2024-06-14,15,0.0,-3.150767,3.150767,0.0
2024-06-15,2024-06-01,2024-06-14,16,0.0,-0.655249,0.655249,0.0
2024-06-15,2024-06-01,2024-06-14,17,0.0,-1.403972,1.403972,0.0
2024-06-15,2024-06-01,2024-06-14,18,0.0,-0.953186,0.953186,0.0
2024-06-15,2024-06-01,2024-06-14,19,0.0,-1.045082,1.045082,0.0
2024-06-15,2024-06-01,2024-06-14,20,0.0,-2.959085,2.959085,0.0
2024-06-15,2024-06-01,2024-06-14,21,0.0,-5.963868,5.963868,0.0
2024-06-15,2024-06-01,2024-06-14,22,0.0,-1.953969,1.953969,0.0
2024-06-15,2024-06-01,2024-06-14,23,0.0,-0.963982,0.963982,0.0
2024-06-16,2024-06-02,2024-06-15,0,0.0,-0.76346,0.76346,0.0
2024-06-16,2024-06-02,2024-06-15,1,0.0,-2.48935,2.48935,0.0
2024-06-16,2024-06-02,2024-06-15,2,0.0,-0.25016,0.25016,0.0
2024-06-16,2024-06-02,2024-06-15,3,0.0,-0.561487,0.561487,0.0
2024-06-16,2024-06-02,2024-06-15,4,0.0,-1.669583,1.669583,0.0
2024-06-16,2024-06-02,2024-06-15,5,0.0,-0.910746,0.910746,0.0
2024-06-16,2024-06-02,2024-06-15,6,0.0,-0.332263,0.332263,0.0
2024-06-16,2024-06-02,2024-06-15,7,0.0,-0.969736,0.969736,0.0
2024-06-16,2024-06-02,2024-06-15,8,0.0,-0.731456,0.731456,0.0
2024-06-16,2024-06-02,2024-06-15,9,0.0,-1.546749,1.546749,0.0
2024-06-16,2024-06-02,2024-06-15,10,0.0,-2.970171,2.970171,0.0
2024-06-16,2024-06-02,2024-06-15,11,0.0,-2.411451,2.411451,0.0
2024-06-16,2024-06-02,2024-06-15,12,0.0,-0.887123,0.887123,0.0
2024-06-16,2024-06-02,2024-06-15,13,0.0,-0.818276,0.818276,0.0
2024-06-16,2024-06-02,2024-06-15,14,0.0,-1.49717,1.49717,0.0
2024-06-16,2024-06-02,2024-06-15,15,0.0,-0.701431,0.701431,0.0
2024-06-16,2024-06-02,2024-06-15,16,0.0,-2.730314,2.730314,0.0
2024-06-16,2024-06-02,2024-06-15,17,0.0,-1.02478,1.02478,0.0
2024-06-16,2024-06-02,2024-06-15,18,0.0,-0.290429,0.290429,0.0
2024-06-16,2024-06-02,2024-06-15,19,0.0,-0.697092,0.697092,0.0
2024-06-16,2024-06-02,2024-06-15,20,0.0,-1.204903,1.204903,0.0
2024-06-16,2024-06-02,2024-06-15,21,0.0,-1.241641,1.241641,0.0
2024-06-16,2024-06-02,2024-06-15,22,0.0,-1.249679,1.249679,0.0
2024-06-16,2024-06-02,2024-06-15,23,0.0,-0.824844,0.824844,0.0
2024-06-17,2024-06-03,2024-06-16,0,0.0,-3.464721,3.464721,0.0
2024-06-17,2024-06-03,2024-06-16,1,0.0,-0.460501,0.460501,0.0
2024-06-17,2024-06-03,2024-06-16,2,0.0,-0.18722,0.18722,0.0
2024-06-17,2024-06-03,2024-06-16,3,0.0,-0.3483,0.3483,0.0
2024-06-17,2024-06-03,2024-06-16,4,0.0,-0.280351,0.280351,0.0
2024-06-17,2024-06-03,2024-06-16,5,0.0,-0.266273,0.266273,0.0
2024-06-17,2024-06-03,2024-06-16,6,0.0,-0.158265,0.158265,0.0
2024-06-17,2024-06-03,2024-06-16,7,0.0,-0.867017,0.867017,0.0
2024-06-17,2024-06-03,2024-06-16,8,0.0,-0.560472,0.560472,0.0
2024-06-17,2024-06-03,2024-06-16,9,0.0,-0.687873,0.687873,0.0
2024-06-17,2024-06-03,2024-06-16,10,0.0,-0.462343,0.462343,0.0
2024-06-17,2024-06-03,2024-06-16,11,0.0,-0.369405,0.369405,0.0
2024-06-17,2024-06-03,2024-06-16,12,0.0,-0.702706,0.702706,0.0
2024-06-17,2024-06-03,2024-06-16,13,0.0,-0.476594,0.476594,0.0
2024-06-17,2024-06-03,2024-06-16,14,0.0,-0.792329,0.792329,0.0
2024-06-17,2024-06-03,2024-06-16,15,0.0,-0.606717,0.606717,0.0
2024-06-17,2024-06-03,2024-06-16,16,0.0,-0.904818,0.904818,0.0
2024-06-17,2024-06-03,2024-06-16,17,0.0,-0.931528,0.931528,0.0
2024-06-17,2024-06-03,2024-06-16,18,0.0,-1.137126,1.137126,0.0
2024-06-17,2024-06-03,2024-06-16,19,0.0,-2.225879,2.225879,0.0
2024-06-17,2024-06-03,2024-06-16,20,0.0,-0.777578,0.777578,0.0
2024-06-17,2024-06-03,2024-06-16,21,0.0,-2.326676,2.326676,0.0
2024-06-17,2024-06-03,2024-06-16,22,0.0,-1.170726,1.170726,0.0
2024-06-17,2024-06-03,2024-06-16,23,0.0,-0.738871,0.738871,0.0
2024-06-18,2024-06-04,2024-06-17,0,0.0,-0.976573,0.976573,0.0
2024-06-18,2024-06-04,2024-06-17,1,0.0,-0.526284,0.526284,0.0
2024-06-18,2024-06-04,2024-06-17,2,0.0,-0.169194,0.169194,0.0
2024-06-18,2024-06-04,2024-06-17,3,0.0,-0.310024,0.310024,0.0
2024-06-18,2024-06-04,2024-06-17,4,0.0,-0.236615,0.236615,0.0
2024-06-18,2024-06-04,2024-06-17,5,0.0,-0.229943,0.229943,0.0
2024-06-18,2024-06-04,2024-06-17,6,0.0,-0.197576,0.197576,0.0
2024-06-18,2024-06-04,2024-06-17,7,0.0,-0.297947,0.297947,0.0
2024-06-18,2024-06-04,2024-06-17,8,0.0,-0.617271,0.617271,0.0
2024-06-18,2024-06-04,2024-06-17,9,0.0,-0.865562,0.865562,0.0
2024-06-18,2024-06-04,2024-06-17,10,0.0,-0.346788,0.346788,0.0
2024-06-18,2024-06-04,2024-06-17,11,0.0,-0.25632,0.25632,0.0
2024-06-18,2024-06-04,2024-06-17,12,0.0,-0.583786,0.583786,0.0
2024-06-18,2024-06-04,2024-06-17,13,0.0,-0.5019,0.5019,0.0
2024-06-18,2024-06-04,2024-06-17,14,0.0,-0.647,0.647,0.0
2024-06-18,2024-06-04,2024-06-17,15,0.0,-0.569281,0.569281,0.0
2024-06-18,2024-06-04,2024-06-17,16,0.0,-0.473296,0.473296,0.0
2024-06-18,2024-06-04,2024-06-17,17,0.0,-0.838521,0.838521,0.0
2024-06-18,2024-06-04,2024-06-17,18,0.0,-0.210487,0.210487,0.0
2024-06-18,2024-06-04,2024-06-17,19,0.0,-0.600424,0.600424,0.0
2024-06-18,2024-06-04,2024-06-17,20,0.0,-0.676907,0.676907,0.0
2024-06-18,2024-06-04,2024-06-17,21,0.0,-0.911508,0.911508,0.0
2024-06-18,2024-06-04,2024-06-17,22,0.0,-1.004442,1.004442,0.0
2024-06-18,2024-06-04,2024-06-17,23,0.0,-0.603901,0.603901,0.0
2024-06-19,2024-06-05,2024-06-18,0,0.0,-0.380306,0.380306,0.0
2024-06-19,2024-06-05,2024-06-18,1,0.0,-0.745894,0.745894,0.0
2024-06-19,2024-06-05,2024-06-18,2,0.0,-0.775609,0.775609,0.0
2024-06-19,2024-06-05,2024-06-18,3,0.0,-0.707229,0.707229,0.0
2024-06-19,2024-06-05,2024-06-18,4,0.0,-0.802982,0.802982,0.0
2024-06-19,2024-06-05,2024-06-18,5,0.0,-0.805518,0.805518,0.0
2024-06-19,2024-06-05,2024-06-18,6,0.0,-0.63556,0.63556,0.0
2024-06-19,2024-06-05,2024-06-18,7,0.0,-0.125832,0.125832,0.0
2024-06-19,2024-06-05,2024-06-18,8,0.0,-0.945502,0.945502,0.0
2024-06-19,2024-06-05,2024-06-18,9,0.0,-0.793382,0.793382,0.0
2024-06-19,2024-06-05,2024-06-18,10,0.0,-0.179265,0.179265,0.0
2024-06-19,2024-06-05,2024-06-18,11,0.0,-0.181399,0.181399,0.0
2024-06-19,2024-06-05,2024-06-18,12,0.0,-0.508195,0.508195,0.0
2024-06-19,2024-06-05,2024-06-18,13,0.0,-0.490047,0.490047,0.0
2024-06-19,2024-06-05,2024-06-18,14,0.0,-0.628174,0.628174,0.0
2024-06-19,2024-06-05,2024-06-18,15,0.0,-0.561391,0.561391,0.0
2024-06-19,2024-06-05,2024-06-18,16,0.0,-0.443112,0.443112,0.0
2024-06-19,2024-06-05,2024-06-18,17,0.0,-0.680291,0.680291,0.0
2024-06-19,2024-06-05,2024-06-18,18,0.0,-0.172367,0.172367,0.0
2024-06-19,2024-06-05,2024-06-18,19,0.0,-0.385161,0.385161,0.0
2024-06-19,2024-06-05,2024-06-18,20,0.0,-0.546469,0.546469,0.0
2024-06-19,2024-06-05,2024-06-18,21,0.0,-0.797382,0.797382,0.0
2024-06-19,2024-06-05,2024-06-18,22,0.0,-0.83326,0.83326,0.0
2024-06-19,2024-06-05,2024-06-18,23,0.0,-0.497616,0.497616,0.0
2024-06-20,2024-06-06,2024-06-19,0,0.0,-0.393669,0.393669,0.0
2024-06-20,2024-06-06,2024-06-19,1,0.0,-0.373643,0.373643,0.0
2024-06-20,2024-06-06,2024-06-19,2,0.0,-0.132286,0.132286,0.0
2024-06-20,2024-06-06,2024-06-19,3,0.0,-0.36999,0.36999,0.0
2024-06-20,2024-06-06,2024-06-19,4,0.0,-0.205323,0.205323,0.0
2024-06-20,2024-06-06,2024-06-19,5,0.0,-0.182978,0.182978,0.0
2024-06-20,2024-06-06,2024-06-19,6,0.0,-0.115231,0.115231,0.0
2024-06-20,2024-06-06,2024-06-19,7,0.0,-0.121451,0.121451,0.0
2024-06-20,2024-06-06,2024-06-19,8,0.0,-0.337916,0.337916,0.0
2024-06-20,2024-06-06,2024-06-19,9,0.0,-0.390821,0.390821,0.0
2024-06-20,2024-06-06,2024-06-19,10,0.0,-0.182373,0.182373,0.0
2024-06-20,2024-06-06,2024-06-19,11,0.0,-0.194813,0.194813,0.0
2024-06-20,2024-06-06,2024-06-19,12,0.0,-0.434265,0.434265,0.0
2024-06-20,2024-06-06,2024-06-19,13,0.0,-0.422091,0.422091,0.0
2024-06-20,2024-06-06,2024-06-19,14,0.0,-0.546839,0.546839,0.0
2024-06-20,2024-06-06,2024-06-19,15,0.0,-0.449344,0.449344,0.0
2024-06-20,2024-06-06,2024-06-19,16,0.0,-0.371666,0.371666,0.0
2024-06-20,2024-06-06,2024-06-19,17,0.0,-0.535502,0.535502,0.0
2024-06-20,2024-06-06,2024-06-19,18,0.0,-0.078075,0.078075,0.0
2024-06-20,2024-06-06,2024-06-19,19,0.0,-0.290788,0.290788,0.0
2024-06-20,2024-06-06,2024-06-19,20,0.0,-0.444364,0.444364,0.0
2024-06-20,2024-06-06,2024-06-19,21,0.0,-0.625249,0.625249,0.0
2024-06-20,2024-06-06,2024-06-19,22,0.0,-0.701513,0.701513,0.0
2024-06-20,2024-06-06,2024-06-19,23,0.0,-0.369518,0.369518,0.0
2024-06-21,2024-06-07,2024-06-20,0,0.0,-0.224311,0.224311,0.0
2024-06-21,2024-06-07,2024-06-20,1,0.0,-0.321607,0.321607,0.0
2024-06-21,2024-06-07,2024-06-20,2,0.0,-0.093094,0.093094,0.0
2024-06-21,2024-06-07,2024-06-20,3,0.0,-0.111225,0.111225,0.0
2024-06-21,2024-06-07,2024-06-20,4,0.0,-0.163914,0.163914,0.0
2024-06-21,2024-06-07,2024-06-20,5,0.0,-0.138625,0.138625,0.0
2024-06-21,2024-06-07,2024-06-20,6,0.0,-0.081638,0.081638,0.0
2024-06-21,2024-06-07,2024-06-20,7,0.0,-0.069201,0.069201,0.0
2024-06-21,2024-06-07,2024-06-20,8,0.0,-0.19483,0.19483,0.0
2024-06-21,2024-06-07,2024-06-20,9,0.0,-0.318272,0.318272,0.0
2024-06-21,2024-06-07,2024-06-20,10,0.0,-0.173995,0.173995,0.0
2024-06-21,2024-06-07,2024-06-20,11,0.0,-0.183793,0.183793,0.0
2024-06-21,2024-06-07,2024-06-20,12,0.0,-0.2699,0.2699,0.0
2024-06-21,2024-06-07,2024-06-20,13,0.0,-0.269048,0.269048,0.0
2024-06-21,2024-06-07,2024-06-20,14,0.0,-0.359274,0.359274,0.0
2024-06-21,2024-06-07,2024-06-20,15,0.0,-0.300996,0.300996,0.0
2024-06-21,2024-06-07,2024-06-20,16,0.0,-0.293293,0.293293,0.0
2024-06-21,2024-06-07,2024-06-20,17,0.0,-0.405394,0.405394,0.0
2024-06-21,2024-06-07,2024-06-20,18,0.0,0.0,0.0,0.0
2024-06-21,2024-06-07,2024-06-20,19,0.0,-0.084702,0.084702,0.0
2024-06-21,2024-06-07,2024-06-20,20,0.0,-0.255046,0.255046,0.0
2024-06-21,2024-06-07,2024-06-20,21,0.0,-0.381681,0.381681,0.0
2024-06-21,2024-06-07,2024-06-20,22,0.0,-0.432515,0.432515,0.0
2024-06-21,2024-06-07,2024-06-20,23,0.0,-0.187079,0.187079,0.0
2024-06-22,2024-06-08,2024-06-21,0,0.0,-0.223171,0.223171,0.0
2024-06-22,2024-06-08,2024-06-21,1,0.0,-0.179023,0.179023,0.0
2024-06-22,2024-06-08,2024-06-21,2,0.0,-0.06618,0.06618,0.0
2024-06-22,2024-06-08,2024-06-21,3,0.0,-0.090282,0.090282,0.0
2024-06-22,2024-06-08,2024-06-21,4,0.0,-0.140411,0.140411,0.0
2024-06-22,2024-06-08,2024-06-21,5,0.0,-0.11467,0.11467,0.0
2024-06-22,2024-06-08,2024-06-21,6,0.0,-0.059678,0.059678,0.0
2024-06-22,2024-06-08,2024-06-21,7,0.0,-0.0693,0.0693,0.0
2024-06-22,2024-06-08,2024-06-21,8,0.0,-0.131238,0.131238,0.0
2024-06-22,2024-06-08,2024-06-21,9,0.0,-0.181931,0.181931,0.0
2024-06-22,2024-06-08,2024-06-21,10,0.0,-0.194925,0.194925,0.0
2024-06-22,2024-06-08,2024-06-21,11,0.0,-0.153722,0.153722,0.0
2024-06-22,2024-06-08,2024-06-21,12,0.0,-0.148319,0.148319,0.0
2024-06-22,2024-06-08,2024-06-21,13,0.0,-0.090815,0.090815,0.0
2024-06-22,2024-06-08,2024-06-21,14,0.0,-0.149177,0.149177,0.0
2024-06-22,2024-06-08,2024-06-21,15,0.0,-0.165102,0.165102,0.0
2024-06-22,2024-06-08,2024-06-21,16,0.0,-0.300574,0.300574,0.0
2024-06-22,2024-06-08,2024-06-21,17,0.0,-0.248792,0.248792,0.0
2024-06-22,2024-06-08,2024-06-21,18,0.0,0.0,0.0,0.0
2024-06-22,2024-06-08,2024-06-21,19,0.0,-0.088088,0.088088,0.0
2024-06-22,2024-06-08,2024-06-21,20,0.0,-0.162144,0.162144,0.0
2024-06-22,2024-06-08,2024-06-21,21,0.0,-0.301839,0.301839,0.0
2024-06-22,2024-06-08,2024-06-21,22,0.0,-0.298634,0.298634,0.0
2024-06-22,2024-06-08,2024-06-21,23,0.0,-0.093589,0.093589,0.0
2024-06-23,2024-06-09,2024-06-22,0,0.0,-0.019734,0.019734,0.0
2024-06-23,2024-06-09,2024-06-22,1,0.0,-0.073114,0.073114,0.0
2024-06-23,2024-06-09,2024-06-22,2,0.0,-0.044095,0.044095,0.0
2024-06-23,2024-06-09,2024-06-22,3,0.0,-0.043036,0.043036,0.0
2024-06-23,2024-06-09,2024-06-22,4,0.0,-0.043049,0.043049,0.0
2024-06-23,2024-06-09,2024-06-22,5,0.0,-0.040595,0.040595,0.0
2024-06-23,2024-06-09,2024-06-22,6,0.0,-0.040603,0.040603,0.0
2024-06-23,2024-06-09,2024-06-22,7,0.0,-0.057802,0.057802,0.0
2024-06-23,2024-06-09,2024-06-22,8,0.0,-0.10373,0.10373,0.0
2024-06-23,2024-06-09,2024-06-22,9,0.0,-0.173163,0.173163,0.0
2024-06-23,2024-06-09,2024-06-22,10,0.0,-0.194925,0.194925,0.0
2024-06-23,2024-06-09,2024-06-22,11,0.0,-0.094337,0.094337,0.0
2024-06-23,2024-06-09,2024-06-22,12,0.0,-0.06251,0.06251,0.0
2024-06-23,2024-06-09,2024-06-22,13,0.0,-0.060351,0.060351,0.0
2024-06-23,2024-06-09,2024-06-22,14,0.0,-0.118932,0.118932,0.0
2024-06-23,2024-06-09,2024-06-22,15,0.0,-0.087908,0.087908,0.0
2024-06-23,2024-06-09,2024-06-22,16,0.0,-0.082894,0.082894,0.0
2024-06-23,2024-06-09,2024-06-22,17,0.0,-0.121628,0.121628,0.0
2024-06-23,2024-06-09,2024-06-22,18,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,19,0.0,0.0,0.0,0.0
2024-06-23,2024-06-09,2024-06-22,20,0.0,-0.126741,0.126741,0.0
2024-06-23,2024-06-09,2024-06-22,21,0.0,-0.208099,0.208099,0.0
2024-06-23,2024-06-09,2024-06-22,22,0.0,-0.197701,0.197701,0.0
2024-06-23,2024-06-09,2024-06-22,23,0.0,-0.093589,0.093589,0.0
2024-06-24,2024-06-10,2024-06-23,0,0.0,-0.019734,0.019734,0.0
2024-06-24,2024-06-10,2024-06-23,1,0.0,-0.020161,0.020161,0.0
2024-06-24,2024-06-10,2024-06-23,2,0.0,-0.02276,0.02276,0.0
2024-06-24,2024-06-10,2024-06-23,3,0.0,-0.022907,0.022907,0.0
2024-06-24,2024-06-10,2024-06-23,4,0.0,-0.02309,0.02309,0.0
2024-06-24,2024-06-10,2024-06-23,5,0.0,-0.02556,0.02556,0.0
2024-06-24,2024-06-10,2024-06-23,6,0.0,-0.029331,0.029331,0.0
2024-06-24,2024-06-10,2024-06-23,7,0.0,-0.038864,0.038864,0.0
2024-06-24,2024-06-10,2024-06-23,8,0.0,-0.038943,0.038943,0.0
2024-06-24,2024-06-10,2024-06-23,9,0.0,-0.130435,0.130435,0.0
2024-06-24,2024-06-10,2024-06-23,10,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,11,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,12,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,13,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,14,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,15,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,16,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,17,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,18,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,19,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,20,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,21,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,22,0.0,0.0,0.0,0.0
2024-06-24,2024-06-10,2024-06-23,23,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,0,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,1,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,2,-0.4297,0.0,0.4297,0.0
2024-06-25,2024-06-11,2024-06-24,3,-0.865,0.0,0.865,0.0
2024-06-25,2024-06-11,2024-06-24,4,-0.7084,0.0,0.7084,0.0
2024-06-25,2024-06-11,2024-06-24,5,-0.7085,0.0,0.7085,0.0
2024-06-25,2024-06-11,2024-06-24,6,-2.8762,0.0,2.8762,0.0
2024-06-25,2024-06-11,2024-06-24,7,-1.277,0.0,1.277,0.0
2024-06-25,2024-06-11,2024-06-24,8,-3.0704,0.0,3.0704,0.0
2024-06-25,2024-06-11,2024-06-24,9,-3.6502,0.0,3.6502,0.0
2024-06-25,2024-06-11,2024-06-24,10,-7.4836,0.0,7.4836,0.0
2024-06-25,2024-06-11,2024-06-24,11,-2.9947,0.0,2.9947,0.0
2024-06-25,2024-06-11,2024-06-24,12,-1.6191,0.0,1.6191,0.0
2024-06-25,2024-06-11,2024-06-24,13,-1.9834,0.0,1.9834,0.0
2024-06-25,2024-06-11,2024-06-24,14,-1.4085,0.0,1.4085,0.0
2024-06-25,2024-06-11,2024-06-24,15,-1.4468,0.0,1.4468,0.0
2024-06-25,2024-06-11,2024-06-24,16,-1.323,0.0,1.323,0.0
2024-06-25,2024-06-11,2024-06-24,17,-4.033,0.0,4.033,0.0
2024-06-25,2024-06-11,2024-06-24,18,0.0,0.0,0.0,0.0
2024-06-25,2024-06-11,2024-06-24,19,-7.8004,0.0,7.8004,0.0
2024-06-25,2024-06-11,2024-06-24,20,-4.5242,0.0,4.5242,0.0
2024-06-25,2024-06-11,2024-06-24,21,-5.7858,0.0,5.7858,0.0
2024-06-25,2024-06-11,2024-06-24,22,-5.1709,0.0,5.1709,0.0
2024-06-25,2024-06-11,2024-06-24,23,-6.9032,0.0,6.9032,0.0
2024-06-26,2024-06-12,2024-06-25,0,-3.4832,0.0,3.4832,0.82327
2024-06-26,2024-06-12,2024-06-25,1,-0.7351,0.0,0.7351,0.82327
2024-06-26,2024-06-12,2024-06-25,2,-0.4508,-0.219071,0.231729,0.82327
2024-06-26,2024-06-12,2024-06-25,3,-0.5822,-0.440997,0.141203,0.82327
2024-06-26,2024-06-12,2024-06-25,4,-0.8989,-0.361158,0.537742,0.82327
2024-06-26,2024-06-12,2024-06-25,5,-0.7915,-0.361209,0.430291,0.82327
2024-06-26,2024-06-12,2024-06-25,6,-0.7916,-1.466352,0.674752,0.82327
2024-06-26,2024-06-12,2024-06-25,7,-1.2292,-0.651043,0.578157,0.82327
2024-06-26,2024-06-12,2024-06-25,8,-2.2327,-1.56536,0.66734,0.82327
2024-06-26,2024-06-12,2024-06-25,9,-4.3121,-1.860954,2.451146,0.82327
2024-06-26,2024-06-12,2024-06-25,10,-2.3733,-3.815309,1.442009,0.82327
2024-06-26,2024-06-12,2024-06-25,11,-2.0575,-1.526766,0.530734,0.82327
2024-06-26,2024-06-12,2024-06-25,12,0.0,-0.825454,0.825454,0.82327
2024-06-26,2024-06-12,2024-06-25,13,0.0,-1.011182,1.011182,0.82327
2024-06-26,2024-06-12,2024-06-25,14,-1.1464,-0.718085,0.428315,0.82327
2024-06-26,2024-06-12,2024-06-25,15,-1.6656,-0.737611,0.927989,0.82327
2024-06-26,2024-06-12,2024-06-25,16,-3.9712,-0.674495,3.296705,0.82327
2024-06-26,2024-06-12,2024-06-25,17,-3.0732,-2.056115,1.017085,0.82327
2024-06-26,2024-06-12,2024-06-25,18,-2.4077,0.0,2.4077,0.82327
2024-06-26,2024-06-12,2024-06-25,19,-2.8257,-3.97682,1.15112,0.82327
2024-06-26,2024-06-12,2024-06-25,20,-7.4225,-2.30654,5.11596,0.82327
2024-06-26,2024-06-12,2024-06-25,21,-8.2533,-2.949732,5.303568,0.82327
2024-06-26,2024-06-12,2024-06-25,22,-3.6933,-2.636242,1.057058,0.82327
2024-06-26,2024-06-12,2024-06-25,23,-7.6257,-3.519408,4.106292,0.82327
2024-06-27,2024-06-13,2024-06-26,0,-1.355,-1.775814,0.420814,0.874959
2024-06-27,2024-06-13,2024-06-26,1,-0.8876,-0.374771,0.512829,0.874959
2024-06-27,2024-06-13,2024-06-26,2,-0.6346,-0.2814,0.3532,0.874959
2024-06-27,2024-06-13,2024-06-26,3,-0.6016,-0.459375,0.142225,0.874959
2024-06-27,2024-06-13,2024-06-26,4,-0.6016,-0.515181,0.086419,0.874959
2024-06-27,2024-06-13,2024-06-26,5,-0.6075,-0.479852,0.127648,0.874959
2024-06-27,2024-06-13,2024-06-26,6,-1.1144,-0.521063,0.593337,0.874959
2024-06-27,2024-06-13,2024-06-26,7,-3.493,-0.799894,2.693106,0.874959
2024-06-27,2024-06-13,2024-06-26,8,-7.1915,-1.68529,5.50621,0.874959
2024-06-27,2024-06-13,2024-06-26,9,-9.444,-2.549339,6.894661,0.874959
2024-06-27,2024-06-13,2024-06-26,10,-5.7449,-1.515653,4.229247,0.874959
2024-06-27,2024-06-13,2024-06-26,11,-5.5552,-1.604181,3.951019,0.874959
2024-06-27,2024-06-13,2024-06-26,12,0.0,-0.035549,0.035549,0.874959
2024-06-27,2024-06-13,2024-06-26,13,0.0,-0.043548,0.043548,0.874959
2024-06-27,2024-06-13,2024-06-26,14,-3.4808,-0.813329,2.667471,0.874959
2024-06-27,2024-06-13,2024-06-26,15,-8.424,-0.996122,7.427878,0.874959
2024-06-27,2024-06-13,2024-06-26,16,-4.3223,-2.071145,2.251155,0.874959
2024-06-27,2024-06-13,2024-06-26,17,-5.1336,-2.259912,2.873688,0.874959
2024-06-27,2024-06-13,2024-06-26,18,-4.1749,-1.2275,2.9474,0.874959
2024-06-27,2024-06-13,2024-06-26,19,-5.8789,-1.868476,4.010424,0.874959
2024-06-27,2024-06-13,2024-06-26,20,-6.3385,-3.873178,2.465322,0.874959
