predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-15,2024-06-01,2024-06-14,21,-0.0316,-0.814713,0.783113,0.761822
2024-06-15,2024-06-01,2024-06-14,22,-0.0315,-1.291041,1.259541,0.761822
2024-06-15,2024-06-01,2024-06-14,23,-0.0316,-0.785702,0.754102,0.761822
2024-06-16,2024-06-02,2024-06-15,0,-0.0316,-0.816942,0.785342,0.84301
2024-06-16,2024-06-02,2024-06-15,1,-0.0315,-0.62837,0.59687,0.84301
2024-06-16,2024-06-02,2024-06-15,2,-0.0316,-0.343881,0.312281,0.84301
2024-06-16,2024-06-02,2024-06-15,3,-0.0316,-0.108686,0.077086,0.84301
2024-06-16,2024-06-02,2024-06-15,4,-0.0316,-0.077297,0.045697,0.84301
2024-06-16,2024-06-02,2024-06-15,5,-0.0315,-0.077295,0.045795,0.84301
2024-06-16,2024-06-02,2024-06-15,6,-0.0316,-0.110092,0.078492,0.84301
2024-06-16,2024-06-02,2024-06-15,7,-0.0316,-0.109111,0.077511,0.84301
2024-06-16,2024-06-02,2024-06-15,8,-0.0315,-0.103655,0.072155,0.84301
2024-06-16,2024-06-02,2024-06-15,9,-0.0316,-0.213795,0.182195,0.84301
2024-06-16,2024-06-02,2024-06-15,10,-0.0316,-0.163094,0.131494,0.84301
2024-06-16,2024-06-02,2024-06-15,11,-0.0316,-0.206675,0.175075,0.84301
2024-06-16,2024-06-02,2024-06-15,12,-0.0315,-0.144335,0.112835,0.84301
2024-06-16,2024-06-02,2024-06-15,13,-0.0316,-0.351296,0.319696,0.84301
2024-06-16,2024-06-02,2024-06-15,14,-0.0316,-0.255099,0.223499,0.84301
2024-06-16,2024-06-02,2024-06-15,15,-0.0315,-0.194684,0.163184,0.84301
2024-06-16,2024-06-02,2024-06-15,16,-0.0316,-0.431669,0.400069,0.84301
2024-06-16,2024-06-02,2024-06-15,17,-0.0316,-0.308803,0.277203,0.84301
2024-06-16,2024-06-02,2024-06-15,18,-0.0316,-0.298883,0.267283,0.84301
2024-06-16,2024-06-02,2024-06-15,19,-0.0315,-0.285131,0.253631,0.84301
2024-06-16,2024-06-02,2024-06-15,20,-0.0316,-0.363339,0.331739,0.84301
2024-06-16,2024-06-02,2024-06-15,21,-0.0316,-0.2539,0.2223,0.84301
2024-06-16,2024-06-02,2024-06-15,22,-0.0315,-0.49318,0.46168,0.84301
2024-06-16,2024-06-02,2024-06-15,23,-0.0316,-0.496352,0.464752,0.84301
2024-06-17,2024-06-03,2024-06-16,0,-0.0316,-0.497745,0.466145,0.848422
2024-06-17,2024-06-03,2024-06-16,1,-0.0316,-0.461427,0.429827,0.848422
2024-06-17,2024-06-03,2024-06-16,2,-0.0315,-0.258922,0.227422,0.848422
2024-06-17,2024-06-03,2024-06-16,3,-0.0316,-0.089125,0.057525,0.848422
2024-06-17,2024-06-03,2024-06-16,4,-0.0316,-0.059368,0.027768,0.848422
2024-06-17,2024-06-03,2024-06-16,5,-0.0315,-0.059357,0.027857,0.848422
2024-06-17,2024-06-03,2024-06-16,6,-0.0316,-0.090854,0.059254,0.848422
2024-06-17,2024-06-03,2024-06-16,7,-0.0316,-0.089893,0.058293,0.848422
2024-06-17,2024-06-03,2024-06-16,8,-0.0316,-0.084862,0.053262,0.848422
2024-06-17,2024-06-03,2024-06-16,9,-0.0315,-0.080189,0.048689,0.848422
2024-06-17,2024-06-03,2024-06-16,10,-0.0316,-0.154945,0.123345,0.848422
2024-06-17,2024-06-03,2024-06-16,11,-0.0316,-0.211141,0.179541,0.848422
2024-06-17,2024-06-03,2024-06-16,12,-0.0315,-0.149609,0.118109,0.848422
2024-06-17,2024-06-03,2024-06-16,13,-0.0316,-0.254133,0.222533,0.848422
2024-06-17,2024-06-03,2024-06-16,14,-0.0316,-0.167169,0.135569,0.848422
2024-06-17,2024-06-03,2024-06-16,15,-0.0316,-0.136457,0.104857,0.848422
2024-06-17,2024-06-03,2024-06-16,16,-0.0315,-0.315033,0.283533,0.848422
2024-06-17,2024-06-03,2024-06-16,17,-0.0316,-0.218127,0.186527,0.848422
2024-06-17,2024-06-03,2024-06-16,18,-0.0316,-0.186558,0.154958,0.848422
2024-06-17,2024-06-03,2024-06-16,19,-0.0315,-0.261359,0.229859,0.848422
2024-06-17,2024-06-03,2024-06-16,20,-0.0316,-0.331301,0.299701,0.848422
2024-06-17,2024-06-03,2024-06-16,21,-0.0316,-0.140185,0.108585,0.848422
2024-06-17,2024-06-03,2024-06-16,22,-0.0316,-0.218153,0.186553,0.848422
2024-06-17,2024-06-03,2024-06-16,23,-0.0315,-0.510048,0.478548,0.848422
2024-06-18,2024-06-04,2024-06-17,0,-0.0316,-0.483468,0.451868,0.791564
2024-06-18,2024-06-04,2024-06-17,1,-0.0316,-0.399046,0.367446,0.791564
2024-06-18,2024-06-04,2024-06-17,2,-0.0315,-0.271501,0.240001,0.791564
2024-06-18,2024-06-04,2024-06-17,3,-0.0316,-0.077817,0.046217,0.791564
2024-06-18,2024-06-04,2024-06-17,4,-0.0316,-0.045715,0.014115,0.791564
2024-06-18,2024-06-04,2024-06-17,5,-0.0316,-0.045695,0.014095,0.791564
2024-06-18,2024-06-04,2024-06-17,6,-0.0315,-0.076027,0.044527,0.791564
2024-06-18,2024-06-04,2024-06-17,7,-0.0316,-0.076032,0.044432,0.791564
2024-06-18,2024-06-04,2024-06-17,8,-0.0316,-0.072282,0.040682,0.791564
2024-06-18,2024-06-04,2024-06-17,9,-0.0315,-0.067926,0.036426,0.791564
2024-06-18,2024-06-04,2024-06-17,10,-0.0316,-0.106584,0.074984,0.791564
2024-06-18,2024-06-04,2024-06-17,11,-0.0316,-0.20925,0.17765,0.791564
2024-06-18,2024-06-04,2024-06-17,12,-0.0316,-0.030221,0.001379,0.791564
2024-06-18,2024-06-04,2024-06-17,13,-0.0315,-0.109123,0.077623,0.791564
2024-06-18,2024-06-04,2024-06-17,14,-0.0316,-0.081725,0.050125,0.791564
2024-06-18,2024-06-04,2024-06-17,15,-0.0316,-0.091269,0.059669,0.791564
2024-06-18,2024-06-04,2024-06-17,16,-0.0315,-0.281476,0.249976,0.791564
2024-06-18,2024-06-04,2024-06-17,17,-0.0316,-0.134517,0.102917,0.791564
2024-06-18,2024-06-04,2024-06-17,18,-0.0316,-0.09776,0.06616,0.791564
2024-06-18,2024-06-04,2024-06-17,19,-0.0316,-0.070408,0.038808,0.791564
2024-06-18,2024-06-04,2024-06-17,20,-0.0315,-0.097858,0.066358,0.791564
2024-06-18,2024-06-04,2024-06-17,21,-0.0316,-0.154251,0.122651,0.791564
2024-06-18,2024-06-04,2024-06-17,22,-0.0316,-0.239941,0.208341,0.791564
2024-06-18,2024-06-04,2024-06-17,23,-0.0315,-0.267124,0.235624,0.791564
2024-06-19,2024-06-05,2024-06-18,0,-0.0316,-0.363234,0.331634,0.643748
2024-06-19,2024-06-05,2024-06-18,1,-0.0316,-0.161659,0.130059,0.643748
2024-06-19,2024-06-05,2024-06-18,2,-0.0316,-0.030817,0.000783,0.643748
2024-06-19,2024-06-05,2024-06-18,3,-0.0315,-0.030817,0.000683,0.643748
2024-06-19,2024-06-05,2024-06-18,4,-0.0316,-0.030833,0.000767,0.643748
2024-06-19,2024-06-05,2024-06-18,5,-0.0316,-0.030817,0.000783,0.643748
2024-06-19,2024-06-05,2024-06-18,6,-0.0315,-0.064508,0.033008,0.643748
2024-06-19,2024-06-05,2024-06-18,7,-0.0316,-0.064519,0.032919,0.643748
2024-06-19,2024-06-05,2024-06-18,8,-0.0316,-0.060228,0.028628,0.643748
2024-06-19,2024-06-05,2024-06-18,9,-0.0316,-0.055353,0.023753,0.643748
2024-06-19,2024-06-05,2024-06-18,10,-0.0315,-0.055353,0.023853,0.643748
2024-06-19,2024-06-05,2024-06-18,11,-0.0316,-0.227141,0.195541,0.643748
2024-06-19,2024-06-05,2024-06-18,12,-0.0316,-0.030817,0.000783,0.643748
2024-06-19,2024-06-05,2024-06-18,13,-0.0316,-0.035196,0.003596,0.643748
2024-06-19,2024-06-05,2024-06-18,14,-0.0315,-0.030825,0.000675,0.643748
2024-06-19,2024-06-05,2024-06-18,15,-0.0316,-0.031577,2.3e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,16,-0.0316,-0.031561,3.9e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,17,-0.0315,-0.031577,7.7e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,18,-0.0316,-0.031577,2.3e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,19,-0.0316,-0.03157,3e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,20,-0.0316,-0.031561,3.9e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,21,-0.0315,-0.031577,7.7e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,22,-0.0316,-0.031577,2.3e-05,0.643748
2024-06-19,2024-06-05,2024-06-18,23,-0.0316,-0.031561,3.9e-05,0.643748
2024-06-20,2024-06-06,2024-06-19,0,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,1,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,2,-0.0316,-0.03157,3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,3,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,4,-0.0315,-0.031585,8.5e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,5,-0.0316,-0.03157,3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,6,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,7,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,8,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,9,-0.0316,-0.03157,3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,10,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,11,-0.0315,-0.031585,8.5e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,12,-0.0316,-0.03157,3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,13,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,14,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,15,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,16,-0.0316,-0.03157,3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,17,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,18,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,19,-0.0316,-0.03157,3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,20,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,21,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,22,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-20,2024-06-06,2024-06-19,23,-0.0316,-0.03157,3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,0,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,1,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,2,-0.0316,-0.03157,3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,3,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,4,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,5,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,6,-0.0316,-0.03157,3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,7,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,8,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,9,-0.0316,-0.03157,3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,10,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,11,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,12,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,13,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,14,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,15,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,16,-0.0316,-0.03157,3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,17,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,18,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,19,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,20,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,21,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,22,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-21,2024-06-07,2024-06-20,23,-0.0316,-0.03157,3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,0,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,1,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,2,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,3,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,4,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,5,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,6,-0.0316,-0.03157,3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,7,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,8,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,9,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,10,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,11,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,12,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,13,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,14,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,15,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,16,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,17,-0.0316,-0.031585,1.5e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,18,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,19,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,20,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,21,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,22,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-22,2024-06-08,2024-06-21,23,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,0,-0.0316,-0.031585,1.5e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,1,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,2,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,3,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,4,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,5,-0.0315,-0.031561,6.1e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,6,-0.0316,-0.031569,3.1e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,7,-0.0316,-0.031585,1.5e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,8,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,9,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,10,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,11,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,12,-0.0315,-0.031561,6.1e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,13,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,14,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,15,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,16,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,17,-0.0316,-0.031585,1.5e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,18,-0.0316,-0.03157,3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,19,-0.0315,-0.031561,6.1e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,20,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,21,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,22,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-23,2024-06-09,2024-06-22,23,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,0,-0.0316,-0.031585,1.5e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,1,-0.0316,-0.03157,3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,2,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,3,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,4,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,5,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,6,-0.0315,-0.031569,6.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,7,-0.0316,-0.031585,1.5e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,8,-0.0316,-0.03157,3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,9,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,10,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,11,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,12,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,13,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,14,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,15,-0.0316,-0.03157,3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,16,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,17,-0.0315,-0.031585,8.5e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,18,-0.0316,-0.03157,3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,19,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,20,-0.0315,-0.031577,7.7e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,21,-0.0316,-0.031577,2.3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,22,-0.0316,-0.03157,3e-05,0.999999
2024-06-24,2024-06-10,2024-06-23,23,-0.0316,-0.031561,3.9e-05,0.999999
2024-06-25,2024-06-11,2024-06-24,0,-0.0315,-0.031585,8.5e-05,0.655272
2024-06-25,2024-06-11,2024-06-24,1,0.0,-0.03157,0.03157,0.655272
2024-06-25,2024-06-11,2024-06-24,2,0.0,-0.031569,0.031569,0.655272
2024-06-25,2024-06-11,2024-06-24,3,-4.9259,-0.031569,4.894331,0.655272
2024-06-25,2024-06-11,2024-06-24,4,-0.938,-0.031577,0.906423,0.655272
2024-06-25,2024-06-11,2024-06-24,5,-0.6574,-0.03157,0.62583,0.655272
2024-06-25,2024-06-11,2024-06-24,6,-0.6573,-0.031561,0.625739,0.655272
2024-06-25,2024-06-11,2024-06-24,7,-0.6573,-0.031585,0.625715,0.655272
2024-06-25,2024-06-11,2024-06-24,8,-0.6573,-0.03157,0.62573,0.655272
2024-06-25,2024-06-11,2024-06-24,9,-0.6574,-0.031569,0.625831,0.655272
2024-06-25,2024-06-11,2024-06-24,10,-7.2699,-0.031569,7.238331,0.655272
2024-06-25,2024-06-11,2024-06-24,11,-1.7857,-0.031577,1.754123,0.655272
2024-06-25,2024-06-11,2024-06-24,12,-3.564,-0.03157,3.53243,0.655272
2024-06-25,2024-06-11,2024-06-24,13,0.0,-0.031569,0.031569,0.655272
2024-06-25,2024-06-11,2024-06-24,14,0.0,-0.031577,0.031577,0.655272
2024-06-25,2024-06-11,2024-06-24,15,-2.8809,-0.03157,2.84933,0.655272
2024-06-25,2024-06-11,2024-06-24,16,-2.3483,-0.031569,2.316731,0.655272
2024-06-25,2024-06-11,2024-06-24,17,-1.6865,-0.031577,1.654923,0.655272
2024-06-25,2024-06-11,2024-06-24,18,-1.9598,-0.031569,1.928231,0.655272
2024-06-25,2024-06-11,2024-06-24,19,-2.1505,-0.03157,2.11893,0.655272
2024-06-25,2024-06-11,2024-06-24,20,-5.1058,-0.031569,5.074231,0.655272
2024-06-25,2024-06-11,2024-06-24,21,-6.526,-0.031577,6.494423,0.655272
2024-06-25,2024-06-11,2024-06-24,22,-12.1749,-0.03157,12.14333,0.655272
2024-06-25,2024-06-11,2024-06-24,23,-8.7915,-0.031569,8.759931,0.655272
2024-06-26,2024-06-12,2024-06-25,0,-9.0074,-0.031577,8.975823,0.739591
2024-06-26,2024-06-12,2024-06-25,1,0.0,-0.015473,0.015473,0.739591
2024-06-26,2024-06-12,2024-06-25,2,0.0,-0.015477,0.015477,0.739591
2024-06-26,2024-06-12,2024-06-25,3,0.0,-2.526808,2.526808,0.739591
2024-06-26,2024-06-12,2024-06-25,4,0.0,-0.493691,0.493691,0.739591
2024-06-26,2024-06-12,2024-06-25,5,0.0,-0.350631,0.350631,0.739591
2024-06-26,2024-06-12,2024-06-25,6,0.0,-0.35058,0.35058,0.739591
2024-06-26,2024-06-12,2024-06-25,7,-0.5132,-0.350588,0.162612,0.739591
2024-06-26,2024-06-12,2024-06-25,8,-1.7178,-0.35058,1.36722,0.739591
2024-06-26,2024-06-12,2024-06-25,9,-8.5795,-0.350635,8.228865,0.739591
2024-06-26,2024-06-12,2024-06-25,10,-2.6508,-3.721833,1.071033,0.739591
2024-06-26,2024-06-12,2024-06-25,11,0.0,-0.925867,0.925867,0.739591
2024-06-26,2024-06-12,2024-06-25,12,0.0,-1.832481,1.832481,0.739591
2024-06-26,2024-06-12,2024-06-25,13,-1.7022,-0.015477,1.686723,0.739591
2024-06-26,2024-06-12,2024-06-25,14,-2.0615,-0.015477,2.046023,0.739591
2024-06-26,2024-06-12,2024-06-25,15,-2.2307,-1.484221,0.746479,0.739591
2024-06-26,2024-06-12,2024-06-25,16,-2.1463,-1.212694,0.933606,0.739591
2024-06-26,2024-06-12,2024-06-25,17,-1.4435,-0.875293,0.568207,0.739591
2024-06-26,2024-06-12,2024-06-25,18,-2.0155,-1.014624,1.000876,0.739591
2024-06-26,2024-06-12,2024-06-25,19,-2.458,-1.111847,1.346153,0.739591
2024-06-26,2024-06-12,2024-06-25,20,-1.9556,-2.61853,0.66293,0.739591
2024-06-26,2024-06-12,2024-06-25,21,-6.0293,-3.34258,2.68672,0.739591
2024-06-26,2024-06-12,2024-06-25,22,-12.8578,-6.222512,6.635288,0.739591
2024-06-26,2024-06-12,2024-06-25,23,-7.4179,-4.497582,2.920318,0.739591
2024-06-27,2024-06-13,2024-06-26,0,-5.7317,-4.607653,1.124047,0.765158
2024-06-27,2024-06-13,2024-06-26,1,-3.8603,-0.011404,3.848896,0.765158
2024-06-27,2024-06-13,2024-06-26,2,-1.3569,-0.011407,1.345493,0.765158
2024-06-27,2024-06-13,2024-06-26,3,-1.357,-2.456061,1.099061,0.765158
2024-06-27,2024-06-13,2024-06-26,4,-1.1958,-0.479501,0.716299,0.765158
2024-06-27,2024-06-13,2024-06-26,5,-1.0237,-0.340421,0.683279,0.765158
2024-06-27,2024-06-13,2024-06-26,6,-1.0237,-0.340375,0.683325,0.765158
2024-06-27,2024-06-13,2024-06-26,7,-1.0237,-0.383791,0.639909,0.765158
2024-06-27,2024-06-13,2024-06-26,8,-1.0237,-0.907948,0.115752,0.765158
2024-06-27,2024-06-13,2024-06-26,9,-3.9139,-4.415063,0.501163,0.765158
2024-06-27,2024-06-13,2024-06-26,10,-9.73,-1.763981,7.966019,0.765158
2024-06-27,2024-06-13,2024-06-26,11,-3.8164,-0.899654,2.916746,0.765158
2024-06-27,2024-06-13,2024-06-26,12,-0.9667,-1.781046,0.814346,0.765158
2024-06-27,2024-06-13,2024-06-26,13,-4.8247,-0.882011,3.942689,0.765158
2024-06-27,2024-06-13,2024-06-26,14,0.0,-1.065186,1.065186,0.765158
2024-06-27,2024-06-13,2024-06-26,15,-5.1974,-1.637391,3.560009,0.765158
2024-06-27,2024-06-13,2024-06-26,16,-7.6418,-1.444782,6.197018,0.765158
2024-06-27,2024-06-13,2024-06-26,17,-4.0424,-1.008589,3.033811,0.765158
2024-06-27,2024-06-13,2024-06-26,18,-1.324,-1.281485,0.042515,0.765158
2024-06-27,2024-06-13,2024-06-26,19,0.0,-1.486189,1.486189,0.765158
2024-06-27,2024-06-13,2024-06-26,20,0.0,-1.325737,1.325737,0.765158
2024-06-27,2024-06-13,2024-06-26,21,0.0,-4.016091,4.016091,0.765158
2024-06-27,2024-06-13,2024-06-26,22,-8.6727,-8.012461,0.660239,0.765158
2024-06-27,2024-06-13,2024-06-26,23,-11.3834,-5.174378,6.209022,0.765158
2024-06-28,2024-06-14,2024-06-27,0,-2.9941,-4.55494,1.56084,0.494871
2024-06-28,2024-06-14,2024-06-27,1,-1.0643,-1.98096,0.91666,0.494871
2024-06-28,2024-06-14,2024-06-27,2,-0.4911,-0.704674,0.213574,0.494871
2024-06-28,2024-06-14,2024-06-27,3,-0.491,-1.55466,1.06366,0.494871
2024-06-28,2024-06-14,2024-06-27,4,-0.4911,-0.693254,0.202154,0.494871
2024-06-28,2024-06-14,2024-06-27,5,-0.4911,-0.552018,0.060918,0.494871
2024-06-28,2024-06-14,2024-06-27,6,-0.4911,-0.551992,0.060892,0.494871
2024-06-28,2024-06-14,2024-06-27,7,-0.4911,-0.564037,0.072937,0.494871
2024-06-28,2024-06-14,2024-06-27,8,-1.061,-0.80469,0.25631,0.494871
2024-06-28,2024-06-14,2024-06-27,9,-1.0714,-2.847358,1.775958,0.494871
2024-06-28,2024-06-14,2024-06-27,10,-1.0714,-5.548126,4.476726,0.494871
2024-06-28,2024-06-14,2024-06-27,11,-3.1019,-1.979002,1.122898,0.494871
2024-06-28,2024-06-14,2024-06-27,12,-6.9136,-1.327468,5.586132,0.494871
2024-06-28,2024-06-14,2024-06-27,13,-7.0492,-2.524288,4.524912,0.494871
2024-06-28,2024-06-14,2024-06-27,14,-4.4776,-0.128702,4.348898,0.494871
