predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-16,2024-06-02,2024-06-15,22,-0.1839,-1.151575,0.967675,0.766842
2024-06-16,2024-06-02,2024-06-15,23,-0.184,-3.248364,3.064364,0.766842
2024-06-17,2024-06-03,2024-06-16,0,-0.1839,-1.416559,1.232659,0.869026
2024-06-17,2024-06-03,2024-06-16,1,-0.1839,-1.227713,1.043813,0.869026
2024-06-17,2024-06-03,2024-06-16,2,-0.184,-1.657657,1.473657,0.869026
2024-06-17,2024-06-03,2024-06-16,3,-0.1839,-0.531929,0.348029,0.869026
2024-06-17,2024-06-03,2024-06-16,4,-0.1839,-0.363695,0.179795,0.869026
2024-06-17,2024-06-03,2024-06-16,5,-0.184,-0.388026,0.204026,0.869026
2024-06-17,2024-06-03,2024-06-16,6,-0.1839,-0.368905,0.185005,0.869026
2024-06-17,2024-06-03,2024-06-16,7,-0.184,-0.367039,0.183039,0.869026
2024-06-17,2024-06-03,2024-06-16,8,-0.1839,-0.404305,0.220405,0.869026
2024-06-17,2024-06-03,2024-06-16,9,-0.1839,-0.458286,0.274386,0.869026
2024-06-17,2024-06-03,2024-06-16,10,-0.184,-0.444709,0.260709,0.869026
2024-06-17,2024-06-03,2024-06-16,11,-0.1839,-0.38811,0.20421,0.869026
2024-06-17,2024-06-03,2024-06-16,12,-0.1839,-0.635045,0.451145,0.869026
2024-06-17,2024-06-03,2024-06-16,13,-0.184,-1.322022,1.138022,0.869026
2024-06-17,2024-06-03,2024-06-16,14,-0.1839,-0.632916,0.449016,0.869026
2024-06-17,2024-06-03,2024-06-16,15,-0.1839,-0.500535,0.316635,0.869026
2024-06-17,2024-06-03,2024-06-16,16,-0.184,-0.513532,0.329532,0.869026
2024-06-17,2024-06-03,2024-06-16,17,-0.1839,-0.258474,0.074574,0.869026
2024-06-17,2024-06-03,2024-06-16,18,-0.184,-1.046053,0.862053,0.869026
2024-06-17,2024-06-03,2024-06-16,19,-0.1839,-0.423,0.2391,0.869026
2024-06-17,2024-06-03,2024-06-16,20,-0.1839,-0.426939,0.243039,0.869026
2024-06-17,2024-06-03,2024-06-16,21,-0.184,-0.562433,0.378433,0.869026
2024-06-17,2024-06-03,2024-06-16,22,-0.1839,-0.921086,0.737186,0.869026
2024-06-17,2024-06-03,2024-06-16,23,-0.1839,-1.050721,0.866821,0.869026
2024-06-18,2024-06-04,2024-06-17,0,-0.184,-1.671075,1.487075,0.872868
2024-06-18,2024-06-04,2024-06-17,1,-0.1839,-0.818486,0.634586,0.872868
2024-06-18,2024-06-04,2024-06-17,2,-0.1839,-0.89479,0.71089,0.872868
2024-06-18,2024-06-04,2024-06-17,3,-0.184,-0.491108,0.307108,0.872868
2024-06-18,2024-06-04,2024-06-17,4,-0.1839,-0.468149,0.284249,0.872868
2024-06-18,2024-06-04,2024-06-17,5,-0.184,-0.438826,0.254826,0.872868
2024-06-18,2024-06-04,2024-06-17,6,-0.1839,-0.402152,0.218252,0.872868
2024-06-18,2024-06-04,2024-06-17,7,-0.1839,-0.38782,0.20392,0.872868
2024-06-18,2024-06-04,2024-06-17,8,-0.184,-0.471707,0.287707,0.872868
2024-06-18,2024-06-04,2024-06-17,9,-0.1839,-0.439433,0.255533,0.872868
2024-06-18,2024-06-04,2024-06-17,10,-0.1839,-0.42493,0.24103,0.872868
2024-06-18,2024-06-04,2024-06-17,11,-0.184,-0.363182,0.179182,0.872868
2024-06-18,2024-06-04,2024-06-17,12,-0.1839,-0.292058,0.108158,0.872868
2024-06-18,2024-06-04,2024-06-17,13,-0.1839,-0.388069,0.204169,0.872868
2024-06-18,2024-06-04,2024-06-17,14,-0.184,-0.507138,0.323138,0.872868
2024-06-18,2024-06-04,2024-06-17,15,-0.1839,-0.611263,0.427363,0.872868
2024-06-18,2024-06-04,2024-06-17,16,-0.184,-0.546369,0.362369,0.872868
2024-06-18,2024-06-04,2024-06-17,17,-0.1839,-0.18671,0.00281,0.872868
2024-06-18,2024-06-04,2024-06-17,18,-0.1839,-1.353212,1.169312,0.872868
2024-06-18,2024-06-04,2024-06-17,19,-0.184,-0.416324,0.232324,0.872868
2024-06-18,2024-06-04,2024-06-17,20,-0.1839,-0.400339,0.216439,0.872868
2024-06-18,2024-06-04,2024-06-17,21,-0.1839,-0.714848,0.530948,0.872868
2024-06-18,2024-06-04,2024-06-17,22,-0.184,-0.852707,0.668707,0.872868
2024-06-18,2024-06-04,2024-06-17,23,-0.1839,-1.009178,0.825278,0.872868
2024-06-19,2024-06-05,2024-06-18,0,-0.1839,-0.847367,0.663467,0.871967
2024-06-19,2024-06-05,2024-06-18,1,-0.184,-0.844606,0.660606,0.871967
2024-06-19,2024-06-05,2024-06-18,2,-0.1839,-0.628459,0.444559,0.871967
2024-06-19,2024-06-05,2024-06-18,3,-0.184,-0.278819,0.094819,0.871967
2024-06-19,2024-06-05,2024-06-18,4,-0.1839,-0.262674,0.078774,0.871967
2024-06-19,2024-06-05,2024-06-18,5,-0.1839,-0.241849,0.057949,0.871967
2024-06-19,2024-06-05,2024-06-18,6,-0.184,-0.309872,0.125872,0.871967
2024-06-19,2024-06-05,2024-06-18,7,-0.1839,-0.320171,0.136271,0.871967
2024-06-19,2024-06-05,2024-06-18,8,-0.1839,-0.255331,0.071431,0.871967
2024-06-19,2024-06-05,2024-06-18,9,-0.184,-0.349458,0.165458,0.871967
2024-06-19,2024-06-05,2024-06-18,10,-0.1839,-0.339068,0.155168,0.871967
2024-06-19,2024-06-05,2024-06-18,11,-0.1839,-0.315511,0.131611,0.871967
2024-06-19,2024-06-05,2024-06-18,12,-0.184,-0.317313,0.133313,0.871967
2024-06-19,2024-06-05,2024-06-18,13,-0.1839,-0.379063,0.195163,0.871967
2024-06-19,2024-06-05,2024-06-18,14,-0.184,-0.405927,0.221927,0.871967
2024-06-19,2024-06-05,2024-06-18,15,-0.1839,-0.49045,0.30655,0.871967
2024-06-19,2024-06-05,2024-06-18,16,-0.1839,-0.443791,0.259891,0.871967
2024-06-19,2024-06-05,2024-06-18,17,-0.184,-0.237258,0.053258,0.871967
2024-06-19,2024-06-05,2024-06-18,18,-0.1839,-0.679407,0.495507,0.871967
2024-06-19,2024-06-05,2024-06-18,19,-0.1839,-0.433886,0.249986,0.871967
2024-06-19,2024-06-05,2024-06-18,20,-0.184,-0.417504,0.233504,0.871967
2024-06-19,2024-06-05,2024-06-18,21,-0.1839,-0.586773,0.402873,0.871967
2024-06-19,2024-06-05,2024-06-18,22,-0.1839,-1.441421,1.257521,0.871967
2024-06-19,2024-06-05,2024-06-18,23,-0.184,-0.748603,0.564603,0.871967
2024-06-20,2024-06-06,2024-06-19,0,-0.1839,-0.548774,0.364874,0.753334
2024-06-20,2024-06-06,2024-06-19,1,-0.184,-0.373426,0.189426,0.753334
2024-06-20,2024-06-06,2024-06-19,2,-0.1839,-0.457395,0.273495,0.753334
2024-06-20,2024-06-06,2024-06-19,3,-0.1839,-0.237413,0.053513,0.753334
2024-06-20,2024-06-06,2024-06-19,4,-0.184,-0.237402,0.053402,0.753334
2024-06-20,2024-06-06,2024-06-19,5,-0.1839,-0.227088,0.043188,0.753334
2024-06-20,2024-06-06,2024-06-19,6,-0.1839,-0.227171,0.043271,0.753334
2024-06-20,2024-06-06,2024-06-19,7,-0.184,-0.224953,0.040953,0.753334
2024-06-20,2024-06-06,2024-06-19,8,-0.1839,-0.224709,0.040809,0.753334
2024-06-20,2024-06-06,2024-06-19,9,-0.1839,-0.230933,0.047033,0.753334
2024-06-20,2024-06-06,2024-06-19,10,-0.184,-0.289779,0.105779,0.753334
2024-06-20,2024-06-06,2024-06-19,11,-0.1839,-0.272714,0.088814,0.753334
2024-06-20,2024-06-06,2024-06-19,12,-0.184,-0.27556,0.09156,0.753334
2024-06-20,2024-06-06,2024-06-19,13,-0.1839,-0.282795,0.098895,0.753334
2024-06-20,2024-06-06,2024-06-19,14,-0.1839,-0.47767,0.29377,0.753334
2024-06-20,2024-06-06,2024-06-19,15,-0.184,-2.006452,1.822452,0.753334
2024-06-20,2024-06-06,2024-06-19,16,-0.1839,-1.878351,1.694451,0.753334
2024-06-20,2024-06-06,2024-06-19,17,-0.1839,-0.262247,0.078347,0.753334
2024-06-20,2024-06-06,2024-06-19,18,-0.184,-0.91031,0.72631,0.753334
2024-06-20,2024-06-06,2024-06-19,19,-0.1839,-0.530243,0.346343,0.753334
2024-06-20,2024-06-06,2024-06-19,20,-0.1839,-1.056764,0.872864,0.753334
2024-06-20,2024-06-06,2024-06-19,21,-0.184,-0.876362,0.692362,0.753334
2024-06-20,2024-06-06,2024-06-19,22,-0.1839,-0.466656,0.282756,0.753334
2024-06-20,2024-06-06,2024-06-19,23,-0.184,-0.617037,0.433037,0.753334
2024-06-21,2024-06-07,2024-06-20,0,-0.1839,-0.508512,0.324612,0.93251
2024-06-21,2024-06-07,2024-06-20,1,-0.1839,-0.339729,0.155829,0.93251
2024-06-21,2024-06-07,2024-06-20,2,-0.184,-0.228763,0.044763,0.93251
2024-06-21,2024-06-07,2024-06-20,3,-0.1839,-0.210442,0.026542,0.93251
2024-06-21,2024-06-07,2024-06-20,4,-0.1839,-0.210445,0.026545,0.93251
2024-06-21,2024-06-07,2024-06-20,5,-0.184,-0.209161,0.025161,0.93251
2024-06-21,2024-06-07,2024-06-20,6,-0.1839,-0.211077,0.027177,0.93251
2024-06-21,2024-06-07,2024-06-20,7,-0.1839,-0.211227,0.027327,0.93251
2024-06-21,2024-06-07,2024-06-20,8,-0.184,-0.211986,0.027986,0.93251
2024-06-21,2024-06-07,2024-06-20,9,-0.1839,-0.211998,0.028098,0.93251
2024-06-21,2024-06-07,2024-06-20,10,-0.184,-0.209958,0.025958,0.93251
2024-06-21,2024-06-07,2024-06-20,11,-0.1839,-0.223561,0.039661,0.93251
2024-06-21,2024-06-07,2024-06-20,12,-0.1839,-0.227444,0.043544,0.93251
2024-06-21,2024-06-07,2024-06-20,13,-0.184,-0.25126,0.06726,0.93251
2024-06-21,2024-06-07,2024-06-20,14,-0.1839,-0.24301,0.05911,0.93251
2024-06-21,2024-06-07,2024-06-20,15,-0.1839,-0.25404,0.07014,0.93251
2024-06-21,2024-06-07,2024-06-20,16,-0.184,-0.286816,0.102816,0.93251
2024-06-21,2024-06-07,2024-06-20,17,-0.1839,-0.627235,0.443335,0.93251
2024-06-21,2024-06-07,2024-06-20,18,-0.1839,-0.279993,0.096093,0.93251
2024-06-21,2024-06-07,2024-06-20,19,-0.184,-0.395237,0.211237,0.93251
2024-06-21,2024-06-07,2024-06-20,20,-0.1839,-0.394953,0.211053,0.93251
2024-06-21,2024-06-07,2024-06-20,21,-0.184,-0.317541,0.133541,0.93251
2024-06-21,2024-06-07,2024-06-20,22,-0.1839,-0.459255,0.275355,0.93251
2024-06-21,2024-06-07,2024-06-20,23,-0.1839,-0.506213,0.322313,0.93251
2024-06-22,2024-06-08,2024-06-21,0,-0.184,-0.365983,0.181983,0.964627
2024-06-22,2024-06-08,2024-06-21,1,-0.1839,-0.27942,0.09552,0.964627
2024-06-22,2024-06-08,2024-06-21,2,-0.1839,-0.208348,0.024448,0.964627
2024-06-22,2024-06-08,2024-06-21,3,-0.184,-0.200664,0.016664,0.964627
2024-06-22,2024-06-08,2024-06-21,4,-0.1839,-0.200667,0.016767,0.964627
2024-06-22,2024-06-08,2024-06-21,5,-0.1839,-0.200672,0.016772,0.964627
2024-06-22,2024-06-08,2024-06-21,6,-0.184,-0.2047,0.0207,0.964627
2024-06-22,2024-06-08,2024-06-21,7,-0.1839,-0.204912,0.021012,0.964627
2024-06-22,2024-06-08,2024-06-21,8,-0.184,-0.204219,0.020219,0.964627
2024-06-22,2024-06-08,2024-06-21,9,-0.1839,-0.20422,0.02032,0.964627
2024-06-22,2024-06-08,2024-06-21,10,-0.1839,-0.202453,0.018553,0.964627
2024-06-22,2024-06-08,2024-06-21,11,-0.184,-0.199551,0.015551,0.964627
2024-06-22,2024-06-08,2024-06-21,12,-0.1839,-0.205857,0.021957,0.964627
2024-06-22,2024-06-08,2024-06-21,13,-0.1839,-0.231682,0.047782,0.964627
2024-06-22,2024-06-08,2024-06-21,14,-0.184,-0.234193,0.050193,0.964627
2024-06-22,2024-06-08,2024-06-21,15,-0.1839,-0.252609,0.068709,0.964627
2024-06-22,2024-06-08,2024-06-21,16,-0.1839,-0.267758,0.083858,0.964627
2024-06-22,2024-06-08,2024-06-21,17,-0.184,-0.204931,0.020931,0.964627
2024-06-22,2024-06-08,2024-06-21,18,-0.1839,-0.261775,0.077875,0.964627
2024-06-22,2024-06-08,2024-06-21,19,-0.184,-0.356897,0.172897,0.964627
2024-06-22,2024-06-08,2024-06-21,20,-0.1839,-0.360188,0.176288,0.964627
2024-06-22,2024-06-08,2024-06-21,21,-0.1839,-0.304779,0.120879,0.964627
2024-06-22,2024-06-08,2024-06-21,22,-0.184,-0.39956,0.21556,0.964627
2024-06-22,2024-06-08,2024-06-21,23,-0.1839,-0.422432,0.238532,0.964627
2024-06-23,2024-06-09,2024-06-22,0,-0.1839,-0.224911,0.041011,0.992097
2024-06-23,2024-06-09,2024-06-22,1,-0.184,-0.248815,0.064815,0.992097
2024-06-23,2024-06-09,2024-06-22,2,-0.1839,-0.196942,0.013042,0.992097
2024-06-23,2024-06-09,2024-06-22,3,-0.1839,-0.190802,0.006902,0.992097
2024-06-23,2024-06-09,2024-06-22,4,-0.184,-0.190792,0.006792,0.992097
2024-06-23,2024-06-09,2024-06-22,5,-0.1839,-0.190799,0.006899,0.992097
2024-06-23,2024-06-09,2024-06-22,6,-0.184,-0.195066,0.011066,0.992097
2024-06-23,2024-06-09,2024-06-22,7,-0.1839,-0.196428,0.012528,0.992097
2024-06-23,2024-06-09,2024-06-22,8,-0.1839,-0.196436,0.012536,0.992097
2024-06-23,2024-06-09,2024-06-22,9,-0.184,-0.196426,0.012426,0.992097
2024-06-23,2024-06-09,2024-06-22,10,-0.1839,-0.196429,0.012529,0.992097
2024-06-23,2024-06-09,2024-06-22,11,-0.1839,-0.196435,0.012535,0.992097
2024-06-23,2024-06-09,2024-06-22,12,-0.184,-0.196428,0.012428,0.992097
2024-06-23,2024-06-09,2024-06-22,13,-0.1839,-0.215746,0.031846,0.992097
2024-06-23,2024-06-09,2024-06-22,14,-0.1839,-0.21851,0.03461,0.992097
2024-06-23,2024-06-09,2024-06-22,15,-0.184,-0.259912,0.075912,0.992097
2024-06-23,2024-06-09,2024-06-22,16,-0.1839,-0.277342,0.093442,0.992097
2024-06-23,2024-06-09,2024-06-22,17,-0.184,-0.208594,0.024594,0.992097
2024-06-23,2024-06-09,2024-06-22,18,-0.1839,-0.225586,0.041686,0.992097
2024-06-23,2024-06-09,2024-06-22,19,-0.1839,-0.210124,0.026224,0.992097
2024-06-23,2024-06-09,2024-06-22,20,-0.184,-0.222565,0.038565,0.992097
2024-06-23,2024-06-09,2024-06-22,21,-0.1839,-0.238373,0.054473,0.992097
2024-06-23,2024-06-09,2024-06-22,22,-0.1839,-0.277819,0.093919,0.992097
2024-06-23,2024-06-09,2024-06-22,23,-0.184,-0.179732,0.004268,0.992097
2024-06-24,2024-06-10,2024-06-23,0,-0.1839,-0.179904,0.003996,0.999972
2024-06-24,2024-06-10,2024-06-23,1,-0.1839,-0.189407,0.005507,0.999972
2024-06-24,2024-06-10,2024-06-23,2,-0.184,-0.18393,7e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,3,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,4,-0.184,-0.183939,6.1e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,5,-0.1839,-0.183938,3.8e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,6,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,7,-0.184,-0.18393,7e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,8,-0.1839,-0.183938,3.8e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,9,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,10,-0.184,-0.18393,7e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,11,-0.1839,-0.183938,3.8e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,12,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,13,-0.184,-0.18393,7e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,14,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,15,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,16,-0.184,-0.183938,6.2e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,17,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,18,-0.184,-0.18393,7e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,19,-0.1839,-0.183938,3.8e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,20,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,21,-0.184,-0.18393,7e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,22,-0.1839,-0.183938,3.8e-05,0.999972
2024-06-24,2024-06-10,2024-06-23,23,-0.1839,-0.183939,3.9e-05,0.999972
2024-06-25,2024-06-11,2024-06-24,0,-0.184,-0.18393,7e-05,0.513131
2024-06-25,2024-06-11,2024-06-24,1,-0.1839,-0.183939,3.9e-05,0.513131
2024-06-25,2024-06-11,2024-06-24,2,-1.5088,-0.183939,1.324861,0.513131
2024-06-25,2024-06-11,2024-06-24,3,-0.7194,-0.18393,0.53547,0.513131
2024-06-25,2024-06-11,2024-06-24,4,-0.7518,-0.183947,0.567853,0.513131
2024-06-25,2024-06-11,2024-06-24,5,-0.4463,-0.18393,0.26237,0.513131
2024-06-25,2024-06-11,2024-06-24,6,-0.5285,-0.183938,0.344562,0.513131
2024-06-25,2024-06-11,2024-06-24,7,-1.3919,-0.183939,1.207961,0.513131
2024-06-25,2024-06-11,2024-06-24,8,-0.4567,-0.18393,0.27277,0.513131
2024-06-25,2024-06-11,2024-06-24,9,-4.0974,-0.183938,3.913462,0.513131
2024-06-25,2024-06-11,2024-06-24,10,0.0,-0.183939,0.183939,0.513131
2024-06-25,2024-06-11,2024-06-24,11,-0.6643,-0.18393,0.48037,0.513131
2024-06-25,2024-06-11,2024-06-24,12,-0.8269,-0.183939,0.642961,0.513131
2024-06-25,2024-06-11,2024-06-24,13,-0.1731,-0.183939,0.010839,0.513131
2024-06-25,2024-06-11,2024-06-24,14,-0.5865,-0.18393,0.40257,0.513131
2024-06-25,2024-06-11,2024-06-24,15,-0.754,-0.183939,0.570061,0.513131
2024-06-25,2024-06-11,2024-06-24,16,-0.7079,-0.183938,0.523962,0.513131
2024-06-25,2024-06-11,2024-06-24,17,-0.4506,-0.183938,0.266662,0.513131
2024-06-25,2024-06-11,2024-06-24,18,-0.4505,-0.183939,0.266561,0.513131
2024-06-25,2024-06-11,2024-06-24,19,0.0,-0.18393,0.18393,0.513131
2024-06-25,2024-06-11,2024-06-24,20,0.0,-0.183938,0.183938,0.513131
2024-06-25,2024-06-11,2024-06-24,21,-9.0329,-0.183939,8.848961,0.513131
2024-06-25,2024-06-11,2024-06-24,22,0.0,-0.18393,0.18393,0.513131
2024-06-25,2024-06-11,2024-06-24,23,-4.1216,-0.183939,3.937661,0.513131
2024-06-26,2024-06-12,2024-06-25,0,-6.0765,-0.183939,5.892561,0.689817
2024-06-26,2024-06-12,2024-06-25,1,-2.0367,-0.18393,1.85277,0.689817
2024-06-26,2024-06-12,2024-06-25,2,-1.204,-0.859384,0.344616,0.689817
2024-06-26,2024-06-12,2024-06-25,3,-1.2129,-0.456926,0.755974,0.689817
2024-06-26,2024-06-12,2024-06-25,4,-0.8974,-0.473449,0.423951,0.689817
2024-06-26,2024-06-12,2024-06-25,5,-0.4537,-0.317694,0.136006,0.689817
2024-06-26,2024-06-12,2024-06-25,6,-0.4361,-0.359601,0.076499,0.689817
2024-06-26,2024-06-12,2024-06-25,7,-0.3704,-0.799786,0.429386,0.689817
2024-06-26,2024-06-12,2024-06-25,8,-0.3705,-0.322996,0.047504,0.689817
2024-06-26,2024-06-12,2024-06-25,9,-4.1088,-2.179107,1.929693,0.689817
2024-06-26,2024-06-12,2024-06-25,10,-5.1351,-0.090164,5.044936,0.689817
2024-06-26,2024-06-12,2024-06-25,11,-1.976,-0.428835,1.547165,0.689817
2024-06-26,2024-06-12,2024-06-25,12,-0.6697,-0.511732,0.157968,0.689817
2024-06-26,2024-06-12,2024-06-25,13,-0.6697,-0.178414,0.491286,0.689817
2024-06-26,2024-06-12,2024-06-25,14,-0.6764,-0.389171,0.287229,0.689817
2024-06-26,2024-06-12,2024-06-25,15,-0.7612,-0.474566,0.286634,0.689817
2024-06-26,2024-06-12,2024-06-25,16,-0.7612,-0.451067,0.310133,0.689817
2024-06-26,2024-06-12,2024-06-25,17,-0.6528,-0.319886,0.332914,0.689817
2024-06-26,2024-06-12,2024-06-25,18,-0.5175,-0.319839,0.197661,0.689817
2024-06-26,2024-06-12,2024-06-25,19,0.0,-0.09016,0.09016,0.689817
2024-06-26,2024-06-12,2024-06-25,20,0.0,-0.09016,0.09016,0.689817
2024-06-26,2024-06-12,2024-06-25,21,-7.0124,-4.695341,2.317059,0.689817
2024-06-26,2024-06-12,2024-06-25,22,0.0,-0.09016,0.09016,0.689817
2024-06-26,2024-06-12,2024-06-25,23,0.0,-2.191445,2.191445,0.689817
2024-06-27,2024-06-13,2024-06-26,0,0.0,-3.188101,3.188101,0.379038
2024-06-27,2024-06-13,2024-06-26,1,-3.9269,-1.128516,2.798384,0.379038
2024-06-27,2024-06-13,2024-06-26,2,-7.3946,-0.929787,6.464813,0.379038
2024-06-27,2024-06-13,2024-06-26,3,-5.5835,-0.715186,4.868314,0.379038
2024-06-27,2024-06-13,2024-06-26,4,-0.9339,-0.594573,0.339327,0.379038
2024-06-27,2024-06-13,2024-06-26,5,-0.9119,-0.353947,0.557953,0.379038
2024-06-27,2024-06-13,2024-06-26,6,-0.5695,-0.373591,0.195909,0.379038
2024-06-27,2024-06-13,2024-06-26,7,-0.5696,-0.328343,0.241257,0.379038
2024-06-27,2024-06-13,2024-06-26,8,-0.5695,-0.329773,0.239727,0.379038
2024-06-27,2024-06-13,2024-06-26,9,-2.4053,-2.687255,0.281955,0.379038
2024-06-27,2024-06-13,2024-06-26,10,-2.2752,-2.700638,0.425438,0.379038
2024-06-27,2024-06-13,2024-06-26,11,-2.0939,-1.117193,0.976707,0.379038
2024-06-27,2024-06-13,2024-06-26,12,-1.4986,-0.542847,0.955753,0.379038
2024-06-27,2024-06-13,2024-06-26,13,-1.2714,-0.431147,0.840253,0.379038
2024-06-27,2024-06-13,2024-06-26,14,-3.4895,-0.470656,3.018844,0.379038
2024-06-27,2024-06-13,2024-06-26,15,-8.914,-0.550409,8.363591,0.379038
2024-06-27,2024-06-13,2024-06-26,16,-4.046,-0.536148,3.509852,0.379038
2024-06-27,2024-06-13,2024-06-26,17,0.0,-0.426278,0.426278,0.379038
2024-06-27,2024-06-13,2024-06-26,18,0.0,-0.376252,0.376252,0.379038
2024-06-27,2024-06-13,2024-06-26,19,-4.4071,-0.066454,4.340646,0.379038
2024-06-27,2024-06-13,2024-06-26,20,-3.6741,-0.066455,3.607645,0.379038
2024-06-27,2024-06-13,2024-06-26,21,-2.0331,-5.170626,3.137526,0.379038
2024-06-27,2024-06-13,2024-06-26,22,-8.0195,-0.066454,7.953046,0.379038
2024-06-27,2024-06-13,2024-06-26,23,-5.3338,-0.261842,5.071958,0.379038
2024-06-28,2024-06-14,2024-06-27,0,-13.1391,-0.308252,12.830848,0.593232
2024-06-28,2024-06-14,2024-06-27,1,-8.6883,-2.114377,6.573923,0.593232
2024-06-28,2024-06-14,2024-06-27,2,-6.8365,-3.955879,2.880621,0.593232
2024-06-28,2024-06-14,2024-06-27,3,-2.249,-3.000661,0.751661,0.593232
2024-06-28,2024-06-14,2024-06-27,4,-0.4462,-0.662886,0.216686,0.593232
2024-06-28,2024-06-14,2024-06-27,5,-0.6797,-0.576802,0.102898,0.593232
2024-06-28,2024-06-14,2024-06-27,6,-0.895,-0.420364,0.474636,0.593232
2024-06-28,2024-06-14,2024-06-27,7,-0.764,-0.735981,0.028019,0.593232
2024-06-28,2024-06-14,2024-06-27,8,-0.4366,-0.399354,0.037246,0.593232
2024-06-28,2024-06-14,2024-06-27,9,-0.4366,-1.901826,1.465226,0.593232
2024-06-28,2024-06-14,2024-06-27,10,-1.6874,-1.649215,0.038185,0.593232
2024-06-28,2024-06-14,2024-06-27,11,-1.6816,-1.380636,0.300964,0.593232
2024-06-28,2024-06-14,2024-06-27,12,-1.6412,-0.88306,0.75814,0.593232
2024-06-28,2024-06-14,2024-06-27,13,-1.6209,-0.745366,0.875534,0.593232
2024-06-28,2024-06-14,2024-06-27,14,-1.9429,-1.905749,0.037151,0.593232
2024-06-28,2024-06-14,2024-06-27,15,0.0,-4.681583,4.681583,0.593232
2024-06-28,2024-06-14,2024-06-27,16,0.0,-2.197888,2.197888,0.593232
2024-06-28,2024-06-14,2024-06-27,17,-3.4758,-0.120208,3.355592,0.593232
2024-06-28,2024-06-14,2024-06-27,18,-8.1165,-0.114677,8.001823,0.593232
2024-06-28,2024-06-14,2024-06-27,19,-2.6439,-2.321971,0.321929,0.593232
2024-06-28,2024-06-14,2024-06-27,20,-1.9462,-1.948275,0.002075,0.593232
2024-06-28,2024-06-14,2024-06-27,21,-2.1987,-1.767077,0.431623,0.593232
2024-06-28,2024-06-14,2024-06-27,22,-8.2407,-4.163654,4.077046,0.593232
2024-06-28,2024-06-14,2024-06-27,23,-8.5438,-3.084037,5.459763,0.593232
2024-06-29,2024-06-15,2024-06-28,0,0.0,-6.83418,6.83418,0.543018
2024-06-29,2024-06-15,2024-06-28,1,-5.7418,-4.66,1.0818,0.543018
2024-06-29,2024-06-15,2024-06-28,2,-1.4229,-4.684106,3.261206,0.543018
2024-06-29,2024-06-15,2024-06-28,3,-0.6614,-1.59249,0.93109,0.543018
2024-06-29,2024-06-15,2024-06-28,4,-0.6615,-0.400622,0.260878,0.543018
2024-06-29,2024-06-15,2024-06-28,5,-0.9256,-0.583444,0.342156,0.543018
2024-06-29,2024-06-15,2024-06-28,6,-0.5558,-0.513698,0.042102,0.543018
2024-06-29,2024-06-15,2024-06-28,7,-0.4783,-0.429592,0.048708,0.543018
2024-06-29,2024-06-15,2024-06-28,8,-0.6432,-0.336103,0.307097,0.543018
2024-06-29,2024-06-15,2024-06-28,9,-0.9193,-0.652343,0.266957,0.543018
2024-06-29,2024-06-15,2024-06-28,10,-0.6989,-1.340128,0.641228,0.543018
2024-06-29,2024-06-15,2024-06-28,11,-0.6989,-1.414162,0.715262,0.543018
2024-06-29,2024-06-15,2024-06-28,12,-3.1225,-1.053408,2.069092,0.543018
2024-06-29,2024-06-15,2024-06-28,13,-0.1075,-1.006857,0.899357,0.543018
2024-06-29,2024-06-15,2024-06-28,14,-0.448,-1.532032,1.084032,0.543018
2024-06-29,2024-06-15,2024-06-28,15,-0.9898,-0.840452,0.149348,0.543018
2024-06-29,2024-06-15,2024-06-28,16,-0.5622,-0.659061,0.096861,0.543018
2024-06-29,2024-06-15,2024-06-28,17,0.0,-1.884733,1.884733,0.543018
2024-06-29,2024-06-15,2024-06-28,18,-0.4651,-4.24514,3.78004,0.543018
2024-06-29,2024-06-15,2024-06-28,19,-0.5061,-2.094299,1.588199,0.543018
2024-06-29,2024-06-15,2024-06-28,20,-1.0288,-1.493345,0.464545,0.543018
