predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-14,2024-05-31,2024-06-13,22,-0.0119,-0.363596,0.351696,0.871565
2024-06-14,2024-05-31,2024-06-13,23,-0.0119,-0.750975,0.739075,0.871565
2024-06-15,2024-06-01,2024-06-14,0,-0.0119,-2.025479,2.013579,0.752726
2024-06-15,2024-06-01,2024-06-14,1,-0.0118,-0.562211,0.550411,0.752726
2024-06-15,2024-06-01,2024-06-14,2,-0.0119,-0.770872,0.758972,0.752726
2024-06-15,2024-06-01,2024-06-14,3,-0.0119,-0.309636,0.297736,0.752726
2024-06-15,2024-06-01,2024-06-14,4,-0.0119,-0.165181,0.153281,0.752726
2024-06-15,2024-06-01,2024-06-14,5,-0.0119,-0.158068,0.146168,0.752726
2024-06-15,2024-06-01,2024-06-14,6,-0.0118,-0.151651,0.139851,0.752726
2024-06-15,2024-06-01,2024-06-14,7,-0.0119,-0.174513,0.162613,0.752726
2024-06-15,2024-06-01,2024-06-14,8,-0.0119,-0.224208,0.212308,0.752726
2024-06-15,2024-06-01,2024-06-14,9,-0.0119,-0.844605,0.832705,0.752726
2024-06-15,2024-06-01,2024-06-14,10,-0.0118,-1.587394,1.575594,0.752726
2024-06-15,2024-06-01,2024-06-14,11,-0.0119,-1.509883,1.497983,0.752726
2024-06-15,2024-06-01,2024-06-14,12,-0.0119,-1.259975,1.248075,0.752726
2024-06-15,2024-06-01,2024-06-14,13,-0.0119,-0.796364,0.784464,0.752726
2024-06-15,2024-06-01,2024-06-14,14,-0.0118,-1.073126,1.061326,0.752726
2024-06-15,2024-06-01,2024-06-14,15,-0.0119,-1.936812,1.924912,0.752726
2024-06-15,2024-06-01,2024-06-14,16,-0.0119,-1.436455,1.424555,0.752726
2024-06-15,2024-06-01,2024-06-14,17,-0.0119,-3.069024,3.057124,0.752726
2024-06-15,2024-06-01,2024-06-14,18,-0.0118,-1.050448,1.038648,0.752726
2024-06-15,2024-06-01,2024-06-14,19,-0.0119,-1.543139,1.531239,0.752726
2024-06-15,2024-06-01,2024-06-14,20,-0.0119,-4.51228,4.50038,0.752726
2024-06-15,2024-06-01,2024-06-14,21,-0.0119,-1.340582,1.328682,0.752726
2024-06-15,2024-06-01,2024-06-14,22,-0.0118,-0.349866,0.338066,0.752726
2024-06-15,2024-06-01,2024-06-14,23,-0.0119,-0.607255,0.595355,0.752726
2024-06-16,2024-06-02,2024-06-15,0,-0.0119,-1.656829,1.644929,0.829951
2024-06-16,2024-06-02,2024-06-15,1,-0.0119,-0.707992,0.696092,0.829951
2024-06-16,2024-06-02,2024-06-15,2,-0.0119,-0.617709,0.605809,0.829951
2024-06-16,2024-06-02,2024-06-15,3,-0.0118,-2.286,2.2742,0.829951
2024-06-16,2024-06-02,2024-06-15,4,-0.0119,-0.16688,0.15498,0.829951
2024-06-16,2024-06-02,2024-06-15,5,-0.0119,-0.126026,0.114126,0.829951
2024-06-16,2024-06-02,2024-06-15,6,-0.0119,-0.126521,0.114621,0.829951
2024-06-16,2024-06-02,2024-06-15,7,-0.0118,-0.147355,0.135555,0.829951
2024-06-16,2024-06-02,2024-06-15,8,-0.0119,-0.211145,0.199245,0.829951
2024-06-16,2024-06-02,2024-06-15,9,-0.0119,-0.366005,0.354105,0.829951
2024-06-16,2024-06-02,2024-06-15,10,-0.0119,-1.377331,1.365431,0.829951
2024-06-16,2024-06-02,2024-06-15,11,-0.0118,-0.9688,0.957,0.829951
2024-06-16,2024-06-02,2024-06-15,12,-0.0119,-1.207533,1.195633,0.829951
2024-06-16,2024-06-02,2024-06-15,13,-0.0119,-0.779893,0.767993,0.829951
2024-06-16,2024-06-02,2024-06-15,14,-0.0119,-1.056789,1.044889,0.829951
2024-06-16,2024-06-02,2024-06-15,15,-0.0118,-0.939725,0.927925,0.829951
2024-06-16,2024-06-02,2024-06-15,16,-0.0119,-1.217665,1.205765,0.829951
2024-06-16,2024-06-02,2024-06-15,17,-0.0119,-1.061921,1.050021,0.829951
2024-06-16,2024-06-02,2024-06-15,18,-0.0119,-1.147418,1.135518,0.829951
2024-06-16,2024-06-02,2024-06-15,19,-0.0118,-2.21383,2.20203,0.829951
2024-06-16,2024-06-02,2024-06-15,20,-0.0119,-0.945762,0.933862,0.829951
2024-06-16,2024-06-02,2024-06-15,21,-0.0119,-1.893991,1.882091,0.829951
2024-06-16,2024-06-02,2024-06-15,22,-0.0119,-0.408153,0.396253,0.829951
2024-06-16,2024-06-02,2024-06-15,23,-0.0118,-0.594867,0.583067,0.829951
2024-06-17,2024-06-03,2024-06-16,0,-0.0119,-1.180957,1.169057,0.648167
2024-06-17,2024-06-03,2024-06-16,1,-0.0119,-1.867712,1.855812,0.648167
2024-06-17,2024-06-03,2024-06-16,2,-0.0119,-0.580995,0.569095,0.648167
2024-06-17,2024-06-03,2024-06-16,3,-0.0119,-0.295102,0.283202,0.648167
2024-06-17,2024-06-03,2024-06-16,4,-0.0118,-0.11186,0.10006,0.648167
2024-06-17,2024-06-03,2024-06-16,5,-0.0119,-0.11157,0.09967,0.648167
2024-06-17,2024-06-03,2024-06-16,6,-0.0119,-0.11169,0.09979,0.648167
2024-06-17,2024-06-03,2024-06-16,7,-0.0119,-0.132736,0.120836,0.648167
2024-06-17,2024-06-03,2024-06-16,8,-0.0118,-0.180278,0.168478,0.648167
2024-06-17,2024-06-03,2024-06-16,9,-0.0119,-0.358619,0.346719,0.648167
2024-06-17,2024-06-03,2024-06-16,10,-0.0119,-4.632162,4.620262,0.648167
2024-06-17,2024-06-03,2024-06-16,11,-0.0119,-0.894551,0.882651,0.648167
2024-06-17,2024-06-03,2024-06-16,12,-0.0118,-0.748633,0.736833,0.648167
2024-06-17,2024-06-03,2024-06-16,13,-0.0119,-0.719841,0.707941,0.648167
2024-06-17,2024-06-03,2024-06-16,14,-0.0119,-0.915737,0.903837,0.648167
2024-06-17,2024-06-03,2024-06-16,15,-0.0119,-0.689998,0.678098,0.648167
2024-06-17,2024-06-03,2024-06-16,16,-0.0118,-0.574188,0.562388,0.648167
2024-06-17,2024-06-03,2024-06-16,17,-0.0119,-0.419592,0.407692,0.648167
2024-06-17,2024-06-03,2024-06-16,18,-0.0119,-0.585422,0.573522,0.648167
2024-06-17,2024-06-03,2024-06-16,19,-0.0119,-0.911308,0.899408,0.648167
2024-06-17,2024-06-03,2024-06-16,20,-0.0118,-0.823374,0.811574,0.648167
2024-06-17,2024-06-03,2024-06-16,21,-0.0119,-0.856323,0.844423,0.648167
2024-06-17,2024-06-03,2024-06-16,22,-0.0119,-0.2788,0.2669,0.648167
2024-06-17,2024-06-03,2024-06-16,23,-0.0119,-0.382542,0.370642,0.648167
2024-06-18,2024-06-04,2024-06-17,0,-0.0118,-0.798758,0.786958,0.861059
2024-06-18,2024-06-04,2024-06-17,1,-0.0119,-0.288621,0.276721,0.861059
2024-06-18,2024-06-04,2024-06-17,2,-0.0119,-0.320853,0.308953,0.861059
2024-06-18,2024-06-04,2024-06-17,3,-0.0119,-0.196732,0.184832,0.861059
2024-06-18,2024-06-04,2024-06-17,4,-0.0119,-0.092761,0.080861,0.861059
2024-06-18,2024-06-04,2024-06-17,5,-0.0118,-0.092489,0.080689,0.861059
2024-06-18,2024-06-04,2024-06-17,6,-0.0119,-0.092599,0.080699,0.861059
2024-06-18,2024-06-04,2024-06-17,7,-0.0119,-0.112626,0.100726,0.861059
2024-06-18,2024-06-04,2024-06-17,8,-0.0119,-0.150546,0.138646,0.861059
2024-06-18,2024-06-04,2024-06-17,9,-0.0118,-0.233827,0.222027,0.861059
2024-06-18,2024-06-04,2024-06-17,10,-0.0119,-0.940543,0.928643,0.861059
2024-06-18,2024-06-04,2024-06-17,11,-0.0119,-0.63112,0.61922,0.861059
2024-06-18,2024-06-04,2024-06-17,12,-0.0119,-0.596711,0.584811,0.861059
2024-06-18,2024-06-04,2024-06-17,13,-0.0118,-0.490912,0.479112,0.861059
2024-06-18,2024-06-04,2024-06-17,14,-0.0119,-0.63899,0.62709,0.861059
2024-06-18,2024-06-04,2024-06-17,15,-0.0119,-0.568057,0.556157,0.861059
2024-06-18,2024-06-04,2024-06-17,16,-0.0119,-0.387322,0.375422,0.861059
2024-06-18,2024-06-04,2024-06-17,17,-0.0118,-0.415257,0.403457,0.861059
2024-06-18,2024-06-04,2024-06-17,18,-0.0119,-0.587444,0.575544,0.861059
2024-06-18,2024-06-04,2024-06-17,19,-0.0119,-0.632987,0.621087,0.861059
2024-06-18,2024-06-04,2024-06-17,20,-0.0119,-0.840308,0.828408,0.861059
2024-06-18,2024-06-04,2024-06-17,21,-0.0118,-0.598749,0.586949,0.861059
2024-06-18,2024-06-04,2024-06-17,22,-0.0119,-0.179289,0.167389,0.861059
2024-06-18,2024-06-04,2024-06-17,23,-0.0119,-0.324864,0.312964,0.861059
2024-06-19,2024-06-05,2024-06-18,0,-0.0119,-0.745771,0.733871,0.869625
2024-06-19,2024-06-05,2024-06-18,1,-0.0118,-0.242644,0.230844,0.869625
2024-06-19,2024-06-05,2024-06-18,2,-0.0119,-0.296383,0.284483,0.869625
2024-06-19,2024-06-05,2024-06-18,3,-0.0119,-0.190039,0.178139,0.869625
2024-06-19,2024-06-05,2024-06-18,4,-0.0119,-0.084921,0.073021,0.869625
2024-06-19,2024-06-05,2024-06-18,5,-0.0119,-0.084619,0.072719,0.869625
2024-06-19,2024-06-05,2024-06-18,6,-0.0118,-0.084747,0.072947,0.869625
2024-06-19,2024-06-05,2024-06-18,7,-0.0119,-0.102147,0.090247,0.869625
2024-06-19,2024-06-05,2024-06-18,8,-0.0119,-0.109692,0.097792,0.869625
2024-06-19,2024-06-05,2024-06-18,9,-0.0119,-0.241925,0.230025,0.869625
2024-06-19,2024-06-05,2024-06-18,10,-0.0118,-0.71764,0.70584,0.869625
2024-06-19,2024-06-05,2024-06-18,11,-0.0119,-0.452135,0.440235,0.869625
2024-06-19,2024-06-05,2024-06-18,12,-0.0119,-0.515169,0.503269,0.869625
2024-06-19,2024-06-05,2024-06-18,13,-0.0119,-0.434935,0.423035,0.869625
2024-06-19,2024-06-05,2024-06-18,14,-0.0118,-0.607187,0.595387,0.869625
2024-06-19,2024-06-05,2024-06-18,15,-0.0119,-0.647147,0.635247,0.869625
2024-06-19,2024-06-05,2024-06-18,16,-0.0119,-0.354956,0.343056,0.869625
2024-06-19,2024-06-05,2024-06-18,17,-0.0119,-0.391278,0.379378,0.869625
2024-06-19,2024-06-05,2024-06-18,18,-0.0118,-0.511229,0.499429,0.869625
2024-06-19,2024-06-05,2024-06-18,19,-0.0119,-0.530824,0.518924,0.869625
2024-06-19,2024-06-05,2024-06-18,20,-0.0119,-0.430288,0.418388,0.869625
2024-06-19,2024-06-05,2024-06-18,21,-0.0119,-0.575511,0.563611,0.869625
2024-06-19,2024-06-05,2024-06-18,22,-0.0118,-0.208512,0.196712,0.869625
2024-06-19,2024-06-05,2024-06-18,23,-0.0119,-0.198133,0.186233,0.869625
2024-06-20,2024-06-06,2024-06-19,0,-0.0119,-0.592481,0.580581,0.87574
2024-06-20,2024-06-06,2024-06-19,1,-0.0119,-0.202594,0.190694,0.87574
2024-06-20,2024-06-06,2024-06-19,2,-0.0118,-0.285525,0.273725,0.87574
2024-06-20,2024-06-06,2024-06-19,3,-0.0119,-0.170073,0.158173,0.87574
2024-06-20,2024-06-06,2024-06-19,4,-0.0119,-0.068142,0.056242,0.87574
2024-06-20,2024-06-06,2024-06-19,5,-0.0119,-0.067857,0.055957,0.87574
2024-06-20,2024-06-06,2024-06-19,6,-0.0119,-0.067962,0.056062,0.87574
2024-06-20,2024-06-06,2024-06-19,7,-0.0118,-0.067977,0.056177,0.87574
2024-06-20,2024-06-06,2024-06-19,8,-0.0119,-0.067975,0.056075,0.87574
2024-06-20,2024-06-06,2024-06-19,9,-0.0119,-0.167956,0.156056,0.87574
2024-06-20,2024-06-06,2024-06-19,10,-0.0119,-0.448599,0.436699,0.87574
2024-06-20,2024-06-06,2024-06-19,11,-0.0118,-0.39668,0.38488,0.87574
2024-06-20,2024-06-06,2024-06-19,12,-0.0119,-0.496234,0.484334,0.87574
2024-06-20,2024-06-06,2024-06-19,13,-0.0119,-0.330051,0.318151,0.87574
2024-06-20,2024-06-06,2024-06-19,14,-0.0119,-0.493662,0.481762,0.87574
2024-06-20,2024-06-06,2024-06-19,15,-0.0118,-0.235685,0.223885,0.87574
2024-06-20,2024-06-06,2024-06-19,16,-0.0119,-0.271431,0.259531,0.87574
2024-06-20,2024-06-06,2024-06-19,17,-0.0119,-0.306817,0.294917,0.87574
2024-06-20,2024-06-06,2024-06-19,18,-0.0119,-0.378697,0.366797,0.87574
2024-06-20,2024-06-06,2024-06-19,19,-0.0118,-0.306976,0.295176,0.87574
2024-06-20,2024-06-06,2024-06-19,20,-0.0119,-0.24978,0.23788,0.87574
2024-06-20,2024-06-06,2024-06-19,21,-0.0119,-0.342966,0.331066,0.87574
2024-06-20,2024-06-06,2024-06-19,22,-0.0119,-0.195712,0.183812,0.87574
2024-06-20,2024-06-06,2024-06-19,23,-0.0118,-0.188293,0.176493,0.87574
2024-06-21,2024-06-07,2024-06-20,0,-0.0119,-0.413838,0.401938,0.865825
2024-06-21,2024-06-07,2024-06-20,1,-0.0119,-0.078188,0.066288,0.865825
2024-06-21,2024-06-07,2024-06-20,2,-0.0119,-0.219499,0.207599,0.865825
2024-06-21,2024-06-07,2024-06-20,3,-0.0119,-0.148974,0.137074,0.865825
2024-06-21,2024-06-07,2024-06-20,4,-0.0118,-0.053496,0.041696,0.865825
2024-06-21,2024-06-07,2024-06-20,5,-0.0119,-0.053226,0.041326,0.865825
2024-06-21,2024-06-07,2024-06-20,6,-0.0119,-0.053332,0.041432,0.865825
2024-06-21,2024-06-07,2024-06-20,7,-0.0119,-0.053334,0.041434,0.865825
2024-06-21,2024-06-07,2024-06-20,8,-0.0118,-0.053344,0.041544,0.865825
2024-06-21,2024-06-07,2024-06-20,9,-0.0119,-0.104432,0.092532,0.865825
2024-06-21,2024-06-07,2024-06-20,10,-0.0119,-0.327867,0.315967,0.865825
2024-06-21,2024-06-07,2024-06-20,11,-0.0119,-0.273093,0.261193,0.865825
2024-06-21,2024-06-07,2024-06-20,12,-0.0118,-0.353354,0.341554,0.865825
2024-06-21,2024-06-07,2024-06-20,13,-0.0119,-0.257029,0.245129,0.865825
2024-06-21,2024-06-07,2024-06-20,14,-0.0119,-0.31341,0.30151,0.865825
2024-06-21,2024-06-07,2024-06-20,15,-0.0119,-0.174945,0.163045,0.865825
2024-06-21,2024-06-07,2024-06-20,16,-0.0118,-0.225655,0.213855,0.865825
2024-06-21,2024-06-07,2024-06-20,17,-0.0119,-0.244377,0.232477,0.865825
2024-06-21,2024-06-07,2024-06-20,18,-0.0119,-0.238383,0.226483,0.865825
2024-06-21,2024-06-07,2024-06-20,19,-0.0119,-0.221846,0.209946,0.865825
2024-06-21,2024-06-07,2024-06-20,20,-0.0118,-0.306033,0.294233,0.865825
2024-06-21,2024-06-07,2024-06-20,21,-0.0119,-0.342497,0.330597,0.865825
2024-06-21,2024-06-07,2024-06-20,22,-0.0119,-0.058889,0.046989,0.865825
2024-06-21,2024-06-07,2024-06-20,23,-0.0119,-0.113868,0.101968,0.865825
2024-06-22,2024-06-08,2024-06-21,0,-0.0118,-0.427233,0.415433,0.815218
2024-06-22,2024-06-08,2024-06-21,1,-0.0119,-0.085274,0.073374,0.815218
2024-06-22,2024-06-08,2024-06-21,2,-0.0119,-0.2289,0.217,0.815218
2024-06-22,2024-06-08,2024-06-21,3,-0.0119,-0.137692,0.125792,0.815218
2024-06-22,2024-06-08,2024-06-21,4,-0.0119,-0.038968,0.027068,0.815218
2024-06-22,2024-06-08,2024-06-21,5,-0.0118,-0.038646,0.026846,0.815218
2024-06-22,2024-06-08,2024-06-21,6,-0.0119,-0.038636,0.026736,0.815218
2024-06-22,2024-06-08,2024-06-21,7,-0.0119,-0.038637,0.026737,0.815218
2024-06-22,2024-06-08,2024-06-21,8,-0.0119,-0.038637,0.026737,0.815218
2024-06-22,2024-06-08,2024-06-21,9,-0.0118,-0.089271,0.077471,0.815218
2024-06-22,2024-06-08,2024-06-21,10,-0.0119,-0.227704,0.215804,0.815218
2024-06-22,2024-06-08,2024-06-21,11,-0.0119,-0.150192,0.138292,0.815218
2024-06-22,2024-06-08,2024-06-21,12,-0.0119,-0.242893,0.230993,0.815218
2024-06-22,2024-06-08,2024-06-21,13,-0.0118,-0.185246,0.173446,0.815218
2024-06-22,2024-06-08,2024-06-21,14,-0.0119,-0.222405,0.210505,0.815218
2024-06-22,2024-06-08,2024-06-21,15,-0.0119,-0.083007,0.071107,0.815218
2024-06-22,2024-06-08,2024-06-21,16,-0.0119,-0.137,0.1251,0.815218
2024-06-22,2024-06-08,2024-06-21,17,-0.0118,-0.161681,0.149881,0.815218
2024-06-22,2024-06-08,2024-06-21,18,-0.0119,-0.186878,0.174978,0.815218
2024-06-22,2024-06-08,2024-06-21,19,-0.0119,-0.169185,0.157285,0.815218
2024-06-22,2024-06-08,2024-06-21,20,-0.0119,-0.114493,0.102593,0.815218
2024-06-22,2024-06-08,2024-06-21,21,-0.0118,-0.130747,0.118947,0.815218
2024-06-22,2024-06-08,2024-06-21,22,-0.0119,-0.011335,0.000565,0.815218
2024-06-22,2024-06-08,2024-06-21,23,-0.0119,-0.011334,0.000566,0.815218
2024-06-23,2024-06-09,2024-06-22,0,-0.0119,-0.175569,0.163669,0.806219
2024-06-23,2024-06-09,2024-06-22,1,-0.0118,-0.082202,0.070402,0.806219
2024-06-23,2024-06-09,2024-06-22,2,-0.0119,-0.079773,0.067873,0.806219
2024-06-23,2024-06-09,2024-06-22,3,-0.0119,-0.027322,0.015422,0.806219
2024-06-23,2024-06-09,2024-06-22,4,-0.0119,-0.026938,0.015038,0.806219
2024-06-23,2024-06-09,2024-06-22,5,-0.0119,-0.026591,0.014691,0.806219
2024-06-23,2024-06-09,2024-06-22,6,-0.0118,-0.026591,0.014791,0.806219
2024-06-23,2024-06-09,2024-06-22,7,-0.0119,-0.026592,0.014692,0.806219
2024-06-23,2024-06-09,2024-06-22,8,-0.0119,-0.026591,0.014691,0.806219
2024-06-23,2024-06-09,2024-06-22,9,-0.0119,-0.060508,0.048608,0.806219
2024-06-23,2024-06-09,2024-06-22,10,-0.0118,-0.176222,0.164422,0.806219
2024-06-23,2024-06-09,2024-06-22,11,-0.0119,-0.092096,0.080196,0.806219
2024-06-23,2024-06-09,2024-06-22,12,-0.0119,-0.107336,0.095436,0.806219
2024-06-23,2024-06-09,2024-06-22,13,-0.0119,-0.078741,0.066841,0.806219
2024-06-23,2024-06-09,2024-06-22,14,-0.0118,-0.145787,0.133987,0.806219
2024-06-23,2024-06-09,2024-06-22,15,-0.0119,-0.041739,0.029839,0.806219
2024-06-23,2024-06-09,2024-06-22,16,-0.0119,-0.087609,0.075709,0.806219
2024-06-23,2024-06-09,2024-06-22,17,-0.0119,-0.107086,0.095186,0.806219
2024-06-23,2024-06-09,2024-06-22,18,-0.0118,-0.077995,0.066195,0.806219
2024-06-23,2024-06-09,2024-06-22,19,-0.0119,-0.096801,0.084901,0.806219
2024-06-23,2024-06-09,2024-06-22,20,-0.0119,-0.011593,0.000307,0.806219
2024-06-23,2024-06-09,2024-06-22,21,-0.0119,-0.011593,0.000307,0.806219
2024-06-23,2024-06-09,2024-06-22,22,-0.0118,-0.011593,0.000207,0.806219
2024-06-23,2024-06-09,2024-06-22,23,-0.0119,-0.011594,0.000306,0.806219
2024-06-24,2024-06-10,2024-06-23,0,-0.0119,-0.087866,0.075966,0.715057
2024-06-24,2024-06-10,2024-06-23,1,-0.0119,-0.033048,0.021148,0.715057
2024-06-24,2024-06-10,2024-06-23,2,-0.0118,-0.011884,8.4e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,3,-0.0119,-0.011884,1.6e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,4,-0.0119,-0.011878,2.2e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,5,-0.0119,-0.011877,2.3e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,6,-0.0119,-0.011869,3.1e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,7,-0.0118,-0.011877,7.7e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,8,-0.0119,-0.011878,2.2e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,9,-0.0119,-0.011877,2.3e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,10,-0.0119,-0.011869,3.1e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,11,-0.0118,-0.011877,7.7e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,12,-0.0119,-0.011878,2.2e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,13,-0.0119,-0.011877,2.3e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,14,-0.0119,-0.011869,3.1e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,15,-0.0118,-0.011877,7.7e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,16,-0.0119,-0.011878,2.2e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,17,-0.0119,-0.011877,2.3e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,18,-0.0119,-0.011869,3.1e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,19,-0.0118,-0.011877,7.7e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,20,-0.0119,-0.011878,2.2e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,21,-0.0119,-0.011877,2.3e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,22,-0.0119,-0.011869,3.1e-05,0.715057
2024-06-24,2024-06-10,2024-06-23,23,-0.0118,-0.011877,7.7e-05,0.715057
2024-06-25,2024-06-11,2024-06-24,0,-0.0119,-0.011878,2.2e-05,0.744784
2024-06-25,2024-06-11,2024-06-24,1,-0.035,-0.011877,0.023123,0.744784
2024-06-25,2024-06-11,2024-06-24,2,-0.3174,-0.011884,0.305516,0.744784
2024-06-25,2024-06-11,2024-06-24,3,-0.3175,-0.011885,0.305615,0.744784
2024-06-25,2024-06-11,2024-06-24,4,-0.3174,-0.011877,0.305523,0.744784
2024-06-25,2024-06-11,2024-06-24,5,-0.7008,-0.011878,0.688922,0.744784
2024-06-25,2024-06-11,2024-06-24,6,-0.7317,-0.011877,0.719823,0.744784
2024-06-25,2024-06-11,2024-06-24,7,-1.0292,-0.011869,1.017331,0.744784
2024-06-25,2024-06-11,2024-06-24,8,-1.8914,-0.011877,1.879523,0.744784
2024-06-25,2024-06-11,2024-06-24,9,-2.0905,-0.011878,2.078622,0.744784
2024-06-25,2024-06-11,2024-06-24,10,-5.9679,-0.011877,5.956023,0.744784
2024-06-25,2024-06-11,2024-06-24,11,-8.6594,-0.011869,8.647531,0.744784
2024-06-25,2024-06-11,2024-06-24,12,-4.3716,-0.011877,4.359723,0.744784
2024-06-25,2024-06-11,2024-06-24,13,-2.7865,-0.011878,2.774622,0.744784
2024-06-25,2024-06-11,2024-06-24,14,-4.799,-0.011877,4.787123,0.744784
2024-06-25,2024-06-11,2024-06-24,15,-4.8527,-0.011869,4.840831,0.744784
2024-06-25,2024-06-11,2024-06-24,16,-4.116,-0.011877,4.104123,0.744784
2024-06-25,2024-06-11,2024-06-24,17,-2.7126,-0.011878,2.700722,0.744784
2024-06-25,2024-06-11,2024-06-24,18,-3.8714,-0.011877,3.859523,0.744784
2024-06-25,2024-06-11,2024-06-24,19,-3.9818,-0.011869,3.969931,0.744784
2024-06-25,2024-06-11,2024-06-24,20,-5.3927,-0.011877,5.380823,0.744784
2024-06-25,2024-06-11,2024-06-24,21,0.0,-0.011878,0.011878,0.744784
2024-06-25,2024-06-11,2024-06-24,22,0.0,-0.011877,0.011877,0.744784
2024-06-25,2024-06-11,2024-06-24,23,-2.8221,-0.011869,2.810231,0.744784
2024-06-26,2024-06-12,2024-06-25,0,-1.6876,-0.011877,1.675723,0.736737
2024-06-26,2024-06-12,2024-06-25,1,-1.9869,-0.023665,1.963235,0.736737
2024-06-26,2024-06-12,2024-06-25,2,-0.6103,-0.167643,0.442657,0.736737
2024-06-26,2024-06-12,2024-06-25,3,-0.6104,-0.167698,0.442702,0.736737
2024-06-26,2024-06-12,2024-06-25,4,-0.5458,-0.167639,0.378161,0.736737
2024-06-26,2024-06-12,2024-06-25,5,-0.4901,-0.363105,0.126995,0.736737
2024-06-26,2024-06-12,2024-06-25,6,-0.4902,-0.378858,0.111342,0.736737
2024-06-26,2024-06-12,2024-06-25,7,-0.4901,-0.53053,0.04043,0.736737
2024-06-26,2024-06-12,2024-06-25,8,-1.4372,-0.970099,0.467101,0.736737
2024-06-26,2024-06-12,2024-06-25,9,-3.9742,-1.071605,2.902595,0.736737
2024-06-26,2024-06-12,2024-06-25,10,-3.0939,-3.048391,0.045509,0.736737
2024-06-26,2024-06-12,2024-06-25,11,-5.2221,-4.420579,0.801521,0.736737
2024-06-26,2024-06-12,2024-06-25,12,-3.0716,-2.234561,0.837039,0.736737
2024-06-26,2024-06-12,2024-06-25,13,-13.5327,-1.426442,12.106258,0.736737
2024-06-26,2024-06-12,2024-06-25,14,-5.3025,-2.45246,2.85004,0.736737
2024-06-26,2024-06-12,2024-06-25,15,-3.5099,-2.479837,1.030063,0.736737
2024-06-26,2024-06-12,2024-06-25,16,-2.7471,-2.104251,0.642849,0.736737
2024-06-26,2024-06-12,2024-06-25,17,-3.5012,-1.388766,2.112434,0.736737
2024-06-26,2024-06-12,2024-06-25,18,-2.4421,-1.979548,0.462552,0.736737
2024-06-26,2024-06-12,2024-06-25,19,-2.8926,-2.035832,0.856768,0.736737
2024-06-26,2024-06-12,2024-06-25,20,-7.2745,-2.755142,4.519358,0.736737
2024-06-26,2024-06-12,2024-06-25,21,-4.7833,-0.005821,4.777479,0.736737
2024-06-26,2024-06-12,2024-06-25,22,0.0,-0.005821,0.005821,0.736737
2024-06-26,2024-06-12,2024-06-25,23,0.0,-1.444591,1.444591,0.736737
2024-06-27,2024-06-13,2024-06-26,0,-0.9913,-0.866197,0.125103,0.579872
2024-06-27,2024-06-13,2024-06-26,1,-2.6126,-1.019731,1.592869,0.579872
2024-06-27,2024-06-13,2024-06-26,2,-6.0391,-0.319777,5.719323,0.579872
2024-06-27,2024-06-13,2024-06-26,3,-5.6423,-0.319841,5.322459,0.579872
2024-06-27,2024-06-13,2024-06-26,4,-4.8584,-0.288297,4.570103,0.579872
2024-06-27,2024-06-13,2024-06-26,5,-0.8765,-0.382527,0.493973,0.579872
2024-06-27,2024-06-13,2024-06-26,6,-0.4666,-0.392122,0.074478,0.579872
2024-06-27,2024-06-13,2024-06-26,7,-0.4666,-0.359105,0.107495,0.579872
2024-06-27,2024-06-13,2024-06-26,8,-0.7094,-1.062808,0.353408,0.579872
2024-06-27,2024-06-13,2024-06-26,9,-1.2303,-2.05313,0.82283,0.579872
2024-06-27,2024-06-13,2024-06-26,10,-2.2991,-2.302214,0.003114,0.579872
2024-06-27,2024-06-13,2024-06-26,11,-4.1604,-4.142576,0.017824,0.579872
2024-06-27,2024-06-13,2024-06-26,12,-3.962,-2.368465,1.593535,0.579872
2024-06-27,2024-06-13,2024-06-26,13,-2.136,-7.018434,4.882434,0.579872
2024-06-27,2024-06-13,2024-06-26,14,-4.0718,-3.235226,0.836574,0.579872
2024-06-27,2024-06-13,2024-06-26,15,-2.0331,-2.661653,0.628553,0.579872
2024-06-27,2024-06-13,2024-06-26,16,-2.2266,-2.182526,0.044074,0.579872
2024-06-27,2024-06-13,2024-06-26,17,-4.1061,-1.996489,2.109611,0.579872
2024-06-27,2024-06-13,2024-06-26,18,-4.6502,-1.949603,2.700597,0.579872
